,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
545,0.6546879315106324,0.5940002761668047,0.5868889809444905,0.5824703120684893,0.4978942281137807,0.4873998895332781,0.40503314001657,0.4650303783485225,0.6546879315106324,0.6546879315106324,0.6546879315106324,0.6546879315106324,0.6546879315106324,0.6546879315106324,0.6546879315106324,0.6546879315106324,0.6546879315106324,0.6546879315106324,0.5522300469483568,0.45957608395470867,0.4253314001657001,0.4155274785970726,0.37403341618337477,0.37320491576912457,0.4462510356255178,0.6546879315106324,0.65530930682132,0.6553783485225076,0.65503314001657,0.65503314001657,0.65503314001657,0.654895056614195,0.6544808064070698,0.63501104667219,0.6522714719690693,0.5031413974040321,0.49651339409003037,0.4862952223142778,0.5038318144159072,0.5006558961612814,0.5034175642087821,0.5035556476111571,0.5018986467826567,0.49672051919359295,0.4994821872410936,0.49651339409003037,0.5038318144159072,0.49913697873515606,0.49161143330571666,0.4894020988677161,0.5012082297707815,0.5019676884838442,0.6182492558838871,0.6553783485225076
546,0.6624896437448219,0.6059444904722452,0.5953120684893676,0.5913076498204916,0.5126001104667219,0.5035556476111571,0.46765396299364814,0.482981220657277,0.6624896437448219,0.6624896437448219,0.6624896437448219,0.6624896437448219,0.6624896437448219,0.6624896437448219,0.6624896437448219,0.6624896437448219,0.6624896437448219,0.6624896437448219,0.568938138635736,0.4695180889257111,0.5002416459541563,0.4717274233637117,0.38480392156862747,0.4587475835404584,0.4625448771057719,0.6624896437448219,0.6623515603424468,0.6622825186412593,0.6622134769400718,0.6622134769400718,0.6622134769400718,0.6617301850317592,0.6615230599281966,0.643019884009942,0.6596589339961336,0.4925780171223419,0.500724937862469,0.5105288594310964,0.4997583540458437,0.5005178127589064,0.5052126484396575,0.4934065175365921,0.5069386909693455,0.4993441038387186,0.4993441038387186,0.5023128969897819,0.502865230599282,0.4992750621375311,0.494994476663905,0.4838097210715272,0.4935446009389671,0.4989298536315935,0.6290351038694039,0.6624896437448219
547,0.6436412593206297,0.5870961060480531,0.572804473902237,0.5676953880143607,0.4583333333333333,0.4382421982877658,0.4222245236122618,0.4381731565865783,0.6436412593206297,0.6436412593206297,0.6436412593206297,0.6436412593206297,0.6436412593206297,0.6436412593206297,0.6436412593206297,0.6436412593206297,0.6436412593206297,0.6436412593206297,0.5457401270367301,0.434928196630765,0.46924192212096105,0.37776166804750066,0.3913628831814416,0.37327395747031206,0.3774164595415631,0.6436412593206297,0.6435722176194422,0.6435722176194422,0.6433650925158796,0.6433650925158796,0.6433650925158796,0.6425365921016294,0.6428818006075669,0.6243786246893124,0.6403272576636289,0.504729356531345,0.49430405965202984,0.5132214857774096,0.5036937310135322,0.49264705882352944,0.4970657276995305,0.4954087268710301,0.4962372272852803,0.4933374758354046,0.5018296050814692,0.49361364264015467,0.4943731013532173,0.49754901960784315,0.5031413974040321,0.49202568351284176,0.4934065175365921,0.4981013532173433,0.6048884081540806,0.6436412593206297
548,0.6618682684341343,0.605115990057995,0.5958644020988677,0.5906862745098039,0.5063173156586578,0.49672051919359295,0.3941935929301298,0.4781483015741508,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.5681096382214857,0.44210853355426677,0.4954087268710301,0.466963545981773,0.4485984534658934,0.4514291632145816,0.46351146092239714,0.6618682684341343,0.6617992267329467,0.6620063518365092,0.6618682684341343,0.6618682684341343,0.6618682684341343,0.661177851422259,0.6612468931234465,0.6413628831814416,0.6591756420878211,0.5039698978182823,0.4986536868268434,0.486847555923778,0.5036246893123446,0.4956158519745927,0.5025890637945319,0.4937517260425297,0.5047983982325325,0.5002416459541563,0.5020367301850318,0.4946492681579674,0.49285418392709196,0.4997583540458437,0.4937517260425297,0.513014360673847,0.49734189450428057,0.49844656172328083,0.6251841112031667,0.6620063518365092
549,0.6462303231151616,0.5909279204639603,0.57981220657277,0.5757387462027065,0.4852941176470588,0.4187379177022922,0.40306545153272577,0.45622756144711407,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.5526097763048882,0.44794255730461197,0.43613642640154654,0.3735846451256559,0.3852526926263463,0.37682960508146923,0.39298536315934823,0.6462303231151616,0.6465755316210992,0.6465064899199117,0.6462303231151616,0.6462303231151616,0.6462303231151616,0.6456089478044739,0.6452637392985363,0.6283485225075945,0.6427091963545982,0.4939243302954985,0.5002761668047501,0.512151339409003,0.5055923777961889,0.4979287489643745,0.49986191659762497,0.4957194145263739,0.501864125932063,0.49495995581331126,0.49820491576912457,0.4936481634907484,0.4944766639049986,0.49972383319524993,0.4995857497928749,0.5088373377520022,0.5035901684617509,0.4944076222038111,0.607853365655078,0.6465755316210992
550,0.6409831538249102,0.5774647887323944,0.5697321181993924,0.5646920740127037,0.48853907760287213,0.47728528030930684,0.4131455399061033,0.45581331123998897,0.6409831538249102,0.6409831538249102,0.6409831538249102,0.6409831538249102,0.6409831538249102,0.6409831538249102,0.6409831538249102,0.6409831538249102,0.6409831538249102,0.6409831538249102,0.46181993924330295,0.43496271748135873,0.39339961336647333,0.3775890637945319,0.39291632145816074,0.37931510632421983,0.37130626898646785,0.6409831538249102,0.6418116542391604,0.6420878210439105,0.6422259044462856,0.6422259044462856,0.6422259044462856,0.642018779342723,0.6414664457332229,0.6211681855840928,0.6376691521679094,0.4964098315382491,0.5011737089201878,0.4881938690969346,0.5029687931510632,0.503728251864126,0.5055923777961889,0.49779066556199947,0.49993095829881246,0.49848108257387463,0.496133664733499,0.4985501242750621,0.5050400441866888,0.49765258215962443,0.5047638773819387,0.5071112952223142,0.4975835404584369,0.5016570008285004,0.6055698753158019,0.6422259044462856
551,0.642743717205192,0.5812275614471141,0.569214305440486,0.5651408450704225,0.4540527478597073,0.43637807235570286,0.40116680475006905,0.4346520298260149,0.642743717205192,0.642743717205192,0.642743717205192,0.642743717205192,0.642743717205192,0.642743717205192,0.642743717205192,0.642743717205192,0.642743717205192,0.642743717205192,0.535038663352665,0.45564070698702014,0.39122479977906655,0.4271264843965755,0.37631179232256284,0.37921154377243854,0.3670602043634355,0.642743717205192,0.643157967412317,0.6432960508146921,0.6433650925158796,0.6433650925158796,0.6433650925158796,0.6434341342170671,0.642743717205192,0.6255523336095001,0.6394987572493787,0.49471830985915494,0.4958229770781552,0.5183996133664733,0.496996685998343,0.507421982877658,0.4939588511460922,0.5084576083954708,0.500724937862469,0.5057649820491577,0.5045222314277824,0.4972728528030931,0.49430405965202984,0.5009320629660314,0.5032104391052196,0.49285418392709196,0.4938207677437172,0.504729356531345,0.6029552405208302,0.6434341342170671
552,0.6533761391880696,0.5960715272024303,0.5864747307373653,0.5806061861364264,0.493130350731842,0.48353355426677713,0.40358326429163216,0.4624067937033969,0.6533761391880696,0.6533761391880696,0.6533761391880696,0.6533761391880696,0.6533761391880696,0.6533761391880696,0.6533761391880696,0.6533761391880696,0.6533761391880696,0.6533761391880696,0.5538180060756697,0.44231565865782935,0.48104805302402653,0.4145608947804474,0.3807304611985639,0.37320491576912457,0.364850869925435,0.6533761391880696,0.6534451808892571,0.6534451808892571,0.6535142225904447,0.6535142225904447,0.6535142225904447,0.653169014084507,0.6530999723833195,0.6345277547638773,0.6508215962441315,0.5025200220933443,0.4960301021817178,0.5115644849489092,0.49596106048053024,0.502865230599282,0.5012772714719691,0.4900925158795913,0.4978942281137807,0.5017605633802817,0.5008630212648439,0.4950635183650925,0.5060411488539077,0.49672051919359295,0.5039008561170947,0.4913352665009666,0.4962372272852803,0.4960301021817178,0.6167405668579378,0.6535142225904447
553,0.6565175365921017,0.5963131731565866,0.5833333333333334,0.5786384976525821,0.4500138083402375,0.4315106324219829,0.41307649820491577,0.43123446561723283,0.6565175365921017,0.6565175365921017,0.6565175365921017,0.6565175365921017,0.6565175365921017,0.6565175365921017,0.6565175365921017,0.6565175365921017,0.6565175365921017,0.6565175365921017,0.5559928196630765,0.42308754487710576,0.47549019607843135,0.4139740403203535,0.37827948080640705,0.42854183927091966,0.43938138635735985,0.6565175365921017,0.656172328086164,0.6562413697873516,0.6564484948909141,0.6564484948909141,0.6564484948909141,0.6556890361778515,0.656172328086164,0.6342170671085335,0.6532725766362883,0.5068351284175642,0.4993786246893123,0.5108395470864402,0.504004418668876,0.4965479149406241,0.5016570008285004,0.4959265396299365,0.5026926263463132,0.5028307097486882,0.5002761668047501,0.5051781275890638,0.5034520850593759,0.4993786246893123,0.5024855012427506,0.507732670533002,0.503728251864126,0.49723833195249934,0.6143305000664846,0.6565175365921017
554,0.6486122618061309,0.5894435238884286,0.5817798950566142,0.5770160176746755,0.4976871030102182,0.4876760563380282,0.4073805578569456,0.4675158795912731,0.6486122618061309,0.6486122618061309,0.6486122618061309,0.6486122618061309,0.6486122618061309,0.6486122618061309,0.6486122618061309,0.6486122618061309,0.6486122618061309,0.6486122618061309,0.5583747583540458,0.44507732670533,0.4858119304059652,0.3786592101629384,0.37762358464512563,0.376864125932063,0.36878624689312345,0.6486122618061309,0.6487503452085059,0.6486813035073185,0.6484741784037559,0.6484741784037559,0.6484741784037559,0.6480599281966307,0.6477837613918807,0.6320422535211268,0.6452292184479426,0.49402789284727977,0.49955122894228116,0.4858119304059652,0.5041079812206573,0.49817039491853077,0.4918876001104667,0.5046603148301574,0.4962372272852803,0.4935446009389671,0.49879177022921845,0.5005178127589064,0.5034866059099696,0.496996685998343,0.5062482739574703,0.4882283899475283,0.4960301021817178,0.5018296050814692,0.6133038243988258,0.6487503452085059
555,0.650027616680475,0.5883733775200221,0.5782242474454571,0.5730461198563933,0.44932339132836235,0.4297155481911074,0.39657553162109915,0.4292322562827948,0.650027616680475,0.650027616680475,0.650027616680475,0.650027616680475,0.650027616680475,0.650027616680475,0.650027616680475,0.650027616680475,0.650027616680475,0.650027616680475,0.5445318972659486,0.4317177575255454,0.46706710853355426,0.3784175642087821,0.38297431648715824,0.384009942004971,0.4347555923777962,0.650027616680475,0.65016570008285,0.6504418668876001,0.6504418668876001,0.6504418668876001,0.6504418668876001,0.649751449875725,0.6499585749792874,0.6295912731289699,0.6478182822424745,0.5061447114056891,0.5004832919083126,0.4831538249102458,0.5030378348522507,0.5042115437724386,0.5053162109914389,0.5029687931510632,0.4989643744821872,0.4942695388014361,0.5012427506213754,0.5015189174261254,0.504004418668876,0.4997928748964374,0.5070422535211268,0.49461474730737365,0.5027616680475007,0.4979287489643745,0.6082906297625988,0.6504418668876001
556,0.6405343827671914,0.5738400994200498,0.5602388842861088,0.5560273405136703,0.4603355426677713,0.44155619994476664,0.4257456503728252,0.4393468655067661,0.6405343827671914,0.6405343827671914,0.6405343827671914,0.6405343827671914,0.6405343827671914,0.6405343827671914,0.6405343827671914,0.6405343827671914,0.6405343827671914,0.6405343827671914,0.4632352941176471,0.4506006628003314,0.39239850869925436,0.3937793427230047,0.38570146368406516,0.38038525269262635,0.37127174813587405,0.6405343827671914,0.641017674675504,0.641017674675504,0.6411557580778791,0.6411557580778791,0.6411557580778791,0.6406034244683789,0.6406724661695664,0.6170602043634356,0.6365990057995029,0.5058340237503453,0.4992750621375311,0.5131524440762221,0.5044531897265948,0.5079052747859707,0.5053507318420326,0.4957539353769677,0.49955122894228116,0.5065244407622204,0.49761806130903063,0.5021057718862193,0.5039008561170947,0.5003106876553438,0.5026581054957194,0.4954777685722176,0.5063173156586578,0.5032104391052196,0.6016076487976515,0.6411557580778791
557,0.6461958022645679,0.5851629384148025,0.5753590168461751,0.5703189726594863,0.4818075117370892,0.4155274785970726,0.4074495995581331,0.4526028721347694,0.6461958022645679,0.6461958022645679,0.6461958022645679,0.6461958022645679,0.6461958022645679,0.6461958022645679,0.6461958022645679,0.6461958022645679,0.6461958022645679,0.6461958022645679,0.45557166528583265,0.45847141673570835,0.39364125932062966,0.4189795636564485,0.4385183650925159,0.3766570008285004,0.3654032035349351,0.6461958022645679,0.6466100524716929,0.6466100524716929,0.6466790941728804,0.6466790941728804,0.6466790941728804,0.6464029273681303,0.6459886771610053,0.6264498757249378,0.6420533001933167,0.5038318144159072,0.4950635183650925,0.5117716100524717,0.500724937862469,0.5090789837061586,0.5043151063242198,0.5041079812206573,0.49962027064346864,0.49651339409003037,0.494994476663905,0.4952016017674675,0.5039008561170947,0.5015534382767192,0.5069386909693455,0.49264705882352944,0.4941659762496548,0.49485639326152997,0.6070568289913775,0.6466790941728804
558,0.6429508423087544,0.5770850593758631,0.5684548467274234,0.5618958851146092,0.477112676056338,0.3953673018503176,0.4085542667771334,0.4033070974868821,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.537040872687103,0.4390016570008285,0.43844932339132836,0.3892916321458161,0.3778997514498757,0.37223833195249934,0.36719828776581054,0.6429508423087544,0.643019884009942,0.6429508423087544,0.643019884009942,0.643019884009942,0.643019884009942,0.6420533001933167,0.6426746755040044,0.6227906655619995,0.6388773819386909,0.5076291079812206,0.49837752002209335,0.48926401546534104,0.50514360673847,0.5016224799779067,0.5032104391052196,0.4997583540458437,0.49879177022921845,0.4974799779066556,0.4976871030102182,0.5063863573598454,0.5039698978182823,0.5012772714719691,0.507007732670533,0.5061792322562828,0.494994476663905,0.4961681855840928,0.6009504740863482,0.643019884009942
559,0.6431924882629108,0.5832642916321458,0.5730461198563933,0.5683512841756421,0.4556061861364264,0.4364125932062966,0.40251311792322564,0.43468655067660866,0.6431924882629108,0.6431924882629108,0.6431924882629108,0.6431924882629108,0.6431924882629108,0.6431924882629108,0.6431924882629108,0.6431924882629108,0.6431924882629108,0.6431924882629108,0.5386633526650096,0.4386909693454847,0.44462855564761117,0.4311654239160453,0.3852526926263463,0.3724109362054681,0.36764705882352944,0.6431924882629108,0.6436757801712234,0.6436757801712234,0.6435376967688484,0.6435376967688484,0.6435376967688484,0.6431924882629108,0.6433305716652858,0.6233084783209059,0.639740403203535,0.5063518365092516,0.501864125932063,0.48522507594587133,0.5062137531068766,0.5030378348522507,0.5039353769676885,0.49578845622756146,0.4989643744821872,0.4977216238608119,0.5024164595415631,0.49454570560618616,0.4926815796741232,0.4991714995857498,0.5055233360950013,0.49233637116818557,0.4964098315382491,0.5028307097486882,0.6035753372814958,0.6436757801712234
560,0.6363918806959403,0.5708713062689865,0.5585818834576084,0.5529895056614195,0.44680336923501796,0.4042736813035073,0.40869235017950845,0.4089685169842585,0.6363918806959403,0.6363918806959403,0.6363918806959403,0.6363918806959403,0.6363918806959403,0.6363918806959403,0.6363918806959403,0.6363918806959403,0.6363918806959403,0.6363918806959403,0.4706227561447114,0.4441107428887048,0.39626484396575534,0.4324426953880144,0.402892847279757,0.3764498757249379,0.3753452085059376,0.6363918806959403,0.6368061309030655,0.6370822977078155,0.637013256006628,0.637013256006628,0.637013256006628,0.6369442143054405,0.6363228389947528,0.6167840375586855,0.6320422535211268,0.4960301021817178,0.5045222314277824,0.5135666942833471,0.49920602043634354,0.5101146092239712,0.5045912731289699,0.5023128969897819,0.5043841480254073,0.49775614471140567,0.49402789284727977,0.4935446009389671,0.49630626898646785,0.5002416459541563,0.5052126484396575,0.49533968516984256,0.49444214305440487,0.49278514222590447,0.5947597348798674,0.6370822977078155
561,0.6523405136702568,0.592964650648992,0.5837130626898647,0.5783278099972383,0.498998895332781,0.4898853907760287,0.4035142225904446,0.4705537144435239,0.6523405136702568,0.6523405136702568,0.6523405136702568,0.6523405136702568,0.6523405136702568,0.6523405136702568,0.6523405136702568,0.6523405136702568,0.6523405136702568,0.6523405136702568,0.5576843413421707,0.4439036177851422,0.48636426401546534,0.3689243302954985,0.3719621651477492,0.3615368682684341,0.45515741507870755,0.6523405136702568,0.6526857221761945,0.652754763877382,0.6526166804750069,0.6526166804750069,0.6526166804750069,0.6522024302678818,0.6518572217619442,0.6343896713615024,0.6501311792322563,0.49368268434134216,0.5010701463684065,0.4853976801988401,0.4941659762496548,0.4976871030102182,0.49485639326152997,0.49243993371996686,0.5027961888980944,0.4956158519745927,0.5014843965755316,0.5005868544600939,0.5075600662800331,0.5005178127589064,0.5023819386909694,0.5103217343275338,0.49754901960784315,0.5009320629660314,0.6165027565538473,0.652754763877382
