,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
434,0.37499389021946333,0.5433305635661567,0.6534043697150398,0.6644508529253629,0.662984505596559,0.6465614155139547,0.6465614155139547,0.6329732636003714,0.5981719536634245,0.6009091353438585,0.6023754826726624,0.3755804291509849,0.3730387604477247,0.3730387604477247,0.37499389021946333,0.37499389021946333,0.37499389021946333,0.37499389021946333,0.5441126154748521,0.6450950681851508,0.6625934796422113,0.6555550124639523,0.640598269710152,0.646170389559607,0.6453883376509115,0.37499389021946333,0.5537905078449582,0.6519380223862359,0.6654284178112322,0.6661127132313407,0.6674813040715577,0.6674813040715577,0.6674813040715577,0.6442152597878684,0.5418642162373527,0.5359010704335501,0.5263209345520309,0.5311110024927904,0.5380517131824625,0.5466542841781123,0.5196734933281196,0.5270052299721394,0.6051380086279152,0.6674813040715577
435,0.48682731316291117,0.6576078987242778,0.7214428857715431,0.724473336917738,0.724473336917738,0.724375580429151,0.7217361552373038,0.7222249376802385,0.7096143506525245,0.7153819834791534,0.4969939879759519,0.4914218681264969,0.488489173468889,0.488489173468889,0.48682731316291117,0.48682731316291117,0.48682731316291117,0.48682731316291117,0.6538931521579745,0.7216383987487169,0.7241800674519772,0.7240823109633902,0.7239845544748033,0.7227137201231731,0.7167505743193705,0.48682731316291117,0.6751063101813383,0.7207585903514345,0.7207585903514345,0.6339508284862407,0.6325822376460237,0.5888850872476661,0.5888850872476661,0.7216383987487169,0.6591720025416687,0.48145070629063,0.5003177085879075,0.5148834253873601,0.4849699398797595,0.49200840705801846,0.5033481597341023,0.5119507307297522,0.6702003826985496,0.724473336917738
436,0.4085243658047803,0.541570946771592,0.6289652475683073,0.6241751796275478,0.6288674910797204,0.6171367124492888,0.6103915147367907,0.6078498460335304,0.5688450070873454,0.636296984212327,0.41663815435749546,0.4120435993939098,0.40969744366782346,0.40969744366782346,0.4085243658047803,0.4085243658047803,0.4085243658047803,0.4085243658047803,0.5439171024976783,0.6301383254313505,0.6255437704677648,0.6331687765775453,0.6293562735226551,0.6134219658829855,0.60149567427538,0.4085243658047803,0.5148834253873601,0.6344396109291754,0.5447969108949606,0.5841927757954934,0.6216335109242876,0.6216335109242876,0.6232953712302655,0.6379588445183049,0.6383498704726526,0.5199667627938804,0.5217263795884451,0.5213353536340974,0.522117405542793,0.5202600322596412,0.5123417566840999,0.5197712498167066,0.583392620833356,0.6383498704726526
437,0.40622708832298743,0.5419130944816463,0.6313602815386872,0.6310670120729264,0.635759323525099,0.6182609120680386,0.6114179578669534,0.6118089838213011,0.5871743486973948,0.6383987487169461,0.413852094432768,0.4094530524463561,0.4073024096974437,0.4073024096974437,0.40622708832298743,0.40622708832298743,0.40622708832298743,0.40622708832298743,0.5445525196734933,0.6350750281049905,0.6328266288674911,0.6388875311598807,0.6327288723789042,0.6154259738990175,0.6117112273327142,0.40622708832298743,0.5098489662251332,0.6360525929908598,0.5490493181484921,0.5893249914463072,0.628818612835427,0.628818612835427,0.6304804731414048,0.6397673395571631,0.6410381739087931,0.531062124248497,0.5315509066914317,0.5207976929468694,0.524121413558825,0.528227186079476,0.528129429590889,0.5219707708099125,0.5871055570943151,0.6410381739087931
438,0.45021750818710593,0.6943154601886701,0.6981279632435603,0.6994965540837773,0.6140573830588005,0.6111246884011926,0.6111246884011926,0.6085830196979325,0.6782833960604135,0.6928491128598661,0.4547143066621047,0.45119507307297524,0.45256366391319225,0.45256366391319225,0.45021750818710593,0.45021750818710593,0.45021750818710593,0.45021750818710593,0.6973459113348649,0.7007673884354074,0.7004741189696466,0.6544308128452025,0.6967593724033433,0.6001759616794565,0.6736888410968278,0.45021750818710593,0.6782833960604135,0.6979324502663864,0.5892272349577203,0.6199227723740163,0.6196295029082556,0.6196295029082556,0.5789628036560927,0.6999853365267119,0.6501295273473777,0.5025172295811134,0.5181582677550223,0.5013441517180703,0.4998778043892663,0.5168874334033922,0.5015396646952441,0.5274451341707805,0.6312263189432161,0.7007673884354074
439,0.39234566694364337,0.48198836697785813,0.6214868761914072,0.6240285448946674,0.6275477784837968,0.6174788601593431,0.6047705166430422,0.6029131433598905,0.5797448555647882,0.5846326799941346,0.39723349137298986,0.394300796715382,0.3930299623637519,0.3930299623637519,0.39234566694364337,0.39234566694364337,0.39234566694364337,0.39234566694364337,0.4957720318686153,0.6264724571093406,0.6260814311549929,0.6278410479495576,0.6201182853511902,0.6047705166430422,0.6122977662642358,0.39234566694364337,0.5014419082066572,0.6215846326799941,0.596656728090327,0.5938217899213061,0.6186519380223863,0.6186519380223863,0.6196295029082556,0.6280365609267315,0.5249034654675204,0.5251967349332812,0.5322352021115402,0.5294980204311062,0.5347768708148003,0.5273473776821936,0.5349723837919742,0.5242191700474119,0.5731010349515652,0.6280365609267315
440,0.4509506818515079,0.7003274842367662,0.7043355002688303,0.7030646659172003,0.6436287208563468,0.6454860941394985,0.6444107727650423,0.6468546849797155,0.6792120827019893,0.6971015201133975,0.45701158414389753,0.4530035681118334,0.45339459406618116,0.45339459406618116,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.7032601788943741,0.7068771689720905,0.7050197956889388,0.6453883376509115,0.6995454323280708,0.611173566645486,0.6674813040715577,0.4509506818515079,0.6840021506427489,0.7041399872916565,0.6191895987096143,0.650471675057432,0.6502761620802581,0.6502761620802581,0.6132264529058116,0.7058996040862212,0.647636736888411,0.5126350261498607,0.5088225230949704,0.5200645192824673,0.5029571337797546,0.5176206070677941,0.524854587223227,0.5266142040177917,0.6438531987190279,0.7068771689720905
441,0.4036365413754338,0.5048145070629063,0.4931814849210616,0.6186030597780928,0.6179187643579842,0.6012024048096193,0.594554963585708,0.5882985483161445,0.573635075028105,0.5761767437313652,0.4086221222933672,0.4050051322156508,0.4046141062613031,0.4046141062613031,0.4036365413754338,0.4036365413754338,0.4036365413754338,0.4036365413754338,0.5063786108802972,0.598758492594946,0.6187985727552666,0.6107825406911384,0.5908402170194047,0.5907424605308177,0.6061879857275526,0.4036365413754338,0.4957231536243218,0.5890806002248399,0.5587760887628916,0.584681558238428,0.6197761376411359,0.6197761376411359,0.619580624663962,0.5994427880150545,0.5236815093601838,0.5217263795884451,0.5283738208123564,0.5297424116525734,0.5226061879857276,0.5295468986753996,0.531697541424312,0.5323818368444205,0.5605972559391592,0.6197761376411359
442,0.47455887384525147,0.6360525929908598,0.6942177037000831,0.6964661029375825,0.6964661029375825,0.6958795640060609,0.6932401388142138,0.6939244342343223,0.4729947700278606,0.49557651889144144,0.4810108020919889,0.47837137690014175,0.4759274646854685,0.4759274646854685,0.47455887384525147,0.47455887384525147,0.47455887384525147,0.47455887384525147,0.632924385356078,0.6939244342343223,0.6963683464489956,0.6964661029375825,0.695781807517474,0.6948042426316047,0.6896231487364974,0.47455887384525147,0.6512048487218339,0.6917737914854099,0.6917737914854099,0.6229532235202112,0.621780145657168,0.588249670071851,0.588249670071851,0.6948042426316047,0.5009531257637225,0.5048633853071998,0.5005620998093748,0.4995845349235056,0.49352363263111587,0.49665184026589765,0.5081871059191554,0.5088714013392639,0.6353538151279976,0.6964661029375825
443,0.44655163986509605,0.5998338139694023,0.6020822132069016,0.6011046483210323,0.6011046483210323,0.6006158658780977,0.5398113299770272,0.5309154895156166,0.5304267070726819,0.5304267070726819,0.4530035681118334,0.4502663864313994,0.4477247177281392,0.4477247177281392,0.44655163986509605,0.44655163986509605,0.44655163986509605,0.44655163986509605,0.5992472750378807,0.6034508040471186,0.6021799696954886,0.6016911872525539,0.5985629796177722,0.5962168238916858,0.5408866513514835,0.44655163986509605,0.6016911872525539,0.5343369666161591,0.5311110024927904,0.5304267070726819,0.5266142040177917,0.5266142040177917,0.5287648467667041,0.5246590742460531,0.5028593772911677,0.5208465711911628,0.5125372696612738,0.5213353536340974,0.5118529742411653,0.5090180360721442,0.5023705948482331,0.5225084314971407,0.5516615887601761,0.6034508040471186
444,0.3974778825944572,0.5482183879955032,0.6428466689476514,0.639229678869935,0.636492497189501,0.6129331834400509,0.6054059338188572,0.593186372745491,0.5796959773204946,0.5796959773204946,0.3987487169460873,0.3999217948091305,0.3967935871743487,0.3967935871743487,0.3974778825944572,0.3974778825944572,0.3974778825944572,0.3974778825944572,0.5509555696759373,0.6344396109291754,0.6368835231438487,0.625348257490591,0.6138129918373332,0.6054059338188572,0.6337553155090669,0.3974778825944572,0.5550613421965883,0.6414780781074344,0.6483210323085195,0.6477344933769978,0.6454860941394985,0.6454860941394985,0.6454860941394985,0.6365902536780879,0.5228994574514884,0.5281783078351826,0.5198690063052935,0.5418642162373527,0.526125421574857,0.5370741482965932,0.5143946429444254,0.5259299085976832,0.5903550551871585,0.6483210323085195
445,0.44381445818466203,0.6913338872867687,0.6954396598074197,0.6983723544650277,0.6572168727699301,0.6556527689525392,0.6556527689525392,0.6534043697150398,0.6789188132362286,0.6932890170585072,0.44821350017107386,0.44449875360477054,0.44596510093357444,0.44596510093357444,0.44381445818466203,0.44381445818466203,0.44381445818466203,0.44381445818466203,0.6946576078987243,0.697883572022093,0.6982745979764406,0.6803851605650325,0.6971992766019844,0.6639620704824283,0.6879124101862261,0.44381445818466203,0.6717825895693826,0.6952441468302458,0.6505694315460189,0.6508627010117797,0.6505694315460189,0.6505694315460189,0.6273033872623296,0.697785815533506,0.5214331101226843,0.5199667627938804,0.5127327826384477,0.5114619482868176,0.5236815093601838,0.5077472017205142,0.5263209345520309,0.5282760643237695,0.6427344300163108,0.6983723544650277
446,0.48966225133193214,0.6519380223862359,0.7127425582873064,0.7148932010362188,0.7148932010362188,0.7147954445476319,0.7114717239356763,0.7121560193557848,0.6986656239307885,0.7049220392003519,0.49816706583899506,0.4937680238525832,0.49093308568356225,0.49093308568356225,0.48966225133193214,0.48966225133193214,0.48966225133193214,0.48966225133193214,0.649005327728628,0.7119605063786109,0.7146976880590449,0.7144044185932841,0.7143066621046972,0.7127425582873064,0.7072681949264382,0.48966225133193214,0.667188034605797,0.710494159049807,0.710494159049807,0.6270101177965688,0.6258370399335256,0.5854636101471236,0.5854636101471236,0.7124492888215456,0.4880981475145413,0.49650520553301725,0.501099760496603,0.5138081040129039,0.49063981621780145,0.48819590400312823,0.49875360477051667,0.47372794369226257,0.6569417063576114,0.7148932010362188
447,0.4007038467178259,0.5772520651058214,0.5712889193020186,0.6034508040471186,0.6032552910699448,0.5998338139694023,0.5998338139694023,0.5926975903025563,0.5616110269319126,0.5740261009824527,0.5773498215944083,0.40187692458086904,0.3994330123661958,0.3994330123661958,0.4007038467178259,0.4007038467178259,0.4007038467178259,0.4007038467178259,0.5762745002199521,0.5739283444938658,0.5731462925851704,0.5735373185395181,0.5841927757954934,0.5986607361063591,0.5735373185395181,0.4007038467178259,0.5936751551884256,0.580575785717777,0.602962021604184,0.6045261254215749,0.6056014467960311,0.6056014467960311,0.6056014467960311,0.5754924483112567,0.534532479593333,0.5309154895156166,0.5217263795884451,0.5239747788259446,0.5199667627938804,0.5319908108900728,0.5409844078400704,0.5280805513465956,0.5656733521243028,0.6056014467960311
448,0.48423676621535755,0.6464147807810744,0.7066327777506232,0.7089789334767095,0.7089789334767095,0.7084901510337749,0.7059484823305147,0.7064372647734494,0.6926535998826923,0.699887580038125,0.49313260667676817,0.48883132117894323,0.4860941394985092,0.4860941394985092,0.48423676621535755,0.48423676621535755,0.48423676621535755,0.48423676621535755,0.6431888166577057,0.7059484823305147,0.7086856640109487,0.7085879075223618,0.7080991250794272,0.7073170731707317,0.7008651449239943,0.48423676621535755,0.6600029326946576,0.7046776479788845,0.7046776479788845,0.5652768952539224,0.5945060853414146,0.5374162960066474,0.5374162960066474,0.7058507258419278,0.4900043990419864,0.49899799599198397,0.49929126545774477,0.4978249181289408,0.4860941394985092,0.5136614692800234,0.49313260667676817,0.5106310181338286,0.6451765319256398,0.7089789334767095
449,0.4449386578034117,0.6949997556087786,0.698518989197908,0.6961728334718217,0.6532577349821594,0.6548218387995504,0.653746517425094,0.6562881861283543,0.6710494159049807,0.688743340339215,0.450119751698519,0.44699154406373726,0.44738257001808496,0.44738257001808496,0.4449386578034117,0.4449386578034117,0.4449386578034117,0.4449386578034117,0.6983234762207341,0.7001808495038858,0.6979324502663864,0.6004692311452172,0.6918715479739967,0.632924385356078,0.6551151082653112,0.4449386578034117,0.6783811525490004,0.698518989197908,0.6297961777212963,0.660784984603353,0.6596119067403099,0.6596119067403099,0.6189452074881471,0.7002786059924727,0.6431888166577057,0.5163008944718706,0.504570115841439,0.5042768463756782,0.5297912898968669,0.5057431937044822,0.5109242875995894,0.5318441761571925,0.6422076311611479,0.7002786059924727
450,0.4437167016960751,0.693582286524268,0.697883572022093,0.702087101031331,0.6590742460530817,0.6580966811672124,0.6580966811672124,0.6558482819297131,0.6850774720172051,0.697785815533506,0.4489955520797693,0.4449875360477052,0.44616061391074835,0.44616061391074835,0.4437167016960751,0.4437167016960751,0.4437167016960751,0.4437167016960751,0.6967104941590498,0.7012072926340486,0.701989344542744,0.6829268292682927,0.7018915880541571,0.6651351483454714,0.6918226697297033,0.4437167016960751,0.6737377193411213,0.6973947895791583,0.6529155872721052,0.6531111002492791,0.6529155872721052,0.6529155872721052,0.6278899261938511,0.7012072926340486,0.6579011681900386,0.49846033530475586,0.5089202795835573,0.5030548902683416,0.4963096925558434,0.5100933574466006,0.5084314971406227,0.528960359743878,0.6500951315458379,0.702087101031331
451,0.48897795591182364,0.6538931521579745,0.7098098636296984,0.7115694804242632,0.7115694804242632,0.7115694804242632,0.7090278117210029,0.7094188376753507,0.6973947895791583,0.7046287697345911,0.4979715528618212,0.4931814849210616,0.4904443032406276,0.4904443032406276,0.48897795591182364,0.48897795591182364,0.48897795591182364,0.48897795591182364,0.6509604575003666,0.7096143506525245,0.7111784544699155,0.7111784544699155,0.7111784544699155,0.7097121071411114,0.7035534483601349,0.48897795591182364,0.6679700865144924,0.7086367857666552,0.7086367857666552,0.5662055818954983,0.594457207097121,0.5350212620362677,0.5350212620362677,0.7093210811867637,0.6544796910894961,0.4835035925509556,0.4960164230900826,0.4826237841536732,0.4956253971357349,0.4918128940808446,0.49689623148736495,0.4735324307150887,0.6543819346009092,0.7115694804242632
452,0.4434723104746078,0.6936311647685615,0.6983234762207341,0.7024292487413852,0.6617625494892223,0.6606872281147661,0.6606872281147661,0.6587320983430275,0.6869837235446503,0.6984212327093211,0.4494354562784105,0.4452319272691725,0.445916222689281,0.445916222689281,0.4434723104746078,0.4434723104746078,0.4434723104746078,0.4434723104746078,0.6974436678234518,0.7014516838555159,0.7024292487413852,0.6851263502614986,0.7021359792756244,0.667921208270199,0.6947064861430178,0.4434723104746078,0.674764162471284,0.6979324502663864,0.6557016471968327,0.6557016471968327,0.6557016471968327,0.6557016471968327,0.630187203675644,0.7009629014125812,0.6613715235348746,0.5191358326408916,0.5150300601202404,0.5044723593528521,0.5163008944718706,0.5069162715675253,0.5292047509653454,0.503006012024048,0.6515886334548049,0.7024292487413852
453,0.4419570849015103,0.6943643384329635,0.6988611369079623,0.7029669094286133,0.657314629258517,0.6554572559753654,0.6554572559753654,0.6535021262036268,0.6860550369030745,0.6982745979764406,0.4477247177281392,0.44273913681020577,0.44430324062759663,0.44430324062759663,0.4419570849015103,0.4419570849015103,0.4419570849015103,0.4419570849015103,0.6976880590449192,0.7017938315655702,0.7028691529400264,0.6827313162911188,0.7023803704970918,0.6635710445280806,0.6932890170585072,0.4419570849015103,0.6763771445329684,0.6982745979764406,0.6502761620802581,0.650471675057432,0.6502761620802581,0.6502761620802581,0.5793049513661469,0.7015005620998094,0.660149567427538,0.5179138765335549,0.5200645192824673,0.5127327826384477,0.4969939879759519,0.5098000879808398,0.5041302116427978,0.5281783078351826,0.6478177674228313,0.7029669094286133
454,0.4421525978786842,0.6918226697297033,0.696417224693289,0.7015005620998094,0.6603450804047118,0.6592697590302556,0.6592697590302556,0.6575101422356909,0.685175228505792,0.6972970330905713,0.44792023070531306,0.4436189452074881,0.4447920230705313,0.4447920230705313,0.4421525978786842,0.4421525978786842,0.4421525978786842,0.4421525978786842,0.6956351727845935,0.6998387017938316,0.7012072926340486,0.6841976636199227,0.7014028056112225,0.6656239307884061,0.6925069651498118,0.4421525978786842,0.6729556674324259,0.6959284422503543,0.6544796910894961,0.6546752040666699,0.6544796910894961,0.6544796910894961,0.628085439171025,0.6998387017938316,0.6606383498704727,0.5001221956107337,0.5105821398895352,0.5051077765286671,0.5155677208074686,0.5077472017205142,0.5047167505743194,0.5049122635514932,0.6501385788740988,0.7015005620998094
