,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
154,0.43440050219711235,0.5396825396825397,0.580934445341225,0.5800376647834274,0.5592323558425253,0.580575733118106,0.5588736436194063,0.5694556542014169,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.5170836696260425,0.515110752398888,0.5527755358263833,0.5081158640480674,0.5369921980091472,0.5380683346785041,0.5536723163841808,0.43440050219711235,0.576629898663797,0.580575733118106,0.5807550892296655,0.5807550892296655,0.5685588736436195,0.5685588736436195,0.5651511075239889,0.4392431172092189,0.4360147072011479,0.5206707918572325,0.5213882163034705,0.5167249574029235,0.5095507129405434,0.513317191283293,0.5244372701999821,0.5167249574029235,0.51798045018384,0.5109855618330195,0.5222849968612681,0.519415299076316,0.5199533674109945,0.5238992018653036,0.5097300690521029,0.528024392431172,0.5174423818491615,0.5260514752040176,0.5149313962873285,0.5222849968612681,0.5048874540399965,0.517263025737602,0.516904313514483,0.5113442740561385,0.511164917944579,0.520491435745673,0.5222849968612681,0.5185185185185185,0.5253340507577796,0.5262308313155771,0.508561692096801,0.580934445341225
155,0.4436373419424267,0.5365438077302485,0.5729530983768272,0.5727737422652677,0.5666756344722447,0.5727737422652677,0.5679311272531612,0.5543000627746391,0.4436373419424267,0.4436373419424267,0.4436373419424267,0.4436373419424267,0.4436373419424267,0.4436373419424267,0.4436373419424267,0.4436373419424267,0.4436373419424267,0.4436373419424267,0.4981615998565151,0.5171733476818222,0.5143036498968703,0.5243475921442023,0.5273966460407138,0.5304456999372253,0.5282934265985113,0.4436373419424267,0.5690072639225182,0.5722356739305892,0.5725943861537082,0.5725943861537082,0.5632678683526141,0.5632678683526141,0.559680746121424,0.4500941619585687,0.4465070397273787,0.5186081965742982,0.5205811138014528,0.5198636893552148,0.5184288404627387,0.5101784593310017,0.5128688010043942,0.5125100887812752,0.5193256210205363,0.5026455026455027,0.5178907721280602,0.5114339521119182,0.5159178549009058,0.5225540310286073,0.5089229665500852,0.5031835709801812,0.5064119809882521,0.5144830060084298,0.5200430454667743,0.5110752398887992,0.49349834095596806,0.5144830060084298,0.5152004304546678,0.5139449376737513,0.5146623621199893,0.5232714554748453,0.5196843332436553,0.5198636893552148,0.5047977759842167,0.5085642543269662,0.5079134478650216,0.5729530983768272
156,0.4211281499417093,0.5412967446865752,0.5877499775804861,0.5877499775804861,0.5850596359070935,0.5881086898036051,0.5850596359070935,0.580575733118106,0.4211281499417093,0.4211281499417093,0.4211281499417093,0.4211281499417093,0.4211281499417093,0.4211281499417093,0.4211281499417093,0.4211281499417093,0.4211281499417093,0.4211281499417093,0.4926912384539503,0.514752040175769,0.5217469285265895,0.5592323558425253,0.5461393596986818,0.5479329208142767,0.5473948524795983,0.4211281499417093,0.5796789525603085,0.5875706214689266,0.5893641825845216,0.5893641825845216,0.5868531970226886,0.5868531970226886,0.580575733118106,0.42776432606941084,0.5707111469823334,0.5221056407497086,0.5253340507577796,0.5271276118733745,0.5061429468209129,0.5247959824231011,0.5163662451798045,0.5233611335306251,0.5264101874271366,0.5341225002241952,0.5287418168774101,0.5386064030131826,0.5221056407497086,0.516186889068245,0.5167249574029235,0.5278450363196125,0.5145726840642095,0.5337637880010762,0.5213882163034705,0.5298179535467671,0.5298179535467671,0.513317191283293,0.5231817774190656,0.521208860191911,0.5160075329566854,0.520850147968792,0.512958479060174,0.521208860191911,0.5255134068693391,0.5287418168774101,0.5125075265511102,0.5893641825845216
157,0.4399605416554569,0.5377096224553851,0.578064747556273,0.5775266792215945,0.5664066003049054,0.5782441036678325,0.569096941978298,0.5570800825038114,0.4399605416554569,0.4399605416554569,0.4399605416554569,0.4399605416554569,0.4399605416554569,0.4399605416554569,0.4399605416554569,0.4399605416554569,0.4399605416554569,0.4399605416554569,0.49663707290825937,0.5160075329566854,0.5174423818491615,0.5448838669177652,0.5334050757779571,0.5377096224553851,0.5386064030131826,0.4399605416554569,0.5725047080979284,0.5775266792215945,0.5775266792215945,0.5775266792215945,0.5595910680656443,0.5595910680656443,0.5554658774997758,0.44390637610976597,0.44300959555196845,0.5237198457537441,0.5016590440319254,0.5102681373867815,0.521208860191911,0.5221056407497086,0.5095507129405434,0.516545601291364,0.5127791229486145,0.5068603712671509,0.5246166263115416,0.5072190834902699,0.5124204107254955,0.516904313514483,0.5138552596179715,0.51080620572146,0.511882342390817,0.512241054613936,0.5242579140884226,0.511882342390817,0.526948255761815,0.5152901085104475,0.5235404896421846,0.514752040175769,0.512241054613936,0.5167249574029235,0.516186889068245,0.518697874630078,0.5231817774190656,0.526948255761815,0.508428456128214,0.5782441036678325
158,0.43386243386243384,0.5416554569096942,0.5897228948076406,0.5895435386960811,0.58272800645682,0.5897228948076406,0.5832660747914985,0.5750156936597615,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.516186889068245,0.5210295040803515,0.5552865213882163,0.5495471258183122,0.5443457985830867,0.5409380324634562,0.5554658774997758,0.43386243386243384,0.5836247870146175,0.5897228948076406,0.590619675365438,0.590619675365438,0.5811138014527845,0.5811138014527845,0.5746569814366425,0.4406779661016949,0.4358353510895884,0.515469464622007,0.5246166263115416,0.5199533674109945,0.5228230651959466,0.5203120796341135,0.5256927629808986,0.510088781275222,0.5217469285265895,0.51439332795265,0.5267688996502555,0.514034615729531,0.519056586853197,0.5167249574029235,0.5260514752040176,0.5303560218814456,0.513675903506412,0.512958479060174,0.518339162406959,0.5285624607658506,0.5312528024392431,0.513317191283293,0.5117029862792575,0.520132723522554,0.5142139718410905,0.513675903506412,0.5285624607658506,0.511164917944579,0.520491435745673,0.5246166263115416,0.5145368128418976,0.590619675365438
159,0.43682180970316564,0.5365438077302485,0.5801273428392072,0.5803066989507667,0.5761815083848982,0.5801273428392072,0.5765402206080172,0.5686485516993992,0.43682180970316564,0.43682180970316564,0.43682180970316564,0.43682180970316564,0.43682180970316564,0.43682180970316564,0.43682180970316564,0.43682180970316564,0.43682180970316564,0.43682180970316564,0.4917047798403731,0.5232714554748453,0.5331360416106179,0.5064119809882521,0.5381580127342839,0.5383373688458434,0.5403102860729979,0.43682180970316564,0.5752847278271007,0.5797686306160883,0.5786924939467313,0.5786924939467313,0.5752847278271007,0.5752847278271007,0.5727737422652677,0.4423818491615102,0.4387947269303202,0.5189669087974172,0.5198636893552148,0.5236301676979643,0.5239888799210833,0.5234508115864048,0.5239888799210833,0.5094610348847637,0.5180701282396197,0.5060532687651331,0.5168146354587032,0.5171733476818222,0.5128688010043942,0.5130481571159538,0.5171733476818222,0.5085642543269662,0.5121513765581562,0.5223746749170478,0.5126894448928347,0.5169939915702627,0.5279347143753923,0.5286521388216303,0.5205811138014528,0.5141242937853108,0.5187875526858577,0.5186081965742982,0.5248856604788809,0.5114339521119182,0.5108958837772397,0.5254237288135594,0.50938929244014,0.5803066989507667
160,0.4254326966191373,0.5543897408304188,0.5976145637162587,0.5970764953815801,0.580934445341225,0.5972558514931396,0.58272800645682,0.582010582010582,0.4254326966191373,0.4254326966191373,0.4254326966191373,0.4254326966191373,0.4254326966191373,0.4254326966191373,0.4254326966191373,0.4254326966191373,0.4254326966191373,0.4254326966191373,0.5188772307416375,0.5163662451798045,0.5581562191731684,0.5590529997309658,0.5506232624876692,0.5412967446865752,0.5590529997309658,0.4254326966191373,0.5934893731503901,0.5979732759393777,0.5983319881624967,0.5983319881624967,0.5746569814366425,0.5746569814366425,0.5750156936597615,0.43188951663527936,0.5655098197471079,0.511882342390817,0.5312528024392431,0.5077571518249484,0.5226437090843871,0.5178010940722805,0.5296385974352076,0.5251546946462201,0.519415299076316,0.514034615729531,0.517263025737602,0.5305353779930051,0.5264101874271366,0.5217469285265895,0.5292798852120886,0.5077571518249484,0.5321495829970406,0.51798045018384,0.511523630167698,0.510447493498341,0.5310734463276836,0.519056586853197,0.518339162406959,0.520132723522554,0.5287418168774101,0.5235404896421846,0.5249753385346606,0.5156488207335665,0.5346605685588737,0.5296385974352076,0.5174423818491615,0.5983319881624967
161,0.42005201327235225,0.5516993991570263,0.5915164559232355,0.5900816070307596,0.5891848264729621,0.590978387588557,0.585597704241772,0.5904403192538785,0.42005201327235225,0.42005201327235225,0.42005201327235225,0.42005201327235225,0.42005201327235225,0.42005201327235225,0.42005201327235225,0.42005201327235225,0.42005201327235225,0.42005201327235225,0.5237198457537441,0.526948255761815,0.5599497802887633,0.5427315935790512,0.5513406869339073,0.5581562191731684,0.5610259169581203,0.42005201327235225,0.5893641825845216,0.5907990314769975,0.5900816070307596,0.5900816070307596,0.5882880459151646,0.5882880459151646,0.5861357725764506,0.4257914088422563,0.56837951753206,0.5416554569096942,0.5138552596179715,0.516904313514483,0.5222849968612681,0.517263025737602,0.520132723522554,0.5335844318895167,0.5138552596179715,0.5344812124473142,0.515828176845126,0.5411173885750157,0.5221056407497086,0.5255134068693391,0.5231817774190656,0.5167249574029235,0.5368128418975877,0.5149313962873285,0.527306967984934,0.5226437090843871,0.5373509102322661,0.5246166263115416,0.5230024213075061,0.5174423818491615,0.5255134068693391,0.5237198457537441,0.5230024213075061,0.5253340507577796,0.5253340507577796,0.5247959824231011,0.5163201250368319,0.5915164559232355
162,0.43323468747197563,0.5422832033001524,0.5824589722894807,0.5803066989507667,0.5693659761456371,0.5817415478432427,0.5700834005918751,0.5740292350461842,0.43323468747197563,0.43323468747197563,0.43323468747197563,0.43323468747197563,0.43323468747197563,0.43323468747197563,0.43323468747197563,0.43323468747197563,0.43323468747197563,0.43323468747197563,0.49313962873284906,0.5186081965742982,0.5091023226616447,0.5465877499775805,0.546049681642902,0.5401309299614384,0.5433593399695095,0.43323468747197563,0.5803066989507667,0.5812034795085642,0.5795892745045288,0.5795892745045288,0.5752847278271007,0.5752847278271007,0.5709801811496726,0.43987086359967714,0.5560936238902341,0.5110752398887992,0.5187875526858577,0.5099991032194422,0.5279347143753923,0.5121513765581562,0.5320599049412609,0.5067706932113711,0.5216572504708098,0.5150210743431083,0.5189669087974172,0.5207604699130123,0.5200430454667743,0.5150210743431083,0.5098197471078827,0.5166352793471437,0.5080261859922877,0.5152004304546678,0.5196843332436553,0.5211191821361313,0.5299076316025468,0.5259617971482379,0.5073087615460496,0.5171733476818222,0.5211191821361313,0.5221953188054883,0.5290108510447493,0.5205811138014528,0.5108958837772397,0.5318805488297014,0.5124075995746697,0.5824589722894807
163,0.4357456730338086,0.5473051744238185,0.5819209039548022,0.5804860550623262,0.5749260156039817,0.5804860550623262,0.5715182494843511,0.5763608644964577,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.5234508115864048,0.5126894448928347,0.5551968433324366,0.5385167249574029,0.542103847188593,0.546408393866021,0.546408393866021,0.4357456730338086,0.5821002600663617,0.5808447672854452,0.5813828356201237,0.5813828356201237,0.5763608644964577,0.5763608644964577,0.5738498789346247,0.4427405613846292,0.4432786297193077,0.5021074343108242,0.5078468298807282,0.5196843332436553,0.5164559232355842,0.5227333871401668,0.5080261859922877,0.5254237288135594,0.5214778943592503,0.5083848982154067,0.5186081965742982,0.5320599049412609,0.5216572504708098,0.5214778943592503,0.5259617971482379,0.5327773293874989,0.5284727827100708,0.5126894448928347,0.5230920993632858,0.5216572504708098,0.5306250560487848,0.5139449376737513,0.5290108510447493,0.5234508115864048,0.5135862254506323,0.5243475921442023,0.5241682360326428,0.5229127432517263,0.5049771320957762,0.5207604699130123,0.512715067194486,0.5821002600663617
164,0.42570173078647655,0.5419244910770334,0.5869428750784683,0.5873015873015873,0.5840731772935163,0.5876602995247063,0.5837144650703973,0.5783337817236123,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.49313962873284906,0.5205811138014528,0.5177114160165007,0.5553761994439961,0.5406689982961169,0.544973544973545,0.547125818312259,0.42570173078647655,0.5808447672854452,0.5876602995247063,0.5881983678593848,0.5881983678593848,0.5840731772935163,0.5840731772935163,0.5783337817236123,0.43323468747197563,0.5686485516993992,0.5091023226616447,0.5295489193794278,0.5245269482557618,0.5290108510447493,0.5180701282396197,0.5139449376737513,0.5232714554748453,0.5238095238095238,0.5212985382476908,0.5272172899291543,0.5327773293874989,0.5234508115864048,0.5221953188054883,0.5308044121603444,0.5232714554748453,0.5180701282396197,0.5125100887812752,0.5214778943592503,0.5146623621199893,0.5327773293874989,0.5125100887812752,0.5087436104385257,0.5236301676979643,0.5144830060084298,0.5189669087974172,0.5286521388216303,0.5157384987893463,0.5073087615460496,0.5306250560487848,0.5134632384027057,0.5881983678593848
165,0.4420231369383912,0.5437180521926285,0.5831763967357187,0.5810241233970047,0.5625504439063761,0.5822796161779212,0.5655994978028877,0.5697246883687561,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4420231369383912,0.4913460676172541,0.5193256210205363,0.5134068693390728,0.5349296027262129,0.5394135055152004,0.5401309299614384,0.536723163841808,0.4420231369383912,0.5794099183929693,0.5817415478432427,0.5817415478432427,0.5817415478432427,0.5673930589184827,0.5673930589184827,0.5634472244641736,0.44794188861985473,0.44076764415747466,0.5153797865662273,0.5130481571159538,0.5091023226616447,0.5238095238095238,0.5155591426777868,0.5096403909963232,0.5205811138014528,0.5166352793471437,0.5071294054344901,0.5082055421038472,0.5094610348847637,0.5195049771320958,0.5137655815621918,0.5196843332436553,0.5195049771320958,0.5300869877141063,0.5076674737691687,0.5105371715541207,0.5159178549009058,0.5200430454667743,0.5225540310286073,0.5123307326697157,0.5162765671240247,0.5216572504708098,0.5168146354587032,0.5082055421038472,0.5202224015783338,0.5241682360326428,0.5238095238095238,0.5108343902532765,0.5831763967357187
166,0.43565599497802887,0.5434490180252892,0.5839834992377365,0.584162855349296,0.577706035333154,0.584162855349296,0.5778853914447135,0.5699937225360954,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.5131378351717335,0.5185185185185185,0.5497264819298717,0.5457806474755628,0.5371715541207067,0.5375302663438256,0.5504439063761097,0.43565599497802887,0.5775266792215945,0.583445430903058,0.583086718679939,0.583086718679939,0.578423459779392,0.578423459779392,0.5716079275401309,0.4406779661016949,0.43511792664335036,0.5185185185185185,0.5007622634741279,0.5041700295937585,0.520491435745673,0.5145726840642095,0.526948255761815,0.511882342390817,0.5185185185185185,0.5298179535467671,0.5240785579768631,0.5142139718410905,0.515469464622007,0.519415299076316,0.520491435745673,0.5170836696260425,0.5127791229486145,0.511523630167698,0.51798045018384,0.5228230651959466,0.49484351179266434,0.5142139718410905,0.513317191283293,0.515469464622007,0.515828176845126,0.5181598062953995,0.5287418168774101,0.5142139718410905,0.5036319612590799,0.5291005291005291,0.5123691661221929,0.584162855349296
167,0.4186171643798762,0.5456012913640033,0.5929513048157116,0.5936687292619496,0.5897228948076406,0.5938480853735091,0.591337099811676,0.5757331181059995,0.4186171643798762,0.4186171643798762,0.4186171643798762,0.4186171643798762,0.4186171643798762,0.4186171643798762,0.4186171643798762,0.4186171643798762,0.4186171643798762,0.4186171643798762,0.51080620572146,0.5246166263115416,0.5577975069500494,0.5427315935790512,0.5463187158102413,0.5491884135951932,0.5556452336113353,0.4186171643798762,0.5888261142498431,0.5938480853735091,0.5934893731503901,0.5934893731503901,0.5870325531342481,0.5870325531342481,0.584521567572415,0.4254326966191373,0.574477625325083,0.5134965473948525,0.5371715541207067,0.5326876513317191,0.5224643529728276,0.526948255761815,0.5230024213075061,0.5131378351717335,0.5242579140884226,0.51439332795265,0.5267688996502555,0.5109855618330195,0.5296385974352076,0.5199533674109945,0.528024392431172,0.5235404896421846,0.517621737960721,0.518339162406959,0.519056586853197,0.5081158640480674,0.5427315935790512,0.5251546946462201,0.5314321585508026,0.5298179535467671,0.5199533674109945,0.5301766657698861,0.5260514752040176,0.5240785579768631,0.5351986368935522,0.520850147968792,0.514900649525347,0.5938480853735091
168,0.4370908438705049,0.5405793202403372,0.57914088422563,0.5782441036678325,0.5753744058828805,0.579499596448749,0.5760918303291185,0.5678414491973814,0.4370908438705049,0.4370908438705049,0.4370908438705049,0.4370908438705049,0.4370908438705049,0.4370908438705049,0.4370908438705049,0.4370908438705049,0.4370908438705049,0.4370908438705049,0.49556093623890235,0.519056586853197,0.510447493498341,0.5294592413236481,0.5330463635548381,0.5366334857860282,0.5416554569096942,0.4370908438705049,0.574477625325083,0.57914088422563,0.578064747556273,0.578064747556273,0.5725047080979284,0.5725047080979284,0.568738229755179,0.44229217110573044,0.4383463366514214,0.5156488207335665,0.528024392431172,0.5041700295937585,0.519056586853197,0.5283831046542911,0.5260514752040176,0.518697874630078,0.5222849968612681,0.5032732490359609,0.5095507129405434,0.5199533674109945,0.5113442740561385,0.515828176845126,0.5152901085104475,0.5203120796341135,0.5102681373867815,0.5282037485427316,0.521208860191911,0.5093713568289839,0.5299973096583266,0.5310734463276836,0.5174423818491615,0.5188772307416375,0.519056586853197,0.52156757241503,0.5084745762711864,0.515828176845126,0.5316115146623621,0.517263025737602,0.5089101553992594,0.579499596448749
