,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
456,0.5040080160320641,0.5037853484747272,0.4972166555332888,0.4981073257626364,0.4876419505678023,0.4969939879759519,0.5020040080160321,0.4992206635493209,0.48942329102649745,0.4981073257626364,0.5110220440881763,0.4991093297706524,0.49576931641059896,0.49966599866399464,0.5002226675573369,0.49599198396793587,0.4947673124025829,0.49821865954130484,0.4945446448452461,0.4982010805236204,0.5110220440881763
457,0.5073480293921175,0.4917613003785348,0.49654865286127814,0.5045646849254064,0.5119127143175239,0.48786461812513915,0.4991093297706524,0.5065686929414385,0.49409930973057226,0.5050100200400801,0.49521264751725674,0.49665998663994654,0.49599198396793587,0.5079046982854598,0.4964373190826097,0.5024493431307059,0.5034513471387219,0.49131596526386107,0.5085727009574705,0.5001464918140375,0.5119127143175239
458,0.49933199732798933,0.489311957247829,0.5007793364506792,0.4958806501892674,0.5050100200400801,0.492540636829214,0.4988866622133155,0.5005566688933423,0.5014473391226898,0.49766199064796257,0.5047873524827433,0.5020040080160321,0.5033400133600534,0.4956579826319305,0.4881986194611445,0.5104653751948341,0.49521264751725674,0.49242930305054555,0.49855266087731015,0.4985292221870642,0.5104653751948341
459,0.4906479625918504,0.5046760187040749,0.49966599866399464,0.49387664217323535,0.4945446448452461,0.5056780227120908,0.5028946782453797,0.4994433311066578,0.49276330438655086,0.49298597194388777,0.49877532843464706,0.4962146515252728,0.49933199732798933,0.5025606769093743,0.5011133377866844,0.5006680026720107,0.5012246715653529,0.49710532175462036,0.4974393230906257,0.49850578349681823,0.5056780227120908
460,0.502226675573369,0.5028946782453797,0.5047873524827433,0.49543531507459365,0.5054553551547539,0.5023380093520374,0.5,0.4983299933199733,0.5067913604987754,0.5061233578267647,0.49899799599198397,0.5017813404586952,0.49087063014918725,0.4912046314851926,0.5046760187040749,0.5031173458027165,0.5099087063014919,0.5033400133600534,0.49988866622133155,0.5014824971580587,0.5099087063014919
461,0.49465597862391447,0.5020040080160321,0.5099087063014919,0.5090180360721442,0.49543531507459365,0.4994433311066578,0.5013360053440213,0.5061233578267647,0.5043420173680695,0.49387664217323535,0.49031396125584503,0.5,0.5011133377866844,0.5043420173680695,0.5013360053440213,0.4917613003785348,0.5034513471387219,0.4991093297706524,0.49966599866399464,0.5003808787164973,0.5099087063014919
462,0.5008906702293476,0.4995546648853262,0.5045646849254064,0.5045646849254064,0.496771320418615,0.4972166555332888,0.504453351146738,0.49766199064796257,0.4958806501892674,0.5041193498107326,0.49432197728790916,0.49465597862391447,0.5024493431307059,0.5012246715653529,0.4991093297706524,0.4890892896904921,0.49899799599198397,0.4988866622133155,0.4961033177466043,0.49897455730173795,0.5045646849254064
463,0.5160320641282565,0.49844132709864175,0.5018926742373636,0.5018926742373636,0.5038966822533957,0.49855266087731015,0.5066800267201069,0.4972166555332888,0.5003340013360054,0.4961033177466043,0.4912046314851926,0.5026720106880428,0.5040080160320641,0.5003340013360054,0.4955466488532621,0.5111333778668448,0.5021153417947005,0.5040080160320641,0.49654865286127814,0.5015059358483048,0.5160320641282565
464,0.49732798931195726,0.4995546648853262,0.4914272990425295,0.5038966822533957,0.4947673124025829,0.501002004008016,0.5057893564907593,0.5054553551547539,0.49966599866399464,0.48964595858383436,0.49988866622133155,0.5055666889334224,0.5057893564907593,0.4969939879759519,0.4951013137385883,0.4930973057225562,0.4920953017145402,0.5057893564907593,0.5034513471387219,0.4992792602749358,0.5057893564907593
465,0.49354264083723004,0.5033400133600534,0.5050100200400801,0.48897795591182364,0.4900912936985081,0.5016700066800267,0.4997773324426631,0.49409930973057226,0.48430193720774883,0.4983299933199733,0.5018926742373636,0.4997773324426631,0.4917613003785348,0.49899799599198397,0.5002226675573369,0.5091293698508127,0.4932086395012247,0.4986639946559786,0.501002004008016,0.49756823588697874,0.5091293698508127
466,0.5020040080160321,0.49331997327989313,0.5016700066800267,0.5065686929414385,0.4961033177466043,0.5112447116455132,0.5028946782453797,0.5045646849254064,0.5001113337786685,0.5016700066800267,0.48786461812513915,0.4906479625918504,0.5104653751948341,0.49654865286127814,0.5004453351146738,0.497773324426631,0.5027833444667112,0.504230683589401,0.4887552883544867,0.4999824209823156,0.5112447116455132
467,0.4855266087731018,0.504230683589401,0.503006012024048,0.5043420173680695,0.5027833444667112,0.49654865286127814,0.5057893564907593,0.492540636829214,0.5063460253841016,0.49276330438655086,0.5034513471387219,0.504453351146738,0.49821865954130484,0.4974393230906257,0.5055666889334224,0.49821865954130484,0.5036740146960588,0.49665998663994654,0.4972166555332888,0.4999355436018235,0.5063460253841016
468,0.502226675573369,0.5084613671788021,0.5072366956134491,0.49387664217323535,0.49899799599198397,0.49053662881318194,0.4944333110665776,0.5056780227120908,0.5061233578267647,0.5014473391226898,0.5050100200400801,0.4995546648853262,0.5066800267201069,0.49543531507459365,0.5,0.5075706969494544,0.503006012024048,0.5017813404586952,0.49966599866399464,0.5014590584678128,0.5084613671788021
469,0.49109329770652416,0.49844132709864175,0.49498997995991983,0.4918726341572033,0.5001113337786685,0.4969939879759519,0.4951013137385883,0.5005566688933423,0.4898686261411712,0.4958806501892674,0.48964595858383436,0.49821865954130484,0.4881986194611445,0.5027833444667112,0.5046760187040749,0.5028946782453797,0.4961033177466043,0.49732798931195726,0.4945446448452461,0.4962791079234493,0.5046760187040749
470,0.49198396793587174,0.5091293698508127,0.5050100200400801,0.4947673124025829,0.49632598530394123,0.503006012024048,0.4988866622133155,0.4945446448452461,0.49365397461589844,0.4956579826319305,0.49877532843464706,0.5017813404586952,0.48864395457581833,0.4851926074370964,0.5028946782453797,0.49710532175462036,0.5012246715653529,0.4995546648853262,0.4983299933199733,0.49770886802845454,0.5091293698508127
471,0.5115787129815186,0.5077933645067914,0.49966599866399464,0.5041193498107326,0.5136940547762191,0.5038966822533957,0.502226675573369,0.5087953685148074,0.5083500334001336,0.5014473391226898,0.5099087063014919,0.49844132709864175,0.5106880427521711,0.5034513471387219,0.5033400133600534,0.4995546648853262,0.5056780227120908,0.5075706969494544,0.5085727009574705,0.5057249000925829,0.5136940547762191
472,0.4997773324426631,0.4975506568692941,0.5103540414161657,0.49432197728790916,0.49988866622133155,0.49053662881318194,0.4995546648853262,0.5007793364506792,0.48563794255177023,0.5014473391226898,0.4956579826319305,0.49576931641059896,0.5102427076374972,0.496771320418615,0.5073480293921175,0.5037853484747272,0.49766199064796257,0.5048986862614118,0.5001113337786685,0.4995839632481337,0.5103540414161657
473,0.5104653751948341,0.5055666889334224,0.4947673124025829,0.49966599866399464,0.5003340013360054,0.5003340013360054,0.5073480293921175,0.5021153417947005,0.5056780227120908,0.4907592963705188,0.4956579826319305,0.49599198396793587,0.5015586729013582,0.49988866622133155,0.5046760187040749,0.5091293698508127,0.4972166555332888,0.5033400133600534,0.49521264751725674,0.501037162043385,0.5104653751948341
474,0.5026720106880428,0.4962146515252728,0.4945446448452461,0.5025606769093743,0.5023380093520374,0.4916499665998664,0.4995546648853262,0.5076820307281229,0.5059006902694277,0.4909819639278557,0.49498997995991983,0.4953239812959252,0.5102427076374972,0.49966599866399464,0.5028946782453797,0.4986639946559786,0.5050100200400801,0.4962146515252728,0.5061233578267647,0.5001699305042834,0.5102427076374972
475,0.4944333110665776,0.5082386996214652,0.49877532843464706,0.5018926742373636,0.5007793364506792,0.5061233578267647,0.4988866622133155,0.49409930973057226,0.5038966822533957,0.5045646849254064,0.5018926742373636,0.49465597862391447,0.5008906702293476,0.5079046982854598,0.5100200400801603,0.5069026942774437,0.5079046982854598,0.4991093297706524,0.5018926742373636,0.5022559739361765,0.5100200400801603
476,0.4997773324426631,0.49087063014918725,0.4961033177466043,0.4969939879759519,0.5070140280561122,0.49988866622133155,0.49198396793587174,0.503006012024048,0.49766199064796257,0.4863059452237809,0.49966599866399464,0.5035626809173903,0.5015586729013582,0.5065686929414385,0.5040080160320641,0.5008906702293476,0.4914272990425295,0.49465597862391447,0.5005566688933423,0.49855266087731015,0.5070140280561122
477,0.508684034736139,0.4995546648853262,0.5087953685148074,0.49498997995991983,0.501002004008016,0.4969939879759519,0.49665998663994654,0.501002004008016,0.503228679581385,0.4914272990425295,0.5101313738588288,0.497773324426631,0.4888666221331552,0.5023380093520374,0.49198396793587174,0.4939879759519038,0.5094633711868181,0.4948786461812514,0.505232687597417,0.4998417888408396,0.5101313738588288
478,0.4962146515252728,0.49331997327989313,0.49632598530394123,0.4923179692718771,0.5018926742373636,0.503228679581385,0.4995546648853262,0.49432197728790916,0.4934313070585616,0.5007793364506792,0.4958806501892674,0.49844132709864175,0.5004453351146738,0.49298597194388777,0.49576931641059896,0.5046760187040749,0.4907592963705188,0.4995546648853262,0.49543531507459365,0.49712290077230487,0.5046760187040749
479,0.5080160320641283,0.49844132709864175,0.5001113337786685,0.49521264751725674,0.5025606769093743,0.5070140280561122,0.49665998663994654,0.4994433311066578,0.5034513471387219,0.5014473391226898,0.5059006902694277,0.5071253618347806,0.4953239812959252,0.5065686929414385,0.4988866622133155,0.5031173458027165,0.503006012024048,0.4997773324426631,0.4956579826319305,0.5014590584678128,0.5080160320641283
480,0.5082386996214652,0.5060120240480962,0.5070140280561122,0.4994433311066578,0.5067913604987754,0.501002004008016,0.5055666889334224,0.49654865286127814,0.5059006902694277,0.5101313738588288,0.5003340013360054,0.49933199732798933,0.49331997327989313,0.5027833444667112,0.5055666889334224,0.50645735916277,0.4934313070585616,0.5026720106880428,0.5079046982854598,0.5030763280947861,0.5101313738588288
481,0.5073480293921175,0.497773324426631,0.4958806501892674,0.5065686929414385,0.5130260521042084,0.5063460253841016,0.5062346916054331,0.5018926742373636,0.5005566688933423,0.5119127143175239,0.5119127143175239,0.5040080160320641,0.5035626809173903,0.5054553551547539,0.5033400133600534,0.5024493431307059,0.5112447116455132,0.5002226675573369,0.4945446448452461,0.5044357721290534,0.5130260521042084
482,0.4937653083945669,0.4902026274771766,0.5007793364506792,0.49899799599198397,0.49654865286127814,0.4969939879759519,0.49665998663994654,0.49387664217323535,0.5050100200400801,0.49766199064796257,0.49766199064796257,0.49933199732798933,0.5011133377866844,0.5059006902694277,0.4930973057225562,0.49844132709864175,0.4983299933199733,0.504230683589401,0.5061233578267647,0.4986698543285401,0.5061233578267647
483,0.5091293698508127,0.4995546648853262,0.5003340013360054,0.49498997995991983,0.5094633711868181,0.501002004008016,0.5013360053440213,0.5112447116455132,0.4974393230906257,0.48920062346916054,0.4865286127811178,0.497773324426631,0.50645735916277,0.49966599866399464,0.4995546648853262,0.49665998663994654,0.5018926742373636,0.4997773324426631,0.5154753952349143,0.500919968592155,0.5154753952349143
484,0.49331997327989313,0.49933199732798933,0.4992206635493209,0.5090180360721442,0.49988866622133155,0.5043420173680695,0.5055666889334224,0.49766199064796257,0.5021153417947005,0.5076820307281229,0.5054553551547539,0.5066800267201069,0.5002226675573369,0.48786461812513915,0.5006680026720107,0.504453351146738,0.49276330438655086,0.5082386996214652,0.4969939879759519,0.5011309168043689,0.5090180360721442
485,0.49688265419728345,0.48730794923179693,0.4907592963705188,0.4978846582052995,0.5025606769093743,0.4958806501892674,0.49242930305054555,0.4981073257626364,0.503006012024048,0.4956579826319305,0.49387664217323535,0.49732798931195726,0.49220663549320864,0.5047873524827433,0.4986639946559786,0.4953239812959252,0.4972166555332888,0.497773324426631,0.5054553551547539,0.49700570732107485,0.5054553551547539
486,0.4953239812959252,0.497773324426631,0.5016700066800267,0.5012246715653529,0.49521264751725674,0.5018926742373636,0.5035626809173903,0.4969939879759519,0.4947673124025829,0.503006012024048,0.49365397461589844,0.4986639946559786,0.4917613003785348,0.48808728568247606,0.5080160320641283,0.5004453351146738,0.4854152749944333,0.49821865954130484,0.49409930973057226,0.4973572876747648,0.5080160320641283
487,0.4890892896904921,0.5017813404586952,0.5056780227120908,0.5047873524827433,0.513916722333556,0.49387664217323535,0.49599198396793587,0.5023380093520374,0.5005566688933423,0.5007793364506792,0.49632598530394123,0.49465597862391447,0.49933199732798933,0.5081273658427967,0.5013360053440213,0.5035626809173903,0.4920953017145402,0.4986639946559786,0.5003340013360054,0.5001699305042834,0.513916722333556
488,0.48997995991983967,0.49799599198396793,0.5007793364506792,0.5025606769093743,0.5103540414161657,0.5045646849254064,0.5053440213760855,0.48675128033845466,0.4912046314851926,0.5079046982854598,0.5016700066800267,0.49732798931195726,0.49087063014918725,0.5023380093520374,0.49821865954130484,0.5011133377866844,0.49298597194388777,0.4995546648853262,0.5101313738588288,0.4995605245578877,0.5103540414161657
489,0.5031173458027165,0.5037853484747272,0.5043420173680695,0.49899799599198397,0.501002004008016,0.4912046314851926,0.4953239812959252,0.5072366956134491,0.4983299933199733,0.49988866622133155,0.503006012024048,0.5093520374081496,0.4962146515252728,0.5018926742373636,0.49131596526386107,0.4995546648853262,0.49966599866399464,0.4951013137385883,0.5083500334001336,0.5004043174067433,0.5093520374081496
490,0.5075706969494544,0.5008906702293476,0.505232687597417,0.4923179692718771,0.5027833444667112,0.4956579826319305,0.5035626809173903,0.5014473391226898,0.49966599866399464,0.4923179692718771,0.49855266087731015,0.4953239812959252,0.4890892896904921,0.5027833444667112,0.4904252950345135,0.4995546648853262,0.49877532843464706,0.5055666889334224,0.503006012024048,0.4991855055139519,0.5075706969494544
491,0.4988866622133155,0.49933199732798933,0.496771320418615,0.5003340013360054,0.5125807169895347,0.5041193498107326,0.49665998663994654,0.5036740146960588,0.492540636829214,0.5061233578267647,0.4994433311066578,0.5006680026720107,0.49688265419728345,0.5076820307281229,0.49732798931195726,0.504230683589401,0.4912046314851926,0.4930973057225562,0.5043420173680695,0.5003105626457592,0.5125807169895347
492,0.5035626809173903,0.4975506568692941,0.5027833444667112,0.4854152749944333,0.4923179692718771,0.5065686929414385,0.4991093297706524,0.49988866622133155,0.48920062346916054,0.5023380093520374,0.4956579826319305,0.5031173458027165,0.5013360053440213,0.4923179692718771,0.508684034736139,0.5004453351146738,0.49543531507459365,0.4975506568692941,0.5036740146960588,0.49878704777977,0.508684034736139
493,0.4904252950345135,0.5004453351146738,0.505232687597417,0.4972166555332888,0.49877532843464706,0.501002004008016,0.4991093297706524,0.5094633711868181,0.49877532843464706,0.4958806501892674,0.5043420173680695,0.49844132709864175,0.5031173458027165,0.49521264751725674,0.49665998663994654,0.5024493431307059,0.4907592963705188,0.5013360053440213,0.4923179692718771,0.4989979959919839,0.5094633711868181
494,0.5020040080160321,0.5048986862614118,0.5038966822533957,0.5056780227120908,0.4961033177466043,0.501002004008016,0.4942106435092407,0.5059006902694277,0.4956579826319305,0.5038966822533957,0.5056780227120908,0.5011133377866844,0.5075706969494544,0.5090180360721442,0.5011133377866844,0.50645735916277,0.49521264751725674,0.497773324426631,0.49988866622133155,0.5019512709629786,0.5090180360721442
