,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
134,0.4004474272930649,0.5777138595930542,0.6137211036539896,0.6167039522744221,0.6226696495152871,0.6124427399595185,0.6128688611910088,0.6124427399595185,0.3976776392883775,0.49739000745712153,0.5487376158517098,0.5623734952594013,0.59646319377863,0.5894321934590391,0.5873015873015873,0.5862362842228614,0.5862362842228614,0.4004474272930649,0.5777138595930542,0.6169170128901672,0.6002982848620433,0.6092468307233407,0.6181953765846383,0.6173431341216576,0.6186214978161287,0.4004474272930649,0.5777138595930542,0.6188345584318738,0.6211782252050708,0.6226696495152871,0.6226696495152871,0.6152125279642058,0.6135080430382444,0.5777138595930542,0.4743794609566422,0.5182699478001491,0.5365931607542346,0.5282837967401726,0.5400021306061574,0.515713220411207,0.5336103121338021,0.5423457973793544,0.5071907957813998,0.5372323426014701,0.5308405241291148,0.5123042505592841,0.5353147970597635,0.5417066155321189,0.5342494939810376,0.5257270693512305,0.5470331309257483,0.5231703419622883,0.5508682220091616,0.49760306807286675,0.5529988281666134,0.5114520080963034,0.5340364333652924,0.5340364333652924,0.5265793118142111,0.521678917652072,0.5172046447214232,0.5357409182912538,0.49632470437839565,0.5278576755086822,0.5690809590884162,0.6226696495152871
135,0.3700862895493768,0.5475657824651113,0.6312986044529668,0.6349206349206349,0.6509001811015234,0.650474059870033,0.6509001811015234,0.6300202407584958,0.37328219878555446,0.4830084158943219,0.5788856929796528,0.5987003302439544,0.619580270586982,0.5582188132523703,0.544795994460424,0.5435176307659529,0.5435176307659529,0.3700862895493768,0.5475657824651113,0.6425908170874614,0.6353467561521253,0.650474059870033,0.6321508469159476,0.6321508469159476,0.6302333013742409,0.3700862895493768,0.5475657824651113,0.6470650900181102,0.6470650900181102,0.650474059870033,0.650474059870033,0.6491956961755619,0.650474059870033,0.5475657824651113,0.46511132417172685,0.5490572067753275,0.5247682965803772,0.530520933205497,0.5450090550761691,0.5277511452008097,0.562480025567274,0.562693086183019,0.538830297219559,0.5441568126131885,0.5394694790667945,0.5286033876637903,0.5356343879833813,0.5430915095344625,0.5196548418024928,0.5330776605944392,0.5462874187706402,0.5496963886225631,0.5332907212101843,0.5458612975391499,0.5496963886225631,0.5158197507190796,0.5113454777884308,0.5215723873441994,0.5339299030574198,0.5371258122935976,0.5300948119740067,0.5339299030574198,0.4896132949824225,0.5575796314051348,0.5716574143121496,0.6509001811015234
136,0.36262916799829553,0.547139661233621,0.6451475444764035,0.6472781506338553,0.6568658783423884,0.6579311814211143,0.6568658783423884,0.6513263023330137,0.3673165015446895,0.467668051560669,0.62320230105465,0.6257590284435922,0.6257590284435922,0.5665281772664323,0.5479919036966017,0.5458612975391499,0.5458612975391499,0.36262916799829553,0.547139661233621,0.6530307872589752,0.6219239373601789,0.6579311814211143,0.6472781506338553,0.6472781506338553,0.6513263023330137,0.36262916799829553,0.547139661233621,0.6555875146479173,0.6555875146479173,0.6579311814211143,0.6579311814211143,0.6579311814211143,0.6579311814211143,0.547139661233621,0.45360605092148715,0.5503355704697986,0.5217854479599446,0.5303078725897518,0.5170981144135507,0.5482049643123469,0.5202940236497283,0.5586449344838607,0.5290295088952807,0.5477788430808566,0.5256205390433578,0.5656759348034516,0.5409609033770107,0.5465004793863855,0.5520400553957601,0.5428784489187174,0.5311601150527325,0.5294556301267711,0.5362735698306168,0.5433045701502077,0.5629061467987643,0.5629061467987643,0.5601363587940769,0.525833599659103,0.534142963673165,0.543730691381698,0.5424523276872271,0.5452221156919144,0.4989879620752104,0.5631192074145094,0.5775757647495157,0.6579311814211143
137,0.3838286992649409,0.5674869500372856,0.6164908916586769,0.6147864067327155,0.6126558005752637,0.6139341642697348,0.6124427399595185,0.6139341642697348,0.3848940023436668,0.48609779482262705,0.6034941940982209,0.6160647704271865,0.6000852242462981,0.5909236177692554,0.5736657078938958,0.5719612229679344,0.5719612229679344,0.3838286992649409,0.5674869500372856,0.6115904974965377,0.6299137104506232,0.6203259827420902,0.6184084372003835,0.6162778310429318,0.6118035581122829,0.3838286992649409,0.5674869500372856,0.6054117396399276,0.6054117396399276,0.6167039522744221,0.6167039522744221,0.6054117396399276,0.6090337701075956,0.5674869500372856,0.4677745818685416,0.548950676467455,0.519335250878875,0.5353147970597635,0.5461808884627677,0.5500159795461809,0.5363801001384894,0.5208266751890913,0.5210397358048364,0.5387237669116863,0.5208266751890913,0.5284968573559178,0.5333972515180568,0.5372323426014701,0.5374454032172153,0.5206136145733461,0.5404282518376479,0.5532118887823586,0.5312666453606051,0.5065516139341643,0.5568339192500267,0.5604559497176946,0.5517204644721423,0.5340364333652924,0.5487376158517098,0.5438372216895707,0.538297645680196,0.5261531905827208,0.5506551613934164,0.519335250878875,0.5659245055218209,0.6167039522744221
138,0.38297645680196013,0.5732395866624055,0.6086076488761053,0.6118035581122829,0.6433365292425696,0.6339618621497816,0.62607861936721,0.6339618621497816,0.3812719718759987,0.6043464365612017,0.6064770427186534,0.6064770427186534,0.6100990731863215,0.5902844359220198,0.5811228294449771,0.5804836475977415,0.5804836475977415,0.38297645680196013,0.5732395866624055,0.6181953765846383,0.6013635879407692,0.6324704378395654,0.6375838926174496,0.6407798018536274,0.6324704378395654,0.38297645680196013,0.5732395866624055,0.6184084372003835,0.6220304676680516,0.6446148929370406,0.6446148929370406,0.6299137104506232,0.6188345584318738,0.5732395866624055,0.4603174603174603,0.5657824651113241,0.5374454032172153,0.5289229785874081,0.5082560988601257,0.5446894641525514,0.522744220730798,0.5071907957813998,0.5568339192500267,0.5316927665920954,0.5297752210503889,0.520400553957601,0.5291360392031533,0.5395760093746671,0.535953978906999,0.532331948439331,0.5316927665920954,0.5304144028976244,0.521678917652072,0.5623734952594013,0.5391498881431768,0.5585384041759881,0.5521465857036327,0.5306274635133695,0.5374454032172153,0.5172046447214232,0.5436241610738255,0.5414935549163737,0.5346756152125279,0.5338233727495473,0.5786371222612834,0.6446148929370406
139,0.37285607755406414,0.5563012677106637,0.6442953020134228,0.6481303930968361,0.6534569084904656,0.6534569084904656,0.6534569084904656,0.6449344838606583,0.37690422925322253,0.4791733248109087,0.6144668158090977,0.6295941195270054,0.5603494194098221,0.5707893895813358,0.5563012677106637,0.5545967827847023,0.5545967827847023,0.37285607755406414,0.5563012677106637,0.6515393629487589,0.6191541493554916,0.6534569084904656,0.6438691807819324,0.6438691807819324,0.6487695749440716,0.37285607755406414,0.5563012677106637,0.6553744540321722,0.6553744540321722,0.6534569084904656,0.6534569084904656,0.6549483328006818,0.6534569084904656,0.5563012677106637,0.46063705124107807,0.5458612975391499,0.5332907212101843,0.5377649941408331,0.5121977202514115,0.5396825396825397,0.5684457228081389,0.5528922978587408,0.5428784489187174,0.5473527218493661,0.5381911153723234,0.5241291147331416,0.5413870246085011,0.5243421753488867,0.5166719931820603,0.5398956002982849,0.5473527218493661,0.5273250239693192,0.5281772664323,0.5188025993395121,0.5554490252476829,0.5077234473207628,0.5473527218493661,0.5420262064557366,0.5262597208905934,0.5381911153723234,0.5435176307659529,0.541173963992756,0.5573665707893896,0.5283903270480451,0.5776231115530146,0.6553744540321722
140,0.37083200170448494,0.5574731010972622,0.6493022264834345,0.6516458932566315,0.6608074997336743,0.6603813785021839,0.6608074997336743,0.6501544689464153,0.3755193352508789,0.4811974006604879,0.5717481623521892,0.6339618621497816,0.5625865558751465,0.5721742835836796,0.5578992223287526,0.5568339192500267,0.5568339192500267,0.37083200170448494,0.5574731010972622,0.658037711728987,0.6220304676680516,0.6603813785021839,0.64994140833067,0.6507936507936508,0.6531373175668478,0.37083200170448494,0.5574731010972622,0.6595291360392032,0.6595291360392032,0.6603813785021839,0.6603813785021839,0.660594439117929,0.6603813785021839,0.5574731010972622,0.6258655587514648,0.5263662511984659,0.5627996164908916,0.5289229785874081,0.5495898583146905,0.5478853733887291,0.5677000106530308,0.5491637370832002,0.5436241610738255,0.5378715244487057,0.5393629487589219,0.527644614892937,0.5355278576755087,0.5493767976989453,0.5402151912219026,0.5308405241291148,0.5570469798657718,0.5408543730691382,0.5476723127729839,0.5267923724299564,0.506338553318419,0.5082560988601257,0.5197613721103654,0.5306274635133695,0.5606690103334399,0.5295621604346437,0.5529988281666134,0.5431980398423352,0.5553424949398104,0.5340364333652924,0.5852814570189663,0.6608074997336743
141,0.3759454564823692,0.5591775860232236,0.64994140833067,0.6516458932566315,0.6550548631085544,0.6542026206455737,0.6550548631085544,0.6471716203259827,0.37978054756578244,0.482475764354959,0.5711089805049536,0.6271439224459359,0.5685522531160115,0.5770746777458187,0.5587514647917332,0.5570469798657718,0.5570469798657718,0.3759454564823692,0.5591775860232236,0.658037711728987,0.6250133162884841,0.6542026206455737,0.6503675295621605,0.6493022264834345,0.6514328326408864,0.3759454564823692,0.5591775860232236,0.6591030148077128,0.6591030148077128,0.6542026206455737,0.6542026206455737,0.6563332268030254,0.6542026206455737,0.5591775860232236,0.6205390433578353,0.5457547672312772,0.5167785234899329,0.540641312453393,0.5127303717907745,0.5417066155321189,0.5314797059763503,0.5174177053371685,0.5257270693512305,0.5434111004580803,0.5515074038563972,0.5270054330457015,0.5357409182912538,0.5221050388835624,0.538297645680196,0.5310535847448599,0.5459678278470225,0.5427719186108448,0.5363801001384894,0.5412804943006285,0.508682220091616,0.5670608288057952,0.5525727069351231,0.5449025247682966,0.5585384041759881,0.5365931607542346,0.5148609779482263,0.5278576755086822,0.5615212527964206,0.561947374027911,0.5844134322881526,0.6591030148077128
142,0.36198998615106,0.5607755406413124,0.6244806647491211,0.625545967827847,0.6438691807819324,0.6440822413976777,0.6425908170874614,0.6440822413976777,0.6249067859806114,0.6249067859806114,0.6249067859806114,0.6276765739852989,0.5982742090124641,0.5816554809843401,0.5714285714285714,0.5703632683498455,0.5703632683498455,0.36198998615106,0.5607755406413124,0.6242676041333759,0.612549270267391,0.6408863321614999,0.6447214232449132,0.6447214232449132,0.6457867263236391,0.36198998615106,0.5607755406413124,0.6217108767444338,0.6249067859806114,0.6415255140087355,0.6415255140087355,0.6447214232449132,0.6466389687866197,0.5607755406413124,0.46021093000958774,0.567380419729413,0.5330776605944392,0.5371258122935976,0.5124107808671567,0.5535314797059764,0.5349952061361457,0.5545967827847023,0.5433045701502077,0.543730691381698,0.5499094492383083,0.536486630446362,0.5358474485991265,0.5217854479599446,0.547139661233621,0.5245552359646319,0.5528922978587408,0.5322254181314584,0.5320123575157132,0.5646106317247257,0.549483328006818,0.5535314797059764,0.5582188132523703,0.5499094492383083,0.5416000852242463,0.5286033876637903,0.5409609033770107,0.5349952061361457,0.5716416320443166,0.547139661233621,0.5891362759371708,0.6466389687866197
143,0.3517630765952914,0.5514008735485245,0.6562266964951529,0.6585703632683498,0.6690103334398636,0.6687972728241185,0.6690103334398636,0.6641099392777245,0.3555981676787046,0.6344945136891446,0.6344945136891446,0.6506871204857783,0.5669542984979227,0.5739852988175136,0.5541706615532119,0.5520400553957601,0.5520400553957601,0.3517630765952914,0.5514008735485245,0.6645360605092149,0.6355598167678704,0.6687972728241185,0.6615532118887824,0.6615532118887824,0.6662405454351763,0.3517630765952914,0.5514008735485245,0.668158090976883,0.668158090976883,0.6687972728241185,0.6687972728241185,0.6692233940556088,0.6687972728241185,0.5514008735485245,0.6442953020134228,0.5533184190902312,0.5688718440396293,0.5330776605944392,0.5239160541173964,0.5422392670714818,0.5358474485991265,0.5520400553957601,0.5450090550761691,0.5245552359646319,0.5669542984979227,0.5682326621923938,0.5332907212101843,0.5560882070949185,0.5597102375625865,0.5435176307659529,0.5422392670714818,0.5486310855438372,0.5439437519974433,0.5539576009374667,0.5688718440396293,0.5703632683498455,0.5126238414829019,0.530520933205497,0.5637583892617449,0.5509747523170342,0.5435176307659529,0.5558751464791734,0.49877490145946524,0.5648236923404709,0.5953387071955305,0.6692233940556088
144,0.3649728347714925,0.554383722168957,0.6494087567913072,0.6530307872589752,0.6581442420368595,0.6581442420368595,0.6581442420368595,0.6491956961755619,0.36923404708639607,0.473633748801534,0.5684457228081389,0.6353467561521253,0.565036752956216,0.5737722382017684,0.5558751464791734,0.5541706615532119,0.5541706615532119,0.3649728347714925,0.554383722168957,0.6543091509534462,0.6244806647491211,0.6581442420368595,0.646852029402365,0.6466389687866197,0.6532438478747203,0.3649728347714925,0.554383722168957,0.6589964844998402,0.6589964844998402,0.6581442420368595,0.6581442420368595,0.6581442420368595,0.6581442420368595,0.554383722168957,0.6293810589112603,0.5458612975391499,0.5147544476403537,0.5456482369234047,0.5537445403217215,0.5249813571961223,0.5661020560349419,0.5558751464791734,0.547139661233621,0.5266858421220837,0.5401086609140301,0.5618408437200384,0.5473527218493661,0.5207201448812188,0.5185895387237669,0.5458612975391499,0.554383722168957,0.5356343879833813,0.5315862362842229,0.5496963886225631,0.5062320230105465,0.5134760839458826,0.5556620858634281,0.5433045701502077,0.5377649941408331,0.5435176307659529,0.5479919036966017,0.5467135400021306,0.5548098434004475,0.5343560242889102,0.5832889457050531,0.6589964844998402
145,0.3754128049430063,0.5637583892617449,0.6489826355598167,0.6506871204857783,0.6549483328006818,0.6549483328006818,0.6549483328006818,0.6434430595504421,0.38095238095238093,0.4830084158943219,0.5727069351230425,0.6281026952167892,0.5646106317247257,0.578033450516672,0.5646106317247257,0.562480025567274,0.562480025567274,0.3754128049430063,0.5637583892617449,0.6538830297219559,0.6225631192074145,0.6549483328006818,0.6415255140087355,0.6423777564717162,0.6459997869393842,0.3754128049430063,0.5637583892617449,0.6555875146479173,0.6555875146479173,0.6549483328006818,0.6549483328006818,0.6560136358794076,0.6549483328006818,0.5637583892617449,0.4614892937040588,0.5469266006178758,0.5635453286459998,0.5247682965803772,0.5398956002982849,0.5224246298071802,0.5113454777884308,0.544795994460424,0.5418131458399915,0.5428784489187174,0.554383722168957,0.5603494194098221,0.5398956002982849,0.5477788430808566,0.5509747523170342,0.5454351763076595,0.549483328006818,0.5379780547565782,0.5469266006178758,0.5277511452008097,0.5424523276872271,0.5403217215297752,0.5456482369234047,0.5275380845850645,0.5298817513582614,0.543730691381698,0.5492702673910728,0.5202940236497283,0.5511878129327794,0.5207201448812188,0.5792802496754771,0.6560136358794076
146,0.39831682113561306,0.5819750719079578,0.6037072547139661,0.609459891339086,0.632044316608075,0.6167039522744221,0.620112922126345,0.6167039522744221,0.3949078512836902,0.49227655267923726,0.5542771918610845,0.5668477681900501,0.604772557792692,0.5939064663896879,0.5896452540747843,0.5887930116118035,0.5887930116118035,0.39831682113561306,0.5819750719079578,0.6090337701075956,0.59646319377863,0.6120166187280282,0.6222435282837967,0.623734952594013,0.6299137104506232,0.39831682113561306,0.5819750719079578,0.6147864067327155,0.6175561947374028,0.6335357409182912,0.6335357409182912,0.6169170128901672,0.6220304676680516,0.5819750719079578,0.4792798551187813,0.5536380100138489,0.5376584638329605,0.5342494939810376,0.5461808884627677,0.540641312453393,0.5287099179716629,0.5110258868648131,0.5304144028976244,0.5189091296473847,0.5389368275274316,0.5470331309257483,0.5378715244487057,0.5118781293277938,0.5380845850644508,0.5223180994993075,0.5314797059763503,0.551294343240652,0.5184830084158943,0.5353147970597635,0.535953978906999,0.5485245552359647,0.5370192819857249,0.5346756152125279,0.5242356450410142,0.5225311601150527,0.5184830084158943,0.5355278576755087,0.529988281666134,0.5387237669116863,0.571598230807776,0.6335357409182912
147,0.39096622989240437,0.561414722488548,0.6151059976563332,0.6163843613508043,0.5955044210077767,0.6023223607116225,0.5989133908596996,0.6023223607116225,0.39267071481836585,0.48769574944071586,0.5552359646319378,0.6057313305635453,0.586342814530734,0.5801640566741237,0.5663151166506871,0.5643975711089805,0.5643975711089805,0.39096622989240437,0.561414722488548,0.6091403004154682,0.6206455736657079,0.6080749973367423,0.613614573346117,0.6114839671886652,0.6123362096516459,0.39096622989240437,0.561414722488548,0.6070096942580164,0.6070096942580164,0.5982742090124641,0.5982742090124641,0.5995525727069351,0.5942260573133057,0.561414722488548,0.47171620325982744,0.5162458719505699,0.5349952061361457,0.5354213273676361,0.544795994460424,0.5458612975391499,0.5060189623948014,0.5207201448812188,0.5166719931820603,0.5283903270480451,0.5445829338446788,0.5230638116544157,0.5369127516778524,0.5168850537978055,0.5249813571961223,0.5324384787472036,0.5428784489187174,0.5226376904229253,0.5320123575157132,0.5049536593160754,0.5102801747097049,0.49621817407052304,0.541173963992756,0.5335037818259295,0.5524661766272505,0.5332907212101843,0.5390433578353041,0.536486630446362,0.503249174390114,0.5239160541173964,0.5583608536628671,0.6163843613508043
148,0.3649728347714925,0.5458612975391499,0.6447214232449132,0.6472781506338553,0.6609140300415468,0.6592095451155854,0.6609140300415468,0.6477042718653457,0.36923404708639607,0.4740598700330244,0.620858634281453,0.6236284222861405,0.6236284222861405,0.5643975711089805,0.5477788430808566,0.546074358154895,0.546074358154895,0.3649728347714925,0.5458612975391499,0.6534569084904656,0.6165974219665494,0.6592095451155854,0.6442953020134228,0.6455736657078939,0.6496218174070523,0.3649728347714925,0.5458612975391499,0.6583573026526046,0.6583573026526046,0.6592095451155854,0.6592095451155854,0.6581442420368595,0.6592095451155854,0.5458612975391499,0.4572280813891552,0.5290295088952807,0.5622669649515287,0.549483328006818,0.556727388942154,0.5343560242889102,0.5658889954191968,0.5612016618728028,0.5426653883029722,0.5520400553957601,0.5545967827847023,0.5298817513582614,0.5413870246085011,0.5479919036966017,0.541173963992756,0.5330776605944392,0.5373388729093427,0.5424523276872271,0.5366996910621071,0.5256205390433578,0.5675934803451582,0.5149675082560988,0.5145413870246085,0.5330776605944392,0.5290295088952807,0.5347821455204006,0.5226376904229253,0.5317992968999681,0.5599232981783318,0.5322254181314584,0.5782859668019996,0.6609140300415468
