,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
527,0.6385938582313554,0.5891249134149157,0.5806972985453706,0.5767143846686678,0.5066381897945047,0.5043869776033248,0.4739090279381205,0.4780073885938582,0.6385938582313554,0.6385938582313554,0.6385938582313554,0.6385938582313554,0.6385938582313554,0.6385938582313554,0.6385938582313554,0.6385938582313554,0.6385938582313554,0.6385938582313554,0.5572038790117756,0.4732163472639113,0.4966520434079889,0.47356268760101594,0.4557838836296467,0.4601708612329716,0.47165781574694066,0.6385938582313554,0.6387093050103902,0.6389979219579773,0.6389979219579773,0.6389979219579773,0.6389979219579773,0.6389979219579773,0.6382475178942507,0.6238166705148926,0.6369198799353498,0.49849919187254677,0.5036942969291157,0.5139113368737013,0.5003463403371046,0.49971138305241286,0.4986146386515816,0.5043292542138075,0.4980951281459247,0.4955552990071577,0.4998268298314477,0.49526668205957053,0.49676749018702376,0.4992495959362734,0.4995382128838605,0.5102170399445856,0.5016739782960056,0.5015585315169707,0.49619025629184943,0.5061186792888478,0.4971715539136458,0.50427153082429,0.4856268760101593,0.5023666589702147,0.5009812976217963,0.4866081736319557,0.5057146155622259,0.5023666589702147,0.6098775408980904,0.6389979219579773
528,0.6244804894943431,0.5752424382359732,0.5644481643962134,0.5594262295081968,0.45956476564303855,0.4577753405679982,0.4247575617640268,0.43093396444239207,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.5429173401062111,0.44265181251443086,0.47895982452089586,0.45350380974370813,0.394625952435927,0.39410644193027017,0.39208612329716,0.6244804894943431,0.6241918725467559,0.6244227661048257,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6233837450935119,0.6061244516277996,0.6228065111983375,0.5049930731932579,0.49898984068344493,0.4896386515816209,0.49419879935349803,0.4948337566381898,0.5036077118448395,0.5047621796351882,0.4943142461325329,0.49529554375432927,0.5022800738859385,0.5056857538674671,0.5041272223504965,0.5025686908335257,0.5036654352343569,0.5052816901408451,0.5023955206649734,0.49997113830524126,0.5036654352343569,0.4991630108519972,0.503261371507735,0.499393904410067,0.4888305241283768,0.5079946894481644,0.5027995843915954,0.5138247517894251,0.5110540290925883,0.5024532440544909,0.5903467251597014,0.6244804894943431
529,0.6322154236896791,0.5822846917571,0.5733375663818979,0.5697587162318172,0.45211844839528975,0.4509062572154237,0.4586989148002771,0.4637208496882937,0.6322154236896791,0.6322154236896791,0.6322154236896791,0.6322154236896791,0.6322154236896791,0.6322154236896791,0.6322154236896791,0.6322154236896791,0.6322154236896791,0.6322154236896791,0.5517490187023782,0.45846802124220737,0.48178827060725005,0.43301200646501964,0.45864119141075965,0.39306742091895636,0.457082659893789,0.6322154236896791,0.6320999769106442,0.6322154236896791,0.632734934195336,0.632734934195336,0.632734934195336,0.632734934195336,0.6319268067420919,0.6169764488570769,0.630195105056569,0.503261371507735,0.49598822442853846,0.514344262295082,0.49593050103902103,0.5027418610020781,0.49904756407296236,0.49298660817363193,0.4977199261140614,0.5057434772569845,0.496334564765643,0.5018760101593166,0.4951800969752944,0.49956707457861926,0.5000865850842762,0.5086296467328562,0.49379473562687604,0.500202031863311,0.4982394366197183,0.5024532440544909,0.5021646271069037,0.5035499884553221,0.48519395058877857,0.501010159316555,0.5006060955899331,0.4888305241283768,0.5074174555529901,0.5051085199722928,0.5992425408553324,0.632734934195336
530,0.6259812976217963,0.5748383745093512,0.563870930501039,0.5598880166243362,0.4665492957746479,0.4655102747633341,0.4299526668205957,0.4359558993304087,0.6259812976217963,0.6259812976217963,0.6259812976217963,0.6259812976217963,0.6259812976217963,0.6259812976217963,0.6259812976217963,0.6259812976217963,0.6259812976217963,0.6259812976217963,0.5398580004617871,0.4622777649503579,0.45309974601708614,0.4391306857538675,0.4517721080581852,0.40726737474024477,0.41563726622027247,0.6259812976217963,0.6264430847379359,0.6264430847379359,0.6265008081274532,0.6265008081274532,0.6265008081274532,0.6265008081274532,0.6252886169475872,0.6095878549988455,0.6237300854306165,0.49310205495266685,0.5006060955899331,0.48392403601939504,0.5010678827060725,0.496334564765643,0.5022800738859385,0.5038386054029093,0.4977199261140614,0.5021646271069037,0.497662202724544,0.5048199030247056,0.5004329254213807,0.49864350034634036,0.4958150542599861,0.4910240129300393,0.5047621796351882,0.49529554375432927,0.5003174786423459,0.4989321172939275,0.5000865850842762,0.5041849457400138,0.49333294851073656,0.4994516277995844,0.5011833294851074,0.5064938813207112,0.5059166474255369,0.5008947125375202,0.5925872478343039,0.6265008081274532
531,0.6211902562918494,0.5739148002770723,0.5622546755945509,0.5595416762872316,0.466433848995613,0.4644135303625029,0.4328965596859848,0.4380916647425537,0.6211902562918494,0.6211902562918494,0.6211902562918494,0.6211902562918494,0.6211902562918494,0.6211902562918494,0.6211902562918494,0.6211902562918494,0.6211902562918494,0.6211902562918494,0.5354132994689448,0.4439794504733318,0.4498672362041099,0.4431713230200877,0.4534460863541907,0.38995035788501503,0.3820999769106442,0.6211902562918494,0.6215943200184715,0.621652043407989,0.6213057030708843,0.6213057030708843,0.6213057030708843,0.6213057030708843,0.6204398522281228,0.605374047564073,0.6191699376587393,0.49356384206880627,0.5017605633802817,0.5149214961902563,0.4994516277995844,0.4946028630801201,0.49598822442853846,0.4980085430616486,0.4988743939044101,0.49829716000923574,0.5007792657584853,0.4943142461325329,0.5017605633802817,0.5004329254213807,0.49685407527129993,0.4898695451396906,0.4965077349341953,0.49639228815516045,0.5043003925190487,0.4950069268067421,0.49950935118910184,0.49564188409143384,0.5093800507965828,0.4987589471253752,0.49950935118910184,0.4936792888478411,0.5045890094666359,0.4918321403832833,0.589040466233955,0.621652043407989
532,0.6381320711152159,0.5901639344262295,0.5831216809051027,0.5785615331332256,0.5091780189332717,0.5072731470791965,0.4733317940429462,0.478238282151928,0.6381320711152159,0.6381320711152159,0.6381320711152159,0.6381320711152159,0.6381320711152159,0.6381320711152159,0.6381320711152159,0.6381320711152159,0.6381320711152159,0.6381320711152159,0.5610136227199262,0.4736781343800508,0.5023089355806973,0.4767951974139921,0.4562456707457862,0.4664049873008543,0.47235049642114985,0.6381320711152159,0.638016624336181,0.6379589009466636,0.637612560609559,0.637612560609559,0.637612560609559,0.637612560609559,0.6365158162087278,0.6215077349341953,0.6353036250288617,0.5060609558993304,0.5002886169475872,0.48926344954975753,0.5023666589702147,0.4980374047564073,0.5013276379589009,0.503059339644424,0.5038097437081506,0.49821057492495957,0.49792195797737243,0.5036365735395982,0.4928422996998384,0.49746017086123295,0.5057723389517432,0.4890325559916878,0.5050219348880166,0.4991341491572385,0.48984068344493187,0.5010390210113138,0.5024243823597322,0.4974024474717155,0.5114292311244516,0.5006926806742092,0.49532440544908796,0.5146040175479104,0.48984068344493187,0.4959593627337797,0.6095953376604496,0.6381320711152159
533,0.6025744631724775,0.47269683675825447,0.44146848302932346,0.4522050334795659,0.4459131840221658,0.4404871854075271,0.4381205264373124,0.43864003694296927,0.6025744631724775,0.6025744631724775,0.6025744631724775,0.6025744631724775,0.6025744631724775,0.6025744631724775,0.6025744631724775,0.6025744631724775,0.6025744631724775,0.6025744631724775,0.5184714846455784,0.46328792426691295,0.4738513045486031,0.45133918263680445,0.4164165319787578,0.4131840221657816,0.4112791503117063,0.6025744631724775,0.60251673978296,0.6029208035095821,0.6026899099515124,0.6026899099515124,0.6026899099515124,0.6026899099515124,0.6015354421611637,0.5788501500808128,0.597841145232048,0.5004617871161394,0.4969406603555761,0.5073885938582313,0.5001731701685523,0.5057146155622259,0.5023089355806973,0.5044447009928423,0.49844146848302934,0.5062341260678828,0.5019048718540753,0.5003463403371046,0.5002308935580697,0.501731701685523,0.49584391595474486,0.4955552990071577,0.5028861694758716,0.5031170630339413,0.507330870468714,0.49012930039251906,0.4994804894943431,0.4998268298314477,0.5088316785961672,0.493996767490187,0.4959593627337797,0.5036365735395982,0.511082890787347,0.4991341491572385,0.5611953445017402,0.6029208035095821
534,0.6249711383052413,0.5780420226275687,0.5659778342184253,0.5631493881320712,0.4695797737243131,0.46790579542830757,0.4332717617178481,0.43892865389055646,0.6249711383052413,0.6249711383052413,0.6249711383052413,0.6249711383052413,0.6249711383052413,0.6249711383052413,0.6249711383052413,0.6249711383052413,0.6249711383052413,0.6249711383052413,0.5442738397598706,0.466231817132302,0.4518586931424613,0.44002539829138765,0.45682290464096054,0.3962133456476564,0.3835719233433387,0.6249711383052413,0.6252597552528284,0.6253752020318634,0.6251443084737935,0.6251443084737935,0.6251443084737935,0.6251443084737935,0.6241052874624798,0.610251673978296,0.6231239898406834,0.4923227891941815,0.500404063726622,0.5152966982221197,0.5024821057492496,0.5053682752251212,0.49365042715308244,0.5039251904871854,0.5008081274532441,0.49341953359501267,0.49619025629184943,0.496132532902332,0.5023666589702147,0.49988455322096514,0.5043292542138075,0.4927268529208035,0.5040406372662203,0.5055414453936735,0.5013276379589009,0.49584391595474486,0.5016162549064881,0.4975178942507504,0.5086007850380975,0.5059455091202956,0.49919187254675595,0.5107365504502425,0.5067536365735396,0.5039251904871854,0.5926011442058544,0.6253752020318634
535,0.6028342184253059,0.4726102516739783,0.4406314938813207,0.4525225121219118,0.4449030247056107,0.43947702609097206,0.4370526437312399,0.4379762179635188,0.6028342184253059,0.6028342184253059,0.6028342184253059,0.6028342184253059,0.6028342184253059,0.6028342184253059,0.6028342184253059,0.6028342184253059,0.6028342184253059,0.6028342184253059,0.5189044100669591,0.4680501039021011,0.46983952897714154,0.43664858000461787,0.4449030247056107,0.40495843915954743,0.4092299699838374,0.6028342184253059,0.6028342184253059,0.6026610482567536,0.6028919418148234,0.6028919418148234,0.6028919418148234,0.6028919418148234,0.6020838143615793,0.5802066497344724,0.5970041560840452,0.49950935118910184,0.4960459478180559,0.503261371507735,0.5006638189794504,0.5028573077811129,0.5027418610020781,0.49922073424151464,0.500202031863311,0.5076483491110598,0.49835488339875317,0.49812398984068346,0.5029150311706303,0.4966231817132302,0.49812398984068346,0.5082255830062341,0.4943142461325329,0.5064938813207112,0.49564188409143384,0.5071865619949203,0.497662202724544,0.4987012237358578,0.4880801200646502,0.5008369891480028,0.49864350034634036,0.49737358577695684,0.5069556684368506,0.5029150311706303,0.5612113787766062,0.6028919418148234
536,0.6111175248210575,0.5534518586931425,0.543523435696144,0.41832140383283306,0.45474486261833297,0.4522050334795659,0.42594089124913415,0.4183791272223505,0.6111175248210575,0.6111175248210575,0.6111175248210575,0.6111175248210575,0.6111175248210575,0.6111175248210575,0.6111175248210575,0.6111175248210575,0.6111175248210575,0.6111175248210575,0.47327407065342875,0.4569383514199954,0.42213114754098363,0.41739782960055416,0.40746940660355574,0.43621565458323713,0.39731009004848766,0.6111175248210575,0.6115215885476796,0.6114638651581621,0.6115215885476796,0.6115215885476796,0.6115215885476796,0.6115215885476796,0.6107134610944355,0.5933964442392057,0.6061533133225583,0.5061764026783653,0.49919187254675595,0.5086007850380975,0.5050219348880166,0.5038097437081506,0.4912837681828677,0.49653659662895405,0.502135765412145,0.49405449087970443,0.49601708612329715,0.501212191179866,0.5010967444008312,0.502539829138767,0.5021934888016625,0.49584391595474486,0.4935349803740476,0.5020203186331101,0.503347956592011,0.4951512352805357,0.5010967444008312,0.5005772338951743,0.5062341260678828,0.4969406603555761,0.49971138305241286,0.5052528284460863,0.4923805125836989,0.4989609789886862,0.5728960893472554,0.6115215885476796
537,0.6075386746709767,0.5493534980374047,0.417917340106211,0.40181251443084737,0.466231817132302,0.4626529669822212,0.43506118679288847,0.4400831216809051,0.6075386746709767,0.6075386746709767,0.6075386746709767,0.6075386746709767,0.6075386746709767,0.6075386746709767,0.6075386746709767,0.6075386746709767,0.6075386746709767,0.6075386746709767,0.4724082198106673,0.46201800969752943,0.4203417224659432,0.44989609789886864,0.4552066497344724,0.4079311937196952,0.40302470561071346,0.6075386746709767,0.6077695682290464,0.6079427383975987,0.6078850150080812,0.6078850150080812,0.6078850150080812,0.6078850150080812,0.607307781112907,0.5857192334333872,0.605172015700762,0.5014430847379359,0.5023089355806973,0.5098129762179635,0.4987300854306165,0.5052528284460863,0.5049642114984992,0.49549757561764024,0.5012699145693835,0.4953821288386054,0.5043292542138075,0.5038097437081506,0.5007504040637266,0.5005772338951743,0.5009812976217963,0.505195105056569,0.4952089586700531,0.49971138305241286,0.5047333179404294,0.5019048718540753,0.4983260217039945,0.5022512121911799,0.5102170399445856,0.4964788732394366,0.49774878780882015,0.5047910413299469,0.5063495728469176,0.5017894250750404,0.5667218245722055,0.6079427383975987
538,0.6210170861232972,0.5694123758947125,0.5589067190025399,0.5549238051258369,0.465625721542369,0.46452897714153774,0.43353151697067654,0.43872662202724544,0.6210170861232972,0.6210170861232972,0.6210170861232972,0.6210170861232972,0.6210170861232972,0.6210170861232972,0.6210170861232972,0.6210170861232972,0.6210170861232972,0.6210170861232972,0.5393962133456477,0.4610655737704918,0.47324520895867006,0.4063438005079658,0.398493419533595,0.39352920803509583,0.39624220734241516,0.6210170861232972,0.6210748095128146,0.6211902562918494,0.6213057030708843,0.6213057030708843,0.6213057030708843,0.6213057030708843,0.6210748095128146,0.6061244516277996,0.6184195335950127,0.5037808820133918,0.5041272223504965,0.516480027707227,0.4946605864696375,0.5056857538674671,0.5002597552528284,0.4943719695220503,0.4987012237358578,0.5060320942045717,0.49691179866081736,0.49668090510274765,0.4928711613945971,0.5000288616947587,0.5063784345416763,0.4960459478180559,0.49529554375432927,0.5016451166012468,0.49419879935349803,0.4967963518817825,0.5027995843915954,0.4964500115446779,0.5116889863772801,0.5041272223504965,0.49933618102054955,0.49154352343569613,0.4924670976679751,0.5043003925190487,0.5885166799216672,0.6213057030708843
539,0.5791964904179173,0.5230316324174555,0.44464326945278226,0.42911567767259295,0.4654814130685754,0.4128954052181944,0.4128954052181944,0.4481066728238282,0.5791964904179173,0.5791964904179173,0.5791964904179173,0.5791964904179173,0.5791964904179173,0.5791964904179173,0.5791964904179173,0.5791964904179173,0.5791964904179173,0.5791964904179173,0.48712768413761254,0.47009928422997,0.446605864696375,0.43096282613715076,0.42900023089355804,0.4318864003694297,0.42951974139921495,0.5791964904179173,0.5796582775340569,0.5797737243130917,0.5790810436388825,0.5790810436388825,0.5790810436388825,0.5790810436388825,0.5783306395751558,0.4107596398060494,0.5770607250057723,0.5003463403371046,0.5006349572846918,0.5061186792888478,0.49457400138536134,0.5059455091202956,0.4950357885015008,0.4946894481643962,0.4997691064419303,0.4959016393442623,0.5052528284460863,0.4985569152620642,0.49619025629184943,0.4968829369660586,0.49901870237820367,0.5031170630339413,0.4937658739321173,0.5023666589702147,0.5022512121911799,0.5027707226968368,0.5022512121911799,0.49959593627337795,0.49347725698453015,0.5024243823597322,0.5006926806742092,0.5052528284460863,0.5061186792888478,0.49746017086123295,0.5388606685651248,0.5797737243130917
540,0.6256060955899331,0.573943661971831,0.5619949203417225,0.55980143154006,0.46259524359270376,0.4612676056338028,0.42830755021934885,0.43459939967674904,0.6256060955899331,0.6256060955899331,0.6256060955899331,0.6256060955899331,0.6256060955899331,0.6256060955899331,0.6256060955899331,0.6256060955899331,0.6256060955899331,0.6256060955899331,0.5420226275686908,0.45636111752482106,0.4440083121680905,0.4489725236665897,0.3954629415839298,0.38894019856845996,0.3840337104594782,0.6256060955899331,0.6253752020318634,0.6256060955899331,0.6255483722004156,0.6255483722004156,0.6255483722004156,0.6255483722004156,0.6246825213576541,0.6080004617871161,0.6234703301777881,0.5053105518356038,0.49942276610482567,0.5096975294389287,0.505195105056569,0.49318864003694296,0.4993073193257908,0.4938235973216347,0.5057723389517432,0.5047910413299469,0.5007504040637266,0.5059455091202956,0.49411221426922186,0.501212191179866,0.5022512121911799,0.5057146155622259,0.503463403371046,0.5019048718540753,0.4956707457861926,0.5,0.5015008081274532,0.4965943200184715,0.5097552528284461,0.5057723389517432,0.4971138305241284,0.510678827060725,0.506407296236435,0.5064650196259525,0.5916112949707962,0.6256060955899331
541,0.5983317940429462,0.5243304086815977,0.4307030708843223,0.4388420688062803,0.45194527822673747,0.41604132994689447,0.42077464788732394,0.4169649041791734,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.485251673978296,0.4551200646501963,0.4278169014084507,0.42729739090279384,0.4459420457169245,0.41817709535903946,0.4098649272685292,0.5983317940429462,0.5986781343800508,0.5987358577695683,0.5987358577695683,0.5987358577695683,0.5987358577695683,0.5987358577695683,0.5975236665897021,0.5755887785730778,0.5950415608404526,0.4989321172939275,0.4977199261140614,0.4914280766566613,0.4981817132302009,0.5056280304779497,0.49402562918494575,0.5004906488108982,0.49835488339875317,0.5041272223504965,0.5039540521819441,0.5032036481182175,0.4987589471253752,0.4961036712075733,0.4975467559455091,0.5060898175940891,0.49298660817363193,0.5000288616947587,0.49691179866081736,0.507821519279612,0.497662202724544,0.5000865850842762,0.4929288847841145,0.4962768413761256,0.5024532440544909,0.49310205495266685,0.5085719233433387,0.49829716000923574,0.5571023286042913,0.5987358577695683
