,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
159,0.446226795803067,0.567998385794996,0.5801049233252623,0.5805084745762712,0.5707223567393059,0.5716303470540759,0.5625504439063761,0.5658797417271993,0.446226795803067,0.446226795803067,0.446226795803067,0.446226795803067,0.446226795803067,0.446226795803067,0.446226795803067,0.446226795803067,0.446226795803067,0.446226795803067,0.49354317998385794,0.5153349475383374,0.5263317191283293,0.5034301856335754,0.5325867635189669,0.5305690072639225,0.530367231638418,0.446226795803067,0.5747578692493946,0.5801049233252623,0.580407586763519,0.580407586763519,0.5697134786117837,0.5697134786117837,0.563458434221146,0.45106941081517354,0.4498587570621469,0.5297619047619048,0.5057506053268765,0.5210855528652139,0.5139225181598063,0.5060532687651331,0.518361581920904,0.5157384987893463,0.5008071025020178,0.5168482647296206,0.5175544794188862,0.5146287328490718,0.4985875706214689,0.520682001614205,0.5150322841000807,0.5262308313155771,0.5020177562550444,0.5098870056497176,0.5101896690879741,0.5200766747376917,0.505044390637611,0.5119047619047619,0.5146287328490718,0.530961348757959,0.5805084745762712
160,0.4256456820016142,0.5790960451977402,0.5942292171105731,0.5932203389830508,0.5783898305084746,0.5803066989507667,0.5780871670702179,0.5765738498789347,0.4256456820016142,0.4256456820016142,0.4256456820016142,0.4256456820016142,0.4256456820016142,0.4256456820016142,0.4256456820016142,0.4256456820016142,0.4256456820016142,0.4256456820016142,0.5167473769168685,0.5219935431799838,0.5560936238902341,0.5545803066989508,0.5503430185633575,0.5418684422921711,0.556497175141243,0.4256456820016142,0.5908999192897498,0.5942292171105731,0.5947336561743342,0.5947336561743342,0.5714285714285714,0.5714285714285714,0.5751614205004035,0.4325060532687651,0.5647699757869249,0.5195722356739306,0.5170500403551251,0.5045399515738499,0.5213882163034705,0.5219935431799838,0.5112994350282486,0.5262308313155771,0.5046408393866021,0.5137207425343019,0.5271388216303471,0.5190677966101694,0.5244148506860371,0.5218926553672316,0.5198748991121872,0.5290556900726392,0.5261299435028248,0.5062550443906376,0.514729620661824,0.5265334947538337,0.5125100887812752,0.5219935431799838,0.5209846650524617,0.5433518667981945,0.5947336561743342
161,0.4293785310734463,0.5826271186440678,0.5929176755447942,0.5898910411622276,0.5880750605326877,0.5847457627118644,0.5890839386602098,0.5808111380145279,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5196731234866828,0.5205811138014528,0.5553874092009685,0.5360169491525424,0.5406577885391445,0.5479217110573043,0.5518563357546409,0.4293785310734463,0.5924132364810331,0.5911016949152542,0.5905972558514931,0.5905972558514931,0.5864608555286521,0.5864608555286521,0.5829297820823245,0.4350282485875706,0.5590193704600485,0.49344229217110575,0.5319814366424536,0.5131154156577885,0.5257263922518159,0.5104923325262308,0.5221953188054883,0.5180589184826473,0.5375302663438256,0.505548829701372,0.5128127522195319,0.5106941081517352,0.5069612590799032,0.5042372881355932,0.5209846650524617,0.5043381759483454,0.5176553672316384,0.517453591606134,0.5202784503631961,0.5250201775625505,0.5426755447941889,0.5209846650524617,0.5267352703793382,0.5449025498460526,0.5929176755447942
162,0.4332122679580307,0.5824253430185634,0.5923123486682809,0.5890839386602098,0.58545197740113,0.581315577078289,0.5862590799031477,0.5793987086359967,0.4332122679580307,0.4332122679580307,0.4332122679580307,0.4332122679580307,0.4332122679580307,0.4332122679580307,0.4332122679580307,0.4332122679580307,0.4332122679580307,0.4332122679580307,0.490819209039548,0.5170500403551251,0.510593220338983,0.5498385794995965,0.5512510088781275,0.5353107344632768,0.5411622276029056,0.4332122679580307,0.5897901533494754,0.5906981436642453,0.5887812752219532,0.5887812752219532,0.58545197740113,0.58545197740113,0.5823244552058111,0.4390637610976594,0.5559927360774818,0.49707425343018563,0.5350080710250201,0.5104923325262308,0.5222962066182405,0.5281476997578692,0.5198748991121872,0.5208837772397095,0.5320823244552058,0.5169491525423728,0.5300645682001615,0.5228006456820016,0.5232041969330105,0.519774011299435,0.5236077481840193,0.5264326069410815,0.517453591606134,0.5222962066182405,0.5102905569007264,0.5203793381759484,0.5344027441485069,0.5138216303470541,0.5192695722356739,0.5419058081487459,0.5923123486682809
163,0.449455205811138,0.5748587570621468,0.5841404358353511,0.5809120258272801,0.571226795803067,0.5680992736077481,0.5732445520581114,0.5645682001614205,0.449455205811138,0.449455205811138,0.449455205811138,0.449455205811138,0.449455205811138,0.449455205811138,0.449455205811138,0.449455205811138,0.449455205811138,0.449455205811138,0.5169491525423728,0.5018159806295399,0.5439870863599677,0.5274414850686037,0.5251210653753027,0.531678773204197,0.5342009685230025,0.449455205811138,0.5832324455205811,0.5821226795803067,0.5810129136400323,0.5810129136400323,0.5708232445520581,0.5708232445520581,0.5664850686037127,0.45470137207425343,0.4504640839386602,0.535411622276029,0.5047417271993543,0.5017150928167877,0.5083736884584342,0.5141242937853108,0.5090799031476998,0.5072639225181598,0.5020177562550444,0.5150322841000807,0.5058514931396287,0.5053470540758677,0.5072639225181598,0.5212873284907183,0.5059523809523809,0.5171509281678773,0.5134180790960452,0.5016142050040355,0.5057506053268765,0.5299636803874092,0.5308716707021792,0.5125100887812752,0.501412429378531,0.5346941978297911,0.5841404358353511
164,0.43623890234059726,0.5765738498789347,0.5894874899112187,0.5896892655367232,0.58272800645682,0.5834342211460856,0.5755649717514124,0.5792978208232445,0.43623890234059726,0.43623890234059726,0.43623890234059726,0.43623890234059726,0.43623890234059726,0.43623890234059726,0.43623890234059726,0.43623890234059726,0.43623890234059726,0.43623890234059726,0.4942493946731235,0.5176553672316384,0.5130145278450363,0.5470137207425343,0.5274414850686037,0.5360169491525424,0.5403551251008878,0.43623890234059726,0.5835351089588378,0.5888821630347054,0.5901937046004843,0.5901937046004843,0.58272800645682,0.58272800645682,0.5768765133171913,0.44229217110573044,0.5580104923325262,0.5021186440677966,0.5202784503631961,0.5199757869249395,0.5141242937853108,0.5273405972558515,0.5169491525423728,0.5134180790960452,0.5270379338175948,0.5225988700564972,0.5162429378531074,0.5185633575464084,0.5199757869249395,0.5191686844229217,0.5230024213075061,0.5101896690879741,0.5128127522195319,0.5172518159806295,0.5212873284907183,0.5177562550443906,0.5031275221953188,0.5260290556900726,0.5095843422114609,0.540478432427585,0.5901937046004843
165,0.4505649717514124,0.570318805488297,0.5775827280064568,0.5761702986279258,0.5584140435835351,0.5527643260694108,0.5638619854721549,0.5500403551251009,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4942493946731235,0.5233050847457628,0.512409200968523,0.5328894269572235,0.5409604519774012,0.5378329297820823,0.533091202582728,0.4505649717514124,0.5758676351896691,0.5763720742534302,0.5756658595641646,0.5756658595641646,0.562046004842615,0.562046004842615,0.5556900726392252,0.45540758676351895,0.45016142050040353,0.5166464891041163,0.5287530266343826,0.5076674737691687,0.5186642453591606,0.5052461662631155,0.5201775625504439,0.517453591606134,0.5065577078288943,0.5177562550443906,0.5238095238095238,0.5076674737691687,0.5039346246973365,0.5244148506860371,0.5062550443906376,0.4994955609362389,0.5111985472154964,0.5176553672316384,0.516545601291364,0.5026230831315577,0.496771589991929,0.5122074253430186,0.5146287328490718,0.5301878755268585,0.5775827280064568
166,0.44118240516545604,0.5684019370460048,0.58454398708636,0.5853510895883777,0.5783898305084746,0.5780871670702179,0.5682001614205004,0.573547215496368,0.44118240516545604,0.44118240516545604,0.44118240516545604,0.44118240516545604,0.44118240516545604,0.44118240516545604,0.44118240516545604,0.44118240516545604,0.44118240516545604,0.44118240516545604,0.5125100887812752,0.5149313962873285,0.5482243744955609,0.5448950766747377,0.534503631961259,0.5326876513317191,0.5486279257465698,0.44118240516545604,0.5787933817594835,0.5849475383373689,0.5846448748991122,0.5846448748991122,0.5759685230024213,0.5759685230024213,0.5719330104923325,0.44723567393058916,0.4389628732849072,0.4943502824858757,0.5072639225181598,0.5237086359967716,0.5078692493946732,0.510088781275222,0.5056497175141242,0.5109967715899919,0.5255246166263116,0.5102905569007264,0.5042372881355932,0.5138216303470541,0.518866020984665,0.5202784503631961,0.5103914447134786,0.5036319612590799,0.5184624697336562,0.5145278450363197,0.5138216303470541,0.5229015334947539,0.5042372881355932,0.5251210653753027,0.5078692493946732,0.5363233491764565,0.5853510895883777
167,0.43109362389023403,0.5833333333333334,0.5984665052461663,0.5984665052461663,0.5844430992736077,0.5855528652138822,0.5746569814366425,0.5812146892655368,0.43109362389023403,0.43109362389023403,0.43109362389023403,0.43109362389023403,0.43109362389023403,0.43109362389023403,0.43109362389023403,0.43109362389023403,0.43109362389023403,0.43109362389023403,0.5201775625504439,0.5258272800645682,0.5575060532687651,0.5343018563357547,0.5417675544794189,0.5397497982243745,0.547316384180791,0.43109362389023403,0.5931194511702986,0.5984665052461663,0.596953188054883,0.596953188054883,0.5840395480225988,0.5840395480225988,0.5806093623890234,0.43734866828087166,0.5651735270379338,0.5153349475383374,0.5138216303470541,0.5208837772397095,0.524818401937046,0.5238095238095238,0.510088781275222,0.5192695722356739,0.5319814366424536,0.5243139628732849,0.508272800645682,0.5184624697336562,0.505044390637611,0.5245157384987893,0.5212873284907183,0.5112994350282486,0.5235068603712671,0.5194713478611783,0.5154358353510896,0.5186642453591606,0.5423728813559322,0.5173527037933817,0.5187651331719129,0.5456984425910979,0.5984665052461663
168,0.4468321226795803,0.572639225181598,0.5823244552058111,0.5821226795803067,0.5749596448748991,0.5754640839386602,0.5671912832929782,0.5691081517352704,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.4468321226795803,0.49818401937046003,0.5143260694108152,0.511501210653753,0.5246166263115416,0.5260290556900726,0.5269370460048426,0.5352098466505246,0.4468321226795803,0.5789951573849879,0.5825262308313156,0.5826271186440678,0.5826271186440678,0.5733454398708636,0.5733454398708636,0.5668886198547215,0.45167473769168687,0.4405770782889427,0.4995964487489911,0.513317191283293,0.520682001614205,0.5128127522195319,0.519774011299435,0.5146287328490718,0.5074656981436643,0.5204802259887006,0.510088781275222,0.5126109765940274,0.5099878934624698,0.516545601291364,0.5162429378531074,0.5101896690879741,0.5215899919289749,0.5152340597255851,0.5161420500403551,0.5106941081517352,0.5132163034705408,0.5262308313155771,0.5200766747376917,0.5208837772397095,0.5326129196185693,0.5826271186440678
169,0.4469330104923325,0.5642655367231638,0.575363196125908,0.5755649717514124,0.5667877320419693,0.5654761904761905,0.5610371267150929,0.5491323648103309,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.5162429378531074,0.5116020984665053,0.5181598062953995,0.5307707828894269,0.5293583535108959,0.5199757869249395,0.5263317191283293,0.4469330104923325,0.5730427764326069,0.5759685230024213,0.5760694108151735,0.5760694108151735,0.567998385794996,0.567998385794996,0.5482243744955609,0.4515738498789346,0.44753833736884585,0.5013115415657788,0.511501210653753,0.5157384987893463,0.5104923325262308,0.5024213075060533,0.5033292978208233,0.5098870056497176,0.5035310734463276,0.5107949959644875,0.5122074253430186,0.5117029862792575,0.5155367231638418,0.5177562550443906,0.5117029862792575,0.5192695722356739,0.5087772397094431,0.5232041969330105,0.5146287328490718,0.5167473769168685,0.49556093623890235,0.5161420500403551,0.513317191283293,0.5289734851881744,0.5760694108151735
170,0.4540960451977401,0.5690072639225182,0.5728410008071025,0.5696125907990315,0.5631557707828895,0.5612389023405973,0.5609362389023406,0.5575060532687651,0.4540960451977401,0.4540960451977401,0.4540960451977401,0.4540960451977401,0.4540960451977401,0.4540960451977401,0.4540960451977401,0.4540960451977401,0.4540960451977401,0.4540960451977401,0.4882970137207425,0.5063559322033898,0.5214891041162227,0.48950766747376917,0.5295601291364003,0.5261299435028248,0.5212873284907183,0.4540960451977401,0.5745560936238903,0.5710250201775625,0.5711259079903148,0.5711259079903148,0.5625504439063761,0.5625504439063761,0.5592211460855528,0.45954398708635996,0.4524818401937046,0.48930589184826473,0.5056497175141242,0.509180790960452,0.5097861178369653,0.5177562550443906,0.5093825665859564,0.5161420500403551,0.5,0.5122074253430186,0.5094834543987087,0.5140234059725585,0.5024213075060533,0.5158393866020985,0.5111985472154964,0.5145278450363197,0.511501210653753,0.5030266343825666,0.5088781275221953,0.5255246166263116,0.5054479418886199,0.5044390637610977,0.5143260694108152,0.527314441156249,0.5745560936238903
171,0.42917675544794187,0.5842413236481033,0.6007869249394673,0.5999798224374495,0.5853510895883777,0.5862590799031477,0.5755649717514124,0.581315577078289,0.42917675544794187,0.42917675544794187,0.42917675544794187,0.42917675544794187,0.42917675544794187,0.42917675544794187,0.42917675544794187,0.42917675544794187,0.42917675544794187,0.42917675544794187,0.5170500403551251,0.5148305084745762,0.5535714285714286,0.5530669895076675,0.5426755447941889,0.5323849878934624,0.5565980629539952,0.42917675544794187,0.5944309927360775,0.600181598062954,0.6004842615012107,0.6004842615012107,0.5851493139628733,0.5851493139628733,0.5801049233252623,0.4358353510895884,0.5658797417271993,0.5218926553672316,0.523910411622276,0.4989911218724778,0.5119047619047619,0.5241121872477804,0.5259281678773204,0.5162429378531074,0.5375302663438256,0.5144269572235673,0.517453591606134,0.5250201775625505,0.5043381759483454,0.5288539144471348,0.5098870056497176,0.5311743341404358,0.5154358353510896,0.5185633575464084,0.5218926553672316,0.5272397094430993,0.5356133979015335,0.5168482647296206,0.5276432606941082,0.546225301168804,0.6007869249394673
172,0.4369451170298628,0.572639225181598,0.5861581920903954,0.5871670702179177,0.58363599677159,0.5843422114608555,0.576271186440678,0.5789951573849879,0.4369451170298628,0.4369451170298628,0.4369451170298628,0.4369451170298628,0.4369451170298628,0.4369451170298628,0.4369451170298628,0.4369451170298628,0.4369451170298628,0.4369451170298628,0.4939467312348668,0.5223970944309927,0.5096852300242131,0.5457021791767555,0.5328894269572235,0.5403551251008878,0.5406577885391445,0.4369451170298628,0.5808111380145279,0.5869652945924132,0.5874697336561744,0.5874697336561744,0.5793987086359967,0.5793987086359967,0.5759685230024213,0.4438054882970137,0.5603309120258273,0.5,0.5154358353510896,0.5267352703793382,0.512409200968523,0.5033292978208233,0.520682001614205,0.5225988700564972,0.5108958837772397,0.5196731234866828,0.5054479418886199,0.5216908797417272,0.5240112994350282,0.5226997578692494,0.5148305084745762,0.5310734463276836,0.5208837772397095,0.5220944309927361,0.5148305084745762,0.5168482647296206,0.5088781275221953,0.510088781275222,0.5141242937853108,0.5401570860610408,0.5874697336561744
173,0.4446125907990315,0.5758676351896691,0.5869652945924132,0.585956416464891,0.5640637610976594,0.5673930589184827,0.566182405165456,0.5636602098466506,0.4446125907990315,0.4446125907990315,0.4446125907990315,0.4446125907990315,0.4446125907990315,0.4446125907990315,0.4446125907990315,0.4446125907990315,0.4446125907990315,0.4446125907990315,0.5127118644067796,0.5187651331719129,0.5466101694915254,0.4957627118644068,0.5284503631961259,0.5249192897497982,0.5370258272800645,0.4446125907990315,0.5840395480225988,0.5853510895883777,0.5852502017756255,0.5852502017756255,0.5607344632768362,0.5607344632768362,0.5600282485875706,0.45066585956416466,0.44441081517352704,0.5299636803874092,0.5221953188054883,0.5214891041162227,0.5193704600484261,0.5051452784503632,0.5112994350282486,0.5065577078288943,0.5233050847457628,0.5204802259887006,0.5158393866020985,0.5067594834543987,0.5172518159806295,0.5263317191283293,0.5126109765940274,0.5060532687651331,0.5198748991121872,0.5134180790960452,0.5128127522195319,0.5218926553672316,0.49767958030669895,0.5104923325262308,0.5088781275221953,0.5321944220249305,0.5869652945924132
174,0.43422114608555284,0.5654761904761905,0.5796004842615012,0.5802058111380145,0.5788942695722357,0.5771791767554479,0.5709241323648103,0.5742534301856336,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.4902138821630347,0.5222962066182405,0.5349071832122679,0.5299636803874092,0.5384382566585957,0.5350080710250201,0.5401533494753834,0.43422114608555284,0.5746569814366425,0.5800040355125101,0.5790960451977402,0.5790960451977402,0.5788942695722357,0.5788942695722357,0.5740516545601292,0.43946731234866826,0.5616424535916061,0.5061541565778854,0.5175544794188862,0.5276432606941082,0.5195722356739306,0.5291565778853915,0.5145278450363197,0.5141242937853108,0.5061541565778854,0.5236077481840193,0.5170500403551251,0.5221953188054883,0.5063559322033898,0.5266343825665859,0.5117029862792575,0.5111985472154964,0.5095843422114609,0.5250201775625505,0.5194713478611783,0.5060532687651331,0.5056497175141242,0.5111985472154964,0.517453591606134,0.537044510208352,0.5802058111380145
175,0.437953995157385,0.5786924939467313,0.5922114608555287,0.5928167877320419,0.5828288942695722,0.5835351089588378,0.5748587570621468,0.5757667473769169,0.437953995157385,0.437953995157385,0.437953995157385,0.437953995157385,0.437953995157385,0.437953995157385,0.437953995157385,0.437953995157385,0.437953995157385,0.437953995157385,0.5181598062953995,0.510593220338983,0.5500403551251009,0.5499394673123487,0.5369249394673123,0.536723163841808,0.5502421307506054,0.437953995157385,0.5876715092816788,0.5926150121065376,0.5927158999192897,0.5927158999192897,0.58182001614205,0.58182001614205,0.5739507667473769,0.44441081517352704,0.43553268765133174,0.5337974172719936,0.5103914447134786,0.522497982243745,0.5236077481840193,0.5209846650524617,0.5194713478611783,0.5169491525423728,0.5010088781275222,0.5182606941081518,0.5155367231638418,0.5134180790960452,0.5228006456820016,0.5186642453591606,0.5148305084745762,0.5286521388216303,0.5135189669087974,0.5168482647296206,0.5182606941081518,0.5214891041162227,0.5145278450363197,0.528954802259887,0.5201775625504439,0.539570442112815,0.5928167877320419
