,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
461,0.43102872411489646,0.7117568470273881,0.7192718770875084,0.6933867735470942,0.6933867735470942,0.692106435092407,0.692106435092407,0.692106435092407,0.6939991093297706,0.7179915386328212,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.7173792028501448,0.7207748830995324,0.6962257849031396,0.7194388777555111,0.692106435092407,0.692106435092407,0.6500779336450679,0.43102872411489646,0.7207748830995324,0.7198842128701848,0.6985081273658428,0.6838120685816077,0.6769093743041639,0.6470162547316856,0.6485749276330439,0.7148741928301047,0.717434869739479,0.5042863504787353,0.5245490981963928,0.6210229983777078,0.7207748830995324
462,0.43102872411489646,0.7117568470273881,0.7192718770875084,0.6933867735470942,0.6933867735470942,0.692106435092407,0.692106435092407,0.692106435092407,0.6939991093297706,0.7179915386328212,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.7173792028501448,0.7207748830995324,0.6962257849031396,0.7194388777555111,0.692106435092407,0.692106435092407,0.6500779336450679,0.43102872411489646,0.7207748830995324,0.7198842128701848,0.6985081273658428,0.6838120685816077,0.6769093743041639,0.6470162547316856,0.6485749276330439,0.7148741928301047,0.717434869739479,0.5042863504787353,0.5245490981963928,0.6210229983777078,0.7207748830995324
463,0.48174126029837455,0.616065464261857,0.6521932754397685,0.6551992874638165,0.5502672010688042,0.5901803607214429,0.5939657091961701,0.5955243820975283,0.6405588955689157,0.6648853262079715,0.48246492985971945,0.48246492985971945,0.48246492985971945,0.48174126029837455,0.48174126029837455,0.48174126029837455,0.48174126029837455,0.48174126029837455,0.6222444889779559,0.6544756179024717,0.6563682921398353,0.6323201959474505,0.5767646403918949,0.5890670229347584,0.6138944555778223,0.48174126029837455,0.6233021598753061,0.6655533288799822,0.624749498997996,0.6126697840124694,0.6116121131151191,0.6132264529058116,0.6101647739924293,0.618292139835226,0.6650523268759742,0.5036740146960588,0.4962146515252728,0.5819480230301873,0.6655533288799822
464,0.4724448897795591,0.6138944555778223,0.6084947673124026,0.6121687820084614,0.5894010242707638,0.6139501224671565,0.6099421064350924,0.5903473613894455,0.6236918281006457,0.6514696058784235,0.473168559340904,0.473168559340904,0.473168559340904,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.6156201291471832,0.6092184368737475,0.6181251391672233,0.5515475395234914,0.6068804275217101,0.6064907592963705,0.593186372745491,0.4724448897795591,0.6141171231351592,0.6514696058784235,0.6389445557782231,0.5961367178802048,0.5968603874415498,0.5955800489868626,0.5738142952571811,0.6142284569138277,0.6510799376530839,0.49526831440659097,0.5065130260521042,0.5706651398034164,0.6514696058784235
465,0.4617011801380539,0.6090514362057449,0.5981963927855711,0.5966377198842129,0.557893564907593,0.579269650411935,0.5626809173903362,0.5831663326653307,0.5143063905588956,0.5938543754175016,0.46186818080605657,0.46186818080605657,0.46186818080605657,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.607103095079047,0.5970830549988867,0.5890670229347584,0.594912046314852,0.5788799821865954,0.5645735916276998,0.5897906924961033,0.4617011801380539,0.6035960810509908,0.5928523714094857,0.6012580716989535,0.59541304831886,0.5955800489868626,0.5950790469828546,0.5847806724560232,0.607604097083055,0.5930193720774883,0.508684034736139,0.5070140280561122,0.5515189108375481,0.6090514362057449
466,0.42991538632821197,0.7130928523714095,0.7202738810955244,0.6946114451124471,0.6946114451124471,0.6934424404364284,0.6934424404364284,0.6934424404364284,0.6950011133377867,0.7188822088621688,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7186038744154977,0.7217768871075484,0.6972277889111557,0.7205522155421955,0.6934424404364284,0.6934424404364284,0.6507459363170786,0.42991538632821197,0.7217768871075484,0.7209975506568693,0.6993987975951904,0.685148073925629,0.67791137831218,0.6480182587397016,0.649354264083723,0.7163215319527945,0.7183255399688265,0.5215430861723447,0.5247717657537296,0.6215096860387441,0.7217768871075484
467,0.4772879091516366,0.6040414161656646,0.6643286573146293,0.6672233355600089,0.6373302159875306,0.6077710977510576,0.6003674014696059,0.6134491204631485,0.6330995323981295,0.6686706746826987,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.6154531284791805,0.6683923402360276,0.6624916499665998,0.6577042974838566,0.620518815408595,0.6051547539523492,0.6474059229570251,0.4772879091516366,0.6195168114005789,0.6704520151413939,0.6038187486083277,0.6468492540636829,0.6444555778223113,0.64562458249833,0.6179581384992207,0.608606101091071,0.6688376753507014,0.5020040080160321,0.5095747049654865,0.5907115818939466,0.6704520151413939
468,0.43102872411489646,0.7117568470273881,0.7191605433088399,0.6933867735470942,0.6933867735470942,0.6922177688710754,0.6922177688710754,0.6922177688710754,0.69333110665776,0.7172122021821421,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.7171565352928079,0.7202182142061901,0.6961144511244711,0.7194388777555111,0.6922177688710754,0.6922177688710754,0.6496325985303941,0.43102872411489646,0.7202182142061901,0.7192162101981742,0.6983967935871743,0.6838120685816077,0.676686706746827,0.6466822533956802,0.6482409262970386,0.7146515252727678,0.7165441995101314,0.5042863504787353,0.5188710754843019,0.6208607691573623,0.7202182142061901
469,0.41772433756401695,0.7009018036072144,0.7079714985526608,0.6916610999777333,0.6916610999777333,0.6910487641950568,0.6910487641950568,0.6910487641950568,0.5621799153863282,0.7055778223112893,0.41900467601870406,0.41900467601870406,0.41900467601870406,0.41772433756401695,0.41772433756401695,0.41772433756401695,0.41772433756401695,0.41772433756401695,0.7061901580939657,0.7090291694500112,0.6928301046537519,0.7084725005566689,0.6910487641950568,0.6910487641950568,0.6121687820084614,0.41772433756401695,0.7090291694500112,0.7081384992206635,0.6938877755511023,0.6848697394789579,0.6791917167668671,0.6121687820084614,0.6121687820084614,0.7039078156312625,0.7045758183032732,0.5279447784457805,0.5254954353150746,0.6066545789992682,0.7090291694500112
470,0.4536851480739256,0.6032620797149856,0.6565352928078378,0.6569806279225117,0.6393898908928969,0.6423402360276108,0.5732019594745046,0.586228011578713,0.5242150968603875,0.6412825651302605,0.45229347584057,0.45229347584057,0.45229347584057,0.4536851480739256,0.4536851480739256,0.4536851480739256,0.4536851480739256,0.4536851480739256,0.5995323981295925,0.6569806279225117,0.650857270095747,0.5990313961255845,0.6398908928969049,0.5715876196838121,0.5619015809396571,0.4536851480739256,0.5948007125361835,0.6426742373636162,0.6465152527276776,0.6415052326875974,0.6251948341126697,0.6210754843019372,0.6251948341126697,0.601369405477622,0.5286127811177911,0.5146960587842352,0.5351814740592296,0.567509622419442,0.6569806279225117
471,0.48207526163437986,0.6161767980405255,0.6496325985303941,0.6527499443331106,0.5473725228234246,0.5890670229347584,0.593186372745491,0.5947450456468493,0.6392228902248942,0.6645513248719661,0.48279893119572476,0.48279893119572476,0.48279893119572476,0.48207526163437986,0.48207526163437986,0.48207526163437986,0.48207526163437986,0.48207526163437986,0.6226898240926297,0.6522489423291027,0.6531396125584502,0.6314295257181028,0.5753173012692051,0.5882876864840793,0.614562458249833,0.48207526163437986,0.6240814963259853,0.6653306613226453,0.6236361612113115,0.6130037853484748,0.6120574482297929,0.6137831217991538,0.6081607659763972,0.6185148073925629,0.6644956579826319,0.48964595858383436,0.49198396793587174,0.5814390686134173,0.6653306613226453
472,0.4264640391894901,0.706746826987308,0.7139278557114228,0.690603429080383,0.690603429080383,0.6898797595190381,0.6898797595190381,0.6898797595190381,0.6845357381429525,0.711979514584725,0.4276330438655088,0.4276330438655088,0.4276330438655088,0.4264640391894901,0.4264640391894901,0.4264640391894901,0.4264640391894901,0.4264640391894901,0.7120351814740592,0.7150968603874416,0.6923291026497439,0.7138721888220886,0.6898797595190381,0.6898797595190381,0.6052104208416834,0.4264640391894901,0.7150968603874416,0.7143175239367624,0.6937207748830996,0.683144065909597,0.6770207080828323,0.6052104208416834,0.6052104208416834,0.709752839011356,0.710977510576709,0.5238810955243821,0.5041750167000668,0.6133982250214715,0.7150968603874416
473,0.47695390781563124,0.6032620797149856,0.6636606546426186,0.6664439991093297,0.6373302159875306,0.6077710977510576,0.6004787352482743,0.6130037853484748,0.6323201959474505,0.6684480071253618,0.47778891115564465,0.47778891115564465,0.47778891115564465,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.6147851258071699,0.6682810064573592,0.6607103095079047,0.6578156312625251,0.6202961478512581,0.6052660877310176,0.6476285905143621,0.47695390781563124,0.6191828100645735,0.6703406813627254,0.6037074148296593,0.6471832553996882,0.6446782453796482,0.6457359162769984,0.6175128033845468,0.6078267646403919,0.668503674014696,0.49276330438655086,0.5110220440881763,0.5904062092438848,0.6703406813627254
474,0.4771209084836339,0.6287018481407259,0.67395902916945,0.6745156980627922,0.6382208862168782,0.6438432420396348,0.6142841238031619,0.5961367178802048,0.6363282119795146,0.6667223335560009,0.476397238922289,0.476397238922289,0.476397238922289,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.6244154976619907,0.6755177020708083,0.6630483188599421,0.5731462925851704,0.6388332219995546,0.616065464261857,0.6184034736138945,0.4771209084836339,0.6193498107325762,0.667000668002672,0.6643843242039634,0.6667223335560009,0.6211311511912714,0.6141171231351592,0.6211311511912714,0.6265865063460254,0.6589289690492095,0.4915942997105322,0.5302271209084837,0.5917294907274867,0.6755177020708083
475,0.42952571810287243,0.7013471387218883,0.7044088176352705,0.6774103763081719,0.6775217100868404,0.6790803829881986,0.6785793809841906,0.6777443776441773,0.6879314183923403,0.7092518370073481,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7080828323313293,0.708249832999332,0.672957025161434,0.691104431084391,0.6777443776441773,0.6777443776441773,0.6627143175239367,0.42952571810287243,0.708249832999332,0.7095858383433534,0.6095524382097528,0.681641059897573,0.6837007348029392,0.6724560231574259,0.6693386773547094,0.7041304831885994,0.7095858383433534,0.5143620574482298,0.5313961255845023,0.6125489073384864,0.7095858383433534
476,0.43175239367624135,0.6993431307058562,0.7025161433979069,0.6752950345134714,0.6754063682921398,0.6767423736361612,0.6761300378534848,0.6755177020708083,0.6852594077042975,0.7069138276553106,0.4328100645735916,0.4328100645735916,0.4328100645735916,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.7058561567579603,0.7058004898686261,0.6708416833667334,0.688877755511022,0.6755177020708083,0.6755177020708083,0.660042306835894,0.43175239367624135,0.7058004898686261,0.7070251614339791,0.6078824315297261,0.679414384324204,0.6813627254509018,0.6697840124693832,0.6665553328879982,0.701792473836562,0.7070251614339791,0.5094633711868181,0.49821865954130484,0.6115119127143175,0.7070251614339791
477,0.42991538632821197,0.7130928523714095,0.7202738810955244,0.6946114451124471,0.6946114451124471,0.6934424404364284,0.6934424404364284,0.6934424404364284,0.6950011133377867,0.7188822088621688,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7186038744154977,0.7217768871075484,0.6972277889111557,0.7205522155421955,0.6934424404364284,0.6934424404364284,0.6507459363170786,0.42991538632821197,0.7217768871075484,0.7209975506568693,0.6993987975951904,0.685148073925629,0.67791137831218,0.6480182587397016,0.649354264083723,0.7163215319527945,0.7183255399688265,0.5215430861723447,0.5247717657537296,0.6215096860387441,0.7217768871075484
478,0.43175239367624135,0.6993431307058562,0.7025161433979069,0.6752950345134714,0.6754063682921398,0.6767423736361612,0.6761300378534848,0.6755177020708083,0.6852594077042975,0.7069138276553106,0.4328100645735916,0.4328100645735916,0.4328100645735916,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.7058561567579603,0.7058004898686261,0.6708416833667334,0.688877755511022,0.6755177020708083,0.6755177020708083,0.660042306835894,0.43175239367624135,0.7058004898686261,0.7070251614339791,0.6078824315297261,0.679414384324204,0.6813627254509018,0.6697840124693832,0.6665553328879982,0.701792473836562,0.7070251614339791,0.5094633711868181,0.49821865954130484,0.6115119127143175,0.7070251614339791
479,0.4727788911155645,0.6146737920285015,0.6091627699844133,0.6129481184591405,0.5906256958361167,0.6139501224671565,0.6097194388777555,0.5903473613894455,0.6244711645513249,0.6516922734357604,0.4735025606769094,0.4735025606769094,0.4735025606769094,0.4727788911155645,0.4727788911155645,0.4727788911155645,0.4727788911155645,0.4727788911155645,0.616288131819194,0.6093297706524159,0.6199064796259185,0.5515475395234914,0.6067690937430417,0.6063794255177021,0.5930750389668226,0.4727788911155645,0.6144511244711646,0.651580939657092,0.6390558895568915,0.5962480516588733,0.5969717212202182,0.5955800489868626,0.5737029614785126,0.6150077933645068,0.6514139389890893,0.5078490313961256,0.5075150300601202,0.570995960174317,0.6516922734357604
480,0.47433756401692273,0.6079937653083946,0.5835560008906703,0.5823313293253173,0.5232687597417056,0.6009240703629481,0.5961367178802048,0.593186372745491,0.5070696949454464,0.6071587619683813,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.47433756401692273,0.47433756401692273,0.47433756401692273,0.47433756401692273,0.47433756401692273,0.6084947673124026,0.5773769761745714,0.6042084168336673,0.5814406590959698,0.6045980850590069,0.5976953907815631,0.5961367178802048,0.47433756401692273,0.6076597639723892,0.6093297706524159,0.5194277443776442,0.6074927633043865,0.6082720997550657,0.6090514362057449,0.6082720997550657,0.6092184368737475,0.607381429525718,0.5039523491427299,0.49727232242262304,0.5572255622355823,0.6093297706524159
481,0.4656535292807838,0.616789133823202,0.6631596526386105,0.6638276553106213,0.6377755511022044,0.6415052326875974,0.5624582498329993,0.5761523046092184,0.6219661545312848,0.6567022934758405,0.46459585838343354,0.46459585838343354,0.46459585838343354,0.4656535292807838,0.4656535292807838,0.4656535292807838,0.4656535292807838,0.4656535292807838,0.6123914495657983,0.6642729904252951,0.6531396125584502,0.5904030282787798,0.6382765531062125,0.5607325762636384,0.549933199732799,0.4656535292807838,0.6075484301937207,0.6570919617011801,0.6546982854598085,0.6564796259185037,0.6223558227566244,0.6176798040525495,0.6223558227566244,0.6144511244711646,0.6466822533956802,0.5087397016254732,0.48803161879314183,0.5789197442504056,0.6642729904252951
482,0.478623914495658,0.609608105099087,0.6594299710532175,0.662547316855934,0.6194054776219104,0.5806056557559564,0.5868403473613895,0.6072144288577155,0.641894900912937,0.6711200178134046,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.478623914495658,0.478623914495658,0.478623914495658,0.478623914495658,0.478623914495658,0.6181251391672233,0.6630483188599421,0.658817635270541,0.6475729236250278,0.5988087285682476,0.581496325985304,0.6330438655087953,0.478623914495658,0.6208528167446004,0.6723446893787575,0.6207414829659319,0.6320418615007793,0.6304275217100869,0.6318191939434424,0.6172901358272099,0.6128367846804721,0.6711756847027388,0.4923179692718771,0.5097973725228234,0.5867958138499221,0.6723446893787575
483,0.4817969271877087,0.6170118013805389,0.5763193052772211,0.5747606323758628,0.5979737252282342,0.6072700957470497,0.5995880650189267,0.5961923847695391,0.5906813627254509,0.6181808060565576,0.4825205967490537,0.4825205967490537,0.4825205967490537,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.616288131819194,0.5688042752171009,0.6020930750389668,0.5834446671120018,0.6111667780004454,0.6012580716989535,0.5995880650189267,0.4817969271877087,0.6147851258071699,0.6199064796259185,0.5113003785348474,0.618292139835226,0.6156201291471832,0.6165107993765309,0.6156201291471832,0.6175684702738811,0.6189601425072367,0.5028390113560455,0.49972166555332886,0.5665521519228933,0.6199064796259185
484,0.4735582275662436,0.6152304609218436,0.6103874415497662,0.6145067913604988,0.5890670229347584,0.613059452237809,0.6094967713204186,0.5885660209307504,0.6250278334446671,0.6508016032064128,0.47417056334892005,0.47417056334892005,0.47417056334892005,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.6170674682698731,0.6111111111111112,0.620017813404587,0.5507682030728123,0.6055444221776887,0.6062680917390336,0.5916276998441327,0.4735582275662436,0.6156757960365175,0.6509129369850812,0.6376085504342017,0.5941327098641728,0.5947450456468493,0.5934647071921622,0.5706969494544645,0.6158984635938544,0.6505232687597418,0.5013916722333556,0.5062903584947673,0.5708464548143907,0.6509129369850812
