,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
483,0.49685613682092555,0.5040241448692153,0.5047786720321932,0.508488430583501,0.4975477867203219,0.4988682092555332,0.4915744466800805,0.5035211267605634,0.49893108651911466,0.49465543259557343,0.49855382293762573,0.49452967806841047,0.49924547283702214,0.5005030181086519,0.5036468812877264,0.49930835010060365,0.5008174044265593,0.500125754527163,0.4969818913480885,0.5023264587525151,0.49635311871227367,0.49861670020120724,0.5012575452716298,0.4961644869215292,0.4967303822937626,0.50886569416499,0.5040241448692153,0.4933350100603622,0.4975477867203219,0.4995923818774717,0.50886569416499
484,0.49893108651911466,0.5023264587525151,0.49503269617706236,0.49503269617706236,0.5,0.5082997987927566,0.49748490945674045,0.5013204225352113,0.49911971830985913,0.494592555331992,0.4921403420523139,0.5082369215291751,0.49679325955734405,0.49987424547283704,0.5039612676056338,0.5052816901408451,0.4954099597585513,0.4972334004024145,0.5040870221327968,0.4981765593561368,0.5011946680080482,0.5049673038229376,0.5010689134808853,0.49402665995975853,0.5008174044265593,0.5022635814889336,0.5010689134808853,0.5077967806841046,0.4984909456740443,0.5001734545202248,0.5082997987927566
485,0.4967303822937626,0.49000251509054327,0.5036468812877264,0.4976106639839034,0.49974849094567403,0.5054703219315896,0.5016976861167002,0.497296277665996,0.5008174044265593,0.5006287726358148,0.5004401408450704,0.4987424547283702,0.49811368209255535,0.5018863179074446,0.4994969818913481,0.4901282696177062,0.49924547283702214,0.5002515090543259,0.4961016096579477,0.5027037223340041,0.5040241448692153,0.5020120724346077,0.4976106639839034,0.5008802816901409,0.5044014084507042,0.5062248490945674,0.49855382293762573,0.49119718309859156,0.5012575452716298,0.49954901824741543,0.5062248490945674
486,0.4999371227364185,0.5040870221327968,0.5031438631790744,0.49352364185110664,0.5052816901408451,0.4921403420523139,0.5127640845070423,0.5006287726358148,0.5098717303822937,0.4966046277665996,0.491637323943662,0.4999371227364185,0.4957872233400402,0.5041498993963782,0.5009431589537223,0.5016976861167002,0.5047157947686117,0.5005030181086519,0.5046529175050302,0.5011946680080482,0.5015090543259557,0.5027037223340041,0.49704476861167,0.5048415492957746,0.5003772635814889,0.5007545271629779,0.5021378269617707,0.5074823943661971,0.5022007042253521,0.5014570179698883,0.5127640845070423
487,0.5032067404426559,0.50591046277666,0.48849346076458755,0.5020749496981891,0.4977364185110664,0.5040241448692153,0.50295523138833,0.4988053319919517,0.5015719315895373,0.5003143863179075,0.5072308853118712,0.5010060362173038,0.49478118712273644,0.49987424547283704,0.5045271629778671,0.49924547283702214,0.5047786720321932,0.505533199195171,0.497296277665996,0.5014461770623743,0.5002515090543259,0.5020120724346077,0.49383802816901406,0.5013832997987927,0.4957872233400402,0.5044642857142857,0.5008802816901409,0.49591297786720323,0.5022635814889336,0.5006070908207868,0.5072308853118712
488,0.4959758551307847,0.494592555331992,0.5020749496981891,0.5028923541247485,0.5002515090543259,0.49867957746478875,0.49867957746478875,0.4990568410462777,0.5010689134808853,0.49679325955734405,0.49295774647887325,0.4954099597585513,0.5028923541247485,0.4977992957746479,0.5034582494969819,0.4937122736418511,0.49893108651911466,0.4901282696177062,0.4920145875251509,0.4966675050301811,0.49867957746478875,0.5006916498993964,0.4930835010060362,0.494341046277666,0.49987424547283704,0.4981765593561368,0.4920774647887324,0.49465543259557343,0.5059733400402414,0.49764101852494275,0.5059733400402414
489,0.49735915492957744,0.49974849094567403,0.4972334004024145,0.5009431589537223,0.4978621730382294,0.5021378269617707,0.491511569416499,0.5054703219315896,0.5037726358148893,0.5001886317907445,0.5098717303822937,0.5018863179074446,0.49899396378269617,0.49867957746478875,0.5038355130784709,0.50591046277666,0.5051559356136821,0.49805080482897385,0.5004401408450704,0.4930835010060362,0.5035840040241448,0.49352364185110664,0.4981765593561368,0.49390090543259557,0.5006916498993964,0.49805080482897385,0.4933978873239437,0.5074195171026157,0.4913229376257545,0.49973114549365155,0.5098717303822937
490,0.49465543259557343,0.5086770623742455,0.5018863179074446,0.5060990945674044,0.5032067404426559,0.4976735412474849,0.5093058350100603,0.49911971830985913,0.5041498993963782,0.5008802816901409,0.4924547283702213,0.5032696177062375,0.49629024144869216,0.5015719315895373,0.5072937625754527,0.4959758551307847,0.5002515090543259,0.49295774647887325,0.5015719315895373,0.4967303822937626,0.49924547283702214,0.5042756539235412,0.5003772635814889,0.5071680080482898,0.4960387323943662,0.5039612676056338,0.49836519114688127,0.5050301810865191,0.48811619718309857,0.5005723999167419,0.5093058350100603
491,0.49811368209255535,0.5019491951710262,0.4961644869215292,0.5005030181086519,0.49836519114688127,0.49327213279678067,0.49232897384305835,0.4966675050301811,0.4909456740442656,0.5017605633802817,0.491260060362173,0.49654175050301813,0.4967303822937626,0.4959758551307847,0.49735915492957744,0.5031438631790744,0.4958501006036217,0.4920774647887324,0.4961644869215292,0.49704476861167,0.49987424547283704,0.49629024144869216,0.4982394366197183,0.5006916498993964,0.4999371227364185,0.5016348088531187,0.4906941649899396,0.49226609657947684,0.49987424547283704,0.49695587317005485,0.5031438631790744
492,0.5061619718309859,0.4984280684104628,0.4984280684104628,0.4982394366197183,0.5008174044265593,0.5045900402414487,0.5164738430583501,0.506036217303823,0.5047786720321932,0.5005030181086519,0.5041498993963782,0.5013832997987927,0.5064763581488934,0.5032067404426559,0.5018863179074446,0.5048415492957746,0.5038355130784709,0.508362676056338,0.4987424547283702,0.5044014084507042,0.5003772635814889,0.49855382293762573,0.506036217303823,0.49924547283702214,0.49867957746478875,0.49805080482897385,0.4977364185110664,0.49358651911468815,0.5051559356136821,0.502384999653091,0.5164738430583501
493,0.4964788732394366,0.5046529175050302,0.505658953722334,0.5053445674044266,0.5001886317907445,0.4961644869215292,0.4999371227364185,0.4983023138832998,0.494592555331992,0.5003143863179075,0.502452213279678,0.5085513078470825,0.50591046277666,0.5011317907444668,0.49748490945674045,0.4984909456740443,0.49691901408450706,0.49899396378269617,0.49962273641851107,0.5054703219315896,0.4972334004024145,0.4984280684104628,0.500125754527163,0.49704476861167,0.49955985915492956,0.5027037223340041,0.5006287726358148,0.49798792756539234,0.5016976861167002,0.5004162908485396,0.5085513078470825
494,0.49415241448692154,0.4960387323943662,0.5043385311871227,0.4988682092555332,0.502452213279678,0.4981765593561368,0.49446680080482897,0.5060990945674044,0.49685613682092555,0.49408953722334004,0.4984909456740443,0.4937122736418511,0.5023893360160966,0.5078596579476862,0.5022007042253521,0.5020120724346077,0.5010060362173038,0.49144869215291753,0.502829476861167,0.5027665995975855,0.49893108651911466,0.4959758551307847,0.5003143863179075,0.49704476861167,0.5015719315895373,0.5123239436619719,0.49182595573440646,0.506036217303823,0.49918259557344064,0.49977450912370774,0.5123239436619719
495,0.49534708249496984,0.5042756539235412,0.5020120724346077,0.5057218309859155,0.4971076458752515,0.5021378269617707,0.5061619718309859,0.4922032193158954,0.5027665995975855,0.5001886317907445,0.5078596579476862,0.5041498993963782,0.5012575452716298,0.49867957746478875,0.5035840040241448,0.4993712273641851,0.5015719315895373,0.49861670020120724,0.5052188128772636,0.4976106639839034,0.49930835010060365,0.5008174044265593,0.4984280684104628,0.5090543259557344,0.5007545271629779,0.50886569416499,0.49974849094567403,0.50591046277666,0.49930835010060365,0.5016564906681469,0.5090543259557344
496,0.4982394366197183,0.4957872233400402,0.5036468812877264,0.5053445674044266,0.4994969818913481,0.5012575452716298,0.4982394366197183,0.4942781690140845,0.5033953722334004,0.4983023138832998,0.4994341046277666,0.5022635814889336,0.5008174044265593,0.500125754527163,0.4954728370221328,0.5014461770623743,0.4952213279678068,0.502452213279678,0.4957872233400402,0.49415241448692154,0.5014461770623743,0.4979250503018109,0.49811368209255535,0.4976106639839034,0.4913229376257545,0.49019114688128773,0.5011317907444668,0.4954099597585513,0.49591297786720323,0.4984215638659543,0.5053445674044266
497,0.4966675050301811,0.5048415492957746,0.5013832997987927,0.4977992957746479,0.5030181086519114,0.4981765593561368,0.5107520120724346,0.5023893360160966,0.5008174044265593,0.5038355130784709,0.5022635814889336,0.4932092555331992,0.4960387323943662,0.5026408450704225,0.49742203219315895,0.5074823943661971,0.49893108651911466,0.4979250503018109,0.5071680080482898,0.4994341046277666,0.4951584507042254,0.4927062374245473,0.49805080482897385,0.5058475855130785,0.49559859154929575,0.5040241448692153,0.5049044265593562,0.5064763581488934,0.5016976861167002,0.5009193089571914,0.5107520120724346
498,0.5003772635814889,0.5039612676056338,0.5042127766599598,0.5040241448692153,0.49679325955734405,0.5008802816901409,0.5033324949698189,0.4969818913480885,0.5049673038229376,0.4994969818913481,0.4942781690140845,0.5035840040241448,0.49691901408450706,0.5014461770623743,0.49408953722334004,0.4961016096579477,0.5003772635814889,0.4983023138832998,0.49918259557344064,0.4983023138832998,0.4990568410462777,0.49629024144869216,0.49691901408450706,0.5110035211267606,0.5074823943661971,0.5089285714285714,0.5004401408450704,0.4983023138832998,0.5023264587525151,0.5006331089988205,0.5110035211267606
499,0.49478118712273644,0.49566146881287726,0.5032067404426559,0.4981765593561368,0.5008174044265593,0.503080985915493,0.49559859154929575,0.49691901408450706,0.4976735412474849,0.49918259557344064,0.49635311871227367,0.49811368209255535,0.4949069416498994,0.5057218309859155,0.49861670020120724,0.4913229376257545,0.5023893360160966,0.5045900402414487,0.5067907444668008,0.505407444668008,0.4977992957746479,0.49911971830985913,0.4987424547283702,0.5016976861167002,0.49119718309859156,0.5076710261569416,0.4994969818913481,0.5005658953722334,0.4955357142857143,0.49934954554915695,0.5076710261569416
500,0.49402665995975853,0.49899396378269617,0.5010060362173038,0.5102489939637826,0.502829476861167,0.49629024144869216,0.5121981891348089,0.4984909456740443,0.5070422535211268,0.49591297786720323,0.4988053319919517,0.491260060362173,0.5011946680080482,0.5011946680080482,0.491260060362173,0.502829476861167,0.49679325955734405,0.5043385311871227,0.4969818913480885,0.5018863179074446,0.5043385311871227,0.5003772635814889,0.5012575452716298,0.5045271629778671,0.49591297786720323,0.5096202213279678,0.5032696177062375,0.49861670020120724,0.5038983903420523,0.5008759453271352,0.5121981891348089
501,0.5016348088531187,0.49893108651911466,0.5002515090543259,0.5034582494969819,0.49981136820925554,0.5018234406438632,0.49987424547283704,0.5014461770623743,0.49264336016096577,0.49742203219315895,0.5010689134808853,0.5016348088531187,0.4964159959758551,0.4932092555331992,0.49503269617706236,0.4988682092555332,0.5021378269617707,0.5018234406438632,0.5027665995975855,0.49654175050301813,0.4983023138832998,0.4993712273641851,0.49572434607645877,0.49798792756539234,0.50295523138833,0.4948440643863179,0.4981765593561368,0.49805080482897385,0.5013832997987927,0.4990893637688198,0.5034582494969819
502,0.4939637826961771,0.4971076458752515,0.4955357142857143,0.4961016096579477,0.5032696177062375,0.505784708249497,0.5115065392354124,0.4920774647887324,0.5060990945674044,0.49955985915492956,0.4984280684104628,0.5001886317907445,0.5031438631790744,0.49635311871227367,0.4984280684104628,0.5030181086519114,0.5022635814889336,0.5032696177062375,0.5020749496981891,0.5072308853118712,0.49798792756539234,0.4969818913480885,0.503080985915493,0.502577967806841,0.4983023138832998,0.4966675050301811,0.4961016096579477,0.5025150905432596,0.5034582494969819,0.5004509817525845,0.5115065392354124
503,0.5008174044265593,0.5044642857142857,0.4901282696177062,0.49924547283702214,0.5046529175050302,0.5023893360160966,0.5064134808853119,0.5020120724346077,0.5052816901408451,0.49748490945674045,0.5066649899396378,0.5093687122736419,0.5022007042253521,0.5035211267605634,0.49805080482897385,0.49836519114688127,0.49930835010060365,0.5013204225352113,0.4982394366197183,0.49629024144869216,0.49654175050301813,0.508614185110664,0.4977364185110664,0.49974849094567403,0.5012575452716298,0.5045900402414487,0.4952213279678068,0.5023893360160966,0.5066649899396378,0.5013442725317422,0.5093687122736419
504,0.497296277665996,0.49465543259557343,0.4994341046277666,0.5088028169014085,0.5003772635814889,0.5005658953722334,0.5071051307847082,0.5006916498993964,0.5009431589537223,0.494215291750503,0.4971076458752515,0.49182595573440646,0.497170523138833,0.49622736418511065,0.5000628772635815,0.49855382293762573,0.49559859154929575,0.5049044265593562,0.4966675050301811,0.49836519114688127,0.5036468812877264,0.4971076458752515,0.5019491951710262,0.5030181086519114,0.5077967806841046,0.49000251509054327,0.50295523138833,0.5020749496981891,0.49654175050301813,0.49950565461735935,0.5088028169014085
505,0.5003772635814889,0.5069793762575453,0.49918259557344064,0.5075452716297787,0.49654175050301813,0.500125754527163,0.5068536217303823,0.49924547283702214,0.5027037223340041,0.4994341046277666,0.5041498993963782,0.5048415492957746,0.4996856136820926,0.49748490945674045,0.4990568410462777,0.4903169014084507,0.5020749496981891,0.5028923541247485,0.4994969818913481,0.4958501006036217,0.4993712273641851,0.49107142857142855,0.4987424547283702,0.5082369215291751,0.497170523138833,0.48874496981891347,0.49867957746478875,0.5073566398390342,0.4975477867203219,0.5000607090820787,0.5082369215291751
506,0.4959758551307847,0.494341046277666,0.5006287726358148,0.497296277665996,0.49591297786720323,0.5050301810865191,0.49390090543259557,0.5050930583501007,0.4966046277665996,0.49735915492957744,0.4984909456740443,0.5014461770623743,0.5015719315895373,0.49503269617706236,0.5004401408450704,0.5010060362173038,0.5037726358148893,0.4972334004024145,0.49811368209255535,0.5022007042253521,0.5037097585513078,0.49465543259557343,0.5010689134808853,0.5060990945674044,0.5066021126760564,0.49572434607645877,0.5006287726358148,0.5020120724346077,0.4939637826961771,0.4995143273433706,0.5066021126760564
507,0.5037097585513078,0.49962273641851107,0.49811368209255535,0.5005658953722334,0.5004401408450704,0.49566146881287726,0.5047786720321932,0.4971076458752515,0.5066649899396378,0.4988053319919517,0.4967303822937626,0.49691901408450706,0.5044014084507042,0.5036468812877264,0.4966675050301811,0.4987424547283702,0.5039612676056338,0.5020120724346077,0.5018234406438632,0.4954728370221328,0.502452213279678,0.5022007042253521,0.49685613682092555,0.5109406438631791,0.5046529175050302,0.5054703219315896,0.5033324949698189,0.5075452716297787,0.4964159959758551,0.5012315270935961,0.5109406438631791
508,0.4966046277665996,0.5062248490945674,0.5027037223340041,0.5098088531187123,0.4960387323943662,0.5000628772635815,0.5051559356136821,0.4994969818913481,0.4951584507042254,0.5032696177062375,0.50591046277666,0.5018234406438632,0.4984280684104628,0.49622736418511065,0.4975477867203219,0.4978621730382294,0.5073566398390342,0.5006287726358148,0.5016976861167002,0.5028923541247485,0.5013832997987927,0.502577967806841,0.4972334004024145,0.4994969818913481,0.5007545271629779,0.49987424547283704,0.5087399396378269,0.49735915492957744,0.5021378269617707,0.5011881634635399,0.5098088531187123
509,0.502577967806841,0.4939637826961771,0.50295523138833,0.49748490945674045,0.5020749496981891,0.5013204225352113,0.49855382293762573,0.4987424547283702,0.4982394366197183,0.5004401408450704,0.505658953722334,0.4990568410462777,0.4977364185110664,0.5020120724346077,0.5066649899396378,0.4988053319919517,0.5006287726358148,0.49654175050301813,0.4996856136820926,0.49955985915492956,0.5008174044265593,0.5036468812877264,0.5016976861167002,0.49622736418511065,0.4976735412474849,0.49861670020120724,0.5047157947686117,0.49452967806841047,0.4971076458752515,0.4999219454658988,0.5066649899396378
