,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
420,0.3266106681448002,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7545303372702853,0.7545303372702853,0.7545303372702853,0.7545303372702853,0.7858269730951264,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.3266106681448002,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.7879588965164371,0.3266106681448002,0.5644480450262227,0.7187993007291178,0.7302264102673433,0.729203087025114,0.7302264102673433,0.7302264102673433,0.7302264102673433,0.7879588965164371,0.7879588965164371,0.528461177674498,0.5531062124248497,0.5541295356670788,0.5444932418027545,0.5793715089753976,0.5579669978254381,0.5453460111712787,0.5710143691638596,0.5571142284569138,0.5439815801816399,0.5583081055728478,0.568114953310877,0.5522534430563254,0.7100978947651014,0.7879588965164371
421,0.34323967083102375,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7307380718884577,0.7307380718884577,0.7307380718884577,0.7307380718884577,0.7877883426427322,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.34323967083102375,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.7918816356116488,0.34323967083102375,0.5630836140365838,0.5479043192768516,0.7622905385238562,0.6800835713981154,0.7622905385238562,0.7622905385238562,0.7622905385238562,0.7918816356116488,0.7918816356116488,0.5590755980045197,0.5819298170809705,0.5690529996162538,0.5589050441308149,0.5663241376369761,0.5447490726133117,0.5604400289941586,0.5620602907943547,0.5559203513409798,0.5564320129620944,0.5571995053937663,0.566921076194943,0.5529356585511448,0.7067878862531999,0.7918816356116488
422,0.3787575150300601,0.6020978126465697,0.718841939197544,0.6941116275103398,0.6983754743529612,0.6983754743529612,0.7002515669637147,0.637402464503475,0.7144075384812177,0.718841939197544,0.718841939197544,0.718841939197544,0.6020978126465697,0.6020978126465697,0.6020978126465697,0.6020978126465697,0.6020978126465697,0.3787575150300601,0.6020978126465697,0.718841939197544,0.6963288278685029,0.6996546284057477,0.6501087280944868,0.5626998678207479,0.6902741653519806,0.3787575150300601,0.49550164158103444,0.718841939197544,0.718841939197544,0.6768004093292969,0.6768004093292969,0.6768004093292969,0.6750948705922484,0.718841939197544,0.718841939197544,0.5418922952287554,0.5349848633437086,0.5227902613738115,0.5406984181128214,0.5487997271138021,0.5113631518355861,0.5469236345030487,0.5259455080373513,0.5314032319959067,0.5500788811665885,0.5550249435040293,0.5469236345030487,0.5194644608365667,0.6406114040531813,0.718841939197544
423,0.3512130644267258,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7167100157762333,0.7167100157762333,0.7167100157762333,0.7167100157762333,0.7859548885004051,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.3512130644267258,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.7891954121007974,0.3512130644267258,0.5677312070950411,0.5317443397433165,0.7399053426000938,0.6586364217797297,0.7399053426000938,0.7399053426000938,0.7399053426000938,0.7891954121007974,0.7891954121007974,0.5208288918262056,0.5367756790176097,0.564917068178911,0.5366051251439048,0.5499936042297361,0.5366904020807572,0.5380548330703961,0.5309768473116445,0.5537457894512429,0.5563040975568158,0.5296976932588582,0.5573274207990448,0.5360081865859379,0.6997967566338351,0.7891954121007974
424,0.3756875453033727,0.594593442203556,0.7206327548714451,0.6866925340041786,0.6797851021191319,0.6797851021191319,0.6771415170767066,0.6503645589050441,0.716454184965676,0.7206327548714451,0.7206327548714451,0.7206327548714451,0.594593442203556,0.594593442203556,0.594593442203556,0.594593442203556,0.594593442203556,0.3756875453033727,0.594593442203556,0.7206327548714451,0.6823434102247047,0.6765445785187396,0.6464418198098324,0.6966699356159127,0.6471240353046519,0.3756875453033727,0.5017268579712617,0.7206327548714451,0.7206327548714451,0.7017865518270584,0.7017865518270584,0.7017865518270584,0.643371850083145,0.7206327548714451,0.7206327548714451,0.5288449238903339,0.5433420031552466,0.5186116914680424,0.535240694154266,0.5561335436831109,0.5341320939751845,0.5344732017225942,0.5249221847951222,0.5184411375943376,0.5467530806293438,0.5205730610156483,0.5446211572080331,0.5178441990363706,0.6418463404350071,0.7206327548714451
425,0.37713725322986397,0.5979192427408008,0.7178186159553149,0.6982049204792564,0.7014454440796487,0.7014454440796487,0.7033215366904021,0.6727923932972327,0.7132136613652837,0.7178186159553149,0.7178186159553149,0.7178186159553149,0.5979192427408008,0.5979192427408008,0.5979192427408008,0.5979192427408008,0.5979192427408008,0.37713725322986397,0.5979192427408008,0.7178186159553149,0.7004221208374195,0.7033215366904021,0.6486590201679956,0.5621882061996333,0.6927471965207009,0.37713725322986397,0.4970366264443781,0.7178186159553149,0.7178186159553149,0.6810642561719183,0.6810642561719183,0.6810642561719183,0.6785059480663455,0.7178186159553149,0.7178186159553149,0.5212552765104678,0.53046518569053,0.5240694154265979,0.538822325502068,0.5250074617319745,0.5416364644181981,0.5141772907517163,0.5259455080373513,0.559544621157208,0.5478616808084253,0.5229608152475164,0.5451328188291477,0.5313179550590543,0.6426169912717477,0.7178186159553149
426,0.37248966017140667,0.5990704813883085,0.7379013345840617,0.7379013345840617,0.7379013345840617,0.6800835713981154,0.660896260606319,0.660896260606319,0.7355988572890462,0.7366221805312753,0.7379013345840617,0.7379013345840617,0.5990704813883085,0.5990704813883085,0.5990704813883085,0.5990704813883085,0.5990704813883085,0.37248966017140667,0.5990704813883085,0.7379013345840617,0.7379013345840617,0.6672067539333987,0.6718969854602823,0.6544152134055344,0.7373043960260948,0.37248966017140667,0.7379013345840617,0.5858525561761821,0.7379013345840617,0.7089924529910886,0.7094188376753507,0.6824713256299834,0.6824713256299834,0.7379013345840617,0.7379013345840617,0.5494393041401953,0.5387796870336418,0.5401441180232806,0.5440668571184923,0.530678378032661,0.5717818615955315,0.5322986398328572,0.5275231313691212,0.5416791028866244,0.5476484884662943,0.5385238562230845,0.5499509657613099,0.5298256086641367,0.6590454352361145,0.7379013345840617
427,0.37590073764550375,0.5951477422930969,0.7253656248667548,0.6643073380804162,0.6714706007760202,0.6714706007760202,0.6736878011341833,0.6528802285421907,0.7208459472135761,0.7253656248667548,0.7253656248667548,0.7253656248667548,0.5951477422930969,0.5951477422930969,0.5951477422930969,0.5951477422930969,0.5951477422930969,0.37590073764550375,0.5951477422930969,0.7253656248667548,0.6611520914168763,0.6721528162708396,0.6497249818786509,0.6873321110305718,0.6463991813414062,0.37590073764550375,0.5061186202191618,0.7253656248667548,0.7253656248667548,0.685200187609261,0.685200187609261,0.685200187609261,0.6424764422461945,0.7253656248667548,0.7253656248667548,0.5256470387583678,0.5375858099177078,0.5379269176651175,0.530678378032661,0.5286317315482028,0.5415085490129194,0.5343452863173155,0.5247942693898435,0.5582228286359954,0.5325544706434144,0.5281200699270883,0.5236003922739095,0.5170340681362725,0.6387337322398935,0.7253656248667548
428,0.3761139299876348,0.5996247814778494,0.7290751716198354,0.6813200869824756,0.677226794013559,0.677226794013559,0.6747537628448386,0.6579542062849102,0.7238732784718372,0.7290751716198354,0.7290751716198354,0.7290751716198354,0.5996247814778494,0.5996247814778494,0.5996247814778494,0.5996247814778494,0.5996247814778494,0.3761139299876348,0.5996247814778494,0.7290751716198354,0.6554811751161899,0.6605977913273355,0.653519805568584,0.7013601671427963,0.6915533194047669,0.3761139299876348,0.5055643201296209,0.7290751716198354,0.7290751716198354,0.6962435509316506,0.6962435509316506,0.6962435509316506,0.6668230077175628,0.7290751716198354,0.7290751716198354,0.5302093548799727,0.5329382168592505,0.5536605125143905,0.5349848633437086,0.5257749541636464,0.5094870592248326,0.5538310663880953,0.5603121135888799,0.5603973905257323,0.527480492900695,0.5287596469534814,0.5383959408178058,0.5354112480279708,0.6451121312759484,0.7290751716198354
429,0.32580053724470215,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7551699142966785,0.7551699142966785,0.7551699142966785,0.7551699142966785,0.7862959962478148,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.32580053724470215,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.32580053724470215,0.5600562827783226,0.7185008314501343,0.7298426640515072,0.728392956125016,0.7298426640515072,0.7298426640515072,0.7298426640515072,0.7886837504796828,0.7886837504796828,0.5614207137679614,0.5777938856436277,0.5516138660299322,0.5715686692534004,0.5545985588197672,0.5418922952287554,0.5461561420713767,0.5694367458320897,0.5532341278301284,0.5519549737773419,0.5627851447576003,0.5230460921843687,0.5586065748518313,0.7101815924994198,0.7886837504796828
430,0.3255020679657187,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7558094913230716,0.7558094913230716,0.7558094913230716,0.7558094913230716,0.7860828039056837,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.3255020679657187,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.7883852812006993,0.3255020679657187,0.5670063531317955,0.7216134396452479,0.7317613951306869,0.7306527949516053,0.7317613951306869,0.7317613951306869,0.7317613951306869,0.7883852812006993,0.7883852812006993,0.5578817208885857,0.5514859506246536,0.5312753165906281,0.5714407538481218,0.5805653860913316,0.5601841981836012,0.5692235534899587,0.5379269176651175,0.5590755980045197,0.5449196264870166,0.5600136443098964,0.5722935232166461,0.5508037351298342,0.7108432783612931,0.7883852812006993
431,0.37197799855029207,0.5975354965249648,0.7366221805312753,0.7366221805312753,0.7366221805312753,0.6801688483349678,0.6602140451114996,0.6602140451114996,0.7344902571099646,0.7354283034153413,0.7366221805312753,0.7366221805312753,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.37197799855029207,0.5975354965249648,0.7366221805312753,0.7366221805312753,0.6676331386176608,0.6726644778919542,0.6539888287212723,0.7357694111627511,0.37197799855029207,0.7366221805312753,0.5836353558180191,0.7366221805312753,0.7085660683068264,0.7091630068647934,0.6814480023877543,0.6814480023877543,0.7366221805312753,0.7366221805312753,0.5353686095595446,0.5425318722551487,0.531872255148595,0.5454312881081311,0.5469662729714748,0.5710996461007121,0.5311047627169232,0.5276084083059737,0.5421907645077388,0.552168166119473,0.5399735641495758,0.5203598686735172,0.5437257493710826,0.6581484481966297,0.7366221805312753
432,0.34537159425233444,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7262183942352791,0.7262183942352791,0.7262183942352791,0.7262183942352791,0.7802839721997186,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.34537159425233444,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.7842919882317827,0.34537159425233444,0.5638511064682556,0.5424465953182962,0.7571739223127105,0.6762461092397561,0.7571739223127105,0.7571739223127105,0.7571739223127105,0.7842919882317827,0.7842919882317827,0.5597578134993391,0.5213831919157463,0.5677738455634673,0.543811026307935,0.5174604528205347,0.5468809960346225,0.5412527182023622,0.5321280859591524,0.5389502409073466,0.5455165650449836,0.5334072400119387,0.5646185988999275,0.5510595659403914,0.701630210776162,0.7842919882317827
433,0.37005926747111245,0.5972370272459814,0.7381998038630453,0.7381998038630453,0.7381998038630453,0.6797851021191319,0.6610241760115977,0.6610241760115977,0.7360678804417345,0.7370912036839636,0.7381998038630453,0.7381998038630453,0.5972370272459814,0.5972370272459814,0.5972370272459814,0.5972370272459814,0.5972370272459814,0.37005926747111245,0.5972370272459814,0.7381998038630453,0.7381998038630453,0.6684432695177589,0.6739009934763144,0.6551400673687802,0.7370059267471113,0.37005926747111245,0.7381998038630453,0.5850424252760841,0.7381998038630453,0.709887860828039,0.7103995224491536,0.6817464716667377,0.6817464716667377,0.7381998038630453,0.7381998038630453,0.5530635739564235,0.5295271393851533,0.5420628491024603,0.5451328188291477,0.5349848633437086,0.5703747921374664,0.5451328188291477,0.5507610966614079,0.5499083272928836,0.5169061527309939,0.5369462328913145,0.54240395684987,0.5389076024389204,0.6588764605649439,0.7381998038630453
434,0.37854432268792904,0.6052956977785358,0.7415682428687161,0.7415682428687161,0.7415682428687161,0.659702383490385,0.6759050014923464,0.6759050014923464,0.7394363194474054,0.7407154735001918,0.7415682428687161,0.7415682428687161,0.6052956977785358,0.6052956977785358,0.6052956977785358,0.6052956977785358,0.6052956977785358,0.37854432268792904,0.6052956977785358,0.7415682428687161,0.7415682428687161,0.6521127361105189,0.6689122926704473,0.6718969854602823,0.73994798106852,0.37854432268792904,0.7415682428687161,0.5881550334711977,0.7415682428687161,0.6991003283162068,0.7000383746215836,0.6578262908796316,0.6578262908796316,0.7415682428687161,0.7415682428687161,0.5483307039611137,0.5384385792862321,0.5438963032447874,0.5421054875708865,0.5327250245171193,0.5254764848846629,0.5391207947810515,0.5480748731505565,0.5388649639704942,0.5443226879290496,0.5455165650449836,0.5386091331599369,0.5266703620005969,0.6595223544014743,0.7415682428687161
435,0.37555962989809405,0.5956594039142113,0.7271564405406558,0.6993561591267642,0.7032788982219759,0.7032788982219759,0.7054108216432866,0.6744552935658551,0.7216987165821004,0.7271564405406558,0.7271564405406558,0.7271564405406558,0.5956594039142113,0.5956594039142113,0.5956594039142113,0.5956594039142113,0.5956594039142113,0.37555962989809405,0.5956594039142113,0.7271564405406558,0.7016586364217797,0.7055813755169914,0.6521980130473713,0.6742847396921503,0.7002089284952885,0.37555962989809405,0.5070566665245384,0.7271564405406558,0.7271564405406558,0.681789110135164,0.681789110135164,0.681789110135164,0.679401355903296,0.7271564405406558,0.7271564405406558,0.5224065151579755,0.5343452863173155,0.5351127787489873,0.5423613183814437,0.530678378032661,0.5469662729714748,0.5405705027075427,0.5532767662985546,0.5140493753464376,0.5207862533577794,0.5279495160533834,0.5225770690316803,0.5574553362043235,0.6501545249679817,0.7271564405406558
436,0.3246492985971944,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7574297531232678,0.7574297531232678,0.7574297531232678,0.7574297531232678,0.7868502963373556,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.3246492985971944,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.7889822197586662,0.3246492985971944,0.5641922142156653,0.7216134396452479,0.7326994414360636,0.7317613951306869,0.7326994414360636,0.7326994414360636,0.7326994414360636,0.7889822197586662,0.7889822197586662,0.5697352151110732,0.5524239969300303,0.5311047627169232,0.567688568626615,0.5817592632072656,0.5566878437726517,0.568882445742549,0.5482454270242613,0.5597578134993391,0.5446637956764593,0.5615486291732401,0.5640216603419606,0.5594167057519294,0.7113580983874762,0.7889822197586662
437,0.37219119089242314,0.5951051038246706,0.7341065108941287,0.7341065108941287,0.7341065108941287,0.6763740246450347,0.6586364217797297,0.6586364217797297,0.731974587472818,0.7329979107150472,0.7341065108941287,0.7341065108941287,0.5951051038246706,0.5951051038246706,0.5951051038246706,0.5951051038246706,0.5951051038246706,0.37219119089242314,0.5951051038246706,0.7341065108941287,0.7341065108941287,0.6643499765488423,0.6692960388862832,0.6522406515157976,0.7329979107150472,0.37219119089242314,0.7341065108941287,0.5842749328444122,0.7341065108941287,0.7046859676800409,0.7051976293011555,0.6786765019400504,0.6786765019400504,0.7341065108941287,0.7341065108941287,0.5276510467743999,0.5385664946915106,0.5271393851532853,0.5368609559544621,0.5473500191873107,0.5138361830043064,0.5377137253229864,0.5474352961241632,0.5204025071419435,0.5453033727028526,0.5381401100072485,0.5202319532682386,0.531659062806464,0.6559170350156579,0.7341065108941287
438,0.38515328529399223,0.609516906152731,0.7441691894427153,0.7441691894427153,0.7441691894427153,0.6906152730993903,0.6762034707713299,0.6762034707713299,0.7426342045793715,0.7438280816953055,0.7441691894427153,0.7441691894427153,0.609516906152731,0.609516906152731,0.609516906152731,0.609516906152731,0.609516906152731,0.38515328529399223,0.609516906152731,0.7441691894427153,0.7441691894427153,0.698119643542404,0.6597450219588112,0.682002302477295,0.7424636507056667,0.38515328529399223,0.7441691894427153,0.592376241845393,0.7441691894427153,0.6924060887732912,0.6936852428260777,0.6567603291689762,0.6567603291689762,0.7441691894427153,0.7441691894427153,0.5276510467743999,0.5221933228158444,0.5399309256811495,0.540016202618002,0.5425745107235748,0.5638937449366819,0.5366904020807572,0.5212552765104678,0.5356670788385282,0.5422334029761651,0.525689677226794,0.5189527992154522,0.5259455080373513,0.6641478386244514,0.7441691894427153
