,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
419,0.4633334465541252,0.5127203559661696,0.5596616962739037,0.5462789986753167,0.5511022044088176,0.5551102204408818,0.5609524133011786,0.5470262559016338,0.5773241398050338,0.5852722393940423,0.5852722393940423,0.5852722393940423,0.5852722393940423,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.5056553785537176,0.5576237220203119,0.5522570564858531,0.545939336299718,0.5851363744438028,0.5672701334873136,0.5669984035868347,0.4633334465541252,0.5852722393940423,0.5852722393940423,0.5852722393940423,0.5900275126524235,0.5667266736863558,0.5667266736863558,0.5667266736863558,0.49757141401446964,0.5852722393940423,0.5025304846982099,0.5033456743996467,0.5038212017254848,0.5084406100336266,0.4923406134302503,0.5064026357800346,0.5049081213274006,0.5031418769742876,0.5065385007302741,0.497979008865188,0.49634862946231445,0.4940389253082436,0.49960938826806156,0.5007642403450969,0.5083047450833871,0.5013077001460549,0.49899799599198397,0.49920179341734316,0.5026663496484495,0.49668829183791313,0.49940559084270236,0.4939709928331239,0.4913216263034544,0.5045684589518019,0.5030739444991679,0.542967919517629,0.5900275126524235
420,0.46143133725077273,0.5636697123059679,0.5818756156380558,0.5753540980265616,0.5697836350667437,0.557827519445671,0.5608844808260589,0.5553140178662409,0.5649604293332428,0.5784789918820692,0.5784789918820692,0.5784789918820692,0.5784789918820692,0.46143133725077273,0.46143133725077273,0.46143133725077273,0.46143133725077273,0.46143133725077273,0.5658435515097993,0.584321184742366,0.5816718182126965,0.5797017764342244,0.5894840528514657,0.559593763798784,0.5759654903026392,0.46143133725077273,0.5784789918820692,0.5784789918820692,0.5784789918820692,0.5836418599911688,0.5703950273428212,0.5703950273428212,0.5703950273428212,0.5688325804150675,0.5784789918820692,0.507829217757549,0.5055874460785978,0.5014435650962943,0.48670221799531266,0.4958051696613566,0.5119730987398526,0.5022587547977311,0.49702795421351176,0.5082368126082674,0.49723175163887096,0.5078971502326687,0.5020549573723718,0.4936313304575252,0.49845453619102614,0.49852246866614586,0.497979008865188,0.5155055874460786,0.49872626609150505,0.5019870248972521,0.4906423015522571,0.5001528480690194,0.49859040114126557,0.5007642403450969,0.5049760538025203,0.4946503175843212,0.5477684810927568,0.5836418599911688
421,0.44747121361366804,0.5666247749736761,0.5698176013043035,0.5525627526238919,0.5675078971502326,0.573485954960769,0.5640433409191263,0.5592201351856255,0.5475357494650318,0.5595597975612241,0.5603749872626609,0.5603749872626609,0.5603749872626609,0.44747121361366804,0.44747121361366804,0.44747121361366804,0.44747121361366804,0.44747121361366804,0.5698176013043035,0.5622091640908936,0.5602391223124215,0.5613939743894569,0.5766787812913964,0.5615298393396964,0.5525627526238919,0.44747121361366804,0.5603749872626609,0.5776298359430726,0.587615909785673,0.5875479773105533,0.5875479773105533,0.5820454468258551,0.5713121157569376,0.5694779389287049,0.5603749872626609,0.5151319588329201,0.49998301688122004,0.5001868143065793,0.4972657178764308,0.501002004008016,0.49407289154580347,0.5049420875649604,0.49441255392140215,0.4979450426276281,0.4979450426276281,0.4982167725281071,0.5043986277640026,0.5005264766821779,0.4973336503515506,0.500254746781699,0.4963825956998743,0.5019530586596923,0.4983526374783465,0.5043986277640026,0.4972657178764308,0.502020991134812,0.4963825956998743,0.4991678271797833,0.49950748955538193,0.4991678271797833,0.5411199045926127,0.587615909785673
422,0.46292585170340683,0.5652321592337217,0.5518494616351347,0.5568085323188751,0.5453279440236405,0.5554498828164804,0.5631941849801297,0.5551781529160015,0.5645528344825244,0.5811962908868584,0.5811962908868584,0.5811962908868584,0.5811962908868584,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5663190788356374,0.5515777317346557,0.5483849054040284,0.5460752012499576,0.5755578954519208,0.5682891206141095,0.5632621174552495,0.46292585170340683,0.5811962908868584,0.5811962908868584,0.5811962908868584,0.5705308922930606,0.5816718182126965,0.5816718182126965,0.5816718182126965,0.5628545226045311,0.5811962908868584,0.5065385007302741,0.49872626609150505,0.5012397676709351,0.5141469379436839,0.4949220474848001,0.5007642403450969,0.49573723718623686,0.49784314391494855,0.48907985462450326,0.5066064332053939,0.5109541116130566,0.5075574878570701,0.5057912435039571,0.4951258449101593,0.49668829183791313,0.5014435650962943,0.5072178254814714,0.5022587547977311,0.5080330151829082,0.5074216229068306,0.49960938826806156,0.49791107639006826,0.5004245779694984,0.5047043239020413,0.5051119187527597,0.5467822021947222,0.5816718182126965
423,0.4639108725926429,0.5472640195645528,0.5739614822866071,0.5726028327842125,0.5317074827621344,0.562616758941612,0.5550083217282021,0.5590163377602663,0.5318433477123738,0.5807547297985802,0.5807547297985802,0.5807547297985802,0.5807547297985802,0.4639108725926429,0.4639108725926429,0.4639108725926429,0.4639108725926429,0.4639108725926429,0.5500492510444618,0.5800754050473829,0.5736218199110085,0.5666247749736761,0.5866648551339968,0.5618015692401752,0.580550932373221,0.4639108725926429,0.5807547297985802,0.5807547297985802,0.5807547297985802,0.5910125335416596,0.5657416527971196,0.5657416527971196,0.5657416527971196,0.5597635949865833,0.5807547297985802,0.5073876566692708,0.4974015828266703,0.4950239461974797,0.4879589687850277,0.5075235216195102,0.5069121293434327,0.4979450426276281,0.4941408240209232,0.5073876566692708,0.4969939879759519,0.49189905234197207,0.4997792194558609,0.5005264766821779,0.502020991134812,0.4941408240209232,0.5018851261845725,0.5111239428008559,0.5005944091572977,0.49169525491661287,0.506844196868313,0.4996433545056214,0.49862436737882543,0.4973336503515506,0.5050779525151999,0.5093576984477429,0.54487128682978,0.5910125335416596
424,0.4649977921945586,0.4796712068204205,0.5567066336061954,0.5467884922387147,0.5482830066913488,0.5372779457219524,0.5598315274617031,0.5355796338439591,0.5747087395129241,0.5842192860296865,0.5842192860296865,0.5842192860296865,0.5842192860296865,0.4649977921945586,0.4649977921945586,0.4649977921945586,0.4649977921945586,0.4649977921945586,0.5104446180496587,0.5534458748004484,0.5272239394042322,0.5702931286301416,0.588634896912469,0.5774260385177133,0.580550932373221,0.4649977921945586,0.5842192860296865,0.5842192860296865,0.5842192860296865,0.5943412248225264,0.5804150674229815,0.5804150674229815,0.5804150674229815,0.5259332223769573,0.5842192860296865,0.49495601372236,0.502020991134812,0.5005264766821779,0.49278217451852857,0.5043986277640026,0.5082707788458273,0.5007982065826568,0.4937332291702048,0.5050100200400801,0.5006623416324174,0.5013416663836147,0.5072517917190312,0.4985564349037057,0.4982847050032268,0.4861927244319147,0.5011378689582555,0.4952277436228389,0.4972657178764308,0.49441255392140215,0.5005944091572977,0.4995754220305017,0.49427668897116267,0.5027003158860093,0.49495601372236,0.4961787982745151,0.5431151065470552,0.5943412248225264
425,0.46346931150436466,0.557555789545192,0.5727726639720119,0.5725688665466526,0.5576237220203119,0.5553819503413607,0.5554498828164804,0.5754220305016813,0.5072178254814714,0.5794300465337454,0.5794300465337454,0.5794300465337454,0.5794300465337454,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.5555857477667199,0.5698515675418634,0.5580313168710302,0.5396895485887029,0.5661832138853979,0.58078869603614,0.5562650725179172,0.46346931150436466,0.5794300465337454,0.5794300465337454,0.5794300465337454,0.564892496858123,0.5707346897184199,0.5707346897184199,0.5707346897184199,0.5473659182772325,0.5794300465337454,0.4795693081077409,0.508576474983866,0.5001528480690194,0.5084406100336266,0.5041608641010835,0.5042287965762032,0.49940559084270236,0.5120410312149724,0.5012397676709351,0.5009680377704562,0.4988621310417445,0.5049760538025203,0.49655242688767365,0.5020549573723718,0.5045684589518019,0.5015794300465337,0.4942427227336028,0.5009001052953365,0.5061988383546755,0.5019870248972521,0.4958051696613566,0.5138072755680854,0.4990659284671037,0.5004925104446181,0.5011039027206956,0.544248572474516,0.5794300465337454
426,0.45056214123161575,0.5677456608131517,0.5835739275160491,0.5764410176284773,0.5762372202031181,0.5603410210251011,0.5663190788356374,0.5647566319078836,0.5306545293977786,0.5621751978533338,0.5629903875547706,0.5629903875547706,0.5629903875547706,0.45056214123161575,0.45056214123161575,0.45056214123161575,0.45056214123161575,0.45056214123161575,0.5718895417954554,0.5784789918820692,0.5797697089093441,0.5782072619815903,0.5609524133011786,0.5651642267586019,0.569172242790666,0.45056214123161575,0.5629903875547706,0.5720254067456948,0.5807207635610203,0.5811962908868584,0.5811962908868584,0.5761692877279984,0.5695119051662647,0.5754220305016813,0.5629903875547706,0.5122448286403315,0.50001698311878,0.49920179341734316,0.4905743690771373,0.5009680377704562,0.4928161407560884,0.4986583336163853,0.5040249991508441,0.4986583336163853,0.4995414557929418,0.49831867124078666,0.5021228898474915,0.49648449441255393,0.49893006351686425,0.4986583336163853,0.49655242688767365,0.49811487381542746,0.4990659284671037,0.5058591759790768,0.501783227471893,0.49981318569342076,0.49879419856662477,0.49526170986039875,0.49940559084270236,0.4986583336163853,0.5423263350303872,0.5835739275160491
427,0.4461465303488333,0.5523249889609728,0.5597296287490234,0.5788865867327876,0.5794300465337454,0.5743351108997656,0.5736557861485683,0.5669304711117149,0.5379912367107096,0.5686967154648279,0.5689684453653069,0.5689684453653069,0.5689684453653069,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.5531401786624096,0.5635338473557284,0.5809245609863796,0.5837097924662885,0.5839135898916477,0.5809245609863796,0.5737237186236881,0.4461465303488333,0.5689684453653069,0.5968886926395163,0.5849325770184437,0.5839135898916477,0.5839135898916477,0.5690363778404266,0.5782072619815903,0.5371760470092728,0.5689684453653069,0.5164566420977549,0.4970958866886315,0.5019190924221324,0.5087802724092252,0.5045005264766822,0.5066064332053939,0.49628069698719474,0.48581909581875615,0.49702795421351176,0.49791107639006826,0.5003566454943786,0.501511497571414,0.5063347033049149,0.49689208926327233,0.4953296423355185,0.4932237356068068,0.5071498930063517,0.5053836486532387,0.5007642403450969,0.5009680377704562,0.49594103461159605,0.49804694134030775,0.5006963078699772,0.4940389253082436,0.49458238510920144,0.5425100043149702,0.5968886926395163
428,0.4659828130837947,0.539146088787745,0.5496076899561836,0.5693081077409056,0.569715702591624,0.5670663360619544,0.5557895451920791,0.5687646479399477,0.5735878536734486,0.5843891172174858,0.5843891172174858,0.5843891172174858,0.5843891172174858,0.4659828130837947,0.4659828130837947,0.4659828130837947,0.4659828130837947,0.4659828130837947,0.5456676063992392,0.5443089568968446,0.572976461397371,0.5889405930505078,0.5917937570055365,0.5870384837471553,0.589891647702184,0.4659828130837947,0.5843891172174858,0.5843891172174858,0.5843891172174858,0.5998097890696648,0.59091063482898,0.59091063482898,0.59091063482898,0.5522570564858531,0.5843891172174858,0.4920688835297714,0.4915254237288136,0.49519377738527903,0.5038212017254848,0.503549471825006,0.49349546550728574,0.49859040114126557,0.4951258449101593,0.4924085459053701,0.5017152949967733,0.5025304846982099,0.506810230630753,0.5034136068747664,0.49729968411399067,0.5076933528073095,0.5043646615264428,0.49770727896470907,0.5045684589518019,0.5106823817125777,0.49641656193743416,0.5012397676709351,0.49852246866614586,0.49763934648958935,0.4936313304575252,0.4970958866886315,0.5514368347492222,0.5998097890696648
429,0.4644543323936008,0.5526986175741313,0.5691382765531062,0.5726028327842125,0.5453619102612004,0.5538534696511668,0.5480112767908699,0.5710403858564587,0.5478754118406304,0.5809585272239394,0.5809585272239394,0.5809585272239394,0.5809585272239394,0.4644543323936008,0.4644543323936008,0.4644543323936008,0.4644543323936008,0.4644543323936008,0.5507285757956591,0.562888488842091,0.5680513569511905,0.5622770965660134,0.5569104310315547,0.5797357426717843,0.5483509391664685,0.4644543323936008,0.5809585272239394,0.5809585272239394,0.5809585272239394,0.5743011446622057,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5336095920654869,0.5809585272239394,0.5187323800142658,0.48897795591182364,0.503039978261608,0.5053496824156788,0.4959070683740362,0.49842056995346623,0.5051458849903196,0.5122108624027717,0.5065045344927143,0.4962467307496349,0.5008661390577765,0.4946163513467613,0.5015454638089739,0.4969260555008322,0.4932577018443667,0.4941408240209232,0.5065045344927143,0.5005944091572977,0.5040589653884039,0.4969939879759519,0.5028361808362488,0.4890458883869434,0.4981488400529873,0.501002004008016,0.5044665602391223,0.5457166687423812,0.5809585272239394
430,0.46306171665364626,0.5521891240107333,0.5778675996059917,0.5731123263476104,0.5582351142963894,0.5636017798308481,0.5590503039978262,0.5559254101423186,0.5420671852178934,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.5551781529160015,0.5826228728643729,0.5769165449543154,0.5712781495193777,0.5895519853265854,0.5640093746815665,0.5816038857375768,0.46306171665364626,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.5945789884854454,0.5664549437858768,0.5664549437858768,0.5664549437858768,0.5627865901294113,0.5846608471179647,0.5089161373594647,0.5023946197479705,0.4928161407560884,0.5108182466628172,0.4907102340273768,0.4905064366020176,0.49872626609150505,0.5059271084541965,0.507081960531232,0.5006283753948575,0.5080330151829082,0.49933765836758265,0.4942427227336028,0.5031418769742876,0.5037532692503651,0.5004245779694984,0.5110220440881763,0.4949220474848001,0.5109541116130566,0.5076254203321898,0.4960089670867158,0.49682415678815256,0.4996773207431813,0.5004925104446181,0.5091878672599436,0.5479420863069516,0.5945789884854454
431,0.46387690635508305,0.5608844808260589,0.5752861655514419,0.5756937604021602,0.5606806834006997,0.5576916544954316,0.5597296287490234,0.5762372202031181,0.5407764681906185,0.5827587378146123,0.5827587378146123,0.5827587378146123,0.5827587378146123,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.5606806834006997,0.572704731496892,0.5617676030026154,0.5415237254169356,0.5707346897184199,0.5809245609863796,0.5609524133011786,0.46387690635508305,0.5827587378146123,0.5827587378146123,0.5827587378146123,0.5660473489351584,0.5701232974423424,0.5701232974423424,0.5701232974423424,0.5492680275805849,0.5827587378146123,0.5165925070479943,0.5108182466628172,0.5051798512278795,0.5100030569613804,0.5005604429197378,0.49750348153934987,0.5002887130192588,0.5105465167623382,0.49662035936279336,0.49777521143982884,0.4986583336163853,0.5004245779694984,0.5028022145986889,0.5002207805441391,0.5061988383546755,0.49920179341734316,0.503549471825006,0.5012397676709351,0.49417479025848304,0.496212764512075,0.49682415678815256,0.5112258415135356,0.5009680377704562,0.4998811181685405,0.4994735233178221,0.547333210048471,0.5827587378146123
432,0.44604463163615365,0.5649264630956828,0.5861893278081587,0.5826568391019327,0.5828606365272919,0.5634319486430488,0.5728066302095717,0.5737576848612479,0.5468564247138344,0.5620053666655345,0.5630243537923304,0.5630243537923304,0.5630243537923304,0.44604463163615365,0.44604463163615365,0.44604463163615365,0.44604463163615365,0.44604463163615365,0.5686627492272681,0.5799395400971434,0.5859855303827995,0.5838796236540879,0.5655378553717605,0.5728066302095717,0.5757277266397202,0.44604463163615365,0.5630243537923304,0.5696138038789443,0.579531945246425,0.5806188648483408,0.5806188648483408,0.5774939709928332,0.5746408070378044,0.5688665466526273,0.5630243537923304,0.5143167691314833,0.503787235487925,0.5010699364831358,0.4912876600658945,0.5022247885601712,0.5124825923032506,0.5032437756869672,0.4972657178764308,0.4978091776773887,0.4982167725281071,0.4980129751027479,0.4937332291702048,0.5004585442070582,0.5028361808362488,0.5058252097415169,0.5008661390577765,0.4988960972793044,0.4989640297544241,0.4941408240209232,0.501002004008016,0.4952956760979586,0.4988960972793044,0.5082707788458273,0.5001188818314596,0.4996433545056214,0.5428987290337108,0.5861893278081587
433,0.46859821337590435,0.541421826704256,0.5471960870894331,0.5691382765531062,0.5687986141775075,0.5656737203219999,0.5442749906592846,0.5672361672497538,0.5658095852722393,0.5841513535545667,0.5841513535545667,0.5841513535545667,0.5841513535545667,0.46859821337590435,0.46859821337590435,0.46859821337590435,0.46859821337590435,0.46859821337590435,0.5473998845147923,0.5431201385822493,0.5729424951598111,0.586868652559356,0.58584966543256,0.580550932373221,0.5882952345368704,0.46859821337590435,0.5841513535545667,0.5841513535545667,0.5841513535545667,0.5940015624469277,0.5884310994871098,0.5884310994871098,0.5884310994871098,0.5531062124248497,0.5841513535545667,0.5059610746917564,0.4971977854013111,0.5008661390577765,0.4963825956998743,0.5034475731123264,0.49420875649604296,0.5004585442070582,0.49495601372236,0.49101593016541556,0.49495601372236,0.4975374477769097,0.5103766855745389,0.49930369213002274,0.49746951530179,0.48945348323766175,0.4983526374783465,0.5050100200400801,0.4953636085730784,0.5089501035970245,0.4960429333242757,0.5016133962840936,0.4923745796678102,0.4990319622295438,0.5047382901396013,0.502020991134812,0.550620387038987,0.5940015624469277
