,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
416,0.4243836510229762,0.5850771310061984,0.5540383091764925,0.6112690497273617,0.5911357598918767,0.5901104534650696,0.5781796150440416,0.5971943887775552,0.5640117444190706,0.5865684858088269,0.5870345341846483,0.5870345341846483,0.5870345341846483,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.5856363890571842,0.5619611315654565,0.6026937596122478,0.6072610336952976,0.6205900172437899,0.5972875984527194,0.5800438085473272,0.4243836510229762,0.5870345341846483,0.6266486461294682,0.6254369203523326,0.6257165493778254,0.6260893880784826,0.6054900498671762,0.6029733886377406,0.5704432120054062,0.5870345341846483,0.4958754718739805,0.4921470848674092,0.483478585077131,0.49867176212890896,0.5070606328936944,0.5068742135433658,0.5060353264668873,0.48925758493731647,0.498019294402759,0.5761669765025313,0.6266486461294682
417,0.45192711003402153,0.5659225427599385,0.5986391387426014,0.6025539450995013,0.5677867362632241,0.5923008808314303,0.5927669292072517,0.5927669292072517,0.5542713333644033,0.6090786223610011,0.6090786223610011,0.6090786223610011,0.6090786223610011,0.45192711003402153,0.45192711003402153,0.45192711003402153,0.45192711003402153,0.45192711003402153,0.5716083329449597,0.6087057836603439,0.6048841869786084,0.5939786549843874,0.6184927995525935,0.591182364729459,0.6098242997623153,0.45192711003402153,0.6090786223610011,0.6090786223610011,0.6090786223610011,0.6239921703872862,0.5895045905765018,0.5895045905765018,0.6003169128955586,0.5808360907862236,0.6090786223610011,0.5007689798201054,0.4984387379409983,0.4942443025586056,0.49023628652654144,0.4887449317239129,0.4888381413990772,0.5094374796103835,0.4885585123735844,0.5173603019993476,0.57933092714283,0.6239921703872862
418,0.42387099780957266,0.5116745118143263,0.5821410262385236,0.5569744139441674,0.5840052197418092,0.5786922682574451,0.5959360581628373,0.5834459616908235,0.5545509623898961,0.5936990259588946,0.5936058162837302,0.5936058162837302,0.5936058162837302,0.42387099780957266,0.42387099780957266,0.42387099780957266,0.42387099780957266,0.42387099780957266,0.5087850118842335,0.5917416227804446,0.5782262198816237,0.5806496714358951,0.5995712354942443,0.596495316213823,0.5974274129654659,0.42387099780957266,0.5936058162837302,0.6150440415715152,0.6020878967236799,0.6027403644498299,0.60078296127138,0.6129002190427366,0.5880132357738733,0.49750664118935545,0.5936058162837302,0.5035652700750338,0.5025399636482267,0.5137251246679405,0.5044973668266766,0.4978794798900126,0.4905159155520343,0.5001165120939554,0.4908887542526914,0.5099967376613692,0.5621561814412632,0.6150440415715152
419,0.45216013422193224,0.5243976324742509,0.5789252924453558,0.5614018735144708,0.5755697441394416,0.5706296313557347,0.5961690823507481,0.5970079694272266,0.6025073402619192,0.6156499044600829,0.6156499044600829,0.6156499044600829,0.6156499044600829,0.45216013422193224,0.45216013422193224,0.45216013422193224,0.45216013422193224,0.45216013422193224,0.5161019713846298,0.5758493731649346,0.5727734538845132,0.5641981637693992,0.6138789206319616,0.5848907116558699,0.5853567600316912,0.45216013422193224,0.6156499044600829,0.6156499044600829,0.6156499044600829,0.6203103882182971,0.5840518245793913,0.5840518245793913,0.5795777601715058,0.4886983268863308,0.6156499044600829,0.5028661975113017,0.48907116558698793,0.4944773267465163,0.4850631495549238,0.4991378105047304,0.4923335042177378,0.501002004008016,0.5038915039381088,0.5017476814093302,0.566497335756785,0.6203103882182971
420,0.45192711003402153,0.5795311553339236,0.6064687514564012,0.5990119774432586,0.5716083329449597,0.5831663326653307,0.5837255907163164,0.5837255907163164,0.5772009134548166,0.6101039287878082,0.6101039287878082,0.6101039287878082,0.6101039287878082,0.45192711003402153,0.45192711003402153,0.45192711003402153,0.45192711003402153,0.45192711003402153,0.584284848767302,0.6119681222910938,0.605443445029594,0.5986391387426014,0.6212890898075221,0.5838188003914806,0.6046977676282799,0.45192711003402153,0.6101039287878082,0.6101039287878082,0.6101039287878082,0.6187724285780865,0.581302139162045,0.581302139162045,0.5820478165633592,0.5900638486274875,0.6101039287878082,0.49638812508738406,0.4977862702148483,0.48809246399776296,0.4900498671762129,0.5073868667567694,0.5044041571515123,0.4873467865964487,0.5059887216293051,0.4800764319336347,0.5794172323976117,0.6212890898075221
421,0.43160740084820803,0.5961224775131658,0.6105699771636296,0.5772941231299809,0.6072144288577155,0.6038588805518013,0.607400848208044,0.6021811063988441,0.5618213170527101,0.5773873328051452,0.578971897282938,0.578971897282938,0.578971897282938,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.5999440741949015,0.5903434776529803,0.585589784219602,0.5879200260987091,0.6039520902269656,0.5881064454490376,0.5699305587920026,0.43160740084820803,0.578971897282938,0.6083329449596868,0.6211026704571935,0.6216619285081791,0.6210094607820291,0.6136458964440509,0.5990119774432586,0.6003169128955586,0.578971897282938,0.5007689798201054,0.5072004474064408,0.48455049634152025,0.4992776250174768,0.4868807382206273,0.4852029640676702,0.5117677214894906,0.49070233490236287,0.5031924313743766,0.5788924964485387,0.6216619285081791
422,0.4460082956610896,0.5900172437899054,0.5879666309362912,0.5738919699864846,0.5894579857389197,0.5892715663885911,0.587593792235634,0.5868481148343198,0.5929067437199982,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.4460082956610896,0.4460082956610896,0.4460082956610896,0.4460082956610896,0.4460082956610896,0.5922542759938482,0.5812555343244629,0.5577666961830638,0.5567413897562568,0.6060493079181619,0.6008295661089621,0.5838654052290628,0.4460082956610896,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.5965419210514051,0.6131332432306473,0.6131332432306473,0.609032017523419,0.5897376147644126,0.6052104208416834,0.5025865684858088,0.501002004008016,0.5139581488558512,0.5177797455375868,0.5099501328237871,0.4992310201798947,0.5057556974413944,0.4959686815491448,0.490096472013795,0.5761911419738701,0.6131332432306473
423,0.4552360535023535,0.5652234701962063,0.5960758726755837,0.600456727408305,0.5662487766230134,0.5904832921657268,0.5911357598918767,0.5911357598918767,0.5409889546534931,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.4552360535023535,0.4552360535023535,0.4552360535023535,0.4552360535023535,0.4552360535023535,0.5710024700563918,0.6066085659691476,0.602134501561262,0.5897376147644126,0.6156499044600829,0.5893647760637554,0.6079135014214475,0.4552360535023535,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6220813720464184,0.5874073728853055,0.5874073728853055,0.5987789532553479,0.5802302278976558,0.6092184368737475,0.49764645570210186,0.4990446008295661,0.4932656009693806,0.4886051172111665,0.4899100526634665,0.5076198909446801,0.48925758493731647,0.49056252038961645,0.518525422938901,0.5778758205472099,0.6220813720464184
424,0.4505755697441394,0.47331873048422424,0.5855431793820198,0.5669012443491634,0.54658153516335,0.561122244488978,0.5915085985925339,0.591881437293191,0.6074474530456261,0.6218949526960899,0.6218949526960899,0.6218949526960899,0.6218949526960899,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.513864939180687,0.5710024700563918,0.5352099547933076,0.5971011791023908,0.6260893880784826,0.6067017756443118,0.6124807755044974,0.4505755697441394,0.6218949526960899,0.6218949526960899,0.6218949526960899,0.6348510975439251,0.6126671948548259,0.6126671948548259,0.6020412918860978,0.5329729225893648,0.6218949526960899,0.498019294402759,0.5104161811996085,0.5026797781609731,0.5030526168616303,0.5030526168616303,0.4918674558419164,0.4939180686955306,0.4948501654471734,0.490748939739945,0.5711578195149989,0.6348510975439251
425,0.4555156825278464,0.583306147178077,0.5967283404017337,0.5973808081278836,0.5858228084075127,0.5623339702661136,0.5755697441394416,0.5725870345341847,0.5068742135433658,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.4555156825278464,0.4555156825278464,0.4555156825278464,0.4555156825278464,0.4555156825278464,0.5818147923754485,0.5943980985226266,0.5778067763433844,0.5579531155333923,0.590203663140234,0.6029733886377406,0.5752901151139488,0.4555156825278464,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.5802302278976558,0.5866616954839913,0.5866616954839913,0.5865684858088269,0.5672740830498205,0.6046511627906976,0.49261313324323064,0.5092976650976372,0.50892482639698,0.4918674558419164,0.5011884233583446,0.5076198909446801,0.4908421494151093,0.49988348790604464,0.5033322458871231,0.5686515149161372,0.6046511627906976
426,0.43058209442140094,0.5929533485575803,0.6201705737055506,0.5934193969334017,0.6051638160041012,0.5916484131052804,0.5946311227105373,0.5916484131052804,0.5429929626695251,0.584937316493452,0.5861490422705877,0.5861490422705877,0.5861490422705877,0.43058209442140094,0.43058209442140094,0.43058209442140094,0.43058209442140094,0.43058209442140094,0.5972409936151373,0.6065619611315655,0.6075872675583726,0.6048841869786084,0.5806496714358951,0.583912010066645,0.5957496388125088,0.43058209442140094,0.5861490422705877,0.60078296127138,0.6141119448198723,0.6152304609218436,0.6140187351447081,0.6093582513864939,0.6005033322458871,0.6003169128955586,0.5861490422705877,0.5002097217691196,0.5077597054574264,0.4864146898448059,0.5027263829985552,0.5099967376613692,0.48809246399776296,0.5147504310947476,0.5088782215593979,0.5050566248776623,0.5787992867733744,0.6201705737055506
427,0.4208882882043156,0.5733793167730811,0.5595842848487673,0.610383557813301,0.6075872675583726,0.6060027030805798,0.6082397352845226,0.6075872675583726,0.5572540429696603,0.5904366873281447,0.5909027357039661,0.5909027357039661,0.5909027357039661,0.4208882882043156,0.4208882882043156,0.4208882882043156,0.4208882882043156,0.4208882882043156,0.5729132683972596,0.5845644777927949,0.6113156545649439,0.6154168802721722,0.6174674931257864,0.6129002190427366,0.6017150580230228,0.4208882882043156,0.5909027357039661,0.631542154075593,0.6174674931257864,0.6173742834506222,0.6185860092277579,0.5942582840098802,0.6121545416414224,0.549238010905532,0.5909027357039661,0.49629491541221976,0.4932189961317985,0.5121405601901478,0.49806589924034117,0.5063615603299623,0.5067343990306193,0.49657454443771265,0.4924733187304842,0.4978794798900126,0.5789408273912166,0.631542154075593
428,0.4525795777601715,0.5497040592813534,0.583912010066645,0.5916484131052804,0.5865218809712448,0.5772009134548166,0.5805564617607307,0.5801836230600736,0.601155799972037,0.6213822994826863,0.6213822994826863,0.6213822994826863,0.6213822994826863,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.5593978654984387,0.5592114461481101,0.593885445309223,0.6188656382532507,0.6266020412918861,0.6155100899473366,0.6234329123363005,0.4525795777601715,0.6213822994826863,0.6213822994826863,0.6213822994826863,0.6362958475089714,0.6239921703872862,0.6239921703872862,0.6163489770238151,0.5669478491867456,0.6213822994826863,0.4956424476860698,0.48548259309316305,0.4921936897049914,0.5042177378011837,0.493405415482127,0.4934986251572913,0.49135480262851283,0.5060819313044694,0.5113948827888335,0.5836530943022997,0.6362958475089714
429,0.4502959407186466,0.5797641795218343,0.6071678240201333,0.606422146618819,0.580603066598313,0.5871277438598127,0.5744512280374703,0.574358018362306,0.5636389057184136,0.6043715337652048,0.6043715337652048,0.6043715337652048,0.6043715337652048,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.5751036957636203,0.594864146898448,0.6000838887076478,0.5860092277578413,0.5892715663885911,0.6101505336253903,0.5755697441394416,0.4502959407186466,0.6043715337652048,0.6043715337652048,0.6043715337652048,0.5979400661788694,0.6036258563638905,0.6036258563638905,0.6026937596122478,0.5531062124248497,0.6043715337652048,0.5063149554923801,0.5069674232185301,0.5120939553525656,0.5120939553525656,0.49979027823088035,0.48935079461248077,0.4901896816889593,0.4995106492053875,0.4969939879759519,0.575331541636244,0.6101505336253903
430,0.45183390035885723,0.568066365288717,0.5991051871184229,0.6021811063988441,0.5656429137344456,0.5913687840797874,0.5919280421307732,0.5919280421307732,0.5529663979121032,0.6097310900871511,0.6097310900871511,0.6097310900871511,0.6097310900871511,0.45183390035885723,0.45183390035885723,0.45183390035885723,0.45183390035885723,0.45183390035885723,0.5733793167730811,0.610383557813301,0.6050706063289369,0.5937922356340588,0.6185860092277579,0.5899706389523233,0.6101971384629724,0.45183390035885723,0.6097310900871511,0.6097310900871511,0.6097310900871511,0.6243650090879433,0.5881996551242019,0.5881996551242019,0.5992916064687515,0.5831663326653307,0.6097310900871511,0.4984387379409983,0.5008621894952696,0.5039381087756909,0.509251060260055,0.4873467865964487,0.4905159155520343,0.49032949620170574,0.4942443025586056,0.5185720277764831,0.5793412837734039,0.6243650090879433
431,0.44852495689052524,0.5805098569231486,0.600456727408305,0.6001770983828122,0.5912289695670411,0.5671808733746563,0.5817215827002843,0.5783660343943702,0.5573938574824067,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.44852495689052524,0.44852495689052524,0.44852495689052524,0.44852495689052524,0.44852495689052524,0.5775271473178916,0.5957030339749266,0.5830265181525842,0.5551568252784639,0.5952369855991052,0.6086591788227618,0.5820944214009414,0.44852495689052524,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.5887123083376055,0.5943980985226266,0.5943980985226266,0.5935592114461481,0.5627068089667707,0.6061425175933262,0.5086451973714872,0.49158782681642355,0.5123735843780585,0.5098569231486229,0.4982057137530876,0.49158782681642355,0.4917742461667521,0.49773966537726616,0.5032390362119588,0.5725317991711244,0.6086591788227618
432,0.4240108123223191,0.5929067437199982,0.6210560656196114,0.609404856224076,0.5951437759239409,0.5952369855991052,0.5952369855991052,0.5952369855991052,0.5651302605210421,0.5847042923055413,0.5855431793820198,0.5855431793820198,0.5855431793820198,0.4240108123223191,0.4240108123223191,0.4240108123223191,0.4240108123223191,0.4240108123223191,0.5979400661788694,0.6115486787528546,0.61863261406534,0.6118283077783474,0.5935592114461481,0.6059560982429977,0.6018548725357692,0.4240108123223191,0.5855431793820198,0.5939320501468053,0.6074474530456261,0.6085659691475975,0.6074474530456261,0.6036258563638905,0.5975672274782122,0.6008295661089621,0.5855431793820198,0.4955026331733234,0.5091112457473086,0.5076198909446801,0.5020273104348232,0.5133988908048656,0.5057556974413944,0.4827329076758167,0.5092976650976372,0.5092044554224728,0.580489143662001,0.6210560656196114
433,0.4513212471454537,0.5576734865078995,0.5864752761336627,0.6024141305867549,0.5966351307265694,0.58293330847742,0.569045066877942,0.5720277764831989,0.5953301952742694,0.614344969007783,0.614344969007783,0.614344969007783,0.614344969007783,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.566062357272685,0.5577666961830638,0.6035326466887263,0.6220813720464184,0.6226406300974041,0.614344969007783,0.6233863074987184,0.4513212471454537,0.614344969007783,0.614344969007783,0.614344969007783,0.6313091298876824,0.6243184042503612,0.6243184042503612,0.6185394043901757,0.5736123409609918,0.614344969007783,0.49988348790604464,0.48478352052943097,0.5026797781609731,0.49876497180407325,0.5061285361420516,0.5053828587407373,0.49671435895045907,0.4913081977909307,0.5174069068369297,0.5835478018914659,0.6313091298876824
434,0.4245234655357226,0.589224961551009,0.6090786223610011,0.5754299296266953,0.6100107191126439,0.6060027030805798,0.6092650417113297,0.6052570256792655,0.557160833294496,0.5808360907862236,0.5821410262385236,0.5821410262385236,0.5821410262385236,0.4245234655357226,0.4245234655357226,0.4245234655357226,0.4245234655357226,0.4245234655357226,0.5937922356340588,0.5903434776529803,0.589224961551009,0.5937922356340588,0.6063755417812369,0.5876403970732162,0.5914619937549518,0.4245234655357226,0.5821410262385236,0.6112224448897795,0.6234329123363005,0.6240853800624505,0.6235261220114648,0.6163489770238151,0.6041385095772941,0.5943514936850445,0.5821410262385236,0.49648133476254835,0.4898634478258843,0.4852961737428345,0.500675770144941,0.5123269795404763,0.5116745118143263,0.4840844479656988,0.49191406067949855,0.4934986251572913,0.5795932951173666,0.6240853800624505
435,0.44745304562613597,0.5768280747541595,0.5387985272871324,0.5735657361234097,0.5710490748939739,0.5672274782122384,0.5521275108356247,0.566761429836417,0.5337652048282612,0.612713799692408,0.612713799692408,0.612713799692408,0.612713799692408,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.5815817681875378,0.5582793493964674,0.5896910099268304,0.6106631868387938,0.596495316213823,0.572354010346274,0.6115952835904367,0.44745304562613597,0.612713799692408,0.612713799692408,0.612713799692408,0.6113156545649439,0.6141119448198723,0.6141119448198723,0.6115020739152724,0.578319429556788,0.612713799692408,0.49601528638672693,0.4858554317938202,0.49750664118935545,0.49601528638672693,0.49284615743114135,0.5053362539031552,0.49377825418278415,0.4898634478258843,0.5124201892156406,0.5712354942443025,0.6141119448198723
436,0.4491308197790931,0.5841916390921378,0.5744978328750524,0.5743114135247238,0.5766416554038309,0.5760823973528453,0.5766416554038309,0.5701169781423312,0.5451367851983036,0.6101971384629724,0.6101971384629724,0.6101971384629724,0.6101971384629724,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.586242251945752,0.5861490422705877,0.5657361234096099,0.5948175420608659,0.5757095586521881,0.5903434776529803,0.5956564291373444,0.4491308197790931,0.6101971384629724,0.6101971384629724,0.6101971384629724,0.5947243323857017,0.5996644451694085,0.5996644451694085,0.5964021065386587,0.5818613972130308,0.6101971384629724,0.503285641049541,0.5130726569417906,0.5094374796103835,0.494710350934427,0.4934986251572913,0.5050566248776623,0.49042270587687004,0.49377825418278415,0.49014307685137715,0.5715841674736207,0.6101971384629724
