,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
395,0.46719668845888496,0.6223923256348763,0.6103025723578304,0.6085285324747857,0.6031407076447978,0.6040605801767469,0.6040605801767469,0.5831663326653307,0.5656887545582969,0.6325109234863169,0.6325109234863169,0.6325109234863169,0.6325109234863169,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.6237721344328,0.6201583494858569,0.6066887874108874,0.5551759256217352,0.600841026314925,0.5878971056867834,0.6011695522191924,0.46719668845888496,0.6325109234863169,0.6325109234863169,0.5896054403889747,0.5896054403889747,0.6081343013896646,0.6081343013896646,0.575873057590591,0.6243634810604817,0.6325109234863169,0.5010348565984428,0.4952528006833339,0.5033345379283156,0.5037287690134367,0.49400440224711717,0.5051085778113604,0.492690298630047,0.5021518446729525,0.4940701074279707,0.49380728670455665,0.5196951279608397,0.5170012155458458,0.483425868129702,0.496172673215283,0.4990637011728375,0.49656690430040407,0.483294457767995,0.5011662669601498,0.5086566575774499,0.5130589046946352,0.5024146653963665,0.5026774861197806,0.5003778047899077,0.5009034462367358,0.4971582509280857,0.5120733269818325,0.48933933440651795,0.5788078890020477,0.6325109234863169
396,0.4668024573737639,0.6135878314005059,0.6149676401984296,0.6152304609218436,0.6126679588685567,0.6067544925917409,0.5524163080258878,0.5618121488879398,0.5876342849633693,0.6270573934754755,0.6269259831137686,0.6269259831137686,0.6269259831137686,0.4668024573737639,0.4668024573737639,0.4668024573737639,0.4668024573737639,0.4668024573737639,0.6210125168369526,0.6095141101875883,0.5930221097933572,0.6037977594533329,0.6036663490916259,0.6054403889746707,0.5764644042182726,0.4668024573737639,0.6269259831137686,0.5906567232826309,0.5906567232826309,0.6189756562304938,0.6189756562304938,0.591182364729459,0.591182364729459,0.6172673215283025,0.6269259831137686,0.4936101711619961,0.49886658563027697,0.5059627451624561,0.49111337428956275,0.5085909523965965,0.5074739643220868,0.49899799599198397,0.5071454384178192,0.5012319721410033,0.5063569762475771,0.4841486251190906,0.4839515095765301,0.5145044186734123,0.5024803705772201,0.49052202766188113,0.49485856959821284,0.49006209139590656,0.49196754164065837,0.508525247215743,0.48316304740628796,0.4932159400768751,0.5038601793751437,0.49439863333223827,0.5017576135878314,0.4951213903216269,0.48473997174677225,0.5101021715562272,0.5757951847836535,0.6270573934754755
397,0.4591149512139032,0.5901310818358028,0.6071487236768619,0.6037977594533329,0.5351358454614147,0.5834291533887447,0.5834291533887447,0.575741647228884,0.5608265711751371,0.6229179670817044,0.6229179670817044,0.6229179670817044,0.6229179670817044,0.4591149512139032,0.4591149512139032,0.4591149512139032,0.4591149512139032,0.4591149512139032,0.6005125004106574,0.6158218075495253,0.5967015999211538,0.5992641019744407,0.5868458227931272,0.5706166431223102,0.5865172968888597,0.4591149512139032,0.6229179670817044,0.6229179670817044,0.6140477676664805,0.6140477676664805,0.5729820296330366,0.5729820296330366,0.5825749860376491,0.5955189066657905,0.6229179670817044,0.4978810079174743,0.4986037649068629,0.5015604980452709,0.5059627451624561,0.4909162587470022,0.5036630638325832,0.49932652189625154,0.49676401984296464,0.499392227077105,0.4930188245343145,0.5104964026413483,0.5138473668648773,0.5139787772265844,0.5020204343112454,0.4961069680344295,0.5000492788856401,0.5061598607050166,0.5011662669601498,0.5061598607050166,0.4791550313742239,0.4998521633430796,0.4980124182791813,0.5024803705772201,0.5148329445776799,0.509182299024278,0.4901935017576136,0.5154899963862151,0.5669225518432127,0.6229179670817044
398,0.44732087125069814,0.5569828180952068,0.5375340845625678,0.5768914878938204,0.5558658300206971,0.5924636157561024,0.5887841256283058,0.58418476296856,0.58661585466014,0.6005453530010841,0.6005453530010841,0.6005453530010841,0.6005453530010841,0.44732087125069814,0.44732087125069814,0.44732087125069814,0.44732087125069814,0.44732087125069814,0.5676270573934755,0.5656559019678702,0.596800157692434,0.599625480469135,0.596274516245606,0.5946975919051217,0.5661815434146983,0.44732087125069814,0.6005453530010841,0.6104668353099642,0.6104668353099642,0.5915437432241533,0.5915437432241533,0.5814251453727126,0.5814251453727126,0.5637504517231183,0.6005453530010841,0.504090147508131,0.4943657807418115,0.5005420677420415,0.5029074542527678,0.4963369361674168,0.4981766812313151,0.4930516771247413,0.507178291008246,0.5020532869016722,0.5020532869016722,0.5157856697000559,0.4879266730181675,0.49134334242255,0.5018561713591116,0.5005420677420415,0.5071125858273925,0.48451000361378493,0.49502283255034657,0.4868753901245113,0.5113834225828706,0.49410296001839743,0.5015933506356977,0.49541706363546767,0.49745392424192647,0.4920003942310851,0.48950359735865173,0.5159170800617628,0.5554496972086249,0.6104668353099642
399,0.46210453694273795,0.5978514405860902,0.6202569072571372,0.6180229311081179,0.6017280462564473,0.567298531489208,0.567298531489208,0.5825421334472223,0.5680212884785966,0.6238706922040803,0.6238706922040803,0.6238706922040803,0.6238706922040803,0.46210453694273795,0.46210453694273795,0.46210453694273795,0.46210453694273795,0.46210453694273795,0.6052761260225369,0.6232136403955452,0.5876671375537961,0.6127008114589836,0.5711094319787116,0.5744603962022405,0.5713065475212721,0.46210453694273795,0.6238706922040803,0.6238706922040803,0.6103354249482572,0.6103354249482572,0.5938434245540261,0.5938434245540261,0.5918722691284207,0.6023850980649824,0.6238706922040803,0.5034330956995959,0.4971253983376589,0.4997536055717993,0.5087552153487302,0.487860967837314,0.5033016853378889,0.49751962942278,0.4981766812313151,0.5006077729228949,0.5045500837741056,0.48851801964584907,0.5174940044022471,0.47754525444331286,0.49876802785899665,0.5051414304017872,0.4983080915930221,0.4923289201353527,0.49929366930582475,0.5112520122211637,0.47925358914550414,0.5032359801570354,0.4931830874864483,0.49843950195472914,0.5103321396892145,0.5044843785932521,0.4932487926673018,0.48398436216695684,0.5727909979035181,0.6238706922040803
400,0.4671309832780315,0.6120766122408752,0.6095798153684417,0.6177272577942771,0.610893918985512,0.6032064128256514,0.5875028746016624,0.5836919741121588,0.5539275271855186,0.6249548276881632,0.6248891225073097,0.6248891225073097,0.6248891225073097,0.4671309832780315,0.4671309832780315,0.4671309832780315,0.4671309832780315,0.4671309832780315,0.6193041821347613,0.5951903807615231,0.6049147475278426,0.5474227142810211,0.5956503170274976,0.5994612175170012,0.5544531686323466,0.4671309832780315,0.6248891225073097,0.6028121817405302,0.6028121817405302,0.611156739708926,0.611156739708926,0.5979499983573705,0.5979499983573705,0.6158218075495253,0.6248891225073097,0.4956470317684549,0.4991951115345445,0.5079339005880613,0.5055028088964815,0.5062912710667236,0.5007063306941753,0.5039258845559973,0.5035316534708761,0.49952363743881206,0.5114819803541509,0.4822431748743388,0.5172640362692599,0.48506849765103977,0.5020861394920989,0.4935444659811426,0.5037944741942902,0.4858569598212819,0.4889451033213969,0.48802523078944776,0.511613390715858,0.5043201156411183,0.5006406255133218,0.4972239561089392,0.4973553664706462,0.4951213903216269,0.4850027924701863,0.4892736292256644,0.5766834214877842,0.6249548276881632
401,0.4541213574690364,0.6124708433259962,0.5755445316863235,0.5848746673675219,0.6005125004106574,0.5940076875061598,0.5940076875061598,0.5680541410690233,0.5906567232826309,0.6181214888793981,0.6181214888793981,0.6181214888793981,0.6181214888793981,0.4541213574690364,0.4541213574690364,0.4541213574690364,0.4541213574690364,0.4541213574690364,0.614113472847334,0.5707480534840172,0.6216695686454877,0.6045205164427215,0.595058970399816,0.5913794802720195,0.595058970399816,0.4541213574690364,0.6181214888793981,0.6181214888793981,0.6179243733368376,0.6179243733368376,0.595058970399816,0.595058970399816,0.575741647228884,0.6140477676664805,0.6181214888793981,0.5051085778113604,0.5039915897368508,0.49899799599198397,0.5044515260028253,0.4904563224810276,0.502743191300634,0.4983409441834489,0.5036630638325832,0.5005749203324682,0.4921646571832189,0.524228785439732,0.5104964026413483,0.5114819803541509,0.5049771674496534,0.49689543020467164,0.49058773284273466,0.5167383948224318,0.5006406255133218,0.48986497585334604,0.5121390321626861,0.5012976773218568,0.49643549393869707,0.49623837839613655,0.4997207529813726,0.49643549393869707,0.5189066657905976,0.4917047209172443,0.5699060537590056,0.6181214888793981
402,0.46309011465554056,0.6096783731397221,0.6285357600446795,0.6261046683530996,0.6127008114589836,0.5941062452774402,0.5941062452774402,0.587010085745261,0.5728177666809028,0.6331351227044253,0.6331351227044253,0.6331351227044253,0.6331351227044253,0.46309011465554056,0.46309011465554056,0.46309011465554056,0.46309011465554056,0.46309011465554056,0.6167745326719012,0.634646341864056,0.5870757909261145,0.6201912020762838,0.564736029435921,0.5763658464469923,0.564867439797628,0.46309011465554056,0.6331351227044253,0.6331351227044253,0.6109267715759388,0.6109267715759388,0.6063931140970465,0.6063931140970465,0.5969972732349946,0.6140149150760538,0.6331351227044253,0.5044186734123985,0.504090147508131,0.49548276881632114,0.49134334242255,0.4902920595288939,0.4995564900292388,0.4956141791780282,0.5041558526889846,0.5033673905187424,0.5072439961890995,0.5111863070403101,0.5170340681362725,0.5202536219980946,0.4988337330398502,0.5037616216038635,0.49659975689083086,0.4952856532737606,0.4990308485824107,0.5063241236571504,0.519925096093827,0.5056670718486153,0.5051414304017872,0.501133414369723,0.5077039324550741,0.506915470284832,0.4899635336246263,0.5131574624659154,0.5807851282406951,0.6331351227044253
403,0.4549755248201321,0.6064916718683269,0.5729820296330366,0.5806038306120438,0.5975557672722495,0.591182364729459,0.591182364729459,0.5658858701008574,0.5862544761654457,0.6149019350175762,0.6149019350175762,0.6149019350175762,0.6149019350175762,0.4549755248201321,0.4549755248201321,0.4549755248201321,0.4549755248201321,0.4549755248201321,0.6093169946450278,0.5696310654095076,0.6170045008048884,0.6007753211340714,0.5921022372614081,0.5880285160484904,0.5921022372614081,0.4549755248201321,0.6149019350175762,0.6149019350175762,0.6139163573047735,0.6139163573047735,0.5921022372614081,0.5921022372614081,0.5748874798777883,0.607937185847104,0.6149019350175762,0.49347876080028913,0.5028746016623411,0.5015604980452709,0.49229606754492594,0.48697394789579157,0.505305693353921,0.5020861394920989,0.4954499162258944,0.49656690430040407,0.5068169125135517,0.47922073655507735,0.4891422188639574,0.5154899963862151,0.5032031275666087,0.5014290876835639,0.48920792404481095,0.5141758927691449,0.5033345379283156,0.5130589046946352,0.5139130720457308,0.4982095338217418,0.4954499162258944,0.4951213903216269,0.5009691514175892,0.49439863333223827,0.4825717007786064,0.49255888826833993,0.5674506268152577,0.6149019350175762
404,0.44245868786753834,0.6017937514373009,0.6054075363842439,0.5944347711817077,0.605933177831072,0.605933177831072,0.5910181017773252,0.5917408587667138,0.5524491606163145,0.6035677913203457,0.6033049705969316,0.6033049705969316,0.6033049705969316,0.44245868786753834,0.44245868786753834,0.44245868786753834,0.44245868786753834,0.44245868786753834,0.6061302933736326,0.6111895922993528,0.6127665166398371,0.5772857189789415,0.6042248431288807,0.605933177831072,0.5829363645323433,0.44245868786753834,0.6033049705969316,0.6129636321823976,0.6129636321823976,0.5829363645323433,0.5829363645323433,0.5829363645323433,0.5829363645323433,0.603370675777785,0.6033049705969316,0.4937087289332764,0.49351161339071586,0.4993593744866783,0.4925260356779132,0.4892407766352377,0.4980452708696081,0.4992279641249713,0.4981766812313151,0.5034988008804494,0.4923946253162062,0.5150629127106673,0.5097407930615329,0.5126975261999409,0.5037616216038635,0.4973225138802195,0.4968625776142449,0.4943657807418115,0.49600841026314924,0.5098064982423864,0.5164427215085909,0.5019218765399652,0.4978481553270475,0.5013305299122836,0.494562896284372,0.500739183284602,0.4824074378264726,0.5086238049870232,0.5623925446521459,0.6129636321823976
405,0.45829363645323434,0.6209796642465258,0.6246591543743224,0.6075758073524098,0.6068530503630212,0.6048818949374158,0.5789283485002793,0.58661585466014,0.5943033608200007,0.6303755051085778,0.6297841584808962,0.6297841584808962,0.6297841584808962,0.45829363645323434,0.45829363645323434,0.45829363645323434,0.45829363645323434,0.45829363645323434,0.6270902460659022,0.6264331942573672,0.5880613686389172,0.6167745326719012,0.6044219586714412,0.6040934327671736,0.5770886034363809,0.45829363645323434,0.6297841584808962,0.5891126515325733,0.5891126515325733,0.6306383258319919,0.6306383258319919,0.580045336574789,0.580045336574789,0.6238049870232267,0.6297841584808962,0.5043529682315451,0.5017247609974046,0.5023818128059397,0.5067183547422714,0.4860869279542692,0.4932487926673018,0.501133414369723,0.49344590820986234,0.4992279641249713,0.5095436775189723,0.5180853510299287,0.516574131870298,0.5117776536679918,0.5010677091888696,0.5060613029337363,0.5111863070403101,0.5067840599231249,0.5128946417425014,0.49344590820986234,0.5145372712638392,0.4947600118269326,0.5051414304017872,0.5034988008804494,0.5034988008804494,0.5023818128059397,0.5178882354873682,0.5104635500509215,0.5769352913477228,0.6306383258319919
406,0.44991622589441177,0.6022865402937022,0.5845461414632543,0.5925621735273826,0.6070173133151548,0.6036663490916259,0.6036663490916259,0.5935477512401853,0.5558329774302704,0.6062288511449128,0.6062288511449128,0.6062288511449128,0.6062288511449128,0.44991622589441177,0.44991622589441177,0.44991622589441177,0.44991622589441177,0.44991622589441177,0.6024179506554092,0.5544531686323466,0.6155589868261112,0.6087913531981997,0.6040605801767469,0.6018266040277276,0.6040605801767469,0.44991622589441177,0.6062288511449128,0.6062288511449128,0.6141791780281876,0.6141791780281876,0.6040605801767469,0.6040605801767469,0.5825749860376491,0.6036663490916259,0.6062288511449128,0.5032031275666087,0.4998521633430796,0.5002463944282006,0.5047800519070929,0.49006209139590656,0.505568514077335,0.49485856959821284,0.49498997995991983,0.49958934261966553,0.49518709550248036,0.5224547455566871,0.5091165938434246,0.5126646736095141,0.505437103715628,0.49880088044942344,0.4902592069384671,0.48368868885311606,0.5012319721410033,0.49255888826833993,0.4871710634383521,0.499392227077105,0.499260816715398,0.4922303623640724,0.49827523900259535,0.49262459344919346,0.5155557015670685,0.5078024902263544,0.5669979911249334,0.6141791780281876
407,0.4640428397779165,0.6162160386346464,0.6297513058904695,0.6279772660074247,0.6208811064752455,0.6130621899536779,0.6130621899536779,0.5775156871119288,0.5700252964946286,0.6326423338480239,0.6326423338480239,0.6326423338480239,0.6326423338480239,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.6195670028581753,0.6353362462630179,0.5807352409737507,0.6226551463582903,0.6091855842833207,0.5857288347186176,0.6091198791024672,0.4640428397779165,0.6326423338480239,0.6326423338480239,0.5963073688360327,0.5963073688360327,0.6214724531029272,0.6214724531029272,0.5934820460593317,0.6192384769539078,0.6326423338480239,0.5010348565984428,0.49676401984296464,0.5017576135878314,0.5058970399816025,0.5057656296198956,0.49742107165149974,0.505305693353921,0.5008377410558823,0.5030717172049016,0.5060284503433096,0.4813233023423897,0.5145044186734123,0.5187095502480371,0.4986037649068629,0.5060284503433096,0.5024803705772201,0.5104306974604947,0.5016262032261244,0.4901935017576136,0.480074903906173,0.5067512073326982,0.5038601793751437,0.5001149840664937,0.492821708991754,0.49676401984296464,0.4908505535661487,0.5103649922796413,0.5825749860376491,0.6326423338480239
408,0.4413745523834554,0.6024836558362627,0.6072144288577155,0.5955189066657905,0.608068596208811,0.608068596208811,0.5932849305167712,0.5938105719635993,0.5547816945366142,0.6045205164427215,0.604454811261868,0.604454811261868,0.604454811261868,0.4413745523834554,0.4413745523834554,0.4413745523834554,0.4413745523834554,0.4413745523834554,0.6068859029534479,0.6136535365813595,0.6134564210387989,0.578829790728999,0.6061631459640593,0.608068596208811,0.5844804362824009,0.4413745523834554,0.604454811261868,0.61385065212392,0.61385065212392,0.5844804362824009,0.5844804362824009,0.5844804362824009,0.5844804362824009,0.6043891060810145,0.604454811261868,0.5043858208219718,0.5082624264923289,0.5031374223857551,0.5043201156411183,0.5093137093859851,0.4966983146621111,0.4980124182791813,0.5007063306941753,0.5039258845559973,0.5058970399816025,0.5162784585564572,0.4857912546404284,0.5164755740990177,0.4979467130983278,0.5001149840664937,0.49702684056637864,0.4903249121193206,0.4961069680344295,0.48198035415092483,0.5140444824074378,0.4953185058641874,0.5001149840664937,0.49485856959821284,0.5026774861197806,0.5007720358750287,0.5182496139820625,0.48933933440651795,0.5632698304928009,0.61385065212392
409,0.4462038831761884,0.5510693518183909,0.5477183875948618,0.5341831203390387,0.5589539735208121,0.5989684286605998,0.5955517592562174,0.5906895758730576,0.5878642530963566,0.6004139426393771,0.6005453530010841,0.6005453530010841,0.6005453530010841,0.4462038831761884,0.4462038831761884,0.4462038831761884,0.4462038831761884,0.4462038831761884,0.5629619895528762,0.5743946910213871,0.5935806038306121,0.6042248431288807,0.6024508032458359,0.6005453530010841,0.5766943723512599,0.4462038831761884,0.6005453530010841,0.6104011301291107,0.6104011301291107,0.5979171457669438,0.5979171457669438,0.5879956634580636,0.5879956634580636,0.558034100988863,0.6005453530010841,0.5033016853378889,0.5009362988271625,0.4990308485824107,0.49620552580570976,0.5046814941358126,0.500739183284602,0.5050757252209337,0.4975853346036335,0.49226321495449915,0.4932487926673018,0.4837872466243963,0.5066526495614179,0.5059955977528828,0.4962712309865633,0.49929366930582475,0.5113834225828706,0.5095436775189723,0.5026446335293537,0.5089523308912908,0.513748809093597,0.49778245014619404,0.501133414369723,0.500870593646309,0.4951542429120536,0.507046880646539,0.5077696376359276,0.5164427215085909,0.5554083272799394,0.6104011301291107
