,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
389,0.44130568829967626,0.5250115615847079,0.5816633266533067,0.5790041621704949,0.5851703406813628,0.5899876676429783,0.5852088792970557,0.5892168953291198,0.5522198242639125,0.5409280098658856,0.5418914752582087,0.5418914752582087,0.5418914752582087,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.5855942654539849,0.564205333744412,0.5674811160783104,0.5689455834746416,0.5815862494219207,0.5822028672730075,0.5739170648990288,0.44130568829967626,0.5785416987821798,0.5736087559734855,0.5660551872976722,0.570294435023894,0.572336981655619,0.5741482965931863,0.5670571913056883,0.5785031601664868,0.5418914752582087,0.5136041313396023,0.5014259287806382,0.49741791274857405,0.49660860181902267,0.49749498997995995,0.5,0.5048944041930014,0.4930630491752736,0.5036226298751348,0.5054339448127023,0.5057037151225527,0.49988438415292125,0.5044319408046863,0.5028903961769693,0.5024279327886543,0.5029674734083551,0.5003468475412364,0.4966856790504085,0.5379391261154788,0.5899876676429783
390,0.4685139509788808,0.47945891783567135,0.5949206104516725,0.5700632033297364,0.5761523046092184,0.5632418683520888,0.5502928934792662,0.5609295514105134,0.5644751040542624,0.5782719284723292,0.5782719284723292,0.5782719284723292,0.5782719284723292,0.4685139509788808,0.4685139509788808,0.4685139509788808,0.4685139509788808,0.4685139509788808,0.578888546323416,0.594727917373208,0.5822414058887004,0.5821643286573146,0.5889085864035764,0.5641667951287189,0.5682133497764761,0.4685139509788808,0.5642824109757978,0.5933405272082627,0.5820101741945429,0.5772313858486203,0.5782719284723292,0.5782719284723292,0.5781563126252505,0.5818945583474642,0.5782719284723292,0.502582087251426,0.49595344535224295,0.5001156158470788,0.5116386619392631,0.5037382457222137,0.5037767843379066,0.4957992908894712,0.49622321566209343,0.5084784954524434,0.5057422537382458,0.49144442731617083,0.4930245105595807,0.5037382457222137,0.496415908740558,0.5011946970864807,0.4982657622938184,0.5132187451826731,0.49236935409280097,0.547979149181554,0.5949206104516725
391,0.44223061507630645,0.5171496839833514,0.6099506705719131,0.5940342222907353,0.5928009865885617,0.581432094959149,0.581432094959149,0.579428086943117,0.5398874672421766,0.5423154000308309,0.5435871743486974,0.5435871743486974,0.5435871743486974,0.44223061507630645,0.44223061507630645,0.44223061507630645,0.44223061507630645,0.44223061507630645,0.5828194851240943,0.6032834900570372,0.6026668722059504,0.6018190226607061,0.561623246492986,0.5641667951287189,0.5789270849391089,0.44223061507630645,0.561122244488978,0.6092955141051334,0.6035917989825805,0.599275474024973,0.5854401109912132,0.5665947279173732,0.5763064590719902,0.5872899645444736,0.5435871743486974,0.4853167874209958,0.4936411284106675,0.4985740712193618,0.49714814243872363,0.4981116078310467,0.5136426699552952,0.5021967010944967,0.5006166178510868,0.49953753661168493,0.497957453368275,0.5031601664868198,0.49626175427778635,0.49441190072452595,0.5058964082010174,0.502042546631725,0.4991906890704486,0.49179127485740715,0.4954524433482349,0.5427807181314196,0.6099506705719131
392,0.471481424387236,0.5719130568829968,0.5674425774626175,0.584515184214583,0.5820872514259288,0.5772313858486203,0.5557653769076615,0.5772313858486203,0.565708339756436,0.5723755202713119,0.5723755202713119,0.5723755202713119,0.5723755202713119,0.471481424387236,0.471481424387236,0.471481424387236,0.471481424387236,0.471481424387236,0.5562663789116695,0.5782333898566363,0.5903345151842145,0.5833975643594882,0.5679050408509326,0.5383844612301526,0.55653614922152,0.471481424387236,0.5711808231848312,0.5761908432249113,0.5912979805765377,0.5852474179127486,0.5723755202713119,0.5723755202713119,0.5711037459534454,0.5297518113149375,0.5723755202713119,0.49714814243872363,0.5006166178510868,0.503083089255434,0.49564513642669955,0.509634653923231,0.5132187451826731,0.4993833821489132,0.5045090180360722,0.5108293510097117,0.5043934021889934,0.5070525666718051,0.5087097271466009,0.5022352397101896,0.4952212116540774,0.49167565901032834,0.5003853861569293,0.503545552643749,0.5026591644828118,0.5497105321754621,0.5912979805765377
393,0.46986280252813317,0.5604285494065053,0.5744566055187298,0.5782719284723292,0.5749961461384308,0.5722213658085401,0.5750732233698166,0.573839987667643,0.5714891321103746,0.5853244951441344,0.5853244951441344,0.5853244951441344,0.5853244951441344,0.46986280252813317,0.46986280252813317,0.46986280252813317,0.46986280252813317,0.46986280252813317,0.5378449206104516,0.5554185293664251,0.5761137659935255,0.5867118853090797,0.5913365191922306,0.5864421149992293,0.5864806536149222,0.46986280252813317,0.4814629258517034,0.5618544781871435,0.5732619084322491,0.5761523046092184,0.5853244951441344,0.5853244951441344,0.5854401109912132,0.5490211191613997,0.5853244951441344,0.5055495606597811,0.4939879759519038,0.5006936950824726,0.4919454293201788,0.49653152458763683,0.4889394172961307,0.5002312316941575,0.5067442577462618,0.5092878063819948,0.49653152458763683,0.5009634653923231,0.4925235085555727,0.4973022969014953,0.49899799599198397,0.4931401264066595,0.5000770772313858,0.4952212116540774,0.49741791274857405,0.5490525209964088,0.5854401109912132
394,0.44315554185293665,0.5576152304609219,0.6151148450747649,0.611530753815323,0.6045938029905966,0.590103283490057,0.5978495452443349,0.5798905503314321,0.5413519346385078,0.546323416062895,0.5455911823647295,0.5455911823647295,0.5455911823647295,0.44315554185293665,0.44315554185293665,0.44315554185293665,0.44315554185293665,0.44315554185293665,0.5771928472329274,0.6090642824109758,0.6021658702019423,0.5694080468629567,0.6065592723909358,0.5795822414058887,0.5961153075381532,0.44315554185293665,0.5818560197317713,0.6094111299522121,0.5995067057191306,0.5998920918760599,0.5852474179127486,0.578888546323416,0.5753044550639741,0.5622398643440728,0.5455911823647295,0.5022737783258825,0.4955680591953137,0.5055110220440882,0.4915985817789425,0.5110605827038692,0.49321720363804533,0.5048173269616155,0.49568367504239247,0.5050100200400801,0.4901726529983043,0.49298597194388777,0.49687837212887315,0.5037382457222137,0.498496993987976,0.5001926930784646,0.5035840912594419,0.49718668105441655,0.4919068907044859,0.5473339842077317,0.6151148450747649
395,0.47190534915985816,0.5391166949283182,0.599776476028981,0.591182364729459,0.5626637891166949,0.5700246647140434,0.5726452905811623,0.572799445043934,0.5521427470325266,0.5755742253738245,0.5755742253738245,0.5755742253738245,0.5755742253738245,0.47190534915985816,0.47190534915985816,0.47190534915985816,0.47190534915985816,0.47190534915985816,0.5764220749190689,0.6022814860490211,0.5987359334052721,0.5922614459688608,0.5890627408663481,0.5744180669030369,0.5780021581624788,0.47190534915985816,0.5507168182518883,0.600277478032989,0.5974256204717127,0.5760752273778326,0.5755742253738245,0.5755742253738245,0.5756898412209034,0.5806613226452906,0.5755742253738245,0.5068213349776476,0.5024279327886543,0.501503006012024,0.4852782488053029,0.49865114845074765,0.5120240480961924,0.4985740712193618,0.5033143209495915,0.49236935409280097,0.4975720672113458,0.5085555726838292,0.5029674734083551,0.4958763681208571,0.5017342377061816,0.4981116078310467,0.49895945737629105,0.4828503160166487,0.5001541544627717,0.5519129426945057,0.600277478032989
396,0.44130568829967626,0.5582318483120087,0.5964621550793896,0.593648836133806,0.5593880067827963,0.5889471250192693,0.5806227840295977,0.5811237860336057,0.5400416217049484,0.5518729767226761,0.5513719747186681,0.5513719747186681,0.5513719747186681,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.5583860027747803,0.5837058732850317,0.5991598581778943,0.5914521350393094,0.562085709881301,0.5875211962386311,0.5774240789270849,0.44130568829967626,0.5746878372128873,0.5866733466933868,0.5976568521658702,0.5783490057037152,0.5774240789270849,0.5802373978726684,0.5757669184522892,0.5327963619546786,0.5513719747186681,0.5027362417141976,0.5022737783258825,0.5048173269616155,0.5112532757823339,0.508131647911207,0.4928318174811161,0.4957222136580854,0.4979189147525821,0.500539540619701,0.5005780792353939,0.49707106520733774,0.4937182056420533,0.5004239247726222,0.4988053029135193,0.49680129489748726,0.508131647911207,0.4939494373362109,0.5003853861569293,0.5410093691656818,0.5976568521658702
397,0.4366425158008324,0.5507168182518883,0.5709881301063666,0.6007014028056112,0.5979651610914136,0.5961153075381532,0.5930322182827192,0.5904501310312934,0.5511022044088176,0.5542238322799445,0.5537228302759365,0.5537228302759365,0.5537228302759365,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.5511792816402035,0.5588870047787884,0.5949206104516725,0.5812779404963774,0.597733929397256,0.5836673346693386,0.5908740558039155,0.4366425158008324,0.5282488053029135,0.5639355634345614,0.5964621550793896,0.59673192538924,0.5932634499768769,0.5919531370433174,0.5833590257437953,0.5568059195313705,0.5537228302759365,0.4901341143826114,0.49984584553722833,0.5021581624788037,0.5082087251425929,0.5050870972714661,0.49325574225373825,0.5045475566517651,0.5041236318791429,0.5016571604747957,0.5026206258671189,0.49086634808077695,0.49922922768614153,0.49568367504239247,0.49514413442269156,0.49838137814089717,0.5088638816093726,0.49136735008478494,0.5001926930784646,0.5426222816002375,0.6007014028056112
398,0.4354863573300447,0.552952057962078,0.5732233698165562,0.6019346385077848,0.5997379374132881,0.5986588561738863,0.5935717589024202,0.5912209033451519,0.5522583628796054,0.5543779867427162,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.5504855865577308,0.5597348543240327,0.5966163095421613,0.582511176198551,0.5981193155541853,0.5847464159087405,0.5914135964236165,0.4354863573300447,0.5270155696007399,0.5650146446739633,0.5981578541698782,0.5989671650994296,0.5938029905965778,0.5928009865885617,0.5842839525204254,0.5550331432094959,0.5541082164328658,0.5087097271466009,0.49745645136426697,0.5011561584707878,0.4904038846924618,0.49498997995991983,0.4937182056420533,0.5046246338831509,0.5079774934484353,0.5004239247726222,0.500539540619701,0.5097502697703099,0.4976106058270387,0.49868968706644057,0.4955295205796208,0.49784183752119626,0.5072452597502698,0.48820718359796517,0.5002697703098504,0.54305048844127,0.6019346385077848
399,0.46982426391244025,0.5695622013257284,0.5627794049637737,0.5839371049791892,0.5774240789270849,0.5724140588870048,0.5420456297209805,0.5724140588870048,0.5667488823801449,0.5711037459534454,0.5711037459534454,0.5711037459534454,0.5711037459534454,0.46982426391244025,0.46982426391244025,0.46982426391244025,0.46982426391244025,0.46982426391244025,0.5547633728996454,0.5726452905811623,0.5865191922306151,0.5802759364883613,0.5684831200863265,0.5441267149683984,0.5612763989517496,0.46982426391244025,0.5682133497764761,0.570756898412209,0.5872514259287807,0.582973639586866,0.5711037459534454,0.5711037459534454,0.5698319716355789,0.5306381994758749,0.5711037459534454,0.4975720672113458,0.4988823801449052,0.5039694774163712,0.4930630491752736,0.4868583320487128,0.4879759519038076,0.4985740712193618,0.5049329428086943,0.5067827963619547,0.5038153229535995,0.493371358100817,0.5070525666718051,0.4991136118390627,0.4957222136580854,0.5068213349776476,0.4999614613843071,0.49595344535224295,0.4988438415292123,0.5471726929642762,0.5872514259287807
400,0.4427316170803145,0.5350701402805611,0.5990442423308154,0.5922999845845537,0.5980036997071065,0.5923770618159395,0.5954216124556806,0.584014182210575,0.5437027901957762,0.5481347310004625,0.547402497302297,0.547402497302297,0.547402497302297,0.4427316170803145,0.4427316170803145,0.4427316170803145,0.4427316170803145,0.4427316170803145,0.5781563126252505,0.6004701711114536,0.5418914752582087,0.5797363958686604,0.5975797749344843,0.568251888392169,0.5870587328503161,0.4427316170803145,0.5783490057037152,0.5985817789425004,0.54428086943117,0.5984661630954217,0.5869045783875443,0.5827038692770156,0.5770386927701557,0.5679050408509326,0.547402497302297,0.500539540619701,0.49622321566209343,0.5061661785108679,0.4931015877909665,0.5112532757823339,0.49325574225373825,0.50408509326345,0.4970325265916448,0.507129643903191,0.5131802065669802,0.4894018806844458,0.5016956990904887,0.502543548635733,0.4990750732233698,0.498458455372283,0.4946045938029906,0.4960690611993217,0.4924849699398798,0.5432703012863334,0.5990442423308154
401,0.4687451826730384,0.5688685062432557,0.569253892400185,0.5795437027901957,0.5785031601664868,0.575882534299368,0.5561122244488977,0.575882534299368,0.5736087559734855,0.5780406967781717,0.5780406967781717,0.5780406967781717,0.5780406967781717,0.4687451826730384,0.4687451826730384,0.4687451826730384,0.4687451826730384,0.4687451826730384,0.5471327269924464,0.5761908432249113,0.5849005703715122,0.5777323878526284,0.5759596115307538,0.5536457530445507,0.554493602589795,0.4687451826730384,0.5637428703560968,0.5750732233698166,0.5861723446893787,0.5810467088022199,0.5780406967781717,0.5780406967781717,0.5773084630800062,0.5191536919993834,0.5780406967781717,0.5037382457222137,0.5018113149375675,0.4981116078310467,0.49059657777092647,0.4909434253121628,0.4868197934330199,0.4937952828734392,0.4982272236781255,0.5067057191305688,0.4958763681208571,0.5092492677663019,0.5068984122090334,0.49448897795591185,0.49680129489748726,0.5063588715893325,0.5041236318791429,0.5031216278711269,0.5023893941729614,0.5495892069038362,0.5861723446893787
402,0.43841529212270697,0.566209341760444,0.5847078772930476,0.5996993987975952,0.5953445352242948,0.5957299213812239,0.5807769384923693,0.5835902574379528,0.5472868814552181,0.543278865423154,0.5429320178819177,0.5429320178819177,0.5429320178819177,0.43841529212270697,0.43841529212270697,0.43841529212270697,0.43841529212270697,0.43841529212270697,0.5345305996608601,0.5741482965931863,0.5869816556189301,0.5585786958532449,0.5896408201017419,0.5638584862031756,0.5543394481270233,0.43841529212270697,0.4799213812239864,0.5782719284723292,0.5881378140897179,0.5985047017111146,0.5860952674579929,0.583474641590874,0.5632418683520888,0.5460151071373516,0.5429320178819177,0.5124865114845075,0.503083089255434,0.49861260983505473,0.48963311237860335,0.49861260983505473,0.5077462617542778,0.5032372437182057,0.4952597502697703,0.5021967010944967,0.49892091876059813,0.49294743332819485,0.5001541544627717,0.501002004008016,0.5043163249576075,0.5033143209495915,0.5050100200400801,0.5107908123940188,0.4994219207646061,0.5378706130209137,0.5996993987975952
403,0.46708802219824264,0.5587328503160166,0.599815014644674,0.5986203175581933,0.5810467088022199,0.549907507322337,0.5696007399414214,0.5693309696315708,0.5374595344535225,0.5692153537844921,0.5692153537844921,0.5692153537844921,0.5692153537844921,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.5755356867581316,0.5933019885925698,0.5857098813010637,0.5632804069677817,0.5872514259287807,0.5827809465084014,0.572799445043934,0.46708802219824264,0.5769616155387699,0.599275474024973,0.5870587328503161,0.574340989671651,0.5692153537844921,0.5692153537844921,0.5694080468629567,0.5577308463080006,0.5692153537844921,0.4776476028981039,0.5094804994604594,0.5038538615692925,0.5059734854324033,0.502543548635733,0.504586095267458,0.5041621704948358,0.4853938646523817,0.4991136118390627,0.49498997995991983,0.5025050100200401,0.49714814243872363,0.5049329428086943,0.498458455372283,0.49537536611684907,0.49953753661168493,0.5047017111145368,0.5069754894404193,0.548752776207686,0.599815014644674
404,0.4660860181902266,0.5568059195313705,0.5618930168028364,0.5617774009557577,0.5477878834592261,0.5556882996762756,0.5587713889317095,0.5647834129798057,0.5464390319099738,0.5783875443194081,0.5783875443194081,0.5783875443194081,0.5783875443194081,0.4660860181902266,0.4660860181902266,0.4660860181902266,0.4660860181902266,0.4660860181902266,0.5282873439186064,0.5077462617542778,0.5640511792816402,0.5660551872976722,0.5494835825497149,0.5705256667180515,0.5540696778171728,0.4660860181902266,0.5440496377370125,0.5566517650685987,0.5668644982272236,0.553954061970094,0.5783875443194081,0.5783875443194081,0.5786573146292585,0.4795745336827501,0.5783875443194081,0.4814243872360105,0.5068598735933405,0.5013873901649453,0.4927162016340373,0.49992292276861416,0.4960305225836288,0.5019269307846462,0.508671188530908,0.5068213349776476,0.5019269307846462,0.4973408355171882,0.49976876830584244,0.49437336210883304,0.49784183752119626,0.49298597194388777,0.4973022969014953,0.5056266378911669,0.498496993987976,0.5399602624051523,0.5786573146292585
405,0.46531524587636813,0.5490211191613997,0.5783875443194081,0.5836673346693386,0.5585786958532449,0.57129643903191,0.5303298905503314,0.5691382765531062,0.5308308925543395,0.574379528287344,0.574379528287344,0.574379528287344,0.574379528287344,0.46531524587636813,0.46531524587636813,0.46531524587636813,0.46531524587636813,0.46531524587636813,0.5481732696161554,0.5890627408663481,0.585054724834284,0.5724140588870048,0.5838600277478033,0.5709110528749808,0.5791968552489595,0.46531524587636813,0.46620163403730536,0.5825882534299368,0.58197163557885,0.540234314783413,0.574379528287344,0.574379528287344,0.5746492985971944,0.5618930168028364,0.574379528287344,0.48882380144905196,0.5003853861569293,0.5003853861569293,0.5123708956374287,0.5013103129335594,0.5085941112995221,0.5006936950824726,0.5058193309696316,0.5069754894404193,0.49868968706644057,0.49626175427778635,0.49915215045475564,0.49383382148913213,0.49622321566209343,0.5006936950824726,0.5048558655773084,0.48928626483736704,0.4997302296901495,0.5404198710811937,0.5836673346693386
