,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
409,0.5586931438634846,0.5582073237383859,0.5579644136758365,0.5561425882067165,0.5531062124248497,0.5599076941762312,0.5524989372684763,0.5573571385194631,0.5599076941762312,0.5538349426124978,0.5463047306734682,0.5573571385194631,0.5499483816117082,0.5596647841136819,0.5656160806461408,0.5589360539260338,0.5488552863302363,0.5600291492075059,0.5628226149268234,0.5681666363029089,0.5589360539260338,0.5563854982692658,0.5593004190198579,0.5608793344264286,0.5539563976437724,0.5563854982692658,0.5385316086718892,0.5610007894577033,0.5563854982692658,0.5562640432379912,0.5516487520495537,0.5658589907086901,0.5512843869557297,0.56221533977045,0.5568927516351776,0.5681666363029089
410,0.5509200218619056,0.5596647841136819,0.5628226149268234,0.5595433290824072,0.5601506042387806,0.5535920325499484,0.5630655249893727,0.5516487520495537,0.5612436995202527,0.5617295196453513,0.5490981963927856,0.5524989372684763,0.5628226149268234,0.5579644136758365,0.5538349426124978,0.5495840165178842,0.5561425882067165,0.5591789639885832,0.5624582498329993,0.5600291492075059,0.5593004190198579,0.5628226149268234,0.5593004190198579,0.5565069533005405,0.5471549158923908,0.5568713183943644,0.5580858687071112,0.5579644136758365,0.5566284083318151,0.5563854982692658,0.5573571385194631,0.5378028784842412,0.5480051011113135,0.56221533977045,0.5565998306773976,0.5630655249893727
411,0.5560211331754418,0.5569927734256391,0.5499483816117082,0.5498269265804336,0.5518916621121029,0.5582073237383859,0.5450901803607214,0.5478836460800388,0.5563854982692658,0.5576000485820125,0.5642800753021194,0.5533491224873991,0.5527418473310257,0.5532276674561244,0.5571142284569138,0.5504342017368069,0.5563854982692658,0.5537134875812231,0.5551709479565191,0.562579704864274,0.5568713183943644,0.5582073237383859,0.5566284083318151,0.5605149693326046,0.5443614501730735,0.5505556567680816,0.5492196514240603,0.5483694662051376,0.5596647841136819,0.5488552863302363,0.5606364243638793,0.5362239630776705,0.5489767413615109,0.543025444829052,0.5532633895241463,0.5642800753021194
412,0.5618509746766259,0.5596647841136819,0.5537134875812231,0.5537134875812231,0.5606364243638793,0.5518916621121029,0.5641586202708447,0.562944069958098,0.5569927734256391,0.5675593611465355,0.5661019007712395,0.5551709479565191,0.5494625614866095,0.5652517155523168,0.5676808161778102,0.554442217768871,0.5568713183943644,0.5588145988947593,0.5588145988947593,0.5624582498329993,0.5627011598955487,0.5654946256148661,0.5535920325499484,0.5558996781441671,0.5647658954272181,0.5588145988947593,0.5582073237383859,0.5475192809862148,0.5595433290824072,0.5612436995202527,0.5521345721746523,0.5693811866156555,0.5518916621121029,0.5663448108337887,0.5592861301926492,0.5693811866156555
413,0.5498876540960709,0.5468512783142042,0.5670128135057995,0.5548673103783324,0.5599684216918686,0.5558389506285298,0.5637335276613834,0.5628833424424606,0.56494807797413,0.5644622578490314,0.5599684216918686,0.5585109613165725,0.5525596647841137,0.5581465962227485,0.5374992409060545,0.5501305641586203,0.553166939940487,0.553531305034311,0.553531305034311,0.5432076273759641,0.5585109613165725,0.5555960405659804,0.560211331754418,0.5512236594400923,0.5498876540960709,0.5560818606910791,0.5606971518795166,0.5619117021922633,0.553895670128135,0.5528025748466631,0.5659197182243274,0.540657071719196,0.5491589239084229,0.5571749559725512,0.555424574639475,0.5670128135057995
414,0.5523167547215644,0.542114532094492,0.5548673103783324,0.5586324163478472,0.553166939940487,0.5572964110038259,0.5558389506285298,0.5503734742211697,0.5480658286269509,0.5536527600655857,0.5576607760976499,0.5630047974737353,0.5564462257849031,0.5530454849092123,0.5383494261249773,0.5622760672860874,0.5480658286269509,0.5547458553470578,0.5564462257849031,0.5587538713791219,0.560211331754418,0.553895670128135,0.5560818606910791,0.5486731037833242,0.550616384283719,0.5610615169733406,0.5434505374385133,0.5639764377239327,0.5541385801906844,0.5552316754721565,0.561668792129714,0.5407785267504707,0.5583895062852978,0.5498876540960709,0.5539171033689483,0.5639764377239327
415,0.5599684216918686,0.5572964110038259,0.5503734742211697,0.5599684216918686,0.5571749559725512,0.5577822311289246,0.5650695330054047,0.5593611465354952,0.5559604056598044,0.5540171251594097,0.5514665695026416,0.5603327867856926,0.5604542418169672,0.5473370984393029,0.5611829720046153,0.5541385801906844,0.5677415436934475,0.5576607760976499,0.5559604056598044,0.5489160138458735,0.5541385801906844,0.5557174955972551,0.553531305034311,0.5485516487520495,0.5480658286269509,0.5529240298779377,0.5432076273759641,0.5554745855347057,0.5577822311289246,0.5495232890022469,0.5560818606910791,0.5671342685370742,0.553531305034311,0.5597255116293193,0.5558103729741122,0.5677415436934475
416,0.5597255116293193,0.5647051679115808,0.562033157223538,0.5526811198153884,0.5519523896277403,0.553531305034311,0.5587538713791219,0.5545029452845084,0.5562033157223538,0.5470941883767535,0.5554745855347057,0.5614258820671646,0.5637335276613834,0.5585109613165725,0.5389567012813505,0.5666484484119755,0.5481872836582256,0.5560818606910791,0.5555960405659804,0.5526811198153884,0.5449079978138094,0.550252019189895,0.5585109613165725,0.5528025748466631,0.5671342685370742,0.5606971518795166,0.5423574421570414,0.5470941883767535,0.5555960405659804,0.5594826015667699,0.5545029452845084,0.5569320459100018,0.5494018339709722,0.5563247707536285,0.5551316536816949,0.5671342685370742
417,0.5508592943462683,0.5479443735956762,0.5564462257849031,0.5572964110038259,0.5554745855347057,0.5568105908787272,0.5530454849092123,0.5555960405659804,0.5639764377239327,0.5569320459100018,0.5447865427825348,0.5453938179389081,0.5447865427825348,0.5485516487520495,0.5368919657496812,0.5509807493775429,0.562033157223538,0.5543814902532337,0.5608186069107913,0.5580251411914738,0.550616384283719,0.5581465962227485,0.5478229185644016,0.559846966660594,0.553166939940487,0.5579036861601991,0.5398068865002733,0.5639764377239327,0.5479443735956762,0.5570535009412765,0.5587538713791219,0.5387137912188013,0.5659197182243274,0.5583895062852978,0.5535027273798935,0.5659197182243274
418,0.5557174955972551,0.5548673103783324,0.5541385801906844,0.5633691625675593,0.5574178660351005,0.5489160138458735,0.5615473370984393,0.5661626282868768,0.5691990040687436,0.5554745855347057,0.5562033157223538,0.5655553531305034,0.5564462257849031,0.5478229185644016,0.5597255116293193,0.5599684216918686,0.5707779194753143,0.5540171251594097,0.5549887654096071,0.5555960405659804,0.5532883949717617,0.5436934475010627,0.5577822311289246,0.5558389506285298,0.5515880245339163,0.5486731037833242,0.5700491892876662,0.5580251411914738,0.559846966660594,0.5534098500030363,0.563490617598834,0.5708993745065889,0.5664055383494261,0.5599684216918686,0.5582609068404188,0.5708993745065889
419,0.5519523896277403,0.5557174955972551,0.5637335276613834,0.5611829720046153,0.559846966660594,0.5592396915042206,0.5642193477864821,0.5453938179389081,0.5565676808161778,0.5530454849092123,0.5644622578490314,0.5501305641586203,0.5648266229428555,0.5588753264103965,0.5609400619420659,0.5563247707536285,0.552438209752839,0.5594826015667699,0.550252019189895,0.5568105908787272,0.56130442703589,0.5536527600655857,0.5611829720046153,0.553895670128135,0.5460010930952814,0.552073844659015,0.5423574421570414,0.5574178660351005,0.5551102204408818,0.5580251411914738,0.5678629987247221,0.5422359871257667,0.5575393210663752,0.5568105908787272,0.5562033157223538,0.5678629987247221
420,0.5470334608611161,0.5594218740511325,0.5543207627375965,0.5567498633630898,0.551527297018279,0.5534705775186737,0.5554138580190684,0.554442217768871,0.5539563976437724,0.5555353130503431,0.5469120058298415,0.5483694662051376,0.56221533977045,0.5565069533005405,0.561122244488978,0.5589360539260338,0.5467905507985669,0.5572356834881885,0.5623367948017247,0.5549280378939697,0.5475192809862148,0.5464261857047428,0.5506771117993563,0.5540778526750471,0.5601506042387806,0.552256027205927,0.54193234954758,0.5465476407360175,0.5510414768931803,0.5579644136758365,0.560757879395154,0.5392603388595373,0.5466690957672922,0.5506771117993563,0.5530347682888058,0.5623367948017247
421,0.5552316754721565,0.5558389506285298,0.5548673103783324,0.5525596647841137,0.552073844659015,0.5543814902532337,0.5650695330054047,0.5563247707536285,0.5558389506285298,0.5525596647841137,0.5467298232829295,0.551345114471367,0.5568105908787272,0.5591182364729459,0.5647051679115808,0.5555960405659804,0.5519523896277403,0.5549887654096071,0.5570535009412765,0.5452723629076335,0.5587538713791219,0.5551102204408818,0.5515880245339163,0.5541385801906844,0.5700491892876662,0.5514665695026416,0.5462440031578308,0.5519523896277403,0.5614258820671646,0.5564462257849031,0.5642193477864821,0.5677415436934475,0.5553531305034312,0.5491589239084229,0.5556460514612112,0.5700491892876662
422,0.5495232890022469,0.5478229185644016,0.5648266229428555,0.5546244003157831,0.56494807797413,0.5592396915042206,0.563854982692658,0.5504949292524443,0.5640978927552074,0.5672557235683489,0.5603327867856926,0.5562033157223538,0.563490617598834,0.5536527600655857,0.5654338980992287,0.5572964110038259,0.5549887654096071,0.5564462257849031,0.5575393210663752,0.5525596647841137,0.5532883949717617,0.5636120726301087,0.5566891358474525,0.563854982692658,0.5655553531305034,0.5650695330054047,0.5570535009412765,0.5640978927552074,0.5560818606910791,0.5593611465354952,0.5581465962227485,0.5415072569381186,0.5666484484119755,0.5379850610311532,0.558046574432287,0.5672557235683489
423,0.5523774822372016,0.5635513451144714,0.5503127467055323,0.5537134875812231,0.5548065828626951,0.5532276674561244,0.5614866095828019,0.5533491224873991,0.5635513451144714,0.5557782231128925,0.5506771117993563,0.5590575089573085,0.5467905507985669,0.5645229853646687,0.5403534341410093,0.5560211331754418,0.5466690957672922,0.5623367948017247,0.5534705775186737,0.5591789639885832,0.5614866095828019,0.5427825347665027,0.5523774822372016,0.5538349426124978,0.5447258152668975,0.5586931438634846,0.5565069533005405,0.5504342017368069,0.5517702070808284,0.5563854982692658,0.5584502338009352,0.5603935143013299,0.5535920325499484,0.5590575089573085,0.5547565719674643,0.5645229853646687
424,0.5537134875812231,0.5608793344264286,0.5532276674561244,0.5596647841136819,0.554442217768871,0.5524989372684763,0.5635513451144714,0.5584502338009352,0.5577215036132872,0.5641586202708447,0.5561425882067165,0.56403716523957,0.554442217768871,0.5596647841136819,0.5585716888322099,0.5558996781441671,0.5588145988947593,0.5531062124248497,0.552256027205927,0.5578429586445619,0.5616080646140766,0.5535920325499484,0.550798566830631,0.5590575089573085,0.5650088054897674,0.551527297018279,0.56221533977045,0.5480051011113135,0.5583287787696606,0.5539563976437724,0.5571142284569138,0.5647658954272181,0.5557782231128925,0.550798566830631,0.5571070840433094,0.5650088054897674
425,0.5621546122548127,0.5632477075362847,0.5537742150968604,0.5610615169733406,0.552438209752839,0.5619117021922633,0.553895670128135,0.551345114471367,0.560211331754418,0.5470941883767535,0.5608186069107913,0.5594826015667699,0.5554745855347057,0.5545029452845084,0.563854982692658,0.5512236594400923,0.5467298232829295,0.5557174955972551,0.5572964110038259,0.5665269933807008,0.5678629987247221,0.5622760672860874,0.5594826015667699,0.5609400619420659,0.5560818606910791,0.5494018339709722,0.5647051679115808,0.5666484484119755,0.5585109613165725,0.5597255116293193,0.5643408028177567,0.5662840833181515,0.5508592943462683,0.5659197182243274,0.5585824054526164,0.5678629987247221
426,0.5619724297079006,0.5573571385194631,0.5599076941762312,0.5605149693326046,0.5540778526750471,0.550798566830631,0.5576000485820125,0.5616080646140766,0.552620392299751,0.5533491224873991,0.5605149693326046,0.5560211331754418,0.5489767413615109,0.5499483816117082,0.5636728001457461,0.5552924029877938,0.5469120058298415,0.5546851278314204,0.5531062124248497,0.5602720592700553,0.5669520859901621,0.5597862391449566,0.5557782231128925,0.5605149693326046,0.5585716888322099,0.551162931924455,0.5386530637031639,0.5477621910487642,0.5534705775186737,0.5576000485820125,0.5652517155523168,0.5701099168033036,0.5463047306734682,0.56403716523957,0.5563283429604307,0.5701099168033036
427,0.5546851278314204,0.5516487520495537,0.5517702070808284,0.5520131171433776,0.5543207627375965,0.5534705775186737,0.5500698366429829,0.5555353130503431,0.5550494929252444,0.5552924029877938,0.5580858687071112,0.5494625614866095,0.5566284083318151,0.5572356834881885,0.5663448108337887,0.5573571385194631,0.5691382765531062,0.5518916621121029,0.561122244488978,0.5648873504584927,0.5569927734256391,0.5618509746766259,0.5510414768931803,0.5618509746766259,0.5637942551770208,0.5627011598955487,0.5437541750167001,0.5449687253294467,0.5616080646140766,0.5555353130503431,0.5510414768931803,0.5380457885467905,0.5534705775186737,0.5582073237383859,0.5556139015999914,0.5691382765531062
428,0.5653731705835914,0.5561425882067165,0.5450901803607214,0.5579644136758365,0.5624582498329993,0.5605149693326046,0.551527297018279,0.5596647841136819,0.5555353130503431,0.5669520859901621,0.5645229853646687,0.5617295196453513,0.5589360539260338,0.5601506042387806,0.5464261857047428,0.5569927734256391,0.5681666363029089,0.5552924029877938,0.5561425882067165,0.5552924029877938,0.5463047306734682,0.5448472702981721,0.5548065828626951,0.5639157102082953,0.5732677476164451,0.5631869800206474,0.5628226149268234,0.5589360539260338,0.5510414768931803,0.5506771117993563,0.5585716888322099,0.5624582498329993,0.5667091759276128,0.5675593611465355,0.5585288223505837,0.5732677476164451
429,0.5497054715491589,0.5634298900831967,0.5554138580190684,0.5585716888322099,0.560757879395154,0.5624582498329993,0.5610007894577033,0.5613651545515272,0.5533491224873991,0.5514058419870043,0.5657375356774155,0.5665877208963381,0.5634298900831967,0.5617295196453513,0.5458189105483695,0.5599076941762312,0.5562640432379912,0.5597862391449566,0.5534705775186737,0.5523774822372016,0.5681666363029089,0.5674379061152608,0.5610007894577033,0.5560211331754418,0.5501912916742576,0.5668306309588875,0.5701099168033036,0.5673164510839862,0.554442217768871,0.5597862391449566,0.5613651545515272,0.5652517155523168,0.5724175623975223,0.5512843869557297,0.5598291056265828,0.5724175623975223
430,0.5586931438634846,0.5612436995202527,0.5518916621121029,0.5480051011113135,0.5560211331754418,0.5635513451144714,0.5608793344264286,0.5531062124248497,0.5509200218619056,0.5566284083318151,0.5510414768931803,0.5627011598955487,0.5588145988947593,0.5435112649541507,0.5447258152668975,0.5531062124248497,0.5504342017368069,0.5518916621121029,0.552620392299751,0.5580858687071112,0.5512843869557297,0.5532276674561244,0.550798566830631,0.562579704864274,0.551162931924455,0.5509200218619056,0.5703528268658529,0.5424181696726786,0.5550494929252444,0.5556567680816178,0.5571142284569138,0.5453330904232708,0.5481265561425882,0.5499483816117082,0.5538778090941241,0.5703528268658529
431,0.551162931924455,0.5488552863302363,0.5610007894577033,0.5470334608611161,0.5503127467055323,0.5578429586445619,0.5585716888322099,0.5576000485820125,0.5528633023623004,0.5554138580190684,0.5483694662051376,0.560757879395154,0.5471549158923908,0.5447258152668975,0.5413250743912067,0.5571142284569138,0.5580858687071112,0.551162931924455,0.5571142284569138,0.5585716888322099,0.5566284083318151,0.5460618206109188,0.5590575089573085,0.552984757393575,0.5612436995202527,0.5461832756421935,0.5418108945163054,0.5586931438634846,0.5595433290824072,0.5534705775186737,0.5596647841136819,0.5441185401105241,0.56403716523957,0.5514058419870043,0.5535277328275088,0.56403716523957
432,0.5557174955972551,0.5637335276613834,0.5484301937207748,0.5565676808161778,0.5534098500030363,0.5606971518795166,0.5591182364729459,0.5532883949717617,0.551345114471367,0.5582680512540232,0.5615473370984393,0.5597255116293193,0.551345114471367,0.5581465962227485,0.5551102204408818,0.5581465962227485,0.5526811198153884,0.5504949292524443,0.5605756968482419,0.5486731037833242,0.5655553531305034,0.5553531305034312,0.5586324163478472,0.5571749559725512,0.5605756968482419,0.562033157223538,0.5390781563126252,0.5378636059998786,0.5594826015667699,0.5582680512540232,0.5498876540960709,0.5348272302180118,0.5530454849092123,0.5622760672860874,0.5550316318912334,0.5655553531305034
