,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
386,0.9906339347333136,0.9888593118406783,0.9928029182687568,0.9928029182687568,0.9928029182687568,0.9928029182687568,0.9906339347333136,0.9949719018041999,0.9884649511978705,0.9910282953761215,0.9928029182687568,0.9862959676624273,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9906339347333136,0.9906339347333136,0.9906339347333136,0.9862959676624273,0.9884649511978705,0.9888593118406783,0.9862959676624273,0.9906339347333136,0.9862959676624273,0.9904121068717342,0.9949719018041999
387,0.9940845903578823,0.9940845903578823,0.9897466232869959,0.992112787143843,0.9962535738933255,0.9897466232869959,0.9962535738933255,0.9919156068224391,0.9919156068224391,0.9919156068224391,0.9962535738933255,0.9919156068224391,0.9919156068224391,0.9940845903578823,0.9897466232869959,0.9940845903578823,0.9875776397515528,0.9940845903578823,0.9962535738933255,0.9919156068224391,0.9919156068224391,0.9940845903578823,0.9942817706792862,0.9919156068224391,0.9928357816556574,0.9962535738933255
388,0.9912254756975254,0.9872818692694469,0.9933944592329685,0.9933944592329685,0.9955634427684117,0.9912254756975254,0.9955634427684117,0.9890564921620822,0.9912254756975254,0.9827467218771566,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9890564921620822,0.9935916395543725,0.9933944592329685,0.9955634427684117,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9890564921620822,0.9915294620263565,0.9955634427684117
389,0.9894508528048901,0.9916198363403332,0.9959578034112195,0.9937888198757764,0.9894508528048901,0.9916198363403332,0.9959578034112195,0.9959578034112195,0.9894508528048901,0.9937888198757764,0.9959578034112195,0.9959578034112195,0.9872818692694469,0.9937888198757764,0.9937888198757764,0.9894508528048901,0.9916198363403332,0.9937888198757764,0.9937888198757764,0.9916198363403332,0.9894508528048901,0.9916198363403332,0.9851128857340038,0.9937888198757764,0.9922524565381708,0.9959578034112195
390,0.9884649511978705,0.9928029182687568,0.9908311150547175,0.9884649511978705,0.9928029182687568,0.9906339347333136,0.9862959676624273,0.9906339347333136,0.9928029182687568,0.9884649511978705,0.9884649511978705,0.9928029182687568,0.9864931479838313,0.9906339347333136,0.9908311150547175,0.9928029182687568,0.9906339347333136,0.9884649511978705,0.9949719018041999,0.9906339347333136,0.9906339347333136,0.9949719018041999,0.9884649511978705,0.9864931479838313,0.990395675178284,0.9949719018041999
391,0.9859016070196195,0.9813664596273292,0.9898452134476979,0.9898452134476979,0.9920141969831411,0.9898452134476979,0.9920141969831411,0.9898452134476979,0.9878734102336587,0.9878734102336587,0.9898452134476979,0.9920141969831411,0.9811692793059252,0.9855072463768116,0.9898452134476979,0.9898452134476979,0.9941831805185842,0.9880705905550626,0.9878734102336587,0.9898452134476979,0.9880705905550626,0.9876762299122548,0.9941831805185842,0.9898452134476979,0.9889332544612047,0.9941831805185842
392,0.9868875086266391,0.9910282953761215,0.9866903283052352,0.9910282953761215,0.9888593118406783,0.9912254756975254,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9910282953761215,0.9849157054125999,0.9910282953761215,0.9953662624470078,0.9953662624470078,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9931972789115646,0.9953662624470078,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9888593118406783,0.9910282953761215,0.9911515330769989,0.9953662624470078
393,0.9865917381445332,0.9929015084294588,0.9907325248940155,0.9885635413585724,0.9950704919649019,0.9907325248940155,0.9929015084294588,0.9885635413585724,0.9950704919649019,0.9909297052154195,0.9950704919649019,0.9929015084294588,0.9929015084294588,0.9909297052154195,0.9842255742876861,0.9929015084294588,0.9885635413585724,0.9929015084294588,0.9865917381445332,0.9865917381445332,0.9907325248940155,0.9885635413585724,0.9887607216799763,0.9907325248940155,0.9906010713464131,0.9950704919649019
394,0.9903381642512077,0.992507147786651,0.9946761313220941,0.9881691807157645,0.9903381642512077,0.9860001971803214,0.9861973775017253,0.9860001971803214,0.9903381642512077,0.9881691807157645,0.9903381642512077,0.9927043281080549,0.9881691807157645,0.9903381642512077,0.992507147786651,0.9903381642512077,0.9903381642512077,0.992507147786651,0.9881691807157645,0.9946761313220941,0.9905353445726116,0.9861973775017253,0.9881691807157645,0.9881691807157645,0.9898287817542476,0.9946761313220941
395,0.9885635413585724,0.9950704919649019,0.9929015084294588,0.9929015084294588,0.9887607216799763,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9929015084294588,0.9929015084294588,0.9907325248940155,0.9887607216799763,0.9907325248940155,0.9885635413585724,0.9842255742876861,0.9907325248940155,0.9885635413585724,0.9863945578231292,0.9907325248940155,0.9907325248940155,0.9907325248940155,0.9907325248940155,0.9885635413585724,0.9929015084294588,0.9905682079595124,0.9950704919649019
396,0.9959578034112195,0.9959578034112195,0.9937888198757764,0.9959578034112195,0.9937888198757764,0.9937888198757764,0.9918170166617372,0.9937888198757764,0.9874790495908509,0.9894508528048901,0.9894508528048901,0.9894508528048901,0.9894508528048901,0.9872818692694469,0.9894508528048901,0.9916198363403332,0.9959578034112195,0.9937888198757764,0.9894508528048901,0.9937888198757764,0.9937888198757764,0.9916198363403332,0.9959578034112195,0.9916198363403332,0.9922688882316212,0.9959578034112195
397,0.986986098787341,0.9956620329291137,0.9934930493936706,0.9913240658582273,0.986986098787341,0.9956620329291137,0.9956620329291137,0.9913240658582273,0.9913240658582273,0.9891550823227842,0.9934930493936706,0.9956620329291137,0.9915212461796312,0.9891550823227842,0.9956620329291137,0.9891550823227842,0.9891550823227842,0.9891550823227842,0.9956620329291137,0.986986098787341,0.9913240658582273,0.9913240658582273,0.9934930493936706,0.9915212461796312,0.9917019948075848,0.9956620329291137
398,0.9936902297150745,0.9958592132505176,0.9936902297150745,0.9958592132505176,0.9936902297150745,0.9893522626441881,0.9871832791087449,0.9850142955733018,0.9915212461796312,0.9936902297150745,0.9915212461796312,0.9936902297150745,0.9936902297150745,0.9915212461796312,0.9893522626441881,0.9936902297150745,0.9871832791087449,0.989549442965592,0.9958592132505176,0.9938874100364784,0.9915212461796312,0.9871832791087449,0.9958592132505176,0.9958592132505176,0.9920799237569424,0.9958592132505176
399,0.9955634427684117,0.9868875086266391,0.9912254756975254,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9933944592329685,0.9868875086266391,0.9955634427684117,0.9933944592329685,0.9868875086266391,0.9890564921620822,0.9933944592329685,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9912254756975254,0.9914965986394558,0.9955634427684117
400,0.9926057379473529,0.9904367544119097,0.9906339347333136,0.9882677708764666,0.9882677708764666,0.9860987873410234,0.9860987873410234,0.9882677708764666,0.9904367544119097,0.994774721482796,0.9841269841269841,0.9904367544119097,0.9904367544119097,0.9904367544119097,0.9926057379473529,0.9884649511978705,0.9904367544119097,0.9904367544119097,0.9884649511978705,0.994774721482796,0.994774721482796,0.9904367544119097,0.994774721482796,0.9839298038055801,0.9900177462289265,0.994774721482796
401,0.992211377304545,0.9902395740905058,0.9878734102336587,0.9900423937691019,0.992211377304545,0.9943803608399882,0.9859016070196195,0.9857044266982156,0.992211377304545,0.9859016070196195,0.9815636399487331,0.9943803608399882,0.9837326234841762,0.9878734102336587,0.9902395740905058,0.9878734102336587,0.9859016070196195,0.992211377304545,0.9900423937691019,0.992211377304545,0.9902395740905058,0.9900423937691019,0.9878734102336587,0.992211377304545,0.9892947517171119,0.9943803608399882
402,0.9843241644483881,0.9906339347333136,0.9884649511978705,0.9862959676624273,0.9886621315192744,0.9906339347333136,0.9928029182687568,0.9908311150547175,0.9886621315192744,0.9906339347333136,0.9906339347333136,0.9949719018041999,0.9949719018041999,0.9884649511978705,0.9949719018041999,0.9862959676624273,0.9949719018041999,0.9864931479838313,0.9928029182687568,0.9908311150547175,0.9908311150547175,0.9930000985901607,0.9884649511978705,0.9906339347333136,0.9904285385651846,0.9949719018041999
403,0.9848171152518979,0.9913240658582273,0.9806763285024155,0.9871832791087449,0.9891550823227842,0.9913240658582273,0.9852114758947057,0.9913240658582273,0.9913240658582273,0.9891550823227842,0.9913240658582273,0.9828453120378586,0.9934930493936706,0.9893522626441881,0.986986098787341,0.9852114758947057,0.986986098787341,0.986986098787341,0.9808735088238194,0.986986098787341,0.9871832791087449,0.9893522626441881,0.986986098787341,0.986986098787341,0.9876269348319037,0.9934930493936706
404,0.986986098787341,0.9934930493936706,0.9913240658582273,0.9893522626441881,0.9934930493936706,0.9934930493936706,0.9934930493936706,0.9936902297150745,0.9891550823227842,0.9934930493936706,0.9915212461796312,0.9891550823227842,0.9934930493936706,0.9934930493936706,0.9848171152518979,0.9913240658582273,0.9934930493936706,0.9934930493936706,0.9956620329291137,0.9934930493936706,0.9891550823227842,0.9956620329291137,0.9915212461796312,0.986986098787341,0.9917184265010351,0.9956620329291137
405,0.9938874100364784,0.9938874100364784,0.9938874100364784,0.9875776397515528,0.9938874100364784,0.9960563935719216,0.9960563935719216,0.989549442965592,0.9960563935719216,0.989549442965592,0.9897466232869959,0.9938874100364784,0.9938874100364784,0.9917184265010351,0.9897466232869959,0.9919156068224391,0.989549442965592,0.9873804594301488,0.9938874100364784,0.9960563935719216,0.9960563935719216,0.989549442965592,0.9917184265010351,0.9938874100364784,0.9924742843997502,0.9960563935719216
406,0.9882677708764666,0.9904367544119097,0.9882677708764666,0.9906339347333136,0.9926057379473529,0.9862959676624273,0.9882677708764666,0.9839298038055801,0.9926057379473529,0.994774721482796,0.9882677708764666,0.9926057379473529,0.9926057379473529,0.9882677708764666,0.9839298038055801,0.9928029182687568,0.9904367544119097,0.9882677708764666,0.9904367544119097,0.9882677708764666,0.9884649511978705,0.994774721482796,0.9926057379473529,0.9926057379473529,0.9900177462289262,0.994774721482796
407,0.9871832791087449,0.9915212461796312,0.9873804594301488,0.976732722074337,0.9917184265010351,0.9873804594301488,0.9893522626441881,0.9871832791087449,0.9915212461796312,0.9873804594301488,0.9893522626441881,0.9936902297150745,0.9875776397515528,0.989549442965592,0.9915212461796312,0.9856058365375135,0.9893522626441881,0.9871832791087449,0.9806763285024155,0.9919156068224391,0.9852114758947057,0.9871832791087449,0.9915212461796312,0.9852114758947057,0.988037727168162,0.9936902297150745
408,0.9961549837326235,0.9939860001971803,0.989648033126294,0.9961549837326235,0.9876762299122548,0.9961549837326235,0.9920141969831411,0.9920141969831411,0.9900423937691019,0.9898452134476979,0.9918170166617372,0.9939860001971803,0.9918170166617372,0.9939860001971803,0.9939860001971803,0.9961549837326235,0.9918170166617372,0.9939860001971803,0.9920141969831411,0.9918170166617372,0.9961549837326235,0.9918170166617372,0.9920141969831411,0.989648033126294,0.9926961122613296,0.9961549837326235
409,0.9960563935719216,0.9960563935719216,0.9897466232869959,0.9917184265010351,0.9960563935719216,0.9938874100364784,0.9854086562161096,0.989549442965592,0.9940845903578823,0.9938874100364784,0.9875776397515528,0.9938874100364784,0.9938874100364784,0.9938874100364784,0.9960563935719216,0.9938874100364784,0.9917184265010351,0.9938874100364784,0.989549442965592,0.9960563935719216,0.9917184265010351,0.989549442965592,0.989549442965592,0.9917184265010351,0.9924742843997502,0.9960563935719216
410,0.9897466232869959,0.9897466232869959,0.9812678694666273,0.9919156068224391,0.9897466232869959,0.9919156068224391,0.9812678694666273,0.9897466232869959,0.9897466232869959,0.9875776397515528,0.9789017056097802,0.9919156068224391,0.9875776397515528,0.9877748200729567,0.9897466232869959,0.992112787143843,0.9899438036083998,0.9940845903578823,0.9875776397515528,0.9875776397515528,0.9899438036083998,0.9897466232869959,0.9897466232869959,0.9897466232869959,0.9887114265996253,0.9940845903578823
411,0.9942817706792862,0.9964507542147294,0.9964507542147294,0.9899438036083998,0.9856058365375135,0.9942817706792862,0.9944789510006902,0.9879720003943606,0.9899438036083998,0.9903381642512077,0.9964507542147294,0.9942817706792862,0.9879720003943606,0.992112787143843,0.9942817706792862,0.992112787143843,0.9964507542147294,0.9964507542147294,0.992309967465247,0.9942817706792862,0.9964507542147294,0.9964507542147294,0.9942817706792862,0.9942817706792862,0.9932465739919155,0.9964507542147294
412,0.9890564921620822,0.9888593118406783,0.9953662624470078,0.9935916395543725,0.9888593118406783,0.9872818692694469,0.9910282953761215,0.9931972789115646,0.9933944592329685,0.9910282953761215,0.9910282953761215,0.9931972789115646,0.9953662624470078,0.9931972789115646,0.9931972789115646,0.9868875086266391,0.9953662624470078,0.9931972789115646,0.9892536724834862,0.9931972789115646,0.9866903283052352,0.9888593118406783,0.9910282953761215,0.9866903283052352,0.9912008281573499,0.9953662624470078
413,0.9930986887508627,0.9930986887508627,0.98442275460909,0.9909297052154195,0.9930986887508627,0.98442275460909,0.9930986887508627,0.9887607216799763,0.9930986887508627,0.9887607216799763,0.9867889184659371,0.9952676722863059,0.98442275460909,0.9930986887508627,0.9909297052154195,0.9932958690722666,0.9930986887508627,0.9952676722863059,0.9952676722863059,0.9887607216799763,0.9909297052154195,0.9952676722863059,0.9930986887508627,0.98442275460909,0.9909461369088698,0.9952676722863059
414,0.9931972789115646,0.9849157054125999,0.9910282953761215,0.9935916395543725,0.9888593118406783,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9849157054125999,0.9910282953761215,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9823523612343488,0.9953662624470078,0.9953662624470078,0.9910282953761215,0.9910282953761215,0.9953662624470078,0.9888593118406783,0.9931972789115646,0.9910282953761215,0.9888593118406783,0.9911679647704492,0.9953662624470078
415,0.9918170166617372,0.9918170166617372,0.9809720989845213,0.976634131913635,0.9918170166617372,0.9874790495908509,0.9876762299122548,0.9874790495908509,0.9898452134476979,0.9918170166617372,0.9918170166617372,0.9790002957704821,0.9918170166617372,0.9874790495908509,0.9918170166617372,0.989648033126294,0.9918170166617372,0.9939860001971803,0.9853100660554077,0.9853100660554077,0.9855072463768116,0.989648033126294,0.9918170166617372,0.9918170166617372,0.9885060304314962,0.9939860001971803
416,0.9955634427684117,0.9933944592329685,0.9912254756975254,0.9912254756975254,0.9890564921620822,0.9955634427684117,0.9912254756975254,0.9935916395543725,0.9914226560189293,0.9890564921620822,0.9890564921620822,0.9890564921620822,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9868875086266391,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.9915130303329062,0.9955634427684117
417,0.9892536724834862,0.9892536724834862,0.9894508528048901,0.9957606230898156,0.9914226560189293,0.9957606230898156,0.987084688948043,0.9914226560189293,0.9957606230898156,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9914226560189293,0.9957606230898156,0.9872818692694469,0.9914226560189293,0.9935916395543725,0.9892536724834862,0.9957606230898156,0.9892536724834862,0.9935916395543725,0.9914226560189293,0.9892536724834862,0.9914226560189293,0.9918909592822636,0.9957606230898156
