,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
767,0.505325838659172,0.5953132619799286,0.5379738713072046,0.5610738944072278,0.5614845614845615,0.5316085316085316,0.5316085316085316,0.5242165242165242,0.4752444752444752,0.505325838659172,0.505325838659172,0.505325838659172,0.505325838659172,0.505325838659172,0.505325838659172,0.505325838659172,0.505325838659172,0.505325838659172,0.5988039321372655,0.5440312106978774,0.5610738944072278,0.5554272220938887,0.5129231795898462,0.5268345268345268,0.5238058571391905,0.505325838659172,0.49480249480249483,0.5607145607145607,0.5599445599445599,0.5562485562485563,0.5314031980698647,0.5427992094658761,0.5234978568311902,0.505325838659172,0.505325838659172,0.4952644952644953,0.499319832653166,0.4962398295731629,0.5048638381971715,0.50332383665717,0.53472085570851,0.5988039321372655
768,0.5078925078925078,0.5930032596699263,0.6038859372192705,0.5929005929005929,0.5240625240625241,0.5266805266805267,0.5305305305305306,0.5382305382305382,0.47134313800980465,0.5078925078925078,0.5078925078925078,0.5078925078925078,0.5078925078925078,0.5078925078925078,0.5078925078925078,0.5078925078925078,0.5078925078925078,0.5078925078925078,0.5797592464259131,0.6007546007546007,0.5932599265932599,0.5269885269885269,0.4940838274171607,0.5408998742332075,0.5347912014578681,0.5078925078925078,0.5856625856625857,0.595056595056595,0.5817099150432484,0.5805805805805806,0.5425425425425425,0.5496265496265497,0.5404378737712071,0.5078925078925078,0.5078925078925078,0.5008085008085008,0.4998844998844999,0.5009111675778343,0.49926849926849926,0.5031185031185031,0.5468982752933371,0.6038859372192705
769,0.5064038397371731,0.605066605066605,0.6136906136906137,0.5971612638279304,0.5876645876645876,0.5893072559739226,0.5556325556325556,0.5482405482405482,0.4697518030851364,0.5064038397371731,0.5064038397371731,0.5064038397371731,0.5064038397371731,0.5064038397371731,0.5064038397371731,0.5064038397371731,0.5064038397371731,0.5064038397371731,0.6076846076846076,0.6064526064526065,0.5991632658299325,0.585046585046585,0.583968583968584,0.5811452478119145,0.5544005544005544,0.5064038397371731,0.5143605143605143,0.6054772721439388,0.5952105952105952,0.5605092271758938,0.5595338928672262,0.559225892559226,0.5593798927132261,0.5064038397371731,0.5064038397371731,0.5001411668078335,0.4971124971124971,0.5044531711198378,0.5042991709658377,0.4993711660378327,0.5618553025960433,0.6136906136906137
770,0.5043505043505043,0.5949539282872616,0.5392058725392058,0.5612792279458946,0.5615358948692282,0.5329431996098662,0.5329431996098662,0.5253971920638587,0.47324247324247326,0.5043505043505043,0.5043505043505043,0.5043505043505043,0.5043505043505043,0.5043505043505043,0.5043505043505043,0.5043505043505043,0.5043505043505043,0.5043505043505043,0.5988552655219321,0.5449552116218783,0.5612278945612279,0.5557865557865558,0.5127691794358461,0.527912527912528,0.5250378583711917,0.5043505043505043,0.49505916172582837,0.560663227329894,0.5599445599445599,0.5559918893252227,0.5307871974538642,0.5436718770052104,0.5246785246785247,0.5043505043505043,0.5043505043505043,0.50332383665717,0.4994738328071661,0.4971124971124971,0.49377582710916046,0.5008598341931675,0.5348368311331275,0.5988552655219321
771,0.5000898334231667,0.6053746053746054,0.6244192910859577,0.6235466235466236,0.5993172659839326,0.5953645953645954,0.5925925925925926,0.5576345576345576,0.4760658093991427,0.5000898334231667,0.5000898334231667,0.5000898334231667,0.5000898334231667,0.5000898334231667,0.5000898334231667,0.5000898334231667,0.5000898334231667,0.5000898334231667,0.5959805959805959,0.6225199558532892,0.622930622930623,0.6006519339852673,0.5980852647519315,0.5670799004132338,0.5670285670285671,0.5000898334231667,0.5978799312132645,0.6197992864659532,0.620363953697287,0.6189779523112856,0.5824799158132491,0.5527578860912195,0.5504992171658838,0.5000898334231667,0.5000898334231667,0.49747183080516416,0.5022458355791689,0.5009111675778343,0.5003978337311671,0.49495649495649496,0.5737703515481293,0.6244192910859577
772,0.507045507045507,0.6086342753009419,0.6251636251636251,0.6165396165396165,0.586047586047586,0.5833782500449167,0.5801442468109135,0.5483175483175483,0.4938014938014938,0.507045507045507,0.507045507045507,0.507045507045507,0.507045507045507,0.507045507045507,0.507045507045507,0.507045507045507,0.507045507045507,0.507045507045507,0.6000616000616,0.6249069582402915,0.6159749493082827,0.5856369189702523,0.5828135828135829,0.5432868766202099,0.5328661995328662,0.507045507045507,0.5977515977515977,0.6132542799209466,0.6135109468442802,0.6132029465362798,0.5578142244808911,0.5532968866302199,0.5526295526295526,0.507045507045507,0.507045507045507,0.5007828341161674,0.4989861656528323,0.4983701650368317,0.4984214984214984,0.49375016041682707,0.5690467295405567,0.6251636251636251
773,0.504966504966505,0.5421318754652088,0.5624598957932291,0.5608172274838942,0.5407458740792074,0.5366905366905367,0.5250891917558584,0.5368445368445368,0.47098380431713766,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.5644105644105644,0.5727779061112395,0.5590718924052257,0.5343805343805343,0.5392572059238726,0.5394625394625394,0.5045558378891712,0.504966504966505,0.5403352070018737,0.5271425271425272,0.577397910731244,0.5566078899412232,0.4848951515618182,0.5417725417725417,0.5432612099278766,0.504966504966505,0.504966504966505,0.5026565026565026,0.4945971612638279,0.4991144991144991,0.4973691640358307,0.4979851646518313,0.5328120142934958,0.577397910731244
774,0.5011678345011679,0.5797592464259131,0.4787864787864788,0.607992607992608,0.6081466081466081,0.584327917661251,0.584327917661251,0.5743692410359077,0.47416647416647417,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.587972587972588,0.5516285516285516,0.6076846076846076,0.6054259387592721,0.5849952516619183,0.5792972459639126,0.5774492441159108,0.5011678345011679,0.5543492210158877,0.6082492749159416,0.6080439413772747,0.6021919355252688,0.5757039090372423,0.5749852416519083,0.5714945714945715,0.5011678345011679,0.5011678345011679,0.5054285054285055,0.4967018300351634,0.49967916634583304,0.5051205051205051,0.4925438258771592,0.5624884143402662,0.6082492749159416
775,0.49914016580683246,0.5919509252842586,0.610636277302944,0.6104822771489438,0.5266548599881933,0.5319421986088653,0.5347655347655348,0.5373322039988707,0.49272349272349275,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.5746002412669079,0.6036036036036037,0.6104822771489438,0.564230897564231,0.5168501835168502,0.5435948769282103,0.5196221862888529,0.49914016580683246,0.5964682631349298,0.6148456148456148,0.5985729319062653,0.5945175945175946,0.555298888632222,0.5335335335335335,0.5306588639921973,0.49914016580683246,0.49914016580683246,0.5002181668848336,0.502682169348836,0.5001155001155001,0.4986268319601653,0.49395549395549393,0.551446983545749,0.6148456148456148
776,0.5008855008855009,0.5255255255255256,0.5568902235568902,0.5584302250968918,0.5545288878622212,0.5514488847822181,0.5403095403095403,0.5508842175508842,0.4829188162521496,0.5008855008855009,0.5008855008855009,0.5008855008855009,0.5008855008855009,0.5008855008855009,0.5008855008855009,0.5008855008855009,0.5008855008855009,0.5008855008855009,0.5527322193988861,0.5714175714175714,0.55658222324889,0.5442622109288776,0.5532455532455532,0.5526295526295526,0.5349708683042016,0.5008855008855009,0.5605348938682272,0.5173635173635174,0.5785529118862452,0.5681322347989015,0.5468288801622135,0.5549908883242216,0.5573008906342239,0.5008855008855009,0.5008855008855009,0.5020661687328354,0.49482816149482817,0.5011421678088345,0.49872949872949873,0.49729216395883064,0.5398114163546262,0.5785529118862452
777,0.5069171735838403,0.46359179692513025,0.5668232334899002,0.5554785554785555,0.556094556094556,0.5408998742332075,0.5398732065398733,0.5340212006878674,0.46816046816046814,0.5069171735838403,0.5069171735838403,0.5069171735838403,0.5069171735838403,0.5069171735838403,0.5069171735838403,0.5069171735838403,0.5069171735838403,0.5069171735838403,0.5366905366905367,0.5606118939452273,0.5539898873232206,0.46477246477246476,0.52662919329586,0.5278098611431945,0.53006853006853,0.5069171735838403,0.5610738944072278,0.5612278945612279,0.5581992248658916,0.5440312106978774,0.5195965195965196,0.5041965041965042,0.5379738713072046,0.5069171735838403,0.5069171735838403,0.49865249865249867,0.5026565026565026,0.4997304997304997,0.5014245014245015,0.4925438258771592,0.5276444535703795,0.5668232334899002
778,0.5051975051975052,0.535278868612202,0.5581222247888915,0.5588922255588922,0.5612535612535613,0.561099561099561,0.5557095557095557,0.5503195503195503,0.4724981391648058,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.46952080285413617,0.5430815430815431,0.5604322270988937,0.5539128872462206,0.5524242190908858,0.5458022124688792,0.5394368727702061,0.5051975051975052,0.5870229203562537,0.5762942429609096,0.5102281768948436,0.5251148584481918,0.5151048484381817,0.5466748800082133,0.5543748877082211,0.5051975051975052,0.5051975051975052,0.5021688355021688,0.5003721670388337,0.4969328302661636,0.4964708298041631,0.4969841636508303,0.5355032145155603,0.5870229203562537
779,0.49914016580683246,0.6059136059136059,0.6259336259336259,0.6252149585482919,0.601344934678268,0.5972895972895973,0.5945689279022612,0.5592002258668926,0.4884114884114884,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.49914016580683246,0.5962115962115963,0.6238289571622905,0.6245989579322913,0.602628269294936,0.6000102666769334,0.5688509021842355,0.5689022355689022,0.49914016580683246,0.5991375991375991,0.6213136213136213,0.6220322886989553,0.6207489540822874,0.5841482508149175,0.5543748877082211,0.5520135520135521,0.49914016580683246,0.49914016580683246,0.49734349734349736,0.5027335027335027,0.5011421678088345,0.4981648314981648,0.5040168373501707,0.5752732789769825,0.6259336259336259
780,0.512897512897513,0.5856369189702523,0.5885629218962553,0.5946715946715947,0.5946202612869279,0.5284515284515284,0.5251661918328585,0.5304535304535305,0.46597879931213265,0.512897512897513,0.512897512897513,0.512897512897513,0.512897512897513,0.512897512897513,0.512897512897513,0.512897512897513,0.512897512897513,0.512897512897513,0.5575062241728909,0.5964169297502631,0.5952875952875953,0.5890762557429224,0.5584302250968918,0.5386155386155386,0.5354842021508688,0.512897512897513,0.5948769282102615,0.5741382408049075,0.5903082569749236,0.5866635866635866,0.5572495572495573,0.5800929134262468,0.5414388747722081,0.512897512897513,0.512897512897513,0.5044788378121712,0.502682169348836,0.5032981699648367,0.5068915068915069,0.49677883011216345,0.5545783200104187,0.5964169297502631
781,0.5041195041195041,0.5684915684915685,0.5737275737275738,0.6119709453042786,0.6120222786889453,0.5858422525089192,0.5858422525089192,0.57660224326891,0.47203613870280536,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5041195041195041,0.5808629141962476,0.5695695695695696,0.611354944688278,0.6096096096096096,0.5878442545109211,0.5818382485049152,0.5792715792715792,0.5041195041195041,0.5714689048022381,0.6125356125356125,0.6120222786889453,0.6051436051436051,0.5774235774235774,0.5769102435769102,0.5725982392649059,0.5041195041195041,0.5041195041195041,0.5056595056595057,0.4971894971894972,0.5004748338081672,0.4917994917994918,0.5056081722748389,0.5687254205772724,0.6125356125356125
782,0.4996021662688329,0.5908215908215908,0.5019635019635019,0.5993942660609327,0.5996509329842663,0.5767049100382434,0.5767049100382434,0.49534149534149535,0.4764508097841431,0.4996021662688329,0.4996021662688329,0.4996021662688329,0.4996021662688329,0.4996021662688329,0.4996021662688329,0.4996021662688329,0.4996021662688329,0.4996021662688329,0.59662226328893,0.5058648391981725,0.599342932676266,0.5963142629809296,0.574959574959575,0.5693642360309027,0.5682349015682349,0.4996021662688329,0.5331228664561998,0.5995482662149328,0.5993942660609327,0.594260927594261,0.5671569004902338,0.5662842329508996,0.5634095634095634,0.4996021662688329,0.4996021662688329,0.5047355047355048,0.5020148353481687,0.5018608351941686,0.5040168373501707,0.4940581607248274,0.5536638252687635,0.5996509329842663
783,0.5164908498241831,0.5943635943635943,0.5859962526629193,0.6027309360642694,0.6025769359102693,0.5608942275608942,0.5555042221708888,0.5433895433895434,0.4643361310027977,0.5164908498241831,0.5164908498241831,0.5164908498241831,0.5164908498241831,0.5164908498241831,0.5164908498241831,0.5164908498241831,0.5164908498241831,0.5164908498241831,0.5723415723415723,0.5964682631349298,0.6032956032956033,0.5981109314442647,0.5741382408049075,0.5184928518261852,0.5148481815148482,0.5164908498241831,0.5955442622109289,0.5871769205102538,0.5993942660609327,0.5889222555889223,0.5657195657195657,0.582608249274916,0.5220348553681887,0.5164908498241831,0.5164908498241831,0.4953928287261621,0.4991914991914992,0.5069941736608403,0.503965503965504,0.5023741690408358,0.5596793374571153,0.6032956032956033
784,0.5070198403531737,0.5942352609019276,0.6053746053746054,0.594337927671261,0.5265265265265265,0.5290418623751957,0.5325325325325325,0.5394112060778727,0.496958496958497,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5070198403531737,0.5803752470419137,0.6020892687559354,0.5946459279792613,0.5296578629911963,0.49598316264982933,0.543004543004543,0.5367932034598701,0.5070198403531737,0.5875619208952543,0.5966479299812634,0.5827365827365827,0.5818125818125818,0.545365878699212,0.5521932188598855,0.5420805420805421,0.5070198403531737,0.5070198403531737,0.5023485023485024,0.5008598341931675,0.49808783142116475,0.5003978337311671,0.500243833577167,0.5490542774493391,0.6053746053746054
785,0.5088935088935089,0.6065296065296065,0.6132029465362798,0.5967762634429301,0.5874849208182541,0.5889222555889223,0.5548368881702215,0.5473422140088807,0.5008341675008342,0.5088935088935089,0.5088935088935089,0.5088935088935089,0.5088935088935089,0.5088935088935089,0.5088935088935089,0.5088935088935089,0.5088935088935089,0.5088935088935089,0.6089422756089423,0.6067862734529401,0.5984702651369318,0.584250917584251,0.5835835835835835,0.5808629141962476,0.5536048869382203,0.5088935088935089,0.5160288493621827,0.6063242729909396,0.595338928672262,0.5594055594055594,0.5583275583275583,0.5579168912502246,0.5583788917122251,0.5088935088935089,0.5088935088935089,0.5011421678088345,0.49585482918816254,0.49482816149482817,0.5025795025795026,0.49991016657683324,0.5632821805661311,0.6132029465362798
786,0.5046585046585047,0.569030569030569,0.5742665742665742,0.6125099458432792,0.6125612792279459,0.5863812530479197,0.5863812530479197,0.5771412438079104,0.4910551577218244,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.581401914735248,0.5701085701085701,0.6118939452272786,0.6101486101486101,0.5883832550499217,0.5823772490439157,0.5798105798105798,0.5046585046585047,0.5720079053412387,0.6130746130746131,0.6125612792279459,0.6056826056826057,0.577962577962578,0.5774492441159108,0.5731372398039065,0.5046585046585047,0.5046585046585047,0.5058905058905059,0.49752316418983084,0.5007571674238341,0.49151715818382485,0.5057365057365057,0.5699488662451626,0.6130746130746131
787,0.5025025025025025,0.5835579168912503,0.5424398757732091,0.5441852108518775,0.5447498780832114,0.5018351685018352,0.5024511691178358,0.5280665280665281,0.4932624932624933,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5886399219732553,0.5480352147018813,0.5438772105438772,0.4940838274171607,0.5229331895998562,0.5325325325325325,0.5296578629911963,0.5025025025025025,0.5044018377351711,0.5450578783912117,0.5440825440825441,0.5389492056158722,0.543928543928544,0.551012551012551,0.5284771951438618,0.5025025025025025,0.5025025025025025,0.5027591694258361,0.49926849926849926,0.4968558301891635,0.5035291701958369,0.49572649572649574,0.5284714914344545,0.5886399219732553
788,0.5137188470521804,0.5999589332922666,0.5828649161982495,0.612997612997613,0.6128949462282796,0.5819922486589153,0.5758322424989092,0.5624855624855625,0.48112214778881446,0.5137188470521804,0.5137188470521804,0.5137188470521804,0.5137188470521804,0.5137188470521804,0.5137188470521804,0.5137188470521804,0.5137188470521804,0.5137188470521804,0.584045584045584,0.5965195965195965,0.6130489463822797,0.6099689433022767,0.592412925746259,0.5727009060342394,0.5680809014142347,0.5137188470521804,0.5954929288262621,0.5981622648289315,0.6108416108416108,0.5923615923615924,0.5751135751135751,0.587330920664254,0.5566335566335566,0.5137188470521804,0.5137188470521804,0.5043761710428377,0.49847283180616514,0.49246682580015916,0.5032468365801699,0.5004235004235005,0.571535448078658,0.6130489463822797
789,0.50332383665717,0.5922332588999256,0.6147686147686148,0.6142039475372809,0.5961859295192629,0.5985472652139319,0.5616385616385616,0.5636405636405636,0.4953671620338287,0.50332383665717,0.50332383665717,0.50332383665717,0.50332383665717,0.50332383665717,0.50332383665717,0.50332383665717,0.50332383665717,0.50332383665717,0.6017299350632684,0.6165139498472831,0.6145119478452812,0.6004466004466005,0.5933112599779267,0.589255922589256,0.5604065604065605,0.50332383665717,0.5284258617591951,0.5897692564359232,0.6148712815379482,0.5716999050332384,0.5664125664125664,0.5450578783912117,0.5426965426965427,0.50332383665717,0.50332383665717,0.4995764995764996,0.5069171735838403,0.5000898334231667,0.4979851646518313,0.4968558301891635,0.5662338501844675,0.6165139498472831
