,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
464,0.40410980691541815,0.6370200718898114,0.6408372300155867,0.6430002862868595,0.6354932086395012,0.6356204472436937,0.6351751121290199,0.6353023507332125,0.6346025384101537,0.6412189458281643,0.41047173712504376,0.4064001017908834,0.40595476667620956,0.40595476667620956,0.40410980691541815,0.40410980691541815,0.40410980691541815,0.40410980691541815,0.6400737983904317,0.643382002099437,0.6437637179120145,0.6082641473423036,0.6422368546617043,0.6256322168145816,0.6256958361166778,0.40410980691541815,0.6203518147405923,0.6399465597862392,0.6045106085186246,0.6370200718898114,0.6372109297961002,0.6372109297961002,0.6027928873620256,0.6428094283805706,0.6248687851894265,0.5288672583261762,0.5274040143779622,0.5326844164519515,0.5272131564716735,0.5366288131819194,0.5237140948563794,0.5349110920253205,0.5239685720647644,0.5282946846073099,0.533320609472914,0.5319846041288927,0.5209784648662404,0.532811655056144,0.5309030759932564,0.5278493494926361,0.5207876069599516,0.5315392690142189,0.5309030759932564,0.5253681967108821,0.518370073480294,0.5345929955148392,0.5237140948563794,0.5228870439291281,0.5311575532016414,0.5235868562521869,0.5180519769698126,0.5392372045678658,0.5237140948563794,0.5247956229920158,0.6068574538848419,0.6437637179120145
465,0.4089448738747336,0.6376562649107739,0.6423640932658968,0.6452905811623246,0.6291948977319719,0.6300219486592232,0.6300855679613194,0.6299583293571269,0.6346025384101537,0.6424277125679931,0.4140980373445303,0.41053535642714,0.4109170722397175,0.4109170722397175,0.4089448738747336,0.4089448738747336,0.4089448738747336,0.4089448738747336,0.640900849317683,0.6452269618602284,0.645863154881191,0.6196520024175335,0.6437000986099183,0.6029837452683144,0.6277952730858543,0.4089448738747336,0.6212424849699398,0.641409803734453,0.5968126729649775,0.6311670960969559,0.6321850049304959,0.6321850049304959,0.6159620828959507,0.6445907688392658,0.5438814136208926,0.530076025066005,0.5202150332410853,0.5274040143779622,0.5319846041288927,0.5344021376085505,0.5233959983458981,0.518115596271909,0.5295034513471387,0.5260043897318446,0.5251137195024971,0.530584979482775,0.5268314406590959,0.521614657887203,0.5250501002004008,0.5293125934408499,0.5424181696726786,0.5240321913668607,0.5271495371695772,0.5241594299710532,0.5254318160129784,0.5304577408785826,0.5313484111079302,0.5292489741387537,0.5346566148169355,0.5222508509081656,0.518115596271909,0.5351019499316092,0.5259407704297484,0.521614657887203,0.60339138005582,0.645863154881191
466,0.43582402901040174,0.5884467347393199,0.6513662245125171,0.6555014791487738,0.6555014791487738,0.65556509845087,0.6559468142634475,0.6546108089194261,0.6495212647517257,0.6525113719502497,0.4447307313038776,0.43983204504246587,0.43741451156280814,0.43741451156280814,0.43582402901040174,0.43582402901040174,0.43582402901040174,0.43582402901040174,0.5848840538219295,0.6516843210229983,0.6550561440341,0.6548652861278111,0.6559468142634475,0.65556509845087,0.6524477526481535,0.43582402901040174,0.6047968953780577,0.6545471896173299,0.6545471896173299,0.6154849381302288,0.6151032223176511,0.5965263861055444,0.5965263861055444,0.6527022298565385,0.5170658777873207,0.5134395775678341,0.5127397652447753,0.5182110252250532,0.5271177275185291,0.49861628017940646,0.5135031968699303,0.509686038744155,0.507459363170786,0.5283901135604543,0.5264179151954703,0.523109711486465,0.5222826605592137,0.5070776473582085,0.5105767089735026,0.5120399529217164,0.5035149664408182,0.5126125266405828,0.5103222317651175,0.5254636256640265,0.5189744568502084,0.5311893628526895,0.5033241085345294,0.5246365747367752,0.5168114005789356,0.5142666284950854,0.5289626872793205,0.5374876737602189,0.5223462798613099,0.5150300601202404,0.6108030287500339,0.6559468142634475
467,0.4049368578426695,0.6367655946814264,0.6419823774533193,0.6451633425581321,0.6343480612017686,0.6346661577122499,0.6346025384101537,0.6345389191080574,0.6372109297961002,0.643127524891052,0.4121258389795464,0.40741801062442345,0.4069090562076534,0.4069090562076534,0.4049368578426695,0.4049368578426695,0.4049368578426695,0.4049368578426695,0.6404555142030092,0.6456722969749021,0.645863154881191,0.617552565448357,0.6443362916308808,0.6235327798454051,0.6283678468047206,0.4049368578426695,0.620033718230111,0.6407099914113942,0.6004389731844642,0.6360021630562712,0.6365747367751375,0.6365747367751375,0.5998663994655978,0.6448452460476508,0.6259503133250628,0.5256862932213634,0.5284219232115024,0.5142348188440373,0.5304577408785826,0.5226961860228393,0.5274676336800586,0.5216782771892993,0.5257499125234596,0.5090180360721442,0.5321118427330852,0.5310303145974489,0.5340840410980692,0.52982154785762,0.5284855425135986,0.5327480357540478,0.519387982313834,0.53033050227439,0.5316665076184114,0.5261316283360371,0.5284219232115024,0.5292489741387537,0.5235232369500906,0.5252409581066896,0.5284219232115024,0.5377103413175558,0.532557177847759,0.5359290008588605,0.5341476604001654,0.5228870439291281,0.6074394526855003,0.645863154881191
468,0.43175239367624135,0.5906734103126888,0.6571555810032764,0.6612272163374368,0.6612272163374368,0.6614180742437256,0.6615453128479181,0.6607818812227629,0.6556287177529663,0.6590005407640678,0.4418678627095461,0.4362057448229793,0.433406495530744,0.433406495530744,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.5871743486973948,0.6567102458886026,0.6600184495976079,0.6602093075038967,0.6615453128479181,0.6605274040143779,0.6556923370550625,0.43175239367624135,0.6059420428157903,0.6605274040143779,0.6605274040143779,0.5708878073607533,0.6040334637529027,0.6055603270032128,0.6055603270032128,0.6581734898368164,0.6353977796863568,0.5139485319846041,0.531316601456882,0.5084136527022298,0.5138212933804116,0.5298533575086681,0.5199923656837484,0.509686038744155,0.5087317492127111,0.5225371377675987,0.5163024461621656,0.5308712663422083,0.5217737061424437,0.524127620320005,0.5234914272990425,0.5299805961128606,0.502751534815663,0.5140757705887966,0.5114037599007539,0.5281356363520692,0.5205649394026147,0.5306167891338232,0.5292171644877056,0.522600757069695,0.5180201673187645,0.5213283710277699,0.5277539205394917,0.5125489073384865,0.5241912396221013,0.5150936794223367,0.6167926682288741,0.6615453128479181
469,0.4309571524000382,0.5868880618379616,0.6505073639342176,0.6540064255495117,0.6540064255495117,0.6543881413620892,0.6547062378725705,0.6547698571746668,0.6494894551006776,0.6526068009033941,0.4408817635270541,0.43566498075516114,0.4330565893692146,0.4330565893692146,0.4309571524000382,0.4309571524000382,0.4309571524000382,0.4309571524000382,0.5842160511499189,0.6501892674237364,0.6531157553201642,0.6531793746222604,0.6547062378725705,0.6536883290390304,0.6505073639342176,0.4309571524000382,0.6024747908515443,0.654578999268378,0.654578999268378,0.5736552470019404,0.6057193752584534,0.5771543086172345,0.5771543086172345,0.6513344148614689,0.6305945223780896,0.5144892960524223,0.513407767916786,0.5091452746763367,0.527085917867481,0.5048191621337914,0.5199605560327003,0.5353564271399943,0.5212965613767216,0.5289308776282724,0.5153163469796737,0.5104812800203582,0.5127715748958234,0.5265769634507109,0.5272131564716735,0.5305213601806789,0.5033559181855775,0.5165887330215988,0.5150618697712886,0.5025288672583261,0.5235868562521869,0.5312211725037377,0.5036103953939626,0.5080001272386042,0.51588892069854,0.5197060788243153,0.5299487864618125,0.5342748990043579,0.516652352323695,0.5135350065209785,0.6103141026320719,0.6547698571746668
470,0.35954448579699083,0.5156662531412031,0.6329166269046028,0.6490123103349557,0.6489486910328593,0.6408690396666349,0.631707860164774,0.6295448038935013,0.6040334637529027,0.6194293348601966,0.6256004071635334,0.361580303464071,0.3592263892865095,0.3592263892865095,0.35954448579699083,0.35954448579699083,0.35954448579699083,0.35954448579699083,0.5159207303495881,0.6249642141425709,0.6489486910328593,0.645894964532239,0.6406145624582499,0.6408690396666349,0.6367974043324744,0.35954448579699083,0.5290899258835131,0.6282087985494799,0.6463402996469129,0.647358208480453,0.649584884053822,0.649584884053822,0.649584884053822,0.6243280211216083,0.5523109711486465,0.5418137863027642,0.5481757165123898,0.5504023920857588,0.5492572446480262,0.5364061456245826,0.5311893628526895,0.5477940006998123,0.5406050195629354,0.5376785316665076,0.5404141616566466,0.5560008906702294,0.5353882367910424,0.5402233037503579,0.551420300919299,0.5360880491141012,0.5476667620956198,0.5456945637306359,0.5379330088748926,0.5451219900117695,0.544994751407577,0.5382511053853739,0.5523745904507428,0.5292807837898018,0.5482393358144861,0.5454400865222508,0.5589273785666571,0.5507841078983363,0.5470941883767535,0.5343067086554061,0.5911752959181148,0.649584884053822
471,0.4051595254000064,0.6343798708528168,0.6396602729268059,0.6418233291980787,0.6358431148010306,0.6365429271240894,0.6362884499157044,0.6360975920094156,0.6329802462066991,0.6393421764163247,0.4111397397970544,0.40764067818176036,0.40744982027547155,0.40744982027547155,0.4051595254000064,0.4051595254000064,0.4051595254000064,0.4051595254000064,0.6381970289785921,0.642395902916945,0.6425231415211375,0.6099500588478545,0.6403600852498648,0.6269364125075548,0.624009924611127,0.4051595254000064,0.6179660909119827,0.6387059833953621,0.6023793618984,0.6362884499157044,0.6373063587492446,0.6373063587492446,0.5991983967935872,0.6418233291980787,0.6227375385692019,0.5322072716862296,0.5301714540191494,0.5367242421350638,0.5330979419155771,0.5380602474790852,0.5299805961128606,0.5345611858637911,0.52336418869485,0.5103858510672138,0.5238095238095238,0.5328434647071921,0.5315074593631708,0.5259725800807965,0.5262270572891815,0.5245729554346789,0.5164296847663581,0.5240003817158125,0.5219645640487324,0.5245093361325827,0.5277539205394917,0.5142666284950854,0.5316983172694596,0.5286445907688393,0.5189108375481121,0.5374240544581226,0.5358335719057162,0.5161115882558769,0.5314438400610745,0.5378693895727964,0.6061918074832794,0.6425231415211375
472,0.4354105035467761,0.5928682762350097,0.6554060501956294,0.6582052994878647,0.6582052994878647,0.6582052994878647,0.6581416801857684,0.6573782485606133,0.6520342271845277,0.6554696694977256,0.444826160257022,0.43960937748512896,0.4368101281928937,0.4368101281928937,0.4354105035467761,0.4354105035467761,0.4354105035467761,0.4354105035467761,0.5891783567134269,0.6544517606641855,0.6576963450710945,0.6576963450710945,0.6581416801857684,0.6577599643731908,0.6547062378725705,0.4354105035467761,0.6067372840919935,0.6569965327480357,0.6569965327480357,0.5718739065432452,0.6032382224766994,0.5747367751375767,0.5747367751375767,0.6556605274040144,0.6312943347011484,0.5285491618156949,0.5062824060820053,0.5169704488341763,0.5284219232115024,0.5038012533002513,0.5216782771892993,0.508699939561663,0.5186881699907752,0.5301396443681012,0.5231415211375131,0.5275948722842511,0.5189426471991603,0.5266405827528072,0.5085090816553742,0.5165887330215988,0.5322390813372777,0.5223780895123581,0.5115628081559945,0.5263224862423259,0.5212329420746254,0.5340204217959729,0.4997296179660909,0.5033559181855775,0.5209148455641441,0.51690682953208,0.5099723256035882,0.5356109043483793,0.5176066418551388,0.5214237999809143,0.613280647126116,0.6582052994878647
473,0.4078315360880491,0.6398511308330948,0.6440500047714477,0.6470401119699717,0.6336164392276616,0.634189012946528,0.634189012946528,0.6342526322486243,0.636924642936667,0.6444317205840252,0.4131755574641346,0.4097401151509368,0.4100582116614181,0.4100582116614181,0.4078315360880491,0.4078315360880491,0.4078315360880491,0.4078315360880491,0.6430957152400039,0.6472309698762605,0.647867162897223,0.6052422304927315,0.6457677259280465,0.6255367878614372,0.6297992811018863,0.4078315360880491,0.6233737315901644,0.6430957152400039,0.6029519356172662,0.6360975920094156,0.637179120145052,0.637179120145052,0.6016795495753412,0.6465947768552979,0.626491077392881,0.5233005693927537,0.5215828482361549,0.5386328211979514,0.5207557973089035,0.5205649394026147,0.5306804084359195,0.5274358240290103,0.5316983172694596,0.5434042688551707,0.5238095238095238,0.5346884244679836,0.5222826605592137,0.523109711486465,0.5294716416960906,0.520883035913096,0.543976842574037,0.5269268696122403,0.5210738938193848,0.5332887998218659,0.528580971466743,0.5127397652447753,0.5276903012373955,0.5276266819352992,0.5344339472595986,0.5216464675382511,0.5316346979673633,0.5350065209784649,0.5294716416960906,0.5349429016763686,0.6083996328930641,0.647867162897223
474,0.3763081718993543,0.5247320036899196,0.6319941470242072,0.6409644686197793,0.6404555142030092,0.6288768012214906,0.6274771765753729,0.620288195438496,0.5894964532239081,0.6189521900944747,0.3791074211915895,0.37859846677481945,0.37599007538887297,0.37599007538887297,0.3763081718993543,0.3763081718993543,0.3763081718993543,0.3763081718993543,0.5249228615962083,0.625250501002004,0.640646372109298,0.63568406654579,0.6288131819193944,0.6290676591277794,0.6300219486592232,0.3763081718993543,0.5331933708687215,0.6289404205235869,0.6407099914113942,0.6412825651302605,0.6427458090784745,0.6427458090784745,0.6427458090784745,0.624996023793619,0.6183796163756083,0.5374558641091707,0.5466170436110316,0.5361834780672456,0.5426090275789675,0.5343385183064542,0.5254318160129784,0.540509590609791,0.5341476604001654,0.5333842287750103,0.5478894296529567,0.5316028883163152,0.5299487864618125,0.5284855425135986,0.5454718961732989,0.5438814136208926,0.5314756497121227,0.540764067818176,0.5453446575691064,0.5481439068613417,0.5337659445875879,0.5438814136208926,0.5479530489550529,0.5439450329229888,0.5288036390240799,0.5288672583261762,0.539491681776251,0.5454718961732989,0.5317301269205077,0.5311575532016414,0.5912353808145391,0.6427458090784745
475,0.4332474472755034,0.5931227534433947,0.6617043611031587,0.6650761841142603,0.6650761841142603,0.6652034227184528,0.6649489455100678,0.664503610395394,0.6583961573941534,0.661767980405255,0.44412634793396316,0.4385914686515889,0.4349651684321023,0.4349651684321023,0.4332474472755034,0.4332474472755034,0.4332474472755034,0.4332474472755034,0.5894328339218119,0.6609409294780036,0.6639310366765276,0.6640582752807201,0.6649489455100678,0.6643127524891052,0.6601774978528485,0.4332474472755034,0.6095365333842288,0.6643127524891052,0.6643127524891052,0.6185068549798008,0.6178706619588383,0.6034290803829881,0.6034290803829881,0.6624041734262175,0.6376562649107739,0.5283583039094061,0.530076025066005,0.5360562394630531,0.511181092343417,0.5284219232115024,0.5164614944174062,0.5372013869007857,0.5223144702102618,0.5260043897318446,0.5114991888538982,0.5281674460031174,0.5202786525431816,0.5237777141584756,0.5247320036899196,0.5297579285555237,0.5353564271399943,0.5164614944174062,0.5106085186245507,0.5006202881954385,0.5223144702102618,0.5165887330215988,0.5229506632312243,0.5102904221140694,0.5217418964913955,0.5158253013964437,0.5142348188440373,0.5067277411966791,0.5202150332410853,0.518115596271909,0.6217420143049179,0.6652034227184528
476,0.4337245920412253,0.5936635175112129,0.652320514043961,0.6560104335655438,0.6560104335655438,0.6561376721697363,0.6564557686802176,0.6560740528676401,0.6509845086999395,0.6539746158984636,0.4426949136367974,0.43760536946909695,0.4351242166873429,0.4351242166873429,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.5900372172917263,0.6521296561376722,0.6551833826382925,0.6553742405445813,0.6564557686802176,0.655819575659255,0.6523841333460572,0.4337245920412253,0.6079778604828705,0.655819575659255,0.655819575659255,0.5706969494544645,0.6024429812004962,0.6029519356172662,0.6029519356172662,0.6532748035754048,0.6324076724878328,0.5168114005789356,0.5291535451856093,0.5065050736393422,0.5121035722238128,0.5051054489932245,0.5138212933804116,0.5102586124630213,0.520374081496326,0.528072017049973,0.5227916149759837,0.504469255972262,0.5139485319846041,0.50943156153577,0.5172567356936094,0.528072017049973,0.502497057607278,0.5142030091929891,0.5201832235900372,0.5262906765912778,0.520883035913096,0.5281356363520692,0.5038966822533957,0.5252091484556415,0.5215192289340586,0.5149664408181442,0.5150300601202404,0.5042783980659732,0.5131851003594491,0.5143302477971816,0.6140947385659031,0.6564557686802176
477,0.4354105035467761,0.590959697172122,0.6553424308935331,0.6583325380920572,0.6583325380920572,0.6584597766962497,0.6583961573941534,0.6580144415815758,0.6515252727677577,0.6558513853103032,0.444571683048637,0.43960937748512896,0.4370646054012787,0.4370646054012787,0.4354105035467761,0.4354105035467761,0.4354105035467761,0.4354105035467761,0.5880968285777906,0.6558513853103032,0.6580780608836722,0.6579508222794795,0.6583961573941534,0.6573782485606133,0.6541972834558005,0.4354105035467761,0.6057193752584534,0.6577599643731908,0.6577599643731908,0.571810287241149,0.603365461080892,0.603874415497662,0.603874415497662,0.6561694818207844,0.6327575786493622,0.509208893978433,0.5274676336800586,0.5293762127429462,0.5276584915863473,0.4994751407577059,0.5168432102299838,0.5108629958329357,0.5085727009574705,0.5263861055444222,0.5147437732608073,0.518370073480294,0.5259407704297484,0.5099087063014919,0.5226325667207431,0.5074275535197379,0.5307758373890639,0.5177974997614276,0.5198969367306041,0.5012564812164011,0.5207876069599516,0.5073003149155454,0.5308394566911601,0.5208512262620479,0.5170340681362725,0.5182428348761015,0.5263224862423259,0.5015109584247861,0.5179247383656201,0.5233959983458981,0.6155049664290367,0.6584597766962497
478,0.43626936412507555,0.5948086649489455,0.6605910233164742,0.6645354200464421,0.6645354200464421,0.6645354200464421,0.6646626586506346,0.664026465629672,0.6592550179724529,0.6616725514521106,0.446321213856284,0.44046823806342844,0.4374781308649044,0.4374781308649044,0.43626936412507555,0.43626936412507555,0.43626936412507555,0.43626936412507555,0.591436841937844,0.6599548302955116,0.6638356077233832,0.6638356077233832,0.6646626586506346,0.6644081814422496,0.6607818812227629,0.43626936412507555,0.6123675923275121,0.6638992270254795,0.6638992270254795,0.6222285841524319,0.6216560104335656,0.5990711581893947,0.5990711581893947,0.6621178865667844,0.6334255813213729,0.5271813468206253,0.5304259312275345,0.5339886121449248,0.5182746445271496,0.5304259312275345,0.521391990329866,0.5076502210770748,0.5245093361325827,0.5306804084359195,0.5152209180265293,0.531316601456882,0.5223462798613099,0.5170022584852244,0.5217100868403474,0.5105130896714063,0.5358971912078124,0.5226643763717912,0.5173839742978019,0.49740751343957756,0.5087317492127111,0.5357063333015237,0.5180837866208607,0.5203104621942297,0.5204377007984222,0.5174475935998982,0.5131214810573528,0.5112765212965614,0.5161752075579731,0.5150936794223367,0.6219411191577746,0.6646626586506346
