,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
457,0.46037172383983654,0.5642657864749107,0.5645015521238556,0.5835985696883964,0.5545208063185194,0.5720460528900939,0.571810287241149,0.5716531101418524,0.5597076505953082,0.5957797948838854,0.5957797948838854,0.5957797948838854,0.5957797948838854,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.5634013124287791,0.5928720185468977,0.5872922315218673,0.581005147550002,0.6026169987032889,0.5735392353334119,0.592950607096546,0.46037172383983654,0.5957797948838854,0.5957797948838854,0.5957797948838854,0.606625014735353,0.5803764391528154,0.5612008330386262,0.5803764391528154,0.5716531101418524,0.5957797948838854,0.511925812409132,0.49935164446540137,0.5025737750009823,0.48654171087272585,0.49463633148650243,0.5090966246217926,0.5000589414122363,0.5021808322527408,0.48999960705725176,0.5016307124052025,0.5088608589728476,0.5033596604974655,0.4960509253801721,0.5032810719478172,0.5017093009548509,0.49966599866399464,0.5145978230971747,0.5578529608236079,0.606625014735353
458,0.4593500726944084,0.5578215254037486,0.5281936421863335,0.585248929231011,0.5671735628118983,0.5523989154780149,0.5608078902903847,0.5838343353373413,0.5507485559354002,0.591457424653228,0.591457424653228,0.591457424653228,0.591457424653228,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.5594718849463634,0.5749538292270816,0.5762898345711029,0.5632441353294825,0.5743251208298951,0.5916146017525247,0.5632441353294825,0.4593500726944084,0.591457424653228,0.591457424653228,0.591457424653228,0.5835985696883964,0.588471059766592,0.5868992887736257,0.588471059766592,0.5433612322684584,0.591457424653228,0.5200204330229086,0.5100396872175724,0.5019450666037958,0.4884278360642854,0.49550080553263387,0.5058744940862117,0.4957365711815788,0.5115328696608904,0.4961295139298204,0.498251404770325,0.49518645133404066,0.5018664780541475,0.5006090612597744,0.4977798734724351,0.49196432079845964,0.499508821564698,0.5076034421784746,0.5522080575717261,0.5916146017525247
459,0.43907422688514286,0.5799049078549255,0.5857204605289009,0.5693740422020511,0.5811623246492986,0.5804550277024637,0.5603363589924948,0.5845416322841762,0.5476836024991159,0.573303469684467,0.5729105269362254,0.5729105269362254,0.5729105269362254,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.5766827773193446,0.5880781170183504,0.5604935360917914,0.5968800345789619,0.5806907933514087,0.5872922315218673,0.5749538292270816,0.43907422688514286,0.5729105269362254,0.5916931903021729,0.5894141223623718,0.596172737632127,0.6001807536641911,0.596172737632127,0.5920861330504146,0.5735392353334119,0.5729105269362254,0.49542221698298555,0.5046170772918386,0.507446265079178,0.493536091791426,0.5152265314943613,0.5002947070611812,0.49762269637313844,0.49974458721364295,0.5094895673700341,0.5092538017210892,0.485834413925891,0.5021022437030924,0.5011591811073126,0.4961295139298204,0.5015521238555543,0.5028095406499273,0.507446265079178,0.5515681222388756,0.6001807536641911
460,0.43730598451805575,0.5694919250265237,0.596919328853786,0.5986482769460489,0.5953475578608197,0.5892962395378993,0.5873315257966915,0.5890604738889543,0.5617902471609887,0.5772721914417069,0.5776651341899485,0.5776651341899485,0.5776651341899485,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.5720067586152697,0.5719281700656215,0.5988054540453456,0.601634641832685,0.5999842822900704,0.5941687296160949,0.5858383433533734,0.43730598451805575,0.5776651341899485,0.6120083303862627,0.5997485166411254,0.6008487563362018,0.6084718456520884,0.5776651341899485,0.5927541357224252,0.5508664387598727,0.5776651341899485,0.5172305395103933,0.50198436087862,0.5040276631694762,0.5139298204251641,0.5066210853078706,0.4933396204173052,0.49255373492082205,0.5161302998153169,0.49852646469409406,0.49939093874022555,0.4977405791976109,0.500255412786357,0.5080356792015404,0.49939093874022555,0.4986836417933907,0.49506856850956815,0.4953829227081614,0.5566101390455982,0.6120083303862627
461,0.4600573696412433,0.5587645879995284,0.5846202208338245,0.5845416322841762,0.5739321780816535,0.5711815788439625,0.5689810994538096,0.5564855200597273,0.5700027505992377,0.5909073048056898,0.5909073048056898,0.5909073048056898,0.5909073048056898,0.4600573696412433,0.4600573696412433,0.4600573696412433,0.4600573696412433,0.4600573696412433,0.5608078902903847,0.5531848009744981,0.583519981138748,0.5790404338087941,0.5711029902943141,0.5554638689142992,0.5689810994538096,0.4600573696412433,0.5909073048056898,0.5909073048056898,0.5909073048056898,0.5729891154858737,0.5879995284687021,0.5793547880073874,0.5879995284687021,0.5404534559314708,0.5909073048056898,0.5060316711855083,0.5006090612597744,0.495029274234744,0.5087822704231993,0.49125702385162484,0.5075248536288263,0.4956579826319305,0.4979370505717317,0.4879563047663955,0.5028095406499273,0.5078392078274195,0.49133561240127316,0.49966599866399464,0.5028095406499273,0.4914927895005698,0.4987229360682149,0.5025737750009823,0.5530590592950607,0.5909073048056898
462,0.4593500726944084,0.5690596880034579,0.5549137490667609,0.581005147550002,0.5729105269362254,0.5637156666273724,0.5678808597587331,0.584227278085583,0.5444614719635349,0.5939722582419742,0.5939722582419742,0.5939722582419742,0.5939722582419742,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.5686667452552163,0.5778616055640693,0.5636370780777241,0.5520845612794216,0.5771543086172345,0.5890211796141303,0.5654446147196354,0.4593500726944084,0.5939722582419742,0.5939722582419742,0.5939722582419742,0.5714959330425557,0.5770757200675861,0.5762898345711029,0.5770757200675861,0.5581358796023419,0.5939722582419742,0.5169554795866242,0.48913513301112027,0.4977798734724351,0.4876419505678023,0.49479350858579907,0.4974655192738418,0.4974655192738418,0.5091752131714409,0.49730834217454517,0.5020236551534442,0.5002947070611812,0.5026523635506307,0.5023380093520374,0.5021022437030924,0.5086250933239027,0.4975441078234901,0.4910998467523282,0.5531241755219122,0.5939722582419742
463,0.4566387677315415,0.5734999410585878,0.5764863059452238,0.5566819914338481,0.5623403670085269,0.562104601359582,0.5584109395261111,0.5753074777004991,0.538763802114032,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.5745215922040159,0.5666627372391843,0.5619474242602853,0.586231286101615,0.5607685960155605,0.5753860662501473,0.5821446815199025,0.4566387677315415,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.5823018586191991,0.5854454006051318,0.5857597548037251,0.5854454006051318,0.5700420448740618,0.5925969586231286,0.48485205705528706,0.49554009980745806,0.5001768242367087,0.4944398601123816,0.4991551730912806,0.49852646469409406,0.500255412786357,0.4885457188887579,0.5041062517191245,0.4915320837753939,0.5014342410310818,0.5074069708043538,0.5027702463751031,0.5019057723289717,0.49255373492082205,0.4974262249990176,0.5055208456127942,0.5530714089242911,0.5925969586231286
464,0.4584855986482769,0.559393296396715,0.5860348147274942,0.5853275177806594,0.5735392353334119,0.5700027505992377,0.5678808597587331,0.5599434162442533,0.5719674643404455,0.5919289559511179,0.5919289559511179,0.5919289559511179,0.5919289559511179,0.4584855986482769,0.4584855986482769,0.4584855986482769,0.4584855986482769,0.4584855986482769,0.5599434162442533,0.5532633895241463,0.5826555070926166,0.5779401941137177,0.5725961727376321,0.5608078902903847,0.573067704035522,0.4584855986482769,0.5919289559511179,0.5919289559511179,0.5919289559511179,0.5756611261739165,0.5920075445007662,0.5834413925890998,0.5920075445007662,0.5423395811230304,0.5919289559511179,0.5018664780541475,0.4979370505717317,0.5004518841604778,0.5121615780580769,0.5093323902707375,0.5061102597351566,0.4978584620220834,0.5025737750009823,0.49031396125584503,0.4948720971354474,0.4906283154544383,0.5050100200400801,0.5006876498094228,0.5028881291995756,0.5107469841644072,0.5032024833981689,0.4957365711815788,0.5538471901786767,0.5920075445007662
465,0.43930999253408776,0.5762898345711029,0.5747180635781367,0.5854061063303077,0.5895712994616684,0.583755746787693,0.5822625643443751,0.5809265590003536,0.5462690086054461,0.5795905536563323,0.5793547880073874,0.5793547880073874,0.5793547880073874,0.43930999253408776,0.43930999253408776,0.43930999253408776,0.43930999253408776,0.43930999253408776,0.5751895948760266,0.5938936696923258,0.5762112460214547,0.5888640025148336,0.5895712994616684,0.5753467719753232,0.5828912727415616,0.43930999253408776,0.5793547880073874,0.5997878109159496,0.5694526307516995,0.5840701009862863,0.5886282368658886,0.5963299147314236,0.5943652009902157,0.5672521513615466,0.5793547880073874,0.5045384887421903,0.49966599866399464,0.495265039883689,0.5082321505756612,0.5105112185154623,0.504224134543597,0.5009234154583677,0.5006090612597744,0.5073676765295296,0.505717316986915,0.5094895673700341,0.49424338873826085,0.49463633148650243,0.5017093009548509,0.5002161185115329,0.5018664780541475,0.5083107391253094,0.5529310722284906,0.5997878109159496
466,0.4387991669613737,0.5018271837793233,0.5734999410585878,0.5537742150968604,0.5756218318990923,0.5632834296043067,0.5713780502180832,0.5561318715863098,0.5444221776887107,0.5745215922040159,0.5744430036543675,0.5744430036543675,0.5744430036543675,0.4387991669613737,0.4387991669613737,0.4387991669613737,0.4387991669613737,0.4387991669613737,0.4841447601084522,0.5418287555503163,0.554167157845102,0.5668985028881292,0.5878030570945814,0.5760933631969822,0.5811230303744744,0.4387991669613737,0.5744430036543675,0.5927541357224252,0.5986482769460489,0.5980981570985108,0.5977052143502691,0.5914181303784039,0.5903178906833274,0.521631498290699,0.5744430036543675,0.5082714448504853,0.49459703721167825,0.49341820896695354,0.49113914102715234,0.49899799599198397,0.4890172501866478,0.49695469370112777,0.500255412786357,0.4961688082046446,0.49986247003811546,0.49986247003811546,0.4875240677433298,0.5039490746198279,0.4938111517151951,0.4932610318676569,0.49750481354866594,0.5046563715666628,0.5411686117332705,0.5986482769460489
467,0.45954654406852924,0.5564462257849031,0.5275256395143227,0.584502338009352,0.5661912059412944,0.5516523242563558,0.5597469448701324,0.5866242288498565,0.5442650005894141,0.5943259067153915,0.5943259067153915,0.5943259067153915,0.5943259067153915,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.5561318715863098,0.5739714723564776,0.5744430036543675,0.5638335494518448,0.5723997013635114,0.5929113128217218,0.5621831899092302,0.45954654406852924,0.5943259067153915,0.5943259067153915,0.5943259067153915,0.5871743486973948,0.5899249479350859,0.5885889425910645,0.5899249479350859,0.5423002868482062,0.5943259067153915,0.5217100868403474,0.5083500334001336,0.4928680891194153,0.5066210853078706,0.5021415379779166,0.5028488349247514,0.4977405791976109,0.5135368776769225,0.5022987150772132,0.498762230343039,0.5019057723289717,0.5043420173680695,0.49766199064796257,0.49978388148846714,0.49365397461589844,0.503477543321938,0.5076427364532987,0.5526335584333933,0.5943259067153915
468,0.43801328146489055,0.5224959723368305,0.5700420448740618,0.5728712326614013,0.5829305670163857,0.5807300876262329,0.5734213525089394,0.5826948013674408,0.5437934692915243,0.578293842587135,0.5781366654878384,0.5781366654878384,0.5781366654878384,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.5287044677590476,0.5751503006012024,0.5801013792290464,0.5825376242681441,0.570827930370545,0.5859169319030217,0.583244921214979,0.43801328146489055,0.5781366654878384,0.5976266258006209,0.5732641754096428,0.5716924044166765,0.5628118983064168,0.5885103540414162,0.5643836692993831,0.47864356163307004,0.5781366654878384,0.5121222837832528,0.5015128295807301,0.50198436087862,0.5089787417973202,0.4986050532437424,0.5052850799638493,0.5012770639317852,0.4822586349168926,0.4978977562969075,0.5001768242367087,0.5025344807261583,0.5058351998113875,0.5053636685134976,0.49978388148846714,0.49844787614444575,0.5071712051554088,0.4884671303391096,0.5430704546347597,0.5976266258006209
469,0.45612794215882746,0.5712601673936107,0.5836771582380447,0.584227278085583,0.5821053872450784,0.5784903139612558,0.5571142284569138,0.5826555070926166,0.5271719910409053,0.6001021651145428,0.6001021651145428,0.6001021651145428,0.6001021651145428,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.5712601673936107,0.5363668513497584,0.5916931903021729,0.6063106605367597,0.5970372116782585,0.590200007858855,0.6043459467955519,0.45612794215882746,0.6001021651145428,0.6001021651145428,0.6001021651145428,0.6057605406892216,0.6031671185508272,0.6057605406892216,0.6031671185508272,0.5708672246453692,0.6001021651145428,0.5117686353098354,0.508939447522496,0.49903729026680815,0.5053243742386734,0.5018664780541475,0.49510786278439234,0.49809422767102834,0.5094109788203859,0.5050886085897285,0.49471492003615075,0.5010805925576644,0.5067389681323431,0.49675822232700695,0.5007662383590711,0.507446265079178,0.5013163582066092,0.5040669574443004,0.5613243293309308,0.6063106605367597
470,0.4588392471216944,0.5606114189162639,0.5706707532712484,0.5869385830484498,0.5599041219694291,0.5774293685410036,0.5730284097606979,0.5823018586191991,0.5463083028802703,0.5925183700734803,0.5925183700734803,0.5925183700734803,0.5925183700734803,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.5577822311289246,0.593697198318205,0.5875672914456364,0.5789225509843215,0.6006915792369052,0.5768792486934654,0.5944830838146882,0.4588392471216944,0.5925183700734803,0.5925183700734803,0.5925183700734803,0.6063499548115839,0.5872529372470431,0.5773507799913553,0.5872529372470431,0.5689418051789854,0.5925183700734803,0.48689535934614325,0.49758340209831425,0.4965617509528862,0.509686038744155,0.5065424967582223,0.5068568509568155,0.49844787614444575,0.4943612715627333,0.4884671303391096,0.49891940744233565,0.5059137883610358,0.4943612715627333,0.5017485952296751,0.49412550591378834,0.5033203662226413,0.5068568509568155,0.5128295807300877,0.5578967458726978,0.6063499548115839
471,0.4417069432983614,0.5722425242642147,0.597155094502731,0.5937757868678534,0.5723997013635114,0.5726354670124563,0.572321112813863,0.564619434948328,0.5489017250186647,0.5665841486895359,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.4417069432983614,0.4417069432983614,0.4417069432983614,0.4417069432983614,0.4417069432983614,0.5744430036543675,0.5473299540256985,0.5883531769421195,0.5905536563322724,0.5974694487013242,0.568077331132854,0.5727926441117529,0.4417069432983614,0.5671342685370742,0.6012416990844434,0.6007701677865535,0.6010845219851467,0.6049353609179142,0.5865456403002083,0.5766434830445204,0.5625761326574719,0.5671342685370742,0.4795080356792015,0.49687610515147945,0.5022987150772132,0.5071712051554088,0.4947542143109749,0.4981335219458525,0.4944398601123816,0.48956737003418604,0.49805493339620416,0.5026916578254549,0.5071712051554088,0.49891940744233565,0.5001768242367087,0.5012770639317852,0.49766199064796257,0.49365397461589844,0.4958544540060513,0.5503163189123345,0.6049353609179142
472,0.458014067350387,0.5631655467798342,0.5857204605289009,0.5848559864827695,0.571810287241149,0.568588156705568,0.5672521513615466,0.5605721246414398,0.5702385162481827,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.458014067350387,0.458014067350387,0.458014067350387,0.458014067350387,0.458014067350387,0.5632441353294825,0.5520059727297733,0.580769381901057,0.576525600220048,0.5705528704467759,0.5620653070847578,0.5725961727376321,0.458014067350387,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.5734606467837636,0.5915360132028763,0.5848559864827695,0.5915360132028763,0.5461118315061495,0.5879995284687021,0.4945577429368541,0.4994302330150497,0.501237769656961,0.5096467444693308,0.507446265079178,0.48952807575936186,0.49471492003615075,0.5052457856890251,0.5078392078274195,0.49628669102911704,0.49534362843333724,0.49094266965303157,0.5000589414122363,0.5019450666037958,0.48992101850760345,0.501002004008016,0.49479350858579907,0.5527873674519909,0.5915360132028763
473,0.43514479940272704,0.5505127902864553,0.5832842154898031,0.5955440292349404,0.5769971315179379,0.5877637628197572,0.5843844551848796,0.5676450941097883,0.5590789421981217,0.5694526307516995,0.5699241620495894,0.5699241620495894,0.5699241620495894,0.43514479940272704,0.43514479940272704,0.43514479940272704,0.43514479940272704,0.43514479940272704,0.5478407795984125,0.5829698612912099,0.5905929506070966,0.5821053872450784,0.6013595819089159,0.592950607096546,0.5809265590003536,0.43514479940272704,0.5699241620495894,0.5788046681598491,0.5876851742701088,0.5904357735078,0.5907501277063931,0.591221659004283,0.5903571849581516,0.5609650673896813,0.5699241620495894,0.49133561240127316,0.49589374828087546,0.5079963849267162,0.49330032614248104,0.5013163582066092,0.5156980627922512,0.5047742543911352,0.499508821564698,0.5018664780541475,0.49966599866399464,0.49636527957876536,0.5100396872175724,0.4978584620220834,0.5046170772918386,0.49801563912138,0.5026523635506307,0.4978584620220834,0.5496932239829799,0.6013595819089159
474,0.4365593932963967,0.5744822979291917,0.5909073048056898,0.582734095642265,0.5806907933514087,0.5744822979291917,0.5753467719753232,0.5799049078549255,0.5503556131871586,0.5782545483123109,0.577547251365476,0.577547251365476,0.577547251365476,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.571574521592204,0.562379661283351,0.5846988093834729,0.5975873315257967,0.5873708200715155,0.5928720185468977,0.5861134032771426,0.4365593932963967,0.577547251365476,0.5806122048017603,0.6034028841997721,0.606860780384298,0.6086683170262093,0.5876851742701088,0.5818696215961334,0.5696883964006444,0.577547251365476,0.4911784353019765,0.4945577429368541,0.4914142009509215,0.5103540414161657,0.5088608589728476,0.49722975362489685,0.4961295139298204,0.49636527957876536,0.5023380093520374,0.5082321505756612,0.4892923101104169,0.5031238948485206,0.4969153994263036,0.503988368894652,0.5004518841604778,0.4936932688907226,0.48913513301112027,0.5529198452928266,0.6086683170262093
