,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
431,0.5455076820307281,0.5551102204408818,0.5581162324649298,0.5549432197728791,0.5621242484969939,0.5716432865731463,0.5610387441549766,0.5625417501670007,0.5541082164328658,0.5517702070808284,0.5596192384769539,0.5625417501670007,0.5662157648630595,0.550684702738811,0.5426686706746827,0.5607882431529726,0.5612057448229792,0.5573647294589178,0.5647962591850367,0.5662992651970608,0.5572812291249165,0.5484301937207748,0.5600367401469606,0.5545257181028724,0.5765698062792252,0.5586372745490982,0.5765698062792252
432,0.5517702070808284,0.5446726786907148,0.5498496993987976,0.5600367401469606,0.5575317301269205,0.5531062124248497,0.5662992651970608,0.5541082164328658,0.5610387441549766,0.5652972611890448,0.5607047428189713,0.5489311957247829,0.554442217768871,0.5672177688710754,0.5617902471609887,0.5567802271209085,0.561623246492986,0.5537742150968604,0.5498496993987976,0.5543587174348698,0.5536072144288577,0.5621242484969939,0.5525217100868404,0.5507682030728123,0.5449231796927188,0.5558851035404142,0.5672177688710754
433,0.5564462257849031,0.5396626586506346,0.5466766867067469,0.5575317301269205,0.5455911823647295,0.5617067468269873,0.5542752171008684,0.5619572478289914,0.5667167668670675,0.5510187040748163,0.551686706746827,0.5490981963927856,0.5527722110888443,0.5554442217768871,0.5566132264529058,0.5559452237808952,0.5673012692050768,0.552438209752839,0.5540247160988644,0.5594522378089513,0.5494321977287909,0.5478456913827655,0.5561957247828991,0.5475951903807615,0.5469271877087508,0.5537742150968604,0.5673012692050768
434,0.5450066800267201,0.5579492317969272,0.5452571810287241,0.5574482297929192,0.5619572478289914,0.5531062124248497,0.563376753507014,0.555193720774883,0.5557782231128925,0.550935203740815,0.5586172344689379,0.5598697394789579,0.5575317301269205,0.5552772211088844,0.5560287241148965,0.5437541750167001,0.5473446893787575,0.5589512358049432,0.5645457581830328,0.5541917167668671,0.5450901803607214,0.5542752171008684,0.560871743486974,0.562374749498998,0.5663827655310621,0.5556446225784902,0.5663827655310621
435,0.5407481629926519,0.5560287241148965,0.5551102204408818,0.5634602538410154,0.5405811623246493,0.5480126920507682,0.5462591850367402,0.5472611890447562,0.5587007348029392,0.5508517034068137,0.5663827655310621,0.5504342017368069,0.5537742150968604,0.5600367401469606,0.5652972611890448,0.5539412157648631,0.550935203740815,0.5537742150968604,0.5563627254509018,0.5487641950567802,0.5531062124248497,0.5526052104208417,0.5585337341349366,0.5541082164328658,0.5559452237808952,0.5536406145624583,0.5663827655310621
436,0.5451736806947228,0.5572812291249165,0.5479291917167669,0.5538577154308617,0.5599532398129593,0.5563627254509018,0.5461756847027388,0.551686706746827,0.5428356713426854,0.540247160988644,0.553690714762859,0.5550267201068805,0.553189712758851,0.5450066800267201,0.5563627254509018,0.539746158984636,0.5595357381429525,0.5557782231128925,0.550935203740815,0.5534402137608551,0.5508517034068137,0.5584502338009352,0.5600367401469606,0.5505177020708083,0.5354876419505677,0.5511823647294588,0.5600367401469606
437,0.5530227120908484,0.5536072144288577,0.5528557114228457,0.5656312625250501,0.5539412157648631,0.5541917167668671,0.5498496993987976,0.5535237140948563,0.5567802271209085,0.5572812291249165,0.555193720774883,0.5602037408149633,0.5732297929191716,0.5721442885771543,0.551686706746827,0.5490981963927856,0.5560287241148965,0.56312625250501,0.5495991983967936,0.5619572478289914,0.5661322645290581,0.5489311957247829,0.5485971943887775,0.5468436873747495,0.5757348029392118,0.5571676686706746,0.5757348029392118
438,0.5698897795591182,0.552939211756847,0.5526052104208417,0.5566967267869072,0.540497661990648,0.5558617234468938,0.5673847695390781,0.5553607214428857,0.5686372745490982,0.5712257849031396,0.5547762191048764,0.5593687374749499,0.5585337341349366,0.5446726786907148,0.5597027388109552,0.5577822311289246,0.5667167668670675,0.5617902471609887,0.555193720774883,0.5619572478289914,0.5612057448229792,0.5695557782231129,0.5620407481629927,0.555193720774883,0.5587007348029392,0.559131596526386,0.5712257849031396
439,0.5475951903807615,0.552939211756847,0.5478456913827655,0.5523547094188377,0.5702237808951236,0.5575317301269205,0.5502672010688042,0.5445891783567134,0.5535237140948563,0.5465096860387442,0.5546927187708751,0.5622912491649966,0.5579492317969272,0.5515197060788243,0.5622912491649966,0.5574482297929192,0.5589512358049432,0.5571142284569138,0.5622912491649966,0.5533567134268537,0.5503507014028056,0.5588677354709419,0.5528557114228457,0.554442217768871,0.5572812291249165,0.55500334001336,0.5702237808951236
440,0.5587842351369405,0.5679692718770875,0.5654642618570475,0.5569472277889111,0.5482631930527722,0.5496826987307949,0.5444221776887107,0.5567802271209085,0.5733967935871743,0.5738142952571811,0.5549432197728791,0.5673012692050768,0.5634602538410154,0.5718937875751503,0.5534402137608551,0.5502672010688042,0.5696392785571143,0.5652137608550434,0.5558617234468938,0.5580327321309285,0.5564462257849031,0.5621242484969939,0.561122244488978,0.561122244488978,0.5662992651970608,0.5605076820307281,0.5738142952571811
441,0.5586172344689379,0.5455076820307281,0.5451736806947228,0.5473446893787575,0.5640447561790247,0.5510187040748163,0.5405811623246493,0.5546092184368737,0.5630427521710086,0.5371576486305946,0.5565297261189045,0.5536072144288577,0.5516032064128257,0.5449231796927188,0.5621242484969939,0.5577822311289246,0.5602872411489646,0.5563627254509018,0.5604542418169672,0.5593687374749499,0.5657147628590514,0.5546092184368737,0.5438376753507014,0.564128256513026,0.5636272545090181,0.5544822979291917,0.5657147628590514
442,0.5510187040748163,0.5636272545090181,0.5642952571810287,0.5579492317969272,0.56312625250501,0.5668002672010688,0.5652137608550434,0.5581997327989312,0.5530227120908484,0.5405811623246493,0.5622912491649966,0.5637107548430194,0.5475116900467601,0.5498496993987976,0.5653807615230461,0.5607047428189713,0.5553607214428857,0.5583667334669339,0.5470941883767535,0.5649632598530394,0.5606212424849699,0.5601202404809619,0.5555277221108884,0.5605377421509686,0.5693887775551102,0.5586105544422177,0.5693887775551102
443,0.571309285237141,0.5693887775551102,0.5620407481629927,0.5660487641950568,0.570557782231129,0.5712257849031396,0.5586172344689379,0.5587842351369405,0.5678857715430862,0.5781563126252505,0.5678857715430862,0.5716432865731463,0.5594522378089513,0.5536072144288577,0.5771543086172345,0.5670507682030728,0.5592852371409486,0.5628757515030061,0.5699732798931195,0.5677187708750835,0.5647127588510354,0.5662992651970608,0.5595357381429525,0.5699732798931195,0.5581162324649298,0.5659719438877755,0.5781563126252505
444,0.5598697394789579,0.561122244488978,0.5497661990647963,0.5637942551770208,0.5476786907147628,0.5625417501670007,0.5490146960587843,0.5587007348029392,0.540998663994656,0.5480961923847696,0.5572812291249165,0.5505177020708083,0.5478456913827655,0.5515197060788243,0.5607047428189713,0.5573647294589178,0.5578657314629258,0.5589512358049432,0.5567802271209085,0.5595357381429525,0.5644622578490314,0.5600367401469606,0.5459251837007348,0.5673847695390781,0.5617067468269873,0.5559786239144956,0.5673847695390781
445,0.5552772211088844,0.5518537074148296,0.5461756847027388,0.5543587174348698,0.5655477621910487,0.5512692050768203,0.5561122244488977,0.5607882431529726,0.5470941883767535,0.569806279225117,0.5588677354709419,0.5614562458249833,0.5612892451569806,0.5630427521710086,0.5662992651970608,0.5537742150968604,0.5592852371409486,0.550684702738811,0.5505177020708083,0.56187374749499,0.5617067468269873,0.5627087508350034,0.5481796927187709,0.5574482297929192,0.5708082832331329,0.5578490313961256,0.5708082832331329
446,0.5564462257849031,0.5572812291249165,0.5511857047428189,0.5481796927187709,0.5630427521710086,0.549933199732799,0.5586172344689379,0.5564462257849031,0.5460921843687375,0.5558617234468938,0.553189712758851,0.5559452237808952,0.5537742150968604,0.5452571810287241,0.5587842351369405,0.5640447561790247,0.5579492317969272,0.5568637274549099,0.5561122244488977,0.5550267201068805,0.5494321977287909,0.5656312625250501,0.5681362725450901,0.5506012024048096,0.5589512358049432,0.5557114228456914,0.5681362725450901
447,0.5647962591850367,0.5549432197728791,0.5612057448229792,0.5597027388109552,0.5400801603206413,0.5698897795591182,0.5617902471609887,0.5612892451569806,0.5573647294589178,0.5383266533066132,0.5533567134268537,0.5587842351369405,0.5594522378089513,0.5542752171008684,0.561623246492986,0.5675517702070808,0.5484301937207748,0.5570307281229125,0.5602037408149633,0.5635437541750167,0.5540247160988644,0.5563627254509018,0.5591182364729459,0.552939211756847,0.5511022044088176,0.5570875083500334,0.5698897795591182
448,0.5642952571810287,0.54250167000668,0.551686706746827,0.5601202404809619,0.5390781563126252,0.56187374749499,0.5504342017368069,0.5569472277889111,0.5578657314629258,0.5696392785571143,0.5551102204408818,0.561122244488978,0.5506012024048096,0.5505177020708083,0.5462591850367402,0.5566132264529058,0.5637942551770208,0.5495991983967936,0.5505177020708083,0.5503507014028056,0.5640447561790247,0.550684702738811,0.5511857047428189,0.5495991983967936,0.5619572478289914,0.5546559786239144,0.5696392785571143
449,0.5526052104208417,0.5526052104208417,0.5640447561790247,0.5595357381429525,0.5630427521710086,0.5506012024048096,0.5572812291249165,0.5460921843687375,0.5539412157648631,0.5576987307949232,0.5568637274549099,0.551937207748831,0.5627922511690047,0.5540247160988644,0.5586172344689379,0.5678857715430862,0.5546092184368737,0.5541917167668671,0.5597862391449566,0.5613727454909819,0.5513527054108216,0.5592017368069472,0.5495156980627922,0.5482631930527722,0.5606212424849699,0.5563393453573815,0.5678857715430862
450,0.553189712758851,0.5477621910487642,0.5597862391449566,0.5643787575150301,0.5621242484969939,0.5586172344689379,0.5496826987307949,0.5570307281229125,0.5612892451569806,0.549933199732799,0.5548597194388778,0.553189712758851,0.5610387441549766,0.5704742818971276,0.5622077488309953,0.5550267201068805,0.5588677354709419,0.5550267201068805,0.5672177688710754,0.5504342017368069,0.550935203740815,0.5489311957247829,0.5561122244488977,0.5485136940547762,0.5421676686706747,0.5559519038076153,0.5704742818971276
451,0.5458416833667334,0.5482631930527722,0.5555277221108884,0.5535237140948563,0.5391616566466266,0.5490981963927856,0.5553607214428857,0.5470106880427522,0.562625250501002,0.5532732130928524,0.5664662658650634,0.560370741482966,0.5597027388109552,0.5526052104208417,0.5441716766867067,0.5563627254509018,0.5520207080828323,0.5579492317969272,0.5568637274549099,0.5606212424849699,0.552688710754843,0.5630427521710086,0.5537742150968604,0.5480126920507682,0.5710587842351369,0.5546158984635938,0.5710587842351369
452,0.554442217768871,0.5642117568470274,0.5663827655310621,0.56312625250501,0.5653807615230461,0.5619572478289914,0.5445891783567134,0.5484301937207748,0.5568637274549099,0.5560287241148965,0.5590347361389446,0.5686372745490982,0.5602872411489646,0.5500167000668003,0.5661322645290581,0.564629258517034,0.5551102204408818,0.5575317301269205,0.5609552438209753,0.5506012024048096,0.5483466933867736,0.5636272545090181,0.5573647294589178,0.5439211756847028,0.5636272545090181,0.5580494321977288,0.5686372745490982
453,0.5551102204408818,0.5498496993987976,0.5576987307949232,0.5643787575150301,0.5662157648630595,0.5469271877087508,0.549933199732799,0.5551102204408818,0.5485971943887775,0.553189712758851,0.5533567134268537,0.5534402137608551,0.5632932531730127,0.5480961923847696,0.5464261857047428,0.5580327321309285,0.5574482297929192,0.5539412157648631,0.5600367401469606,0.5566967267869072,0.5615397461589846,0.5480126920507682,0.5550267201068805,0.5537742150968604,0.5703072812291249,0.5554575818303273,0.5703072812291249
454,0.5663827655310621,0.5604542418169672,0.5684702738810955,0.5627922511690047,0.5599532398129593,0.5545257181028724,0.5595357381429525,0.5581997327989312,0.5647962591850367,0.5636272545090181,0.5480126920507682,0.5470106880427522,0.5627087508350034,0.5465096860387442,0.5665497661990648,0.5600367401469606,0.5496826987307949,0.5531062124248497,0.5675517702070808,0.5746492985971944,0.5553607214428857,0.5604542418169672,0.5550267201068805,0.5630427521710086,0.5672177688710754,0.5598263193052773,0.5746492985971944
455,0.5535237140948563,0.5634602538410154,0.561623246492986,0.561122244488978,0.5495156980627922,0.5627922511690047,0.560370741482966,0.5571977287909151,0.5470106880427522,0.5394121576486306,0.5485136940547762,0.5501837007348029,0.549181696726787,0.553189712758851,0.5642117568470274,0.552688710754843,0.5556947227788911,0.5574482297929192,0.550935203740815,0.5521042084168337,0.5561122244488977,0.5613727454909819,0.5645457581830328,0.5590347361389446,0.5498496993987976,0.5552438209752839,0.5645457581830328
456,0.5513527054108216,0.5594522378089513,0.5370741482965932,0.5480961923847696,0.5513527054108216,0.5540247160988644,0.5495156980627922,0.5508517034068137,0.551436205744823,0.5589512358049432,0.5604542418169672,0.5520207080828323,0.5622077488309953,0.5673012692050768,0.5592017368069472,0.5624582498329993,0.5525217100868404,0.5602872411489646,0.5609552438209753,0.5656312625250501,0.5522712090848363,0.5650467601870407,0.5477621910487642,0.5620407481629927,0.5728957915831663,0.5566065464261857,0.5728957915831663
457,0.5642952571810287,0.5576987307949232,0.5636272545090181,0.5517702070808284,0.5668837675350702,0.5703907815631263,0.5657982631930528,0.5619572478289914,0.5439211756847028,0.5535237140948563,0.5612057448229792,0.5480961923847696,0.5552772211088844,0.562374749498998,0.5577822311289246,0.5667167668670675,0.5554442217768871,0.56187374749499,0.564629258517034,0.5576987307949232,0.5590347361389446,0.5556947227788911,0.5585337341349366,0.5564462257849031,0.5673012692050768,0.5595190380761523,0.5703907815631263
458,0.5474281897127589,0.550935203740815,0.5565297261189045,0.5486806947227789,0.5692217768871075,0.5581997327989312,0.5574482297929192,0.5637942551770208,0.5615397461589846,0.5426686706746827,0.5498496993987976,0.5627922511690047,0.5584502338009352,0.5525217100868404,0.5679692718770875,0.5451736806947228,0.5559452237808952,0.5534402137608551,0.5668002672010688,0.5533567134268537,0.5469271877087508,0.5486806947227789,0.5501837007348029,0.5534402137608551,0.5501002004008017,0.5548830995323981,0.5692217768871075
459,0.555193720774883,0.5604542418169672,0.5647962591850367,0.5571142284569138,0.554442217768871,0.5629592518370073,0.5575317301269205,0.5593687374749499,0.5554442217768871,0.5460921843687375,0.5495156980627922,0.5635437541750167,0.5501837007348029,0.5518537074148296,0.5485136940547762,0.552688710754843,0.5515197060788243,0.5503507014028056,0.5522712090848363,0.5592852371409486,0.5572812291249165,0.5561957247828991,0.5445891783567134,0.563877755511022,0.5546927187708751,0.555190380761523,0.5647962591850367
460,0.5442551770207081,0.5612892451569806,0.5431696726786908,0.5552772211088844,0.5470941883767535,0.5518537074148296,0.5572812291249165,0.561623246492986,0.5615397461589846,0.5430026720106881,0.5576152304609219,0.5507682030728123,0.5571142284569138,0.5712257849031396,0.5450901803607214,0.5493486973947895,0.5344021376085505,0.5628757515030061,0.5490146960587843,0.5474281897127589,0.5628757515030061,0.5498496993987976,0.5576152304609219,0.5542752171008684,0.5437541750167001,0.5527855711422845,0.5712257849031396
461,0.5428356713426854,0.5464261857047428,0.5617067468269873,0.5477621910487642,0.5460086840347361,0.5463426853707415,0.5600367401469606,0.560871743486974,0.5621242484969939,0.5479291917167669,0.5596192384769539,0.5533567134268537,0.5622077488309953,0.5422511690046761,0.5525217100868404,0.552438209752839,0.555193720774883,0.550684702738811,0.5571142284569138,0.5508517034068137,0.5495156980627922,0.5615397461589846,0.5512692050768203,0.5503507014028056,0.5490146960587843,0.5527989311957248,0.5622077488309953
