,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
469,0.41544199510131374,0.6962814517924738,0.7036851480739257,0.6884880872856824,0.6884880872856824,0.6877644177243376,0.6877644177243376,0.6141171231351592,0.5642395902916945,0.7018481407258962,0.416499665998664,0.416499665998664,0.416499665998664,0.41544199510131374,0.41544199510131374,0.41544199510131374,0.41544199510131374,0.41544199510131374,0.7019038076152304,0.7050768203072812,0.6897684257403697,0.7040748162992652,0.6877644177243376,0.6877644177243376,0.6141171231351592,0.41544199510131374,0.7050768203072812,0.7041861500779336,0.6909374304163883,0.6821420619015809,0.6770207080828323,0.6141171231351592,0.6141171231351592,0.6995101313738589,0.7010688042752171,0.5265531062124249,0.5167557336896014,0.6465111292543936,0.7050768203072812
470,0.45418615007793367,0.6027610777109775,0.6554776219104876,0.6559786239144957,0.6362725450901804,0.6412825651302605,0.5877866844800712,0.5865063460253841,0.5227120908483633,0.6402248942329103,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.45418615007793367,0.45418615007793367,0.45418615007793367,0.45418615007793367,0.45418615007793367,0.599142729904253,0.6559229570251615,0.649354264083723,0.5976397238922289,0.6389445557782231,0.5701959474504564,0.5606212424849699,0.45418615007793367,0.5939657091961701,0.641393898908929,0.6452349142729904,0.6404475617902472,0.6229124916499666,0.6229124916499666,0.6229124916499666,0.6012024048096193,0.5275551102204409,0.4974393230906257,0.5071253618347806,0.5941368333374568,0.6559786239144957
471,0.4811845914050323,0.616065464261857,0.6488532620797149,0.6536962814517925,0.5531062124248497,0.5968603874415498,0.5968603874415498,0.5952460476508573,0.6414495657982632,0.6663326653306614,0.4819082609663772,0.4819082609663772,0.4819082609663772,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.6223558227566244,0.6512469383210866,0.6540302827877978,0.6293141839234023,0.5832219995546649,0.5947450456468493,0.6095524382097528,0.4811845914050323,0.623524827432643,0.6671120017813404,0.6282008461367179,0.6078824315297261,0.6070474281897128,0.6087731017590737,0.607381429525718,0.6184034736138945,0.666499665998664,0.4932643063905589,0.5128033845468715,0.604629011108637,0.6671120017813404
472,0.42423736361612113,0.7041861500779336,0.7111445112447117,0.6877087508350034,0.6877087508350034,0.6869850812736584,0.6869850812736584,0.6074370964150523,0.6820863950122468,0.7095301714540192,0.42540636829213985,0.42540636829213985,0.42540636829213985,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.7093631707860165,0.7126475172567357,0.6893230906256959,0.7112001781340459,0.6869850812736584,0.6869850812736584,0.6074370964150523,0.42423736361612113,0.7126475172567357,0.7117568470273881,0.690603429080383,0.6805833890002226,0.6750167000668003,0.6074370964150523,0.6074370964150523,0.7073034958806502,0.7086395012246716,0.5234357604097083,0.516922734357604,0.6530488961462019,0.7126475172567357
473,0.47851258071698954,0.6024827432643064,0.6621019817412603,0.6631596526386105,0.6379425517702071,0.6092184368737475,0.6089401024270764,0.6104431084391004,0.6285348474727233,0.6664439991093297,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.6151191271431753,0.6666109997773324,0.66104431084391,0.6563682921398353,0.6204074816299265,0.606602093075039,0.6458472500556669,0.47851258071698954,0.6191828100645735,0.6686706746826987,0.5995880650189267,0.6455132487196615,0.6426742373636162,0.6436205744822979,0.6142841238031619,0.6078267646403919,0.6666109997773324,0.49337564016922736,0.4874749498997996,0.6162345266665018,0.6686706746826987
474,0.47528390113560454,0.6273101759073703,0.6715653529280784,0.6718436873747495,0.6328768648407926,0.642896904920953,0.5986973947895792,0.600645735916277,0.6360498775328435,0.6675573368960143,0.4746715653529281,0.4746715653529281,0.4746715653529281,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.6229124916499666,0.6732353596081051,0.6624359830772656,0.5725339568024939,0.6378868848808729,0.615564462257849,0.619015809396571,0.47528390113560454,0.618292139835226,0.6678356713426854,0.6643286573146293,0.6674460031173458,0.6211868180806056,0.6211868180806056,0.6211868180806056,0.6249721665553329,0.6598753061678914,0.5106323758628368,0.49571364952126473,0.6176901127357596,0.6732353596081051
475,0.4298040525495435,0.7018481407258962,0.7044644845246048,0.67646403918949,0.6776330438655088,0.678690714762859,0.6774660431975061,0.6673903362280116,0.6876530839456692,0.70875083500334,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.7081384992206635,0.7080828323313293,0.6727900244934313,0.6911600979737252,0.6774660431975061,0.6774660431975061,0.6631039857492763,0.4298040525495435,0.7080828323313293,0.7093075038966823,0.6099421064350924,0.6810287241148965,0.6834224003562681,0.6725116900467601,0.6696170118013806,0.7040748162992652,0.7089735025606769,0.5400801603206413,0.5128033845468715,0.655784820670147,0.7093075038966823
476,0.4310843910042307,0.7009018036072144,0.7032954798485861,0.6747383656201291,0.675684702738811,0.6766310398574927,0.6754063682921398,0.6658873302159876,0.686150077933645,0.7078044978846582,0.4322533956802494,0.4322533956802494,0.4322533956802494,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.7071921621019818,0.7069138276553106,0.6712870184814073,0.6898797595190381,0.6754063682921398,0.6754063682921398,0.6617123135159207,0.4310843910042307,0.7069138276553106,0.7081384992206635,0.6093297706524159,0.6793030505455355,0.6816967267869072,0.6706746826987308,0.6678913382320196,0.7035738142952572,0.7081384992206635,0.50645735916277,0.5234357604097083,0.6546446803071163,0.7081384992206635
477,0.4297483856602093,0.7120351814740592,0.7187708750835003,0.6912157648630595,0.6912157648630595,0.6899354264083724,0.6899354264083724,0.6502449343130706,0.6946114451124471,0.71771320418615,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.7171008684034736,0.7202738810955244,0.6943887775551102,0.7187152081941661,0.6899354264083724,0.6899354264083724,0.6511356045424181,0.4297483856602093,0.7202738810955244,0.7194945446448452,0.6966711200178134,0.6813070585615676,0.674181696726787,0.6484079269650412,0.649855266087731,0.7149298597194389,0.7171565352928079,0.5259964373190826,0.514417724337564,0.6641101132305764,0.7202738810955244
478,0.42991538632821197,0.6998441327098641,0.7026831440659096,0.6759073702961479,0.6766310398574927,0.6775773769761746,0.6762413716321531,0.666499665998664,0.6855377421509686,0.7068581607659764,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7064684925406368,0.7058561567579603,0.6725673569360944,0.6891560899576932,0.6762413716321531,0.6762413716321531,0.6621019817412603,0.42991538632821197,0.7058561567579603,0.7071921621019818,0.6102761077710978,0.6802493876642173,0.6821977287909151,0.6716210198174126,0.6686150077933645,0.7026274771765754,0.7070808283233133,0.4986639946559786,0.5248274326430639,0.6546302481506223,0.7071921621019818
479,0.4735582275662436,0.6182364729458918,0.6116121131151191,0.6203518147405923,0.5891226898240927,0.6167334669338678,0.6167334669338678,0.6157871298151859,0.6273658427967045,0.6532509463371187,0.47417056334892005,0.47417056334892005,0.47417056334892005,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.6195168114005789,0.612335782676464,0.6212424849699398,0.551436205744823,0.6083277666443999,0.6089401024270764,0.5918503674014696,0.4735582275662436,0.6181251391672233,0.6531396125584502,0.6408372300155867,0.5948007125361835,0.59541304831886,0.5939100423068359,0.5715876196838121,0.6184591405032287,0.6528612781117791,0.5111333778668448,0.5105210420841684,0.5959037416396579,0.6531396125584502
480,0.47205522155421953,0.6084947673124026,0.5871743486973948,0.588232019594745,0.5285014473391227,0.6036517479403251,0.5961367178802048,0.5957470496548652,0.5097973725228234,0.6076597639723892,0.472667557336896,0.472667557336896,0.472667557336896,0.47205522155421953,0.47205522155421953,0.47205522155421953,0.47205522155421953,0.47205522155421953,0.6084391004230684,0.5813293253173013,0.6067134268537074,0.5837230015586728,0.6073257626363838,0.6003117345802716,0.5988643954575819,0.47205522155421953,0.6079380984190603,0.6099421064350924,0.5204854152749945,0.6079937653083946,0.6108884435537743,0.6108884435537743,0.6108884435537743,0.6093854375417501,0.6084391004230684,0.5231017590737029,0.5035626809173903,0.5784243383887115,0.6108884435537743
481,0.46782453796481854,0.6174014696058784,0.6635493208639501,0.6637163215319528,0.6355488755288354,0.6423402360276108,0.5784903139612558,0.5768759741705634,0.6205744822979292,0.6557559563571588,0.4667668670674683,0.4667668670674683,0.4667668670674683,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.6134491204631485,0.664773992429303,0.6536406145624583,0.5901246938321086,0.6390002226675573,0.5585615675796036,0.5480961923847696,0.46782453796481854,0.608606101091071,0.6562569583611668,0.6541972834558005,0.6555332887998219,0.6219661545312848,0.6219661545312848,0.6219661545312848,0.6153974615898463,0.6452905811623246,0.49359830772656427,0.5003896682253396,0.6063258203650098,0.664773992429303
482,0.48034958806501893,0.612335782676464,0.6561456245824984,0.6596526386105545,0.6132821197951458,0.5867846804720552,0.5867846804720552,0.5848363393453574,0.641393898908929,0.6717323535960811,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.620518815408595,0.6596526386105545,0.6576486305945224,0.6422845691382766,0.5914050322867959,0.5858940102427076,0.6259741705633489,0.48034958806501893,0.6226898240926297,0.672734357604097,0.6234691605433088,0.624749498997996,0.6233578267646404,0.6249721665553329,0.6130037853484748,0.6153417947005121,0.6718993542640838,0.49404364284123803,0.5121910487641951,0.6095503764731108,0.672734357604097
483,0.4821309285237141,0.6185704742818972,0.5764306390558895,0.5787129815185927,0.5973613894455578,0.6070474281897128,0.5965263861055444,0.5961367178802048,0.5914606991761301,0.6200734802939212,0.482854598085059,0.482854598085059,0.482854598085059,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.6178468047205522,0.5691382765531062,0.6017590737029614,0.5831106657759965,0.6113894455577822,0.601369405477622,0.5994767312402582,0.4821309285237141,0.6163437987085282,0.6221331551992875,0.5107437096415053,0.620518815408595,0.6163994655978624,0.6163994655978624,0.6163994655978624,0.6193498107325762,0.6206301491872634,0.5201514139389891,0.5043420173680695,0.5870980644416405,0.6221331551992875
484,0.4749498997995992,0.6156201291471832,0.6087731017590737,0.6177354709418837,0.5871743486973948,0.6148964595858384,0.6148964595858384,0.614061456245825,0.624749498997996,0.650857270095747,0.4756735693609441,0.4756735693609441,0.4756735693609441,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.6176798040525495,0.6091627699844133,0.6198508127365843,0.5494878646181252,0.6070474281897128,0.607103095079047,0.5901246938321086,0.4749498997995992,0.6156201291471832,0.6510799376530839,0.6383322199955467,0.5930750389668226,0.5937987085281674,0.5924070362948118,0.5703072812291249,0.6165107993765309,0.650578935649076,0.4886996214651525,0.4938209752839011,0.5942564140626934,0.6510799376530839
485,0.4620908483633935,0.6135604542418169,0.6599309730572256,0.6604319750612336,0.6357158761968381,0.6415052326875974,0.5821086617679804,0.5806056557559564,0.5153640614562458,0.6506902694277443,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.4620908483633935,0.4620908483633935,0.4620908483633935,0.4620908483633935,0.4620908483633935,0.6092741037630817,0.6612669784012469,0.6524716098864396,0.5928523714094857,0.6388332219995546,0.5636272545090181,0.5533845468715208,0.4620908483633935,0.6043197506123358,0.6517479403250946,0.6502449343130706,0.6508016032064128,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.6114451124471164,0.6403362280115787,0.5145847250055667,0.5067913604987754,0.6008457243705517,0.6612669784012469
486,0.4300267201068804,0.7021821420619015,0.7043531507459363,0.6771320418615008,0.6780783789801826,0.6791360498775328,0.6778000445335115,0.6680583389000223,0.6874304163883322,0.7089735025606769,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.7083611667780004,0.7079714985526608,0.673458027165442,0.6908260966377199,0.6778000445335115,0.6778000445335115,0.663771988421287,0.4300267201068804,0.7079714985526608,0.7093075038966823,0.6107214428857716,0.6818080605655756,0.6839790692496104,0.672957025161434,0.6701736806947228,0.7046314851926074,0.7091961701180138,0.5419728345580049,0.5252727677577377,0.6561105750595841,0.7093075038966823
487,0.45301714540191496,0.602148741928301,0.6558672901358272,0.6562569583611668,0.6369962146515252,0.6420062346916054,0.5892896904920953,0.5878980182587397,0.5250501002004008,0.6400578935649076,0.45184814072589624,0.45184814072589624,0.45184814072589624,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.598419060342908,0.656312625250501,0.6501892674237364,0.5986973947895792,0.6395568915608996,0.5710309507904698,0.5617902471609887,0.45301714540191496,0.5935760409708305,0.6408928969049209,0.6454019149409931,0.6400578935649076,0.62374749498998,0.62374749498998,0.62374749498998,0.6003674014696059,0.5283901135604543,0.5001670006680027,0.5065130260521042,0.5944625877268941,0.656312625250501
488,0.4778445780449789,0.6297595190380761,0.6729013582720997,0.6728456913827655,0.6290915163660654,0.6393342240035627,0.6015920730349588,0.6032064128256514,0.6380538855488755,0.6658873302159876,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.625250501002004,0.6739033622801158,0.661767980405255,0.5889000222667558,0.6339902026274772,0.6172344689378757,0.6202404809619239,0.4778445780449789,0.6204074816299265,0.6659429971053218,0.6635493208639501,0.6656646626586507,0.6174014696058784,0.6174014696058784,0.6174014696058784,0.6274215096860387,0.6594299710532175,0.5033400133600534,0.5021153417947005,0.6183787327741903,0.6739033622801158
489,0.48201959474504563,0.617791137831218,0.5760966377198842,0.578044978846582,0.5966933867735471,0.6051547539523492,0.5947450456468493,0.5944667112001781,0.5922400356268092,0.6185148073925629,0.4825205967490537,0.4825205967490537,0.4825205967490537,0.48201959474504563,0.48201959474504563,0.48201959474504563,0.48201959474504563,0.48201959474504563,0.6170674682698731,0.5691382765531062,0.601647739924293,0.5814406590959698,0.6093854375417501,0.5995880650189267,0.5981407258962369,0.48201959474504563,0.6156757960365175,0.6204631485192608,0.5098530394121576,0.6186261411712314,0.6139501224671565,0.6139501224671565,0.6139501224671565,0.6183478067245602,0.6194054776219104,0.4894789579158317,0.5013916722333556,0.5859970970748082,0.6204631485192608
490,0.47628590514362057,0.6178468047205522,0.6261411712313516,0.6341015364061456,0.5794923179692719,0.6137831217991538,0.6137831217991538,0.6127254509018036,0.634435537742151,0.6596526386105545,0.47700957470496547,0.47700957470496547,0.47700957470496547,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.6204631485192608,0.6268648407926966,0.6343242039634825,0.5955800489868626,0.6038187486083277,0.6074370964150523,0.5809953239812959,0.47628590514362057,0.6191828100645735,0.6598753061678914,0.6407815631262525,0.5837230015586728,0.5844466711200178,0.5828323313293253,0.5864506791360499,0.6188488087285683,0.6593743041638833,0.5109663771988421,0.49315297261189045,0.5987468764689874,0.6598753061678914
491,0.423458027165442,0.6912714317523937,0.6947784457804498,0.6615453128479181,0.6624916499665998,0.6635493208639501,0.6624359830772656,0.5855043420173681,0.5377421509686039,0.698062792251169,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.423458027165442,0.423458027165442,0.423458027165442,0.423458027165442,0.423458027165442,0.6976731240258295,0.6975061233578268,0.6579826319305278,0.6832553996882654,0.6624359830772656,0.6624359830772656,0.58895568915609,0.423458027165442,0.6975061233578268,0.6986194611445112,0.5959140503228679,0.6665553328879982,0.6690603429080383,0.6570362948118459,0.6536962814517925,0.693832108661768,0.698062792251169,0.5034513471387219,0.5174794032509463,0.6337118681808059,0.6986194611445112
492,0.4298040525495435,0.7018481407258962,0.7044644845246048,0.67646403918949,0.6776330438655088,0.678690714762859,0.6774660431975061,0.6673903362280116,0.6876530839456692,0.70875083500334,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.7081384992206635,0.7080828323313293,0.6727900244934313,0.6911600979737252,0.6774660431975061,0.6774660431975061,0.6631039857492763,0.4298040525495435,0.7080828323313293,0.7093075038966823,0.6099421064350924,0.6810287241148965,0.6834224003562681,0.6725116900467601,0.6696170118013806,0.7040748162992652,0.7089735025606769,0.5400801603206413,0.5128033845468715,0.655784820670147,0.7093075038966823
