,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
479,0.44244586734444497,0.6687521384231878,0.5655212864753898,0.5796959773204946,0.6036463170242925,0.5936751551884256,0.6261303093992864,0.6176254948922235,0.6128354269514639,0.6793098391905763,0.6793098391905763,0.6793098391905763,0.6793098391905763,0.44244586734444497,0.44244586734444497,0.44244586734444497,0.44244586734444497,0.44244586734444497,0.6719781025465565,0.6426511559704775,0.6665037391856885,0.6129331834400509,0.6230021017645047,0.6156703651204849,0.6234908842074393,0.44244586734444497,0.6793098391905763,0.6793098391905763,0.6495918666601496,0.6495918666601496,0.6278899261938511,0.6278899261938511,0.6160613910748326,0.6717825895693826,0.6793098391905763,0.49640744904443035,0.5054010459944279,0.5033481597341023,0.4887824429346498,0.4874138520944328,0.4931814849210616,0.4924971895009531,0.5970568055713957,0.6793098391905763
480,0.449386578034117,0.6739332323182952,0.6718803460579696,0.6813627254509018,0.6735422063639475,0.6612248888019943,0.6353194193264577,0.6277921697052642,0.5773498215944083,0.6924092086612249,0.6920181827068772,0.6920181827068772,0.6920181827068772,0.449386578034117,0.449386578034117,0.449386578034117,0.449386578034117,0.449386578034117,0.6834156117112273,0.6535998826922137,0.6577056552128647,0.6477344933769978,0.6522312918519967,0.6568258468155824,0.5795982208319077,0.449386578034117,0.6920181827068772,0.6535021262036268,0.6535021262036268,0.6771591964416638,0.6771591964416638,0.6510582139889535,0.6510582139889535,0.6788210567476416,0.6920181827068772,0.5069651498118187,0.501002004008016,0.5053032895058409,0.5081382276748619,0.5119507307297522,0.5075516887433403,0.4937680238525832,0.6182772048161363,0.6924092086612249
481,0.43398993108167555,0.6248105968033628,0.6075076983234762,0.6475878586441175,0.6263747006207537,0.6084852632093455,0.5992961532821741,0.6122977662642358,0.6216823891685811,0.6708539029278068,0.6708539029278068,0.6708539029278068,0.6708539029278068,0.43398993108167555,0.43398993108167555,0.43398993108167555,0.43398993108167555,0.43398993108167555,0.6391808006256415,0.5699692067060951,0.6601006891832445,0.6283298303924924,0.6197272593968425,0.6136663571044528,0.6031086563370643,0.43398993108167555,0.6708539029278068,0.6702673639962853,0.6702673639962853,0.6057480815289115,0.6057480815289115,0.6261791876435798,0.6261791876435798,0.6328266288674911,0.6708539029278068,0.5069162715675253,0.49567427538002834,0.4982159440832885,0.5032992814898088,0.49107972041644266,0.5026149860697003,0.5084803753849162,0.5931230120584439,0.6708539029278068
482,0.4489955520797693,0.6773547094188377,0.6612248888019943,0.6578034117014517,0.6521335353634098,0.6514492399433013,0.6547729605552568,0.6245662055818955,0.5967056063346204,0.6958306857617674,0.6958306857617674,0.6958306857617674,0.6958306857617674,0.4489955520797693,0.4489955520797693,0.4489955520797693,0.4489955520797693,0.4489955520797693,0.6808739430079671,0.6759861185786207,0.6593675155188425,0.5825309154895156,0.6508627010117797,0.6323867246688499,0.6509604575003666,0.4489955520797693,0.6958306857617674,0.6958306857617674,0.6311158903172198,0.6311158903172198,0.6608338628476466,0.6608338628476466,0.6114668361112469,0.6814604819394887,0.6958306857617674,0.4997311696563859,0.4949411017156264,0.49816706583899506,0.5121462437069261,0.5109731658438829,0.49337699789823547,0.4927904589667139,0.6154676109219342,0.6958306857617674
483,0.4347231047460775,0.6046238819101618,0.6361992277237402,0.6284764651253727,0.5695293025074539,0.630822620851459,0.630822620851459,0.6027665086270101,0.5947504765628818,0.669827459797644,0.669827459797644,0.669827459797644,0.669827459797644,0.4347231047460775,0.4347231047460775,0.4347231047460775,0.4347231047460775,0.4347231047460775,0.625250501002004,0.6547729605552568,0.6377633315411311,0.5394203040226795,0.6365902536780879,0.6013001612982062,0.6360037147465663,0.4347231047460775,0.669827459797644,0.669827459797644,0.6632777750623198,0.6632777750623198,0.6223178063443962,0.6223178063443962,0.6027665086270101,0.6153770956547241,0.669827459797644,0.5020773253824723,0.4921061635466054,0.5007087345422553,0.4936702673639963,0.5118529742411653,0.4966029620216042,0.4949411017156264,0.5920169154931361,0.669827459797644
484,0.4375580429150985,0.47235935285204556,0.477344933769979,0.5588738452514785,0.5668898773156068,0.6177232513808104,0.6177232513808104,0.6061879857275526,0.572168727699301,0.5895693826677746,0.5895693826677746,0.5895693826677746,0.5895693826677746,0.4375580429150985,0.4375580429150985,0.4375580429150985,0.4375580429150985,0.4375580429150985,0.4516349772716164,0.5797937338090816,0.6027665086270101,0.5762745002199521,0.6228065887873308,0.6053081773302703,0.6217312674128745,0.4375580429150985,0.5895693826677746,0.5895693826677746,0.6236863971846132,0.6236863971846132,0.6170389559607019,0.6170389559607019,0.6061879857275526,0.4629747299477003,0.5895693826677746,0.4952343711813872,0.4986558482819297,0.5050100200400801,0.49875360477051667,0.49259494598954007,0.49914463072486437,0.4960164230900826,0.5478599475373511,0.6236863971846132
485,0.4488000391025954,0.6728579109438388,0.6875213842318784,0.6848819590400312,0.6728579109438388,0.6608338628476466,0.6628867491079721,0.6116623490884208,0.5519331345618066,0.6974925460677452,0.6974925460677452,0.6974925460677452,0.6974925460677452,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.6785277872818808,0.6960261987389413,0.6273033872623296,0.6743242582726429,0.6579011681900386,0.6275966567280903,0.6580966811672124,0.4488000391025954,0.6974925460677452,0.6974925460677452,0.6328755071117845,0.6328755071117845,0.6738354758297082,0.6738354758297082,0.6274011437509165,0.6771591964416638,0.6974925460677452,0.499633413167799,0.4950388582042133,0.499633413167799,0.5112664353096437,0.509409062026492,0.5026638643139938,0.48888019942323674,0.6184690971826219,0.6974925460677452
486,0.44122391123710836,0.6742753800283494,0.6811183342294345,0.6473923456669436,0.6481743975756391,0.6452417029180312,0.6157192433647783,0.6250061097805367,0.628623099858253,0.6844420548413901,0.6839532723984555,0.6839532723984555,0.6839532723984555,0.44122391123710836,0.44122391123710836,0.44122391123710836,0.44122391123710836,0.44122391123710836,0.6828779510239992,0.6827801945354123,0.6303827166528179,0.6644019746810694,0.6456327288723789,0.6444596510093358,0.5992961532821741,0.44122391123710836,0.6839532723984555,0.6320445769587957,0.6320445769587957,0.6850285937729117,0.6850285937729117,0.6184564250452124,0.6184564250452124,0.6780878830832396,0.6839532723984555,0.4900043990419864,0.49753164866318,0.5070140280561122,0.4876582433159001,0.5160076250061097,0.5057431937044822,0.4968473532430715,0.6098610952709393,0.6850285937729117
487,0.44875116085830197,0.6725157632337846,0.6734933281196539,0.6774035876631311,0.6726135197223716,0.6639131922381348,0.5823842807566352,0.5969499975560878,0.6354660540593382,0.6897209052250843,0.6892321227821496,0.6892321227821496,0.6892321227821496,0.44875116085830197,0.44875116085830197,0.44875116085830197,0.44875116085830197,0.44875116085830197,0.68317122048976,0.6630333838408524,0.644166381543575,0.659514150251723,0.6570702380370497,0.6605894716261792,0.6184564250452124,0.44875116085830197,0.6892321227821496,0.6387897746712938,0.6387897746712938,0.6825846815582385,0.6825846815582385,0.6411359303973801,0.6411359303973801,0.6780878830832396,0.6892321227821496,0.506036463170243,0.49899799599198397,0.5046678723300259,0.48912459064470404,0.48286817537514054,0.4882447822474217,0.5018329341610049,0.6150458097767351,0.6897209052250843
488,0.4336477833716213,0.6268146048193949,0.6136174788601594,0.6492008407058019,0.6305293513856982,0.6013979177867931,0.6145950437460287,0.616941199472115,0.6175277384036365,0.6716848330807957,0.6714893201036218,0.6714893201036218,0.6714893201036218,0.4336477833716213,0.4336477833716213,0.4336477833716213,0.4336477833716213,0.4336477833716213,0.6412825651302605,0.5646414780781074,0.6608338628476466,0.6219267803900483,0.6133242093943986,0.6069700376362481,0.6022777261840755,0.4336477833716213,0.6714893201036218,0.6701207292634048,0.6701207292634048,0.5982697101520114,0.5982697101520114,0.6319956987145022,0.6319956987145022,0.6354171758150448,0.6714893201036218,0.4934747543868224,0.49611417957866955,0.4997311696563859,0.4932792414096486,0.5098978444694267,0.4979715528618212,0.4866318001857373,0.5939937689290054,0.6716848330807957
489,0.45046189940857323,0.6738354758297082,0.6750085536927514,0.6825358033139449,0.6780390048389462,0.6676768170487316,0.6366880101666749,0.6271078742851557,0.6337553155090669,0.690845104843834,0.6905518353780732,0.6905518353780732,0.6905518353780732,0.45046189940857323,0.45046189940857323,0.45046189940857323,0.45046189940857323,0.45046189940857323,0.6846864460628574,0.6608338628476466,0.6543819346009091,0.6546752040666699,0.6587809765873209,0.6639620704824283,0.6204604330612444,0.45046189940857323,0.6905518353780732,0.6497873796373235,0.6497873796373235,0.6813627254509018,0.6813627254509018,0.6521335353634098,0.6521335353634098,0.6792120827019893,0.6905518353780732,0.4915196246150838,0.4994379001906252,0.5062808543917102,0.4876093650716066,0.484285644459651,0.5068673933232318,0.5032504032455154,0.6209926628324399,0.690845104843834
490,0.42279681313847206,0.42866220245368786,0.5788161689232123,0.5599491666259347,0.587614252896036,0.6417713475731952,0.6368835231438487,0.6317024292487414,0.6219267803900483,0.6244684490933086,0.6245662055818955,0.6245662055818955,0.6245662055818955,0.42279681313847206,0.42279681313847206,0.42279681313847206,0.42279681313847206,0.42279681313847206,0.5637616696808251,0.6130309399286378,0.6230998582530916,0.6480277628427586,0.6466591720025416,0.6436287208563468,0.6134219658829855,0.42279681313847206,0.6245662055818955,0.6505694315460189,0.6505694315460189,0.6405005132215651,0.6405005132215651,0.6286719781025466,0.6286719781025466,0.5563321765482184,0.6245662055818955,0.4922039200351923,0.5067696368346449,0.5003177085879075,0.4976782833960604,0.49611417957866955,0.5008064910308422,0.49259494598954007,0.5691563796065483,0.6505694315460189
491,0.4502663864313994,0.6753018231585122,0.6765726575101423,0.6833178552226404,0.6787233002590547,0.6680678430030793,0.6369812796324356,0.6274989002395034,0.6344396109291754,0.692311452172638,0.6921159391954641,0.6921159391954641,0.6921159391954641,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.6860550369030745,0.6625934796422113,0.6547729605552568,0.6562393078840608,0.660051810938951,0.6645486094139499,0.6207537025270052,0.4502663864313994,0.6921159391954641,0.6501784055916712,0.6501784055916712,0.682438046825358,0.682438046825358,0.6527200742949313,0.6527200742949313,0.6805806735422064,0.6921159391954641,0.4917151375922577,0.5000244391221468,0.5082359841634488,0.48790263453736743,0.5137103475243169,0.5057920719487756,0.503836942177037,0.6217276468021861,0.692311452172638
492,0.44640500513221565,0.6578522899457452,0.6858106456816071,0.6823891685810646,0.6651840265897649,0.6390830441370546,0.6401583655115108,0.6248105968033628,0.6062368639718462,0.691676034996823,0.691676034996823,0.691676034996823,0.691676034996823,0.44640500513221565,0.44640500513221565,0.44640500513221565,0.44640500513221565,0.44640500513221565,0.6669436433843297,0.6926535998826923,0.6203137983283641,0.674764162471284,0.5897160174006549,0.6081919937435847,0.589618260912068,0.44640500513221565,0.691676034996823,0.691676034996823,0.6599051762060707,0.6599051762060707,0.658047802922919,0.658047802922919,0.6416247128403147,0.6639131922381348,0.691676034996823,0.5028104990468742,0.49626081431154995,0.5048633853071998,0.5098489662251332,0.4885380517131825,0.49469671049415903,0.5053521677501344,0.6171530051973867,0.691676034996823
493,0.4310572364240676,0.6155237303876044,0.59528813725011,0.6348795151278166,0.561757661664793,0.6198250158854294,0.612004496798475,0.6027176303827166,0.6238330319174935,0.6662593479642211,0.6661615914756341,0.6661615914756341,0.6661615914756341,0.4310572364240676,0.4310572364240676,0.4310572364240676,0.4310572364240676,0.4310572364240676,0.6290141258126009,0.5761278654870717,0.6549195952881373,0.6358570800136859,0.6290141258126009,0.6244195708490151,0.6015445525196735,0.4310572364240676,0.6661615914756341,0.6689965296446552,0.6689965296446552,0.6171855906935823,0.6171855906935823,0.6143506525245613,0.6143506525245613,0.6239307884060804,0.6661615914756341,0.5054499242387214,0.5035925509555697,0.5024194730925265,0.5061342196588299,0.50740505401046,0.5005620998093748,0.5091646708050247,0.5879346769419597,0.6689965296446552
494,0.42758688107923165,0.650471675057432,0.6274011437509165,0.6382521139840657,0.6594652720074295,0.6563370643726477,0.6539909086465614,0.6387408964270004,0.5815533506036463,0.6557505254411261,0.6557505254411261,0.6557505254411261,0.6557505254411261,0.42758688107923165,0.42758688107923165,0.42758688107923165,0.42758688107923165,0.42758688107923165,0.6510582139889535,0.5823354025123417,0.6710982941492741,0.6623002101764505,0.6549684735324307,0.650373918568845,0.6549684735324307,0.42758688107923165,0.6557505254411261,0.6557505254411261,0.6706095117063395,0.6706095117063395,0.6549684735324307,0.6549684735324307,0.622415562832983,0.6524268048291705,0.6557505254411261,0.5050100200400801,0.5002199520993206,0.5006109780536683,0.48516545285693335,0.48604526125421577,0.5073561757661664,0.49914463072486437,0.599555026946395,0.6706095117063395
495,0.4372647734493377,0.47001319712595924,0.4756830734640012,0.5586783322743047,0.5692360330416931,0.6190918422210274,0.6190918422210274,0.6075565765677697,0.572266484187888,0.5906447040422308,0.5906447040422308,0.5906447040422308,0.5906447040422308,0.4372647734493377,0.4372647734493377,0.4372647734493377,0.4372647734493377,0.4372647734493377,0.4488000391025954,0.5803802727406031,0.6061879857275526,0.5753946918226698,0.623881910161787,0.6067745246590742,0.62251331932157,0.4372647734493377,0.5906447040422308,0.5906447040422308,0.6243706926047217,0.6243706926047217,0.6187985727552666,0.6187985727552666,0.6075565765677697,0.460530817733027,0.5906447040422308,0.4927904589667139,0.49885136125910357,0.5017840559167115,0.4990468742362774,0.4917151375922577,0.49953565667921207,0.5046189940857324,0.5483016620413365,0.6243706926047217
496,0.4243120387115695,0.5822865242680483,0.5584339410528374,0.609169558629454,0.5843394105283738,0.6388875311598807,0.6334131677990127,0.6264724571093406,0.627254509018036,0.6503250403245515,0.6504227968131385,0.6504227968131385,0.6504227968131385,0.4243120387115695,0.4243120387115695,0.4243120387115695,0.4243120387115695,0.4243120387115695,0.5989051273278264,0.6010557700767388,0.63986509604575,0.6483699105528129,0.6450461899408573,0.6411359303973801,0.6058458380174984,0.4243120387115695,0.6504227968131385,0.6628378708636786,0.6628378708636786,0.6374211838310768,0.6374211838310768,0.6229532235202112,0.6229532235202112,0.5921599296153283,0.6504227968131385,0.4886358082017694,0.5051566547729606,0.500268830343614,0.49557651889144144,0.49489222347133294,0.498900239503397,0.4925460677452466,0.5832278830470335,0.6628378708636786
497,0.4467471528422699,0.6746175277384037,0.6395229483356958,0.5604379490688695,0.5886895742704922,0.6365902536780879,0.6402072437558043,0.6208514590155921,0.6064812551933134,0.6892810010264432,0.6892810010264432,0.6892810010264432,0.6892810010264432,0.4467471528422699,0.4467471528422699,0.4467471528422699,0.4467471528422699,0.4467471528422699,0.6773547094188377,0.6581944376557994,0.6660149567427538,0.5996383009922284,0.6371767926096095,0.6240774231389609,0.6373723055867834,0.4467471528422699,0.6892810010264432,0.6892810010264432,0.6421623735275429,0.6421623735275429,0.6437264773449338,0.6437264773449338,0.6134219658829855,0.6782345178161201,0.6892810010264432,0.49855809179334276,0.4946478322498656,0.49679847499877805,0.5111686788210568,0.5110709223324699,0.49200840705801846,0.4931814849210616,0.6050474933607052,0.6892810010264432
498,0.43467422650178406,0.4048584974827704,0.6103426364924972,0.5298890463854539,0.5735861967838115,0.6305782296299917,0.6305782296299917,0.6085830196979325,0.5928442250354368,0.6435798426120534,0.6435798426120534,0.6435798426120534,0.6435798426120534,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.5928442250354368,0.6289163693240138,0.6310670120729264,0.556283298303925,0.6354660540593382,0.6074099418348893,0.634390732684882,0.43467422650178406,0.6435798426120534,0.6435798426120534,0.6512048487218339,0.6512048487218339,0.6252016227577105,0.6252016227577105,0.6085830196979325,0.5815044723593529,0.6435798426120534,0.5062319761474168,0.5025172295811134,0.49860697003763627,0.5040813333985044,0.48560535705557456,0.49762940515176696,0.5084803753849162,0.5717505471647902,0.6512048487218339
499,0.4286133242093944,0.6571679945256367,0.6308714990957525,0.6421134952832495,0.6615670365120485,0.6574612639913975,0.6550173517767242,0.6376166968082506,0.6328266288674911,0.6606872281147661,0.6606872281147661,0.6606872281147661,0.6606872281147661,0.4286133242093944,0.4286133242093944,0.4286133242093944,0.4286133242093944,0.4286133242093944,0.6575590204799844,0.5836551151082653,0.6764260227772618,0.6644997311696564,0.6560926731511804,0.651107092233247,0.6560926731511804,0.4286133242093944,0.6606872281147661,0.6606872281147661,0.674764162471284,0.674764162471284,0.6560926731511804,0.6560926731511804,0.6198250158854294,0.6589276113202014,0.6606872281147661,0.5048633853071998,0.49567427538002834,0.5010508822523095,0.5096534532479593,0.5123906349283933,0.5067207585903515,0.4954787624028545,0.6041332891618829,0.674764162471284
