,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
437,0.560076675089309,0.5529319508582382,0.5538032586912957,0.5513635967587348,0.5558943974906334,0.5527576892916267,0.5490981963927856,0.5551973512241875,0.5590311056896401,0.5538032586912957,0.5548488280909646,0.5623420754552584,0.5605994597891435,0.5443931340942755,0.5522349045917923,0.5541517818245186,0.5612965060555895,0.5625163370218699,0.5672213993203798,0.5647817373878191,0.5574627515901368,0.5504922889256775,0.5529319508582382,0.5454387034939444,0.5556112224448898,0.5672213993203798
438,0.5574627515901368,0.5646074758212076,0.5471813191600593,0.5752374313845081,0.5660015683540995,0.5581597978565828,0.5557201359240219,0.5557201359240219,0.5668728761871569,0.5609479829223665,0.5574627515901368,0.5755859545177311,0.5473555807266708,0.5501437657924545,0.5630391217217042,0.5534547355580727,0.5583340594231943,0.5531062124248497,0.5714036769190555,0.5630391217217042,0.5644332142545961,0.5569399668903023,0.550318027359066,0.560425198222532,0.5597063692602596,0.5755859545177311
439,0.5511022044088176,0.5585954517731114,0.5598152827393919,0.5460486189770846,0.5505794197089832,0.5612093752722837,0.5430861723446894,0.5572013592402195,0.5599895443060033,0.5533676047747669,0.5514507275420406,0.5700967151694694,0.5592924980395574,0.5446545264441928,0.5537161279079899,0.5601638058726148,0.5486625424762569,0.564171821904679,0.5535418663413784,0.5554587435741047,0.5568528361069967,0.5531933432081554,0.5566785745403852,0.5554587435741047,0.5551828294269698,0.5700967151694694
440,0.550318027359066,0.5531062124248497,0.5520606430251808,0.5429990415613837,0.5482268885597281,0.5555458743574104,0.5384682408294851,0.5487496732595626,0.5454387034939444,0.559728151956086,0.5518863814585693,0.5632133832883157,0.5398623333623769,0.5393395486625425,0.5522349045917923,0.5482268885597281,0.5574627515901368,0.5548488280909646,0.5623420754552584,0.5553716127907989,0.5626905985884814,0.5593796288228631,0.5527576892916267,0.543521826261218,0.5515741628183903,0.5632133832883157
441,0.5606865905724493,0.5603380674392263,0.553019081641544,0.5517992506752636,0.5505794197089832,0.5626034678051756,0.5446545264441928,0.546919926810142,0.5558072667073277,0.5481397577764224,0.5664372222706282,0.5460486189770846,0.5650431297377363,0.562777729371787,0.5591182364729459,0.5540646510412128,0.5589439749063344,0.5662629607040167,0.5680055763701316,0.5622549446719526,0.5648688681711248,0.5483140193430339,0.5596410211727804,0.573581946501699,0.5579129273038831,0.573581946501699
442,0.5473555807266708,0.5490981963927856,0.550318027359066,0.5436960878278295,0.5578112747233598,0.5555458743574104,0.5405593796288228,0.5647817373878191,0.5532804739914612,0.5543260433911301,0.5466585344602248,0.5612965060555895,0.5586825825564172,0.5429990415613837,0.5520606430251808,0.5653045220876536,0.5567657053236909,0.5672213993203798,0.543521826261218,0.5524091661584037,0.5553716127907989,0.5484011501263396,0.5623420754552584,0.543521826261218,0.553055386134588,0.5672213993203798
443,0.5559815282739392,0.5504051581423717,0.5533676047747669,0.5655659144375708,0.557375620806831,0.5545874357410473,0.563823298771456,0.5457000958438616,0.5624292062385641,0.5606865905724493,0.553019081641544,0.5504051581423717,0.5561557898405507,0.5535418663413784,0.5650431297377363,0.5488368040428684,0.5570270976736081,0.5645203450379019,0.546222880543696,0.5584211902064999,0.5511022044088176,0.5619064215387296,0.5463971421103075,0.553019081641544,0.5556475269379338,0.5655659144375708
444,0.5405593796288228,0.5534547355580727,0.550666550492289,0.5489239348261741,0.544567395660887,0.559728151956086,0.5633876448549272,0.5482268885597281,0.5534547355580727,0.550318027359066,0.5429990415613837,0.5668728761871569,0.5585083209898057,0.5454387034939444,0.5490981963927856,0.5489239348261741,0.54962098109262,0.5470070575934478,0.5646074758212076,0.5557201359240219,0.549969504225843,0.5616450291888124,0.5569399668903023,0.5539775202579071,0.5526923412041475,0.5668728761871569
445,0.5509279428422061,0.5605123290058378,0.5645203450379019,0.5404722488455171,0.5490110656094799,0.5570270976736081,0.5639975603380675,0.5648688681711248,0.5521477738084866,0.5495338503093142,0.5559815282739392,0.5707937614359153,0.5584211902064999,0.5756730853010369,0.5552844820074933,0.5678313148035201,0.5603380674392263,0.5517992506752636,0.5429119107780779,0.5598152827393919,0.5608608521390608,0.558072667073277,0.5542389126078243,0.5606865905724493,0.5577386657372717,0.5756730853010369
446,0.5531062124248497,0.5579855362899713,0.5541517818245186,0.54962098109262,0.5463100113270019,0.5680927071534373,0.5433475646946067,0.560076675089309,0.5562429206238564,0.5510150736255119,0.5447416572274985,0.543521826261218,0.566524353053934,0.5426505184281607,0.5524091661584037,0.5553716127907989,0.5529319508582382,0.5504922889256775,0.5468327960268363,0.5592053672562516,0.5567657053236909,0.5539775202579071,0.5551973512241875,0.5513635967587348,0.5529972989457175,0.5680927071534373
447,0.5520606430251808,0.5539775202579071,0.5543260433911301,0.5551973512241875,0.5653045220876536,0.5569399668903023,0.5605994597891435,0.5719264616188899,0.5578112747233598,0.5485754116929511,0.571229415352444,0.5436960878278295,0.571577938485667,0.5423019952949377,0.5579855362899713,0.5649559989544306,0.5551973512241875,0.5579855362899713,0.5436960878278295,0.5477041038598937,0.5562429206238564,0.5586825825564172,0.54962098109262,0.5555458743574104,0.5563808776974238,0.5719264616188899
448,0.5572013592402195,0.5608608521390608,0.5504051581423717,0.5512764659754291,0.5443060033109698,0.5584211902064999,0.5566785745403852,0.5551102204408818,0.5622549446719526,0.5629519909383985,0.5531933432081554,0.5450030495774157,0.5495338503093142,0.5756730853010369,0.5502308965757602,0.5517992506752636,0.5585954517731114,0.546919926810142,0.5512764659754291,0.5645203450379019,0.5493595887427027,0.5619064215387296,0.5504051581423717,0.5547616973076588,0.5551102204408818,0.5756730853010369
449,0.5589439749063344,0.5594667596061689,0.5545874357410473,0.5507536812755947,0.5636490372048445,0.5575498823734425,0.5544131741744358,0.5659144375707937,0.5457000958438616,0.5434346954779123,0.5444802648775813,0.5566785745403852,0.5511022044088176,0.5505794197089832,0.5659144375707937,0.5585954517731114,0.5493595887427027,0.5457000958438616,0.5439574801777468,0.5484882809096454,0.5537161279079899,0.5570270976736081,0.5467456652435305,0.552670558508321,0.5533095175858964,0.5659144375707937
450,0.5534547355580727,0.5619935523220354,0.5529319508582382,0.5722749847521129,0.5485754116929511,0.5616450291888124,0.5529319508582382,0.5586825825564172,0.5569399668903023,0.5478783654265051,0.5707066306526095,0.5745403851180622,0.5619935523220354,0.5468327960268363,0.5625163370218699,0.5541517818245186,0.5562429206238564,0.559728151956086,0.5588568441230287,0.5670471377537684,0.5714036769190555,0.5612965060555895,0.5511893351921234,0.5569399668903023,0.5591981063576429,0.5745403851180622
451,0.5550230896575761,0.5531062124248497,0.566524353053934,0.549272457959397,0.566175829920711,0.5558943974906334,0.5595538903894746,0.5656530452208766,0.5675699224536028,0.5429990415613837,0.5515378583253463,0.5454387034939444,0.5687897534198832,0.5520606430251808,0.5599024135226975,0.5461357497603904,0.5470070575934478,0.5574627515901368,0.5576370131567483,0.5466585344602248,0.5527576892916267,0.5532804739914612,0.5527576892916267,0.5527576892916267,0.5552481775144492,0.5687897534198832
452,0.5572013592402195,0.5545874357410473,0.5584211902064999,0.5399494641456827,0.552670558508321,0.5552844820074933,0.5491853271760914,0.5519735122418751,0.5549359588742703,0.546919926810142,0.5521477738084866,0.536812755946676,0.5467456652435305,0.546919926810142,0.557724143940054,0.5511022044088176,0.5633005140716215,0.5559815282739392,0.5531933432081554,0.5619064215387296,0.5598152827393919,0.5566785745403852,0.5561557898405507,0.5605123290058378,0.5533385611803316,0.5633005140716215
453,0.5507536812755947,0.5484882809096454,0.5512764659754291,0.5450030495774157,0.5700967151694694,0.5624292062385641,0.5666114838372397,0.5552844820074933,0.5659144375707937,0.5495338503093142,0.5652173913043478,0.5664372222706282,0.5718393308355842,0.5418663413784089,0.5608608521390608,0.5443060033109698,0.5514507275420406,0.5603380674392263,0.5481397577764224,0.5425633876448549,0.5612093752722837,0.5509279428422061,0.5544131741744358,0.5659144375707937,0.5562864860155093,0.5718393308355842
454,0.559728151956086,0.5525834277250152,0.560773721355755,0.5517121198919578,0.5635619064215387,0.5546745665243531,0.5612965060555895,0.549272457959397,0.5522349045917923,0.5621678138886469,0.5539775202579071,0.5546745665243531,0.5536289971246842,0.5475298422932822,0.566524353053934,0.5579855362899713,0.560425198222532,0.5682669687200488,0.5687897534198832,0.5670471377537684,0.5489239348261741,0.5539775202579071,0.5525834277250152,0.5545003049577416,0.5573683599082223,0.5687897534198832
455,0.5633876448549272,0.5459614881937789,0.5527576892916267,0.5668728761871569,0.5508408120589005,0.5485754116929511,0.5579855362899713,0.5487496732595626,0.5565914437570794,0.5612965060555895,0.5525834277250152,0.5508408120589005,0.5567657053236909,0.5548488280909646,0.5524091661584037,0.5527576892916267,0.5581597978565828,0.549272457959397,0.5436960878278295,0.5424762568615492,0.5628648601550927,0.5489239348261741,0.5599024135226975,0.5490981963927856,0.5536507798205105,0.5668728761871569
456,0.563474775638233,0.5603380674392263,0.5669600069704627,0.5575498823734425,0.5594667596061689,0.5563300514071622,0.5664372222706282,0.5728849002352531,0.5589439749063344,0.5681798379367431,0.5711422845691383,0.5533676047747669,0.5617321599721181,0.5655659144375708,0.564171821904679,0.5538903894746013,0.5549359588742703,0.5633005140716215,0.5615578984055066,0.5575498823734425,0.5524962969417095,0.5706194998693038,0.5680055763701316,0.5467456652435305,0.5614852894194186,0.5728849002352531
457,0.5538903894746013,0.5589439749063344,0.5680055763701316,0.5521477738084866,0.5514507275420406,0.5566785745403852,0.5427376492114664,0.5460486189770846,0.5596410211727804,0.546919926810142,0.547616973076588,0.5413435566785746,0.5490110656094799,0.5512764659754291,0.5610351137056722,0.5500566350091487,0.557724143940054,0.5624292062385641,0.5559815282739392,0.557724143940054,0.5519735122418751,0.558072667073277,0.5552844820074933,0.5528448200749325,0.5537016061107723,0.5680055763701316
458,0.5545003049577416,0.5592053672562516,0.5605994597891435,0.5635619064215387,0.5649559989544306,0.5565914437570794,0.5654787836542651,0.5722749847521129,0.5447416572274985,0.5734948157183933,0.5787226627167378,0.549969504225843,0.5719264616188899,0.5630391217217042,0.5539775202579071,0.5668728761871569,0.5545003049577416,0.5585083209898057,0.5609479829223665,0.5443931340942755,0.5541517818245186,0.5626905985884814,0.5590311056896401,0.5548488280909646,0.5603743719322704,0.5787226627167378
459,0.5653045220876536,0.5581597978565828,0.5733205541517818,0.5440446109610525,0.5738433388516163,0.5529319508582382,0.5656530452208766,0.5729720310185589,0.5639104295547617,0.5545003049577416,0.5515378583253463,0.5421277337283262,0.5449159187941099,0.5443931340942755,0.5527576892916267,0.5551973512241875,0.5539775202579071,0.5513635967587348,0.565827306787488,0.5489239348261741,0.5557201359240219,0.5482268885597281,0.5618192907554239,0.5670471377537684,0.5570198367749993,0.5738433388516163
460,0.5701838459527752,0.5663500914873225,0.5619935523220354,0.5468327960268363,0.5731462925851704,0.5647817373878191,0.5536289971246842,0.5696610612529407,0.5616450291888124,0.5513635967587348,0.5543260433911301,0.5560686590572449,0.5644332142545961,0.5666986146205455,0.5557201359240219,0.5649559989544306,0.5654787836542651,0.550666550492289,0.5485754116929511,0.5668728761871569,0.5639104295547617,0.5504922889256775,0.5616450291888124,0.5738433388516163,0.5609697656181929,0.5738433388516163
461,0.5500566350091487,0.5551102204408818,0.5502308965757602,0.5467456652435305,0.5484882809096454,0.5519735122418751,0.5563300514071622,0.5474427115099765,0.5486625424762569,0.5437832186111353,0.5619064215387296,0.5608608521390608,0.5470941883767535,0.558072667073277,0.5594667596061689,0.5470941883767535,0.5582469286398885,0.5432604339113009,0.5411692951119631,0.5551102204408818,0.5566785745403852,0.5570270976736081,0.5566785745403852,0.546222880543696,0.5519880340390927,0.5619064215387296
462,0.5556330051407162,0.5436089570445238,0.5521477738084866,0.5528448200749325,0.5700967151694694,0.558072667073277,0.5559815282739392,0.5568528361069967,0.5551102204408818,0.5575498823734425,0.552322035375098,0.5680055763701316,0.5429119107780779,0.5547616973076588,0.5671342685370742,0.5516249891086521,0.5639975603380675,0.5585954517731114,0.5643460834712904,0.564171821904679,0.5608608521390608,0.5561557898405507,0.5488368040428684,0.5542389126078243,0.5569109232958671,0.5700967151694694
463,0.5468327960268363,0.5581597978565828,0.5609479829223665,0.5562429206238564,0.5646074758212076,0.5551973512241875,0.5576370131567483,0.5532804739914612,0.5557201359240219,0.5541517818245186,0.550318027359066,0.5557201359240219,0.5510150736255119,0.5396880717957654,0.5619935523220354,0.5569399668903023,0.5510150736255119,0.5511893351921234,0.5693125381197177,0.5541517818245186,0.5531062124248497,0.5470070575934478,0.5588568441230287,0.5433475646946067,0.5544349568702622,0.5693125381197177
464,0.564171821904679,0.5556330051407162,0.5519735122418751,0.5521477738084866,0.5505794197089832,0.5493595887427027,0.5561557898405507,0.5540646510412128,0.5524962969417095,0.5460486189770846,0.5660886991374052,0.5685283610699661,0.5646946066045134,0.546571403676919,0.552670558508321,0.5524962969417095,0.5582469286398885,0.5542389126078243,0.5664372222706282,0.558072667073277,0.5463971421103075,0.5633005140716215,0.5585954517731114,0.5538903894746013,0.555952484679504,0.5685283610699661
465,0.5495338503093142,0.5657401760041822,0.5556330051407162,0.5692254073364119,0.557724143940054,0.5615578984055066,0.5629519909383985,0.5556330051407162,0.5666114838372397,0.5633005140716215,0.573233423368476,0.5784612703668206,0.557724143940054,0.5692254073364119,0.5674827916702971,0.5498823734425372,0.5598152827393919,0.5629519909383985,0.5605123290058378,0.546222880543696,0.5608608521390608,0.5633005140716215,0.5572013592402195,0.5626034678051756,0.5615578984055066,0.5784612703668206
466,0.5653045220876536,0.5628648601550927,0.550318027359066,0.5522349045917923,0.5518863814585693,0.549272457959397,0.5466585344602248,0.5490981963927856,0.5551973512241875,0.5520606430251808,0.5541517818245186,0.5579855362899713,0.560076675089309,0.5531062124248497,0.5510150736255119,0.5489239348261741,0.5531062124248497,0.559728151956086,0.5508408120589005,0.5578112747233598,0.561122244488978,0.5623420754552584,0.5457872266271674,0.5531062124248497,0.5543333042897389,0.5653045220876536
467,0.552322035375098,0.5648688681711248,0.5563300514071622,0.5479654962098109,0.5610351137056722,0.5547616973076588,0.562777729371787,0.5662629607040167,0.5481397577764224,0.5592924980395574,0.573930469634922,0.5572013592402195,0.5427376492114664,0.5596410211727804,0.5563300514071622,0.5509279428422061,0.5537161279079899,0.5707937614359153,0.5509279428422061,0.5495338503093142,0.5531933432081554,0.5591182364729459,0.5575498823734425,0.5659144375707937,0.5573030118207429,0.573930469634922
468,0.5643460834712904,0.5563300514071622,0.5558072667073277,0.5561557898405507,0.5648688681711248,0.5566785745403852,0.5559815282739392,0.5666114838372397,0.5565043129737737,0.5605123290058378,0.5493595887427027,0.5558072667073277,0.5507536812755947,0.5592924980395574,0.5565043129737737,0.5509279428422061,0.557375620806831,0.5458743574104731,0.5415178182451861,0.5629519909383985,0.5620806831053411,0.5585954517731114,0.5667857454038512,0.5413435566785746,0.556373616798815,0.5667857454038512
