,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
455,0.4688636532323907,0.6307800786758703,0.6927929933941958,0.6947598901506717,0.6947598901506717,0.6942774437764417,0.6894158687745862,0.6894158687745862,0.6808060565575595,0.686150077933645,0.4782156906405403,0.4740963408298078,0.47079343872931045,0.47079343872931045,0.4688636532323907,0.4688636532323907,0.4688636532323907,0.4688636532323907,0.6274771765753729,0.6926445483559712,0.6949083351888963,0.6947598901506717,0.6933125510279818,0.6924218807986343,0.687374749498998,0.4688636532323907,0.6263638387886885,0.6905292065612707,0.6927558821346397,0.6947598901506717,0.6938692199213241,0.6927187708750835,0.6910116529355006,0.6911600979737252,0.6452534699027686,0.5116158242410748,0.4921695242336525,0.4956950938914867,0.5212276404661175,0.4981815482817487,0.5200029689007645,0.5081644771023529,0.4955095375937059,0.5309136792102724,0.5119127143175239,0.510205596377941,0.5146960587842352,0.5145847250055667,0.5061604690863208,0.49391375343279154,0.5172196244340533,0.5069026942774437,0.5063460253841016,0.509686038744155,0.4960662064870482,0.6114739767601045,0.6947598901506717
456,0.3757886142655682,0.5639055889556892,0.5628293624285609,0.6150820158836191,0.6102575521413197,0.6193869219921324,0.619535367030357,0.6182364729458918,0.5908483633934536,0.5981592815260149,0.3823201959474505,0.3777555110220441,0.3776441772433756,0.3776441772433756,0.3757886142655682,0.3757886142655682,0.3757886142655682,0.3757886142655682,0.5640911452534699,0.5769687523194538,0.6142284569138277,0.6041713055741111,0.6199064796259185,0.6180509166481111,0.6069175387812662,0.3757886142655682,0.5630520299858978,0.5625695836116678,0.5997921769464856,0.6060268685519187,0.618533363022341,0.6174571364952126,0.6012766273287315,0.5583760112818229,0.5833518889631114,0.5407852742522081,0.5423439471535664,0.546982854598085,0.5383730423810584,0.5439397313144808,0.5446819565056038,0.5281303347435612,0.5479848586061011,0.5396719364655237,0.5356268091739034,0.5396719364655237,0.5278705559266682,0.5381132635641653,0.529577673866251,0.5334001336005344,0.5399688265419729,0.5381874860832777,0.5518815408594968,0.5283901135604543,0.5391152675721814,0.5223327313062339,0.619535367030357
457,0.46656275513990947,0.6282565130260521,0.6916054330883991,0.6936465523639872,0.6936465523639872,0.6931641059897573,0.6890447561790247,0.6890447561790247,0.6797669412899874,0.685407852742522,0.4755436799524976,0.47120166258442814,0.46819565056038004,0.46819565056038004,0.46656275513990947,0.46656275513990947,0.46656275513990947,0.46656275513990947,0.6251762784828917,0.6917538781266236,0.6935723298448749,0.6935723298448749,0.6926445483559712,0.6921992132412974,0.6860387441549766,0.46656275513990947,0.6234691605433088,0.6889705336599125,0.6917167668670675,0.6935723298448749,0.6925332145773028,0.6913085430119498,0.6908632078972761,0.6905663178208269,0.6447339122689824,0.502486454390262,0.5200029689007645,0.49651154160172195,0.49725376679284494,0.49966599866399464,0.5151413938989089,0.504453351146738,0.49313441698211236,0.5073851406516737,0.5024493431307059,0.510947821569064,0.5086469234765828,0.5105024864543902,0.5235656498181548,0.5147702813033475,0.49658576412083427,0.5166258442811549,0.5062346916054331,0.5028204557262673,0.5028204557262673,0.6098988099656102,0.6936465523639872
458,0.4220663549320864,0.6676315594151265,0.671973576783196,0.6745713649521264,0.6361241000519557,0.6373487716173087,0.6375343279150895,0.6384621094039932,0.6584279670452016,0.6717509092258591,0.42822682401840717,0.4244043642841238,0.42444147554367995,0.42444147554367995,0.4220663549320864,0.4220663549320864,0.4220663549320864,0.4220663549320864,0.671231351592073,0.6756475914792548,0.6754249239219179,0.6010910710309508,0.6727529132338752,0.6241371632153195,0.5858754546129296,0.4220663549320864,0.6724189118978698,0.6726786907147628,0.6743115861352335,0.6743115861352335,0.6739404735396719,0.674942477547688,0.6317449714243302,0.6759073702961479,0.6389445557782231,0.5130631633637646,0.5262005492466414,0.5362577005863579,0.5162918429451495,0.5220069769167965,0.5378163734877162,0.5231945372225933,0.52582943665108,0.5393379351295183,0.5237140948563794,0.5239738736732724,0.5277963334075558,0.5277592221479998,0.5200771914198767,0.5136198322571068,0.5240109849328286,0.5259036591701922,0.5319527944778446,0.5208936391301121,0.5024493431307059,0.5812915268121979,0.6759073702961479
459,0.29807763675499144,0.5085355896979143,0.648630594522378,0.6800638313664366,0.6821420619015809,0.6885251985452386,0.6885251985452386,0.6892303124768054,0.6386476657017739,0.6844800712536183,0.6844800712536183,0.6844800712536183,0.6844800712536183,0.6844800712536183,0.29807763675499144,0.29807763675499144,0.29807763675499144,0.29807763675499144,0.5054553551547539,0.6405032286795814,0.6820678393824686,0.6860758554145328,0.6857047428189713,0.6891560899576932,0.6612484227714689,0.29807763675499144,0.5036740146960588,0.6529355006308915,0.6901209827061531,0.6864469680100943,0.6849625176278483,0.6849625176278483,0.6844800712536183,0.5456097379945075,0.5783418689230313,0.5594893490685073,0.5650560380019298,0.5724782899131596,0.5677651599495287,0.5605655755956357,0.5575224523120315,0.5587842351369405,0.5588213463964967,0.558153343724486,0.5640540339939137,0.5676538261708602,0.5627551399094485,0.5654271505974913,0.5535144362799673,0.5653900393379351,0.5690269427744378,0.567097157277518,0.567097157277518,0.5791954278928226,0.5482817486825503,0.5869860434174248,0.6901209827061531
460,0.37549172418911897,0.4850070511393157,0.6154531284791805,0.635196318563052,0.6366065464261857,0.6230980479477474,0.623766050619758,0.6145995695093891,0.6067690937430417,0.6263638387886885,0.3832850886959103,0.3783492911749425,0.37682772953314037,0.37682772953314037,0.37549172418911897,0.37549172418911897,0.37549172418911897,0.37549172418911897,0.4971424330141765,0.6229867141690789,0.6365694351666296,0.6349736510057151,0.6129295628293624,0.6150820158836191,0.6261411712313516,0.37549172418911897,0.4983299933199733,0.6143397906924961,0.6325243078750092,0.6346025384101537,0.6306316336376456,0.6296296296296297,0.6323016403176723,0.6224300452757366,0.6269205076820308,0.533808357455652,0.5420470570771172,0.5290952274920211,0.5333630223409782,0.5443850664291546,0.5394863801677429,0.5331403547836413,0.5411563868477696,0.5361834780672456,0.5363690343650264,0.5393008238699621,0.5409708305499888,0.5436057299784754,0.5353670303570103,0.5394121576486306,0.5357381429525718,0.5336228011578713,0.5434201736806947,0.5411192755882135,0.5289838937133526,0.5326414145162753,0.6366065464261857
461,0.4667854226972463,0.6234320492837527,0.6874489720181103,0.689118978698137,0.689118978698137,0.6887849773621316,0.6837749573220515,0.6837749573220515,0.6751651451050249,0.6805091664811104,0.4744303421658131,0.4703852148741928,0.46819565056038004,0.46819565056038004,0.4667854226972463,0.4667854226972463,0.4667854226972463,0.4667854226972463,0.6199807021450308,0.6872263044607734,0.6891932012172494,0.6891932012172494,0.6881911972092333,0.6870036369034365,0.6809916128553403,0.4667854226972463,0.6181993616863356,0.6851109626660729,0.6874118607585541,0.6891932012172494,0.6884509760261264,0.6871520819416611,0.6858160765976398,0.6860387441549766,0.49988866622133155,0.4970682104950642,0.5197803013434276,0.5190380761523046,0.517887627106064,0.4988495509537594,0.5174794032509463,0.5106509314926149,0.5247532101239516,0.47925480590811254,0.5051213538187486,0.5094633711868181,0.49896088473242783,0.5081273658427967,0.5070511393156684,0.4990351072515401,0.5150671713797966,0.5080902545832405,0.5063831366436576,0.5055666889334224,0.5041564610702888,0.6016120031558315,0.6891932012172494
462,0.47083054998886664,0.6320789727603355,0.6926816596155273,0.6945001113337786,0.6945001113337786,0.694091887478661,0.6885623098047948,0.6885623098047948,0.6798040525495436,0.6856676315594151,0.48040525495435316,0.47532101239516067,0.4723892228902249,0.4723892228902249,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.6287018481407259,0.6928301046537519,0.6945001113337786,0.6944258888146664,0.6929785496919766,0.6919394344244043,0.686150077933645,0.47083054998886664,0.62721739775848,0.69034365026349,0.6927929933941958,0.6944258888146664,0.6933125510279818,0.6924589920581905,0.6910487641950568,0.6917167668670675,0.6422474578787204,0.4955466488532621,0.5174422919913901,0.5010762265271284,0.4994062198471016,0.49747643435018185,0.5148073925629035,0.49988866622133155,0.49628887404438504,0.53228679581385,0.501002004008016,0.499257774808877,0.5103540414161657,0.5158836190900319,0.4874192830104654,0.5092035923699251,0.5148073925629035,0.517627848289171,0.5045646849254064,0.5050100200400801,0.5196689675647591,0.6118767026508435,0.6945001113337786
463,0.42689081867438583,0.6698582349884955,0.6733838046463297,0.6777629332739553,0.6332294218065762,0.6357900987159504,0.636198322571068,0.636680768945298,0.6613226452905812,0.6747940325094633,0.43475840570028945,0.4295999406219847,0.42956282936242857,0.42956282936242857,0.42689081867438583,0.42689081867438583,0.42689081867438583,0.42689081867438583,0.6733838046463297,0.6775031544570622,0.6787649372819714,0.596415052326876,0.6765382617086024,0.6216878200846137,0.6514139389890893,0.42689081867438583,0.6745713649521264,0.6743115861352335,0.67742893193795,0.67742893193795,0.6775031544570622,0.678430935945966,0.6270689527202553,0.6773918206783939,0.641913456542715,0.5133600534402137,0.5212276404661175,0.536035033029021,0.5226749795888073,0.5107993765308395,0.5099829288206041,0.5362205893268017,0.5234543160394863,0.5353299190974542,0.5265345505826468,0.5216729755807912,0.5179989608847324,0.5308765679507162,0.529577673866251,0.5119869368366362,0.5128033845468715,0.5275365545906628,0.5120240480961924,0.524344986268834,0.5324723521116307,0.583815092462016,0.678430935945966
464,0.4290803829881986,0.6661099977733245,0.6700809025458324,0.6743115861352335,0.6314851926074371,0.6333036443256884,0.6334892006234691,0.6337489794403622,0.6576486305945224,0.6708231277369554,0.4358346322274178,0.4313441698211237,0.43138128108067986,0.43138128108067986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.6692644548355972,0.674200252356565,0.6751651451050249,0.5930379277072664,0.6729384695316559,0.6184591405032287,0.6492243746752765,0.4290803829881986,0.6703035701031693,0.670711793958287,0.674200252356565,0.674200252356565,0.6736806947227789,0.6745342536925704,0.6256216135975655,0.6735693609441105,0.6377941067319824,0.5194834112669784,0.5217843093594596,0.5090551473317004,0.5258665479106361,0.5086098122170266,0.5169598456171602,0.5009648927484599,0.5228234246270318,0.5024122318711497,0.5251614339790692,0.5126549395086469,0.5103540414161657,0.5090922585912566,0.5262747717657538,0.534290803829882,0.5099458175610481,0.5215616418021227,0.5123580494321978,0.5190009648927485,0.5271654419951013,0.5822577940517524,0.6745342536925704
465,0.4330512877607066,0.6677800044533512,0.671973576783196,0.673458027165442,0.6219475989015067,0.6233949380241965,0.6234320492837527,0.624508275810881,0.6568692941438432,0.6701180138053886,0.438617976694129,0.4348697394789579,0.43490685073851404,0.43490685073851404,0.4330512877607066,0.4330512877607066,0.4330512877607066,0.4330512877607066,0.6710086840347361,0.6746084762116826,0.6746826987307949,0.6379796630297633,0.6720106880427522,0.6157871298151859,0.6499294886068433,0.4330512877607066,0.6714540191494099,0.6725302456765383,0.6731982483485489,0.6731982483485489,0.6732724708676613,0.6738291397610034,0.6181622504267795,0.6743486973947895,0.5334743561196467,0.522860535886588,0.5146218362651228,0.5064202479032138,0.52486454390262,0.5066429154605507,0.5277221108884436,0.4992206635493209,0.5209307503896682,0.5036369034365026,0.5070511393156684,0.5141022786313367,0.5127291620277592,0.5238254286350479,0.522600757069695,0.5092778148890373,0.525087211459957,0.5209678616492244,0.5227492021079195,0.5196689675647591,0.5220069769167965,0.577981752256227,0.6743486973947895
466,0.4686409856750538,0.6221702664588437,0.68388629110072,0.6860758554145328,0.6860758554145328,0.6855934090403029,0.6811771691531211,0.6811771691531211,0.6718993542640838,0.6779856008312922,0.47732502041119274,0.47305722556223556,0.47042232613374896,0.47042232613374896,0.4686409856750538,0.4686409856750538,0.4686409856750538,0.4686409856750538,0.6187189193201217,0.6842574036962814,0.6857789653380836,0.6860016328954205,0.6852222964447413,0.6844800712536183,0.6782453796481852,0.4686409856750538,0.6171602464187634,0.6818451718251317,0.6845171825131745,0.6860016328954205,0.6851109626660729,0.6839605136198322,0.6832182884287092,0.6830698433904847,0.5041193498107326,0.5078304757663475,0.5151042826393528,0.49747643435018185,0.517887627106064,0.5002597788168931,0.5175165145105025,0.5011133377866844,0.4964744303421658,0.47754768796852964,0.4997773324426631,0.5053069101165294,0.5059006902694277,0.49328286202033694,0.4888666221331552,0.5078304757663475,0.5165516217620426,0.5149929488606844,0.5050471312996363,0.5041935723298449,0.5020782305351443,0.6007213329264839,0.6860758554145328
467,0.43227195131002744,0.6694500111333779,0.6749795888072441,0.6783938246864099,0.6218362651228383,0.6240258294366511,0.6241371632153195,0.6251391672233355,0.6636606546426186,0.6749053662881318,0.43850664291546054,0.4344615156238403,0.43457284940250873,0.43457284940250873,0.43227195131002744,0.43227195131002744,0.43227195131002744,0.43227195131002744,0.6731240258294366,0.6785793809841906,0.6792473836562013,0.6415794552067097,0.6772433756401692,0.6102946634008758,0.6569435166629556,0.43227195131002744,0.6740146960587843,0.6755362577005863,0.6783567134268537,0.6783567134268537,0.67791137831218,0.6785422697246345,0.6100719958435389,0.6780227120908484,0.6428412380316187,0.5272025532546575,0.5222296444741334,0.5310250129889409,0.5240852074519409,0.5274252208119944,0.5169598456171602,0.5002968900764492,0.5251985452386254,0.515401172715802,0.5084242559192459,0.513916722333556,0.5252356564981816,0.5099087063014919,0.520633860313219,0.5105024864543902,0.5126920507682031,0.521376085504342,0.5110220440881763,0.5217843093594596,0.50597491278854,0.5834687207061585,0.6785422697246345
468,0.4667854226972463,0.6291471832553996,0.6909374304163883,0.6929043271728642,0.6929043271728642,0.692347658279522,0.6885251985452386,0.6885251985452386,0.6799896088473243,0.6852594077042975,0.4748014547613746,0.4705336599124174,0.4681214280412677,0.4681214280412677,0.4667854226972463,0.4667854226972463,0.4667854226972463,0.4667854226972463,0.62577005863579,0.6902694277443776,0.692607437096415,0.6927558821346397,0.6917538781266236,0.6911600979737252,0.685890299116752,0.4667854226972463,0.6243598307726564,0.6886736435834632,0.6912714317523937,0.6927558821346397,0.6917167668670675,0.69034365026349,0.6899725376679284,0.6906405403399392,0.6442885771543087,0.49959177614488237,0.5043420173680695,0.5184442959994062,0.5195205225265346,0.5080160320641283,0.5160320641282565,0.5093520374081496,0.5038224597342834,0.47851258071698954,0.49881243969420325,0.5099087063014919,0.49740221183106953,0.516143397906925,0.48827284198025683,0.510428263935278,0.5067913604987754,0.5215987530616789,0.5050471312996363,0.5071253618347806,0.49636309656349736,0.6096321586932439,0.6929043271728642
469,0.46730498033103246,0.6285534031025013,0.6910116529355006,0.6930527722110889,0.6930527722110889,0.6926445483559712,0.6894158687745862,0.6894158687745862,0.6816225042677948,0.6867438580865435,0.475395234914273,0.47120166258442814,0.46856676315594153,0.46856676315594153,0.46730498033103246,0.46730498033103246,0.46730498033103246,0.46730498033103246,0.6250278334446671,0.691085875454613,0.6929043271728642,0.6929785496919766,0.692347658279522,0.6917538781266236,0.6864840792696504,0.46730498033103246,0.6236176055815335,0.6883025309879017,0.6910487641950568,0.6929785496919766,0.6921621019817412,0.6907889853781637,0.6909374304163883,0.6907147628590514,0.6466636977659022,0.5051584650783048,0.5047873524827433,0.5208194166109997,0.5186298522971869,0.5083129221405774,0.488569732056706,0.5164402879833742,0.5212647517256735,0.4799228085801232,0.5057893564907593,0.5076820307281229,0.49703109923550803,0.49313441698211236,0.5054924664143101,0.5103169301566095,0.4948044236621391,0.5086098122170266,0.5082386996214652,0.5047502412231871,0.5189638536331923,0.6101104815941899,0.6930527722110889
470,0.3528538558598679,0.5170711793958287,0.6298522971869666,0.6467379202850144,0.6473317004379129,0.6462925851703407,0.6462925851703407,0.6412825651302605,0.6051733095821272,0.6231722704668596,0.6297780746678542,0.3543011949825577,0.3523342982260818,0.3523342982260818,0.3528538558598679,0.3528538558598679,0.3528538558598679,0.3528538558598679,0.5159207303495881,0.6239516069175388,0.6473317004379129,0.6477770355525867,0.6445483559712016,0.6469234765827953,0.6281080679878275,0.3528538558598679,0.5148073925629035,0.6325243078750092,0.6436576857418541,0.6349365397461589,0.6365694351666296,0.6348252059674906,0.6348252059674906,0.6213909300081645,0.555926668151117,0.554442217768871,0.5466488532620797,0.5496177540265716,0.5508424255919246,0.5414161656646627,0.5353299190974542,0.5454984042158391,0.5387070437170638,0.539003933793513,0.5373339271134863,0.5491724189118978,0.5441623988718177,0.5443479551695984,0.5451272916202776,0.54423662139093,0.5418615007793365,0.5498775328434647,0.539746158984636,0.5572255622355823,0.5346248051658873,0.5394698862746068,0.6473317004379129
471,0.42729904252950346,0.6696726786907148,0.6742373636161211,0.677206264380613,0.6325985303941216,0.6344912046314852,0.6343798708528168,0.6350849847843836,0.6609886439545758,0.6731982483485489,0.4333852890967119,0.42948860684331625,0.4295999406219847,0.4295999406219847,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.6733466933867736,0.6780598233504045,0.678430935945966,0.5957099383953092,0.6753878126623618,0.6200920359236992,0.6527128330735545,0.42729904252950346,0.6745342536925704,0.6750167000668003,0.6767980405254954,0.6767980405254954,0.6765011504490462,0.677206264380613,0.6279225116900468,0.6773547094188377,0.6397238922289022,0.5228976471461442,0.5110962666072887,0.5339196912343205,0.5119498255770801,0.5312847918058339,0.5121724931344169,0.49740221183106953,0.5223780895123581,0.513916722333556,0.5218214206190158,0.5223780895123581,0.5132487196615453,0.5086469234765828,0.5296147851258072,0.5370370370370371,0.5237512061159356,0.5236398723372672,0.5289467824537964,0.5187040748162992,0.527833444667112,0.5834178645356557,0.6773547094188377
