,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
481,0.41976810764385913,0.5584383051817922,0.6255725737188663,0.6258230747208703,0.623496993987976,0.6262167191525909,0.5950114514743773,0.58946464357286,0.6066418551388492,0.6210993415402233,0.4195176066418551,0.4195176066418551,0.4195176066418551,0.41976810764385913,0.41976810764385913,0.41976810764385913,0.41976810764385913,0.41976810764385913,0.5547523618665903,0.6253220727168622,0.6253220727168622,0.6024549098196392,0.6249284282851417,0.5888920698539937,0.5834526195247638,0.41976810764385913,0.5504938448325222,0.6203478385342113,0.6287575150300602,0.6207414829659319,0.6205625536787861,0.6205625536787861,0.6205625536787861,0.5563627254509018,0.6156598912109934,0.5276982536501574,0.5133839106784999,0.5197180074434583,0.5220440881763527,0.5135270541082164,0.5282350415115946,0.5263741769252791,0.5147437732608073,0.5265531062124249,0.5230103063269396,0.5191812195820212,0.5212567993129116,0.5125966218150587,0.5220083023189236,0.516890924706556,0.5341039221299743,0.5243343830518179,0.5181076438591469,0.5327440595476668,0.5220083023189236,0.5162109934154022,0.5300243343830519,0.5840424234712811,0.6287575150300602
482,0.4276052104208417,0.5523904952762668,0.620526767821357,0.6226739192671057,0.6124749498997996,0.5940094474663613,0.5940094474663613,0.6104351560263384,0.6232464929859719,0.6315130260521042,0.428428285141712,0.428428285141712,0.428428285141712,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.5566490123103349,0.6232464929859719,0.6151588892069854,0.6269682221586029,0.6032779845405096,0.5947251646149442,0.6197036931004867,0.4276052104208417,0.5568279415974807,0.6315130260521042,0.6096478671628972,0.6193458345261953,0.6193100486687662,0.6197036931004867,0.6144431720584025,0.5534640709991412,0.6317635270541082,0.514421700543945,0.5268751789292871,0.5258373890638419,0.513169195533925,0.5264457486401374,0.5297738333810478,0.5285213283710277,0.5255153163469797,0.5182150014314343,0.5143501288290867,0.51714142570856,0.5147079874033782,0.5189307185800172,0.5156384196965359,0.5106283996564558,0.5255511022044088,0.5146722015459491,0.5171772115659892,0.5177855711422845,0.5114872602347552,0.5274477526481535,0.5246206699112511,0.5854937388003519,0.6317635270541082
483,0.4273547094188377,0.5597265960492414,0.5675279129687947,0.5682436301173777,0.5908960778700257,0.6112940166046379,0.6076796450042943,0.6076796450042943,0.5898225021471515,0.5997709705124534,0.4280346407099914,0.4280346407099914,0.4280346407099914,0.4273547094188377,0.4273547094188377,0.4273547094188377,0.4273547094188377,0.4273547094188377,0.5574005153163469,0.5641640423704551,0.5798382479244203,0.5984826796450043,0.6126538791869454,0.6097194388777555,0.6090752934440309,0.4273547094188377,0.5553607214428857,0.6002361866590323,0.5314915545376467,0.5995562553678786,0.6140137417692528,0.6140137417692528,0.6140137417692528,0.5590824506155168,0.6012024048096193,0.5212567993129116,0.5201116518751789,0.5250858860578299,0.522366160893215,0.518894932722588,0.5212925851703407,0.5177855711422845,0.5266246779272832,0.5249069567706842,0.5226524477526482,0.5177497852848554,0.5314557686802176,0.5152447752648154,0.5260163183509877,0.5204695104494703,0.5214357286000573,0.5217578013169195,0.5066203836243917,0.5215788720297738,0.5288076152304609,0.5229387346120813,0.5219367306040653,0.570564409241764,0.6140137417692528
484,0.4219152590896078,0.5582951617520756,0.5950114514743773,0.5989478957915831,0.5826653306613226,0.6145147437732608,0.6145147437732608,0.6025980532493559,0.6149799599198397,0.6174491840824506,0.42259519038076154,0.42259519038076154,0.42259519038076154,0.4219152590896078,0.4219152590896078,0.4219152590896078,0.4219152590896078,0.4219152590896078,0.5581162324649298,0.5955840251932436,0.5945820211852276,0.5648797595190381,0.6099699398797596,0.6112940166046379,0.601882336100773,0.4219152590896078,0.5545734325794446,0.6172344689378757,0.6204194102490695,0.6018465502433439,0.6025264815344976,0.6017749785284855,0.5895720011451474,0.5581520183223591,0.6174133982250215,0.5176782135699971,0.5255511022044088,0.5143143429716576,0.5250143143429716,0.5089106784998568,0.5351059261379902,0.5232250214715145,0.5142427712567993,0.5152447752648154,0.5259447466361294,0.5223303750357858,0.5282350415115946,0.522115659891211,0.5183581448611508,0.5424778127683939,0.526087890065846,0.5183581448611508,0.5333882049813914,0.5297380475236186,0.5274477526481535,0.5220083023189236,0.5256584597766962,0.575818303273213,0.6204194102490695
485,0.4149012310334956,0.5511379902662468,0.620777268823361,0.6209561981105067,0.6228528485542514,0.624498997995992,0.5978743200687089,0.5931148010306327,0.563877755511022,0.6166618952190095,0.41422129974234184,0.41422129974234184,0.41422129974234184,0.4149012310334956,0.4149012310334956,0.4149012310334956,0.4149012310334956,0.4149012310334956,0.5475951903807615,0.6208846263956485,0.6228170626968222,0.6045304895505297,0.623997995991984,0.5921843687374749,0.5868164901231033,0.4149012310334956,0.5426209561981105,0.6166976810764386,0.6251073575722874,0.6165187517892928,0.6194174062410536,0.6194174062410536,0.6194174062410536,0.5494202691096479,0.6120097337532208,0.5208273690237618,0.5191812195820212,0.5227240194675065,0.5195390781563126,0.5325293444030919,0.5244417406241053,0.5273046092184369,0.5159604924133983,0.5195390781563126,0.524370168909247,0.5217578013169195,0.5242985971943888,0.5160320641282565,0.5196822215860292,0.520612653879187,0.5233323790438019,0.5185012882908675,0.5250858860578299,0.5357500715717148,0.5219367306040653,0.5259089607787003,0.5294517606641855,0.5799721135392478,0.6251073575722874
486,0.3958273690237618,0.6444317205840252,0.6488333810478099,0.654845405095906,0.6557042656742056,0.6562410535356427,0.6560263383910678,0.6560263383910678,0.6444675064414543,0.6508016032064128,0.39715144574864014,0.39715144574864014,0.39715144574864014,0.3958273690237618,0.3958273690237618,0.3958273690237618,0.3958273690237618,0.3958273690237618,0.6499069567706842,0.6510163183509877,0.6522330375035786,0.6427855711422845,0.6560263383910678,0.6560263383910678,0.6485828800458059,0.3958273690237618,0.6510163183509877,0.6512310334955626,0.5958703120526768,0.6549527626681936,0.6562052676782135,0.6531992556541655,0.6514815344975665,0.6465073003149155,0.6518036072144289,0.5393286573146293,0.5351774978528485,0.5139564843973662,0.5212567993129116,0.5346407099914114,0.5183223590037217,0.5460563985113084,0.5363226452905812,0.5525694245634125,0.5345691382765531,0.5303821929573432,0.5280561122244489,0.5267320354995706,0.5181792155740051,0.5260521042084169,0.526839393071858,0.5301674778127684,0.5207915831663327,0.5297380475236186,0.5331377039793873,0.533280847409104,0.5361437160034355,0.6212186277316538,0.6562410535356427
487,0.4132192957343258,0.5513169195533925,0.6183080446607501,0.618558545662754,0.6212424849699398,0.6236759232751217,0.6003435442313197,0.5955840251932436,0.5720369310048669,0.6107572287432007,0.4124677927283138,0.4124677927283138,0.4124677927283138,0.4132192957343258,0.4132192957343258,0.4132192957343258,0.4132192957343258,0.4132192957343258,0.5466289722301746,0.6178428285141712,0.6204909819639278,0.6065702834239909,0.6228886344116805,0.5943673060406527,0.589214142570856,0.4132192957343258,0.5417263097623819,0.6110077297452047,0.6224949899799599,0.6109003721729173,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.5488834812482107,0.5717506441454338,0.5187875751503006,0.5376109361580304,0.5185728600057258,0.5207200114514744,0.5185728600057258,0.527841397079874,0.5254795304895505,0.526588892069854,0.5283066132264529,0.5227955911823647,0.5220798740337819,0.5230460921843687,0.5139922702547953,0.5206484397366161,0.5207557973089035,0.5342112797022617,0.5273761809332952,0.5259805324935586,0.5112725450901804,0.5093401087890066,0.5163899227025479,0.5210062983109075,0.5778965338083575,0.6236759232751217
488,0.42620956198110505,0.5656670483824793,0.6307257371886631,0.6313340967649584,0.6194889779559118,0.6242127111365589,0.6090037217291726,0.6130117377612367,0.6184511880904666,0.6283280847409104,0.42610220440881763,0.42610220440881763,0.42610220440881763,0.42620956198110505,0.42620956198110505,0.42620956198110505,0.42620956198110505,0.42620956198110505,0.5616948182078443,0.6309046664758088,0.6293300887489264,0.5894288577154309,0.6216361294016605,0.6133695963355282,0.617807042656742,0.42620956198110505,0.5577941597480676,0.6278628685943315,0.6345548239335814,0.6282565130260521,0.6169123962210135,0.6169123962210135,0.6169123962210135,0.5635198969367307,0.6258230747208703,0.5212567993129116,0.5146722015459491,0.522366160893215,0.5204695104494703,0.5140280561122245,0.5284497566561694,0.5239407386200974,0.5145290581162325,0.5191096478671628,0.5190022902948754,0.5185370741482966,0.522366160893215,0.5208989407386201,0.524370168909247,0.5165330661322646,0.5169624964214142,0.5234397366160893,0.5232250214715145,0.5047953048955053,0.5338892069853993,0.5271614657887203,0.5271614657887203,0.5904905048191621,0.6345548239335814
489,0.4272115659891211,0.5562195820211853,0.5681720584025193,0.5691740624105354,0.5883194961351274,0.6081448611508732,0.6058903521328372,0.6058903521328372,0.5871743486973948,0.5955482393358145,0.42774835385055826,0.42774835385055826,0.42774835385055826,0.4272115659891211,0.4272115659891211,0.4272115659891211,0.4272115659891211,0.4272115659891211,0.5543229315774406,0.565595476667621,0.5789793873461209,0.5975522473518465,0.609862582307472,0.6077870025765817,0.6070712854279988,0.4272115659891211,0.5522115659891211,0.5959418837675351,0.533066132264529,0.5954050959060979,0.6110077297452047,0.6110077297452047,0.6110077297452047,0.5555754365874607,0.5977669624964214,0.5117377612367592,0.5216862296020612,0.5161752075579731,0.5188233610077297,0.5173203549957057,0.5266604637847123,0.5229387346120813,0.5103778986544517,0.5113799026624678,0.5147079874033782,0.5206842255940453,0.5302390495276267,0.51588892069854,0.5154594904093902,0.508695963355282,0.5199327225880332,0.5209705124534784,0.5214715144574864,0.5272330375035786,0.51714142570856,0.5223303750357858,0.5231534497566561,0.5686955922426865,0.6110077297452047
490,0.42839249928428286,0.5576152304609219,0.5991983967935872,0.6019896936730604,0.5711064987117092,0.6058187804179788,0.6058187804179788,0.6024191239622101,0.614801030632694,0.6188448325221872,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42839249928428286,0.42839249928428286,0.42839249928428286,0.42839249928428286,0.42839249928428286,0.5577941597480676,0.5995562553678786,0.5985542513598626,0.594188376753507,0.6019181219582022,0.6040294875465216,0.5893215001431434,0.42839249928428286,0.5554680790151733,0.6184154022330375,0.6160893215001432,0.5895004294302891,0.5902519324363011,0.5894288577154309,0.5951188090466648,0.5571142284569138,0.6190953335241912,0.5205768680217578,0.524584884053822,0.5145290581162325,0.5182865731462926,0.5067277411966791,0.5150658459776696,0.5096621815058688,0.5094832522187231,0.5180718580017177,0.5106283996564558,0.5185012882908675,0.5135628399656456,0.5200042943028915,0.5228313770397939,0.5066919553392499,0.5187160034354423,0.5247280274835385,0.5114514743773261,0.5243343830518179,0.5261236759232751,0.5213999427426281,0.5068350987689665,0.574807021450308,0.6190953335241912
491,0.3919267105639851,0.6430360721442886,0.6475093043229315,0.6489407386200974,0.6499427426281134,0.6504079587746923,0.6502648153449757,0.6502648153449757,0.5762596621815058,0.6492628113369596,0.3928213569997137,0.3928213569997137,0.3928213569997137,0.3919267105639851,0.3919267105639851,0.3919267105639851,0.3919267105639851,0.3919267105639851,0.647867162897223,0.6494059547666762,0.6471872316060693,0.6413183509876896,0.6502648153449757,0.6502648153449757,0.59866160893215,0.3919267105639851,0.6494059547666762,0.6495490981963928,0.5881763527054108,0.6506942456341254,0.6519467506441454,0.647366160893215,0.6457915831663327,0.6453263670197538,0.6497638133409677,0.5236902376180933,0.5331377039793873,0.5174277125679931,0.5264815344975665,0.539758087603779,0.5353564271399943,0.5291654738047523,0.5338534211279702,0.5523904952762668,0.5259447466361294,0.5280561122244489,0.5294875465216147,0.5261236759232751,0.5336744918408245,0.531062124248497,0.5343186372745491,0.5299527626681936,0.5379687947323217,0.5369667907243058,0.5353206412825652,0.5248711709132551,0.5331734898368164,0.6131628336037154,0.6519467506441454
492,0.39797452046951043,0.6471514457486401,0.6524835385055826,0.6526982536501574,0.6534139707987403,0.654093902089894,0.6538076152304609,0.6538076152304609,0.6466862296020612,0.6545233323790438,0.3989407386200973,0.3989407386200973,0.3989407386200973,0.39797452046951043,0.39797452046951043,0.39797452046951043,0.39797452046951043,0.39797452046951043,0.6538434010878901,0.6548811909533352,0.650586888061838,0.6460062983109075,0.6538076152304609,0.6538076152304609,0.6457200114514744,0.39797452046951043,0.6548811909533352,0.6551674778127684,0.5915044374463212,0.6543801889493273,0.6554179788147724,0.6511952476381334,0.6492628113369596,0.6501574577726882,0.6552390495276267,0.5227240194675065,0.539758087603779,0.5170340681362725,0.5205410821643287,0.5339965645576868,0.5320999141139422,0.5224019467506441,0.5336744918408245,0.5515674205553965,0.5330303464070999,0.529308617234469,0.5260521042084169,0.521364156885199,0.5118809046664758,0.5362152877182937,0.5295233323790438,0.5376467220154595,0.528342399083882,0.5355711422845691,0.5271614657887203,0.5346049241339822,0.5286644718007444,0.6216268515867716,0.6554179788147724
493,0.4256369882622388,0.5568637274549099,0.5592255940452333,0.5584740910392213,0.5767248783280847,0.6019181219582022,0.6019181219582022,0.5867091325508159,0.5892857142857143,0.5945462353277985,0.4257443458345262,0.4257443458345262,0.4257443458345262,0.4256369882622388,0.4256369882622388,0.4256369882622388,0.4256369882622388,0.4256369882622388,0.5550386487260235,0.5587603778986544,0.5550744345834526,0.5808402519324363,0.5995920412253077,0.5957629544803893,0.6015244775264815,0.4256369882622388,0.55142427712568,0.593687374749499,0.6048167764099628,0.602633839106785,0.6027411966790724,0.6024191239622101,0.5952977383338105,0.5558617234468938,0.5945820211852276,0.5277698253650157,0.5150300601202404,0.5160678499856857,0.5182865731462926,0.5111294016604638,0.51839393071858,0.5112009733753221,0.5256226739192671,0.50794446034927,0.52759089607787,0.5167477812768394,0.5278771829373031,0.5224735184655024,0.5135270541082164,0.5112367592327512,0.5244417406241053,0.5196464357286,0.516640423704552,0.5120240480961924,0.5194317205840252,0.5172129974234183,0.5067277411966791,0.5651143556955179,0.6048167764099628
494,0.4307185800171772,0.5668121958202118,0.6114013741769253,0.6116518751789293,0.5796593186372746,0.5893215001431434,0.5959776696249642,0.5975522473518465,0.6150873174921271,0.6269682221586029,0.4311122244488978,0.4311122244488978,0.4311122244488978,0.4307185800171772,0.4307185800171772,0.4307185800171772,0.4307185800171772,0.4307185800171772,0.5622673919267106,0.6127970226166619,0.6001288290867449,0.5863512739765244,0.5912539364443172,0.5934010878900658,0.5986973947895792,0.4307185800171772,0.5572931577440595,0.626503006012024,0.6173776123675924,0.627254509018036,0.5967649584884054,0.5967649584884054,0.5967649584884054,0.5648081878041797,0.6264672201545949,0.5220440881763527,0.5180360721442886,0.5201474377326081,0.5113441168050387,0.5103778986544517,0.517391926710564,0.5216504437446321,0.5093758946464357,0.5224735184655024,0.5205410821643287,0.5166762095619811,0.5231534497566561,0.5168193529916977,0.5207200114514744,0.51714142570856,0.5225093043229315,0.5187875751503006,0.5212567993129116,0.5263741769252791,0.5098053249355855,0.5124892642427713,0.5219367306040653,0.5783153608804912,0.627254509018036
495,0.42066275407958775,0.5363584311480103,0.6181649012310335,0.6197394789579158,0.6242842828514171,0.615552533638706,0.6154451760664186,0.5972301746349843,0.5755081591754938,0.6125465216146578,0.4211995419410249,0.4211995419410249,0.4211995419410249,0.42066275407958775,0.42066275407958775,0.42066275407958775,0.42066275407958775,0.42066275407958775,0.5431219582021185,0.6226023475522473,0.610578299456055,0.6282565130260521,0.6185227598053249,0.6145863154881192,0.6275050100200401,0.42066275407958775,0.5454480389350129,0.6133338104780991,0.5424062410535356,0.6272187231606069,0.6261809332951618,0.626717721156599,0.5838462639564844,0.5384340108789006,0.613083309476095,0.5215073003149155,0.514922702547953,0.5295949040939021,0.527089894073862,0.5289507586601775,0.5219009447466362,0.5060835957629545,0.5124176925279129,0.5089106784998568,0.5152805611222445,0.5239407386200974,0.5261236759232751,0.5291654738047523,0.5319209848267964,0.5299169768107644,0.520863154881191,0.525586888061838,0.5239049527626682,0.518894932722588,0.5076223876324076,0.5293801889493273,0.5257658173489836,0.5794856909586369,0.6282565130260521
496,0.3965788720297738,0.647616661895219,0.6557400515316347,0.6592112797022617,0.6592112797022617,0.6588892069853993,0.6588892069853993,0.6588892069853993,0.6435012882908675,0.6543444030918981,0.39797452046951043,0.39797452046951043,0.39797452046951043,0.3965788720297738,0.3965788720297738,0.3965788720297738,0.3965788720297738,0.3965788720297738,0.6532350415115946,0.6569925565416548,0.6597480675636989,0.6584239908388205,0.6588892069853993,0.6588892069853993,0.6164113942170054,0.3965788720297738,0.6569925565416548,0.6557758373890639,0.6600701402805611,0.6559189808187804,0.653342399083882,0.6164113942170054,0.6164113942170054,0.6509805324935586,0.6542012596621815,0.5328514171199542,0.539006584597767,0.5200042943028915,0.5224735184655024,0.5237618093329516,0.5357500715717148,0.5252290294875466,0.5212567993129116,0.5299885485256227,0.5397938734612081,0.5217578013169195,0.5396507300314916,0.5179645004294303,0.5152089894073862,0.5341754938448325,0.5358574291440023,0.5335313484111079,0.5264815344975665,0.5263026052104208,0.531062124248497,0.5257300314915545,0.5319567706842256,0.6227547687968529,0.6600701402805611
497,0.4260664185513885,0.5674563412539364,0.5845619811050673,0.584740910392213,0.5918980818780418,0.6117234468937875,0.6035284855425136,0.6035284855425136,0.6127254509018036,0.6241053535642714,0.42610220440881763,0.42610220440881763,0.42610220440881763,0.4260664185513885,0.4260664185513885,0.4260664185513885,0.4260664185513885,0.4260664185513885,0.5619811050672774,0.5866733466933868,0.5484898368164901,0.5913255081591755,0.6135843114801031,0.6066418551388492,0.6052819925565417,0.4260664185513885,0.5588677354709419,0.6247852848554252,0.5989836816490123,0.6241053535642714,0.61580303464071,0.61580303464071,0.61580303464071,0.5654523332379043,0.62374749498998,0.521614657887203,0.5201832235900372,0.512668193529917,0.5224377326080732,0.519861150873175,0.5225808760377899,0.5224377326080732,0.529559118236473,0.5231892356140854,0.5200042943028915,0.516890924706556,0.5293801889493273,0.5175350701402806,0.5185012882908675,0.5212210134554824,0.5185728600057258,0.5222945891783567,0.5284497566561694,0.5253006012024048,0.5178571428571429,0.5242628113369596,0.5157457772688233,0.5776181993616863,0.6247852848554252
