,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
448,0.3594931799082035,0.5555627383799858,0.68889391686599,0.68889391686599,0.6699204861335575,0.6727002391880536,0.6667528605598293,0.6593186372745491,0.687148490529446,0.687827267438102,0.68889391686599,0.68889391686599,0.5555627383799858,0.5555627383799858,0.5555627383799858,0.5555627383799858,0.5555627383799858,0.3594931799082035,0.5555627383799858,0.68889391686599,0.68889391686599,0.6629711034973172,0.6625832309780852,0.6543409399444049,0.6887323033163101,0.3594931799082035,0.4928243583942078,0.68889391686599,0.68889391686599,0.6830758290775099,0.6830758290775099,0.6701467451031095,0.6701467451031095,0.68889391686599,0.68889391686599,0.5604111448703859,0.5469648975370095,0.5451871484905294,0.5466093477277135,0.5379791841748012,0.5271187536363049,0.5537203439136337,0.5377206024953132,0.5428922360850734,0.5512314952485616,0.5521365311267696,0.5338095545930571,0.5287995345529769,0.5390458336026892,0.5537849893335057,0.5408559053591053,0.5415670049776973,0.5343913633719051,0.5418902320770573,0.5464154114680975,0.5434417221539853,0.5433124313142413,0.529284375202017,0.5381407977244812,0.5373004072661451,0.5485487103238735,0.5455750210097614,0.5723059021268343,0.6224611708482676,0.68889391686599
449,0.34559441463572305,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.6999482836641024,0.6999482836641024,0.6999482836641024,0.7367638502812076,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.34559441463572305,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.7388325037171116,0.34559441463572305,0.5419548774969294,0.7388325037171116,0.7203762363436551,0.5989398151140992,0.7203762363436551,0.7203762363436551,0.7203762363436551,0.7388325037171116,0.7388325037171116,0.5418579093671213,0.5454780528799534,0.562706057275842,0.5462214752084815,0.5720796431572823,0.5501648458206736,0.5380761523046093,0.5522658219665136,0.5434093994440494,0.5394983515417933,0.5368802120369772,0.5390781563126252,0.5376559570754412,0.5581808778848019,0.5551748658607538,0.5541728618527377,0.5549486068912017,0.5497123278815695,0.5392397698623053,0.5553364794104337,0.5466093477277135,0.531385351347857,0.5563061607085138,0.5485487103238735,0.5446376624216174,0.5468032839873295,0.5330014868446571,0.5490981963927856,0.6900994342328625,0.7388325037171116
450,0.345109573986683,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7009502876721184,0.7009502876721184,0.7009502876721184,0.7373133363501196,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.345109573986683,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.7402223802443597,0.345109573986683,0.5459952162389294,0.7402223802443597,0.7219600491305191,0.5951580580515871,0.7219600491305191,0.7219600491305191,0.7219600491305191,0.7402223802443597,0.7402223802443597,0.5512638179584977,0.5440235309328334,0.5337772318831211,0.5461245070786734,0.5708837028896503,0.5534940849440817,0.5565970650979378,0.5527506626155537,0.5420195229168013,0.5533001486844658,0.5528799534552977,0.5459952162389294,0.5586333958239059,0.5552395112806258,0.5459305708190575,0.5453164393302734,0.5553041567004978,0.5479992242549615,0.5609283082293619,0.5269571400866249,0.5501325231107376,0.5684918223543862,0.5385609929536492,0.5435063675738574,0.559312172732562,0.5233046738638567,0.5375589889456333,0.5495183916219536,0.6912115748821419,0.7402223802443597
451,0.34905294459887515,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.6972008533195423,0.6972008533195423,0.6972008533195423,0.7364729458917836,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.34905294459887515,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.7389941172667917,0.34905294459887515,0.5470295429568816,0.7389941172667917,0.718663132717047,0.5947701855323551,0.718663132717047,0.718663132717047,0.718663132717047,0.7389941172667917,0.7389941172667917,0.5492598099424656,0.5436356584136014,0.531514642187601,0.5446053397116815,0.5350054948606892,0.5497446505915056,0.5359105307388972,0.5525567263559377,0.5427306225353934,0.5378498933350572,0.5451871484905294,0.5380761523046093,0.5558536427694097,0.5481285150947055,0.5537203439136337,0.5460921843687375,0.5543344754024178,0.5411144870385933,0.5400801603206413,0.5580192643351218,0.5414700368478893,0.5290257935225289,0.5525244036460016,0.5488396147132976,0.5425366862757773,0.5244682914215528,0.560475790290258,0.5482254832245136,0.6899090893854615,0.7389941172667917
452,0.344657056047579,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.6981705346176224,0.6981705346176224,0.6981705346176224,0.7371194000905036,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.344657056047579,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.7394466352058957,0.344657056047579,0.5432154631844334,0.7394466352058957,0.717628805999095,0.594382313013123,0.717628805999095,0.717628805999095,0.717628805999095,0.7394466352058957,0.7394466352058957,0.5497123278815695,0.5431831404744973,0.5444114034520654,0.5447023078414894,0.5355549809296012,0.5392720925722413,0.5348762040209452,0.5546900252117137,0.5416316503975693,0.5395953196716012,0.5370418255866571,0.5555627383799858,0.5389165427629452,0.56021720861077,0.5410821643286573,0.5553688021203698,0.5479022561251535,0.5498739414312496,0.5575021009761458,0.5224966061154567,0.5483224513543216,0.5708837028896503,0.5543991208222897,0.5500032322709936,0.5582132005947379,0.5476113517357295,0.5424397181459694,0.5586980412437779,0.6896576905304036,0.7394466352058957
453,0.37891912857974014,0.5744715236925464,0.6930635464477342,0.6930635464477342,0.6650074342232852,0.6613226452905812,0.6682397052168854,0.6471976210485487,0.6925463830887582,0.6930958691576702,0.6930635464477342,0.6930635464477342,0.5744715236925464,0.5744715236925464,0.5744715236925464,0.5744715236925464,0.5744715236925464,0.37891912857974014,0.5744715236925464,0.6930635464477342,0.6930635464477342,0.6702113905229814,0.5430215269248174,0.6476178162777168,0.6919322515999742,0.37891912857974014,0.4975111513349279,0.6930635464477342,0.6930635464477342,0.658866119335445,0.658866119335445,0.6380502941366604,0.6380502941366604,0.6930635464477342,0.6930635464477342,0.5332277458142091,0.5474497381860495,0.5211713750080806,0.5403710647100652,0.5361691124183852,0.5374620208158252,0.5397569332212813,0.5451225030706575,0.5451871484905294,0.5242743551619368,0.5385286702437132,0.5439912082228974,0.5358135626090892,0.5409528734889133,0.5218501519167367,0.5383024112741612,0.531611610317409,0.5361044669985131,0.5272803671859849,0.533195423104273,0.5377852479151852,0.5493567780722736,0.5213653112676967,0.5277652078350249,0.5509729135690736,0.5408235826491693,0.5405973236796173,0.562447475596354,0.6247381261926482,0.6930958691576702
454,0.3683172797207318,0.5604434675803219,0.687180813239382,0.687180813239382,0.657799469907557,0.6609024500614131,0.6542439718145969,0.6484905294459887,0.6859525502618139,0.686695972590342,0.687180813239382,0.687180813239382,0.5604434675803219,0.5604434675803219,0.5604434675803219,0.5604434675803219,0.5604434675803219,0.3683172797207318,0.5604434675803219,0.687180813239382,0.687180813239382,0.6510440235309328,0.654664167043765,0.6275777361173961,0.687148490529446,0.3683172797207318,0.49505462537979184,0.687180813239382,0.687180813239382,0.6756092830822936,0.6756092830822936,0.657443920098261,0.657443920098261,0.687180813239382,0.687180813239382,0.5255349408494409,0.5234662874135367,0.5512638179584977,0.5429568815049454,0.5510375589889457,0.530577283599457,0.5513607860883056,0.5343267179520331,0.5499062641411856,0.5280237895145129,0.5271510763462409,0.5441528217725774,0.5268924946667528,0.5372680845562092,0.529284375202017,0.5414700368478893,0.5481931605145776,0.5511668498286897,0.5408235826491693,0.5367832439071691,0.5256319089792488,0.5452841166203375,0.533583295623505,0.5346176223414572,0.5513607860883056,0.5401771284504493,0.5460598616588015,0.5100200400801603,0.6204439943207802,0.687180813239382
455,0.3643092636886677,0.5682009179649622,0.6855646777425819,0.6809748529316698,0.6804576895726938,0.6806839485422458,0.6698881634236215,0.6721184304092055,0.6831081517874459,0.6855646777425819,0.6855646777425819,0.6855646777425819,0.5682009179649622,0.5682009179649622,0.5682009179649622,0.5682009179649622,0.5682009179649622,0.3643092636886677,0.5682009179649622,0.6855646777425819,0.6800051716335898,0.6811041437714138,0.6186566681750598,0.563514125024242,0.6722153985390135,0.3643092636886677,0.6855646777425819,0.6855646777425819,0.6855646777425819,0.6639084620854613,0.6700497769733015,0.6700497769733015,0.6693386773547094,0.6855646777425819,0.6855646777425819,0.5424720408559054,0.5318055465770251,0.5443144353222574,0.5474820608959855,0.5365246622276811,0.5410498416187213,0.5381731204344172,0.5247591958109767,0.5397569332212813,0.5354256900898572,0.5474497381860495,0.5441851444825134,0.5427952679552653,0.5420518456267374,0.5484517421940656,0.533583295623505,0.5486456784536815,0.5367832439071691,0.530577283599457,0.5561445471588338,0.5517809813174737,0.5418902320770573,0.5390781563126252,0.5450578576507854,0.5485810330338096,0.5445083715818734,0.559312172732562,0.5210744068782727,0.6314253357371853,0.6855646777425819
456,0.343655052039563,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.6998836382442304,0.6998836382442304,0.6998836382442304,0.7372163682203116,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.343655052039563,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.343655052039563,0.5429892042148814,0.7399961212748076,0.7221216626801991,0.5958368349602431,0.7221216626801991,0.7221216626801991,0.7221216626801991,0.7399961212748076,0.7399961212748076,0.5455426982998255,0.5442497899023854,0.56361109315405,0.5462214752084815,0.5716271252181783,0.5546900252117137,0.5328398732949771,0.5526536944857456,0.5427629452453294,0.5380761523046093,0.5584717822742259,0.5369448574568492,0.5461245070786734,0.5365569849376172,0.5429892042148814,0.5459952162389294,0.5483870967741935,0.5544314435322257,0.5425690089857134,0.5597323679617299,0.5474497381860495,0.5420195229168013,0.5563061607085138,0.5449608895209774,0.5404033874200013,0.5705604757902902,0.5652272286508501,0.5476759971556016,0.6907937739277836,0.7399961212748076
457,0.374684853578124,0.5721119658672184,0.6902514706833021,0.6902514706833021,0.6472299437584847,0.6500743422328528,0.6550197168530609,0.6393432025341005,0.688958562285862,0.689572693774646,0.6902514706833021,0.6902514706833021,0.5721119658672184,0.5721119658672184,0.5721119658672184,0.5721119658672184,0.5721119658672184,0.374684853578124,0.5721119658672184,0.6902514706833021,0.6902514706833021,0.6603529639925011,0.5389811881828173,0.6334281466158123,0.689314112095158,0.374684853578124,0.4928243583942078,0.6902514706833021,0.6902514706833021,0.6660094382313013,0.6660094382313013,0.6508177645613809,0.6508177645613809,0.6902514706833021,0.6902514706833021,0.5255672635593768,0.5479992242549615,0.5407266145193613,0.529542956881505,0.530221733790161,0.5471911565065615,0.5508113000193936,0.5275066261555369,0.5416639731075054,0.5410498416187213,0.5248561639407848,0.5389488654728812,0.5530415670049778,0.5384963475337773,0.5433770767341134,0.5387226065033293,0.5318055465770251,0.5499709095610577,0.5402740965802573,0.5396276423815373,0.5228844786346888,0.5387872519232012,0.5287025664231689,0.5392074471523692,0.5565000969681299,0.5442821126123214,0.5458336026892495,0.5634494796043701,0.622249277527576,0.6902514706833021
458,0.343687374749499,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.6999159609541664,0.6999159609541664,0.6999159609541664,0.7376365634494796,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.343687374749499,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.7406102527635917,0.343687374749499,0.5433447540241774,0.7406102527635917,0.7213782403516711,0.594253022173379,0.7213782403516711,0.7213782403516711,0.7213782403516711,0.7406102527635917,0.7406102527635917,0.5417609412373133,0.5411791324584653,0.5650009696812981,0.5474820608959855,0.5716594479281143,0.5549809296011378,0.5538819574633137,0.5515870450578576,0.5450578576507854,0.5528476307453617,0.5481608378046415,0.5462537979184174,0.5469325748270735,0.5462537979184174,0.5426982998254574,0.5407589372292974,0.5496476824616976,0.5510375589889457,0.5422457818863533,0.5231430603141768,0.5470941883767535,0.5431508177645614,0.5534940849440817,0.5485810330338096,0.5444760488719375,0.5728553881957463,0.5665524597582261,0.5470618656668175,0.6910008786988554,0.7406102527635917
459,0.3613032516646196,0.5675867864761782,0.6916090245006141,0.6825586657185339,0.6825586657185339,0.6833667334669339,0.6733466933867736,0.6755123149524856,0.688312108087142,0.6916090245006141,0.6916090245006141,0.6916090245006141,0.5675867864761782,0.5675867864761782,0.5675867864761782,0.5675867864761782,0.5675867864761782,0.3613032516646196,0.5675867864761782,0.6916090245006141,0.6835283470166139,0.6844333828948219,0.6190122179843558,0.6591247010149331,0.6805223349925658,0.3613032516646196,0.6916090245006141,0.6916090245006141,0.6916090245006141,0.6669144741095093,0.6738961794556856,0.6738961794556856,0.6722153985390135,0.6916090245006141,0.6916090245006141,0.5447669532613615,0.5396599650914733,0.5531708578447218,0.5523627900963217,0.5440881763527055,0.5365893076475532,0.5371711164264011,0.5496800051716336,0.5388842200530093,0.5463507660482255,0.5438619173831534,0.5454780528799534,0.5450255349408495,0.5190057534423687,0.5440881763527055,0.5501648458206736,0.5499062641411856,0.5431184950546254,0.5464800568879695,0.5322257418061931,0.5369125347469131,0.5559829336091537,0.5350378175706251,0.531611610317409,0.5409528734889133,0.5532678259745297,0.5592798500226259,0.5470941883767535,0.6342661427993382,0.6916090245006141
460,0.3628224190316116,0.5702049259809943,0.6838838968259099,0.6796172991143578,0.6794233628547417,0.6800374943435258,0.6716335897601655,0.6735406296463895,0.6814920162906458,0.6838838968259099,0.6838838968259099,0.6838838968259099,0.5702049259809943,0.5702049259809943,0.5702049259809943,0.5702049259809943,0.5702049259809943,0.3628224190316116,0.5702049259809943,0.6838838968259099,0.6800051716335898,0.6806516258323098,0.6185920227551878,0.5656474238800181,0.6735083069364536,0.3628224190316116,0.6838838968259099,0.6838838968259099,0.6838838968259099,0.6644902708643092,0.6712133945309975,0.6712133945309975,0.6697265498739414,0.6838838968259099,0.6838838968259099,0.5448639213911695,0.5564354515482578,0.5289288253927209,0.531094446958433,0.5455426982998255,0.5364923395177452,0.5532678259745297,0.5455103755898895,0.5371711164264011,0.5432154631844334,0.5467386385674575,0.5407589372292974,0.5405326782597453,0.5656797465899541,0.5518133040274097,0.5425366862757773,0.5491628418126576,0.5430215269248174,0.5502618139504816,0.5347792358911371,0.5298338612709289,0.5262137177580969,0.5415346822677614,0.528993470812593,0.5458659253991854,0.5512961406684337,0.5409205507789773,0.5233369965737927,0.6312673135997203,0.6838838968259099
461,0.3587174348697395,0.5665524597582261,0.6919968970198461,0.685532355032646,0.6849505462537979,0.685629323162454,0.6754153468226776,0.6772577412890297,0.6894110802249661,0.6919968970198461,0.6919968970198461,0.6919968970198461,0.5665524597582261,0.5665524597582261,0.5665524597582261,0.5665524597582261,0.5665524597582261,0.3587174348697395,0.5665524597582261,0.6919968970198461,0.685920227551878,0.6870191996897019,0.6184950546253798,0.6585428922360851,0.6800698170534618,0.3587174348697395,0.6919968970198461,0.6919968970198461,0.6919968970198461,0.6682720279268214,0.6755769603723576,0.6755769603723576,0.6738961794556856,0.6919968970198461,0.6919968970198461,0.5458659253991854,0.5364923395177452,0.5533647941043377,0.5454457301700174,0.5379145387549292,0.5397246105113452,0.5558213200594738,0.5545284116620337,0.5439265628030254,0.5479669015450256,0.5455426982998255,0.5400155149007693,0.5398539013510892,0.5438295946732175,0.5536556984937617,0.531417674057793,0.5502294912405457,0.5418902320770573,0.5488719374232336,0.5361367897084491,0.5338742000129291,0.5429568815049454,0.5561445471588338,0.5490658736828495,0.5473204473463055,0.5532031805546577,0.5594737862822419,0.5234986101234728,0.6346755637918607,0.6919968970198461
462,0.3372551554722348,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7137177580968388,0.7137177580968388,0.7137177580968388,0.7356648781433835,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.3372551554722348,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.7373456590600556,0.3372551554722348,0.5440881763527055,0.7373456590600556,0.6971685306096063,0.690219147973366,0.6971685306096063,0.6971685306096063,0.6971685306096063,0.7373456590600556,0.7373456590600556,0.5383024112741612,0.5606697265498739,0.5293490206218889,0.5455426982998255,0.5389488654728812,0.5469972202469455,0.5602495313207059,0.5610575990691059,0.5656474238800181,0.5455750210097614,0.5517486586075376,0.563481802314306,0.5456073437196974,0.561801021397634,0.5567910013575538,0.5550778977309457,0.5570819057469778,0.5514577542181136,0.5442174671924495,0.5295752795914409,0.5510698816988816,0.5724675156765143,0.5393690607020493,0.5496476824616976,0.5387872519232012,0.5513931087982417,0.5396599650914733,0.5449608895209774,0.6901664739275444,0.7373456590600556
