,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
517,0.4819542253521127,0.5737676056338028,0.5711707746478873,0.5751760563380282,0.5758802816901408,0.5720070422535212,0.5748239436619719,0.5695862676056338,0.4819542253521127,0.4819542253521127,0.4819542253521127,0.4819542253521127,0.4819542253521127,0.4819542253521127,0.4819542253521127,0.4819542253521127,0.4819542253521127,0.4819542253521127,0.5415933098591549,0.5008362676056338,0.5301936619718309,0.4884683098591549,0.5038292253521127,0.5036091549295775,0.5085387323943662,0.4819542253521127,0.5785651408450704,0.5815580985915493,0.5807218309859155,0.5798855633802817,0.5556778169014085,0.5560299295774648,0.5693221830985915,0.472931338028169,0.5044014084507042,0.5016725352112676,0.49238556338028167,0.49722711267605635,0.4970070422535211,0.4993397887323944,0.5112235915492958,0.5369033646322379,0.5815580985915493
518,0.5703345070422535,0.5962588028169014,0.5837147887323944,0.5838028169014085,0.5129841549295775,0.5073503521126761,0.49326584507042254,0.44308978873239435,0.5703345070422535,0.5703345070422535,0.5703345070422535,0.5703345070422535,0.5703345070422535,0.5703345070422535,0.5703345070422535,0.5703345070422535,0.5703345070422535,0.5703345070422535,0.5356514084507042,0.46901408450704224,0.49568661971830985,0.4361355633802817,0.4251760563380282,0.4433098591549296,0.46078345070422533,0.5703345070422535,0.5977992957746479,0.43336267605633805,0.5534771126760564,0.5533010563380282,0.5339788732394366,0.5215228873239437,0.4788292253521127,0.5807658450704225,0.573899647887324,0.5015845070422535,0.5124559859154929,0.4949383802816901,0.49986795774647885,0.5063380281690141,0.5058098591549296,0.5220184533124674,0.5977992957746479
519,0.5850792253521127,0.6196302816901409,0.6096390845070423,0.6098151408450704,0.515580985915493,0.510475352112676,0.4845950704225352,0.479137323943662,0.5850792253521127,0.5850792253521127,0.5850792253521127,0.5850792253521127,0.5850792253521127,0.5850792253521127,0.5850792253521127,0.5850792253521127,0.5850792253521127,0.5850792253521127,0.5501320422535211,0.4606073943661972,0.4956426056338028,0.4785651408450704,0.4887323943661972,0.4360475352112676,0.4538732394366197,0.5850792253521127,0.6212588028169014,0.5944542253521127,0.5606514084507043,0.5607394366197183,0.5411531690140845,0.5348591549295775,0.478169014084507,0.5977112676056338,0.588556338028169,0.49889964788732394,0.5110915492957746,0.4935739436619718,0.49722711267605635,0.5052376760563381,0.49102112676056336,0.5411238262910798,0.6212588028169014
520,0.546919014084507,0.5588468309859155,0.45462147887323945,0.454181338028169,0.5227552816901408,0.517737676056338,0.49247359154929576,0.49713908450704225,0.546919014084507,0.546919014084507,0.546919014084507,0.546919014084507,0.546919014084507,0.546919014084507,0.546919014084507,0.546919014084507,0.546919014084507,0.546919014084507,0.5236795774647888,0.4570862676056338,0.4950704225352113,0.4490757042253521,0.4424295774647887,0.44432218309859156,0.46888204225352115,0.546919014084507,0.5625,0.4664612676056338,0.5477552816901409,0.5472271126760564,0.5375,0.5173855633802817,0.49190140845070424,0.5514524647887324,0.548987676056338,0.5017605633802817,0.49286971830985915,0.49608274647887324,0.501012323943662,0.49810739436619716,0.4976672535211268,0.508783255086072,0.5625
521,0.4606073943661972,0.5681778169014085,0.5758802816901408,0.5508362676056338,0.5508362676056338,0.5514964788732394,0.5482394366197183,0.5482394366197183,0.4606073943661972,0.4606073943661972,0.4606073943661972,0.4606073943661972,0.4606073943661972,0.4606073943661972,0.4606073943661972,0.4606073943661972,0.4606073943661972,0.4606073943661972,0.5366197183098591,0.5194102112676057,0.5357834507042254,0.5119718309859155,0.5092429577464789,0.5097271126760563,0.5232834507042253,0.4606073943661972,0.5691021126760564,0.5765845070422535,0.5767165492957746,0.5766725352112676,0.5601232394366197,0.5601232394366197,0.5522887323943662,0.5352552816901408,0.4592429577464789,0.49859154929577465,0.49735915492957744,0.4987235915492958,0.4976672535211268,0.49617077464788734,0.5077464788732394,0.531417905581638,0.5767165492957746
522,0.5872359154929577,0.6246919014084507,0.6245598591549296,0.6246478873239436,0.5933098591549296,0.5935739436619718,0.5646566901408451,0.5508362676056338,0.5872359154929577,0.5872359154929577,0.5872359154929577,0.5872359154929577,0.5872359154929577,0.5872359154929577,0.5872359154929577,0.5872359154929577,0.5872359154929577,0.5872359154929577,0.5835387323943662,0.5099031690140845,0.5548855633802817,0.5313380281690141,0.4446742957746479,0.5253521126760563,0.5324823943661972,0.5872359154929577,0.6237676056338028,0.6222271126760563,0.5620598591549296,0.5176496478873239,0.5121919014084507,0.46558098591549296,0.4566461267605634,0.6028609154929577,0.590713028169014,0.5063820422535211,0.4926056338028169,0.4984595070422535,0.5022447183098592,0.493705985915493,0.5078345070422535,0.5615219092331769,0.6246919014084507
523,0.5753521126760563,0.6047975352112676,0.5939260563380282,0.5938380281690141,0.5108714788732395,0.5044454225352113,0.4952024647887324,0.4410651408450704,0.5753521126760563,0.5753521126760563,0.5753521126760563,0.5753521126760563,0.5753521126760563,0.5753521126760563,0.5753521126760563,0.5753521126760563,0.5753521126760563,0.5753521126760563,0.4577024647887324,0.4753521126760563,0.4953345070422535,0.48265845070422536,0.445862676056338,0.42579225352112676,0.4610475352112676,0.5753521126760563,0.6060739436619719,0.5779489436619718,0.5558538732394366,0.5553257042253521,0.5299295774647887,0.5195862676056338,0.4820862676056338,0.5869278169014085,0.5772447183098591,0.49907570422535213,0.5081426056338029,0.49537852112676056,0.497887323943662,0.5080985915492958,0.493705985915493,0.5288993218570683,0.6060739436619719
524,0.5820422535211267,0.6193221830985915,0.6096830985915493,0.610475352112676,0.517737676056338,0.5143045774647887,0.4734154929577465,0.4863116197183099,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5567781690140845,0.49537852112676056,0.4910651408450704,0.4266285211267606,0.4975792253521127,0.4267605633802817,0.4068661971830986,0.5820422535211267,0.6204225352112676,0.5984595070422535,0.5559419014084507,0.5549735915492958,0.5453345070422535,0.5411531690140845,0.4921654929577465,0.594762323943662,0.5856073943661971,0.49608274647887324,0.5092869718309859,0.5,0.501100352112676,0.501144366197183,0.48956866197183097,0.5388628064684403,0.6204225352112676
525,0.5764524647887324,0.6121478873239437,0.602156690140845,0.6027728873239436,0.5209507042253522,0.5174295774647887,0.47860915492957745,0.4884683098591549,0.5764524647887324,0.5764524647887324,0.5764524647887324,0.5764524647887324,0.5764524647887324,0.5764524647887324,0.5764524647887324,0.5764524647887324,0.5764524647887324,0.5764524647887324,0.5484595070422535,0.4953345070422535,0.485431338028169,0.4334507042253521,0.4234154929577465,0.43067781690140844,0.4185739436619718,0.5764524647887324,0.6134242957746479,0.5890845070422536,0.5608274647887324,0.5602112676056338,0.5488116197183098,0.5386443661971831,0.4901848591549296,0.5894366197183099,0.5795774647887324,0.5025968309859155,0.4873679577464789,0.49674295774647886,0.5013204225352113,0.5043573943661972,0.5052376760563381,0.5345885498174231,0.6134242957746479
526,0.5688820422535211,0.5764964788732394,0.5706426056338029,0.5680017605633803,0.5158890845070423,0.5173855633802817,0.478169014084507,0.44841549295774646,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5271566901408451,0.4724031690140845,0.48974471830985916,0.4747799295774648,0.43221830985915494,0.43851232394366196,0.42658450704225354,0.5688820422535211,0.5772447183098591,0.430237676056338,0.41192781690140845,0.5051056338028169,0.44727112676056335,0.4461267605633803,0.4837147887323944,0.5795774647887324,0.569718309859155,0.49625880281690143,0.5065140845070423,0.49480633802816903,0.5025528169014084,0.5060299295774648,0.4936619718309859,0.5060315597287428,0.5795774647887324
527,0.5986795774647887,0.637544014084507,0.6368838028169014,0.6367077464788733,0.589524647887324,0.5907570422535211,0.557350352112676,0.5470510563380282,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5867957746478873,0.49203345070422533,0.5466109154929577,0.5253521126760563,0.4975792253521127,0.5164612676056338,0.5308098591549296,0.5986795774647887,0.6366197183098592,0.6325264084507042,0.5488556338028169,0.5044454225352113,0.49713908450704225,0.5011883802816901,0.4765404929577465,0.6150968309859155,0.602156690140845,0.49383802816901406,0.4897007042253521,0.4993838028169014,0.5047095070422535,0.5027288732394366,0.5110035211267606,0.5666943792383933,0.637544014084507
528,0.566637323943662,0.592737676056338,0.5763204225352113,0.577112676056338,0.5106073943661972,0.5047095070422535,0.48287852112676055,0.4797095070422535,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.566637323943662,0.5427816901408451,0.459419014084507,0.4907130281690141,0.46716549295774645,0.4299295774647887,0.4327464788732394,0.431294014084507,0.566637323943662,0.5942781690140845,0.4374119718309859,0.5431778169014084,0.5431778169014084,0.5304577464788732,0.4410651408450704,0.43930457746478874,0.5737235915492958,0.5703785211267606,0.5021566901408451,0.5084947183098592,0.49881161971830984,0.4997799295774648,0.505193661971831,0.4934419014084507,0.5154685054773084,0.5942781690140845
529,0.6018926056338029,0.6365316901408451,0.6289172535211267,0.6294454225352113,0.541681338028169,0.5438820422535211,0.4534330985915493,0.49955985915492956,0.6018926056338029,0.6018926056338029,0.6018926056338029,0.6018926056338029,0.6018926056338029,0.6018926056338029,0.6018926056338029,0.6018926056338029,0.6018926056338029,0.6018926056338029,0.5768926056338028,0.48151408450704225,0.5112676056338028,0.45268485915492956,0.4987676056338028,0.41069542253521124,0.4975792253521127,0.6018926056338029,0.6377200704225352,0.6183978873239436,0.5235915492957747,0.5275528169014084,0.5091109154929577,0.5218309859154929,0.477112676056338,0.614524647887324,0.6051056338028169,0.501144366197183,0.5086267605633803,0.4959507042253521,0.4998239436619718,0.49102112676056336,0.4869718309859155,0.5483470266040689,0.6377200704225352
530,0.5838468309859155,0.6213908450704225,0.6121038732394366,0.612455985915493,0.5210387323943662,0.516637323943662,0.4808978873239437,0.4876760563380282,0.5838468309859155,0.5838468309859155,0.5838468309859155,0.5838468309859155,0.5838468309859155,0.5838468309859155,0.5838468309859155,0.5838468309859155,0.5838468309859155,0.5838468309859155,0.5591109154929578,0.4965669014084507,0.491681338028169,0.4747799295774648,0.4948943661971831,0.4361355633802817,0.4517605633802817,0.5838468309859155,0.6231073943661972,0.598943661971831,0.5661971830985916,0.5660211267605634,0.5490757042253521,0.5433978873239437,0.48860035211267605,0.5976232394366198,0.5876760563380282,0.4941901408450704,0.5139084507042253,0.5042693661971831,0.4986355633802817,0.4948943661971831,0.5073503521126761,0.544931859676578,0.6231073943661972
531,0.5851232394366197,0.6179137323943662,0.6102112676056338,0.6090669014084507,0.4944982394366197,0.5127640845070423,0.4805017605633803,0.4282130281690141,0.5851232394366197,0.5851232394366197,0.5851232394366197,0.5851232394366197,0.5851232394366197,0.5851232394366197,0.5851232394366197,0.5851232394366197,0.5851232394366197,0.5851232394366197,0.5502640845070422,0.45897887323943665,0.4874119718309859,0.47579225352112675,0.48807218309859157,0.4117517605633803,0.39766725352112675,0.5851232394366197,0.6192781690140845,0.595818661971831,0.545730633802817,0.5462588028169014,0.5242077464788732,0.524955985915493,0.48191021126760564,0.5987235915492958,0.5880721830985915,0.5014964788732394,0.5130721830985916,0.5061619718309859,0.49691901408450706,0.4934419014084507,0.5082746478873239,0.5329094940010433,0.6192781690140845
532,0.5953345070422535,0.6316461267605634,0.6315140845070423,0.6309859154929578,0.5911971830985916,0.5919014084507043,0.5595510563380282,0.5466109154929577,0.5953345070422535,0.5953345070422535,0.5953345070422535,0.5953345070422535,0.5953345070422535,0.5953345070422535,0.5953345070422535,0.5953345070422535,0.5953345070422535,0.5953345070422535,0.5889964788732395,0.5002200704225352,0.5516285211267605,0.5266725352112676,0.49529049295774646,0.5192781690140845,0.532394366197183,0.5953345070422535,0.6308098591549296,0.6268926056338028,0.5543133802816902,0.5094630281690141,0.5033010563380281,0.45220070422535213,0.47345950704225354,0.6106954225352113,0.598899647887324,0.4920774647887324,0.507262323943662,0.49599471830985914,0.5025968309859155,0.493705985915493,0.5118838028169014,0.5644170579029735,0.6316461267605634
533,0.5163732394366197,0.5441021126760563,0.5378080985915493,0.5397007042253521,0.5404929577464789,0.5366197183098591,0.5391725352112676,0.5358714788732394,0.5163732394366197,0.5163732394366197,0.5163732394366197,0.5163732394366197,0.5163732394366197,0.5163732394366197,0.5163732394366197,0.5163732394366197,0.5163732394366197,0.5163732394366197,0.48318661971830984,0.4826144366197183,0.48199823943661974,0.4699823943661972,0.4787411971830986,0.47821302816901406,0.47909330985915494,0.5163732394366197,0.5506602112676057,0.5472271126760564,0.5467429577464789,0.5461707746478873,0.519762323943662,0.5202904929577464,0.534286971830986,0.5040052816901408,0.5076144366197183,0.4976672535211268,0.49955985915492956,0.5013644366197183,0.49881161971830984,0.49859154929577465,0.4897887323943662,0.5174018648930621,0.5506602112676057
534,0.5826144366197183,0.617693661971831,0.6077024647887324,0.608406690140845,0.5196302816901408,0.5154049295774648,0.4773767605633803,0.48556338028169016,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5826144366197183,0.5522447183098591,0.4952464788732394,0.4872799295774648,0.4722271126760563,0.4934859154929577,0.42803697183098594,0.41338028169014085,0.5826144366197183,0.6194982394366197,0.5948063380281691,0.5626760563380282,0.5623239436619718,0.548987676056338,0.5406690140845071,0.4871919014084507,0.5955105633802817,0.5852112676056338,0.5019806338028169,0.4883362676056338,0.4951584507042254,0.5019366197183098,0.503036971830986,0.49286971830985915,0.5407782342201357,0.6194982394366197
535,0.5131161971830986,0.5471830985915493,0.542649647887324,0.5356514084507042,0.5357394366197183,0.5324823943661972,0.5352992957746479,0.532350352112676,0.5131161971830986,0.5131161971830986,0.5131161971830986,0.5131161971830986,0.5131161971830986,0.5131161971830986,0.5131161971830986,0.5131161971830986,0.5131161971830986,0.5131161971830986,0.489612676056338,0.49256161971830986,0.4844630281690141,0.467693661971831,0.4694102112676056,0.46985035211267606,0.48014964788732395,0.5131161971830986,0.552068661971831,0.5506602112676057,0.550088028169014,0.5496919014084507,0.49661091549295777,0.49661091549295777,0.5296214788732394,0.49441021126760565,0.5057658450704225,0.4984595070422535,0.49881161971830984,0.5003961267605633,0.5006161971830986,0.5035651408450704,0.5075264084507042,0.5145588810641628,0.552068661971831
536,0.559286971830986,0.5590669014084507,0.5484595070422535,0.5452904929577465,0.48732394366197185,0.42772887323943665,0.48556338028169016,0.4582746478873239,0.559286971830986,0.559286971830986,0.559286971830986,0.559286971830986,0.559286971830986,0.559286971830986,0.559286971830986,0.559286971830986,0.559286971830986,0.559286971830986,0.4829225352112676,0.4772007042253521,0.4462588028169014,0.43908450704225355,0.4367077464788732,0.4490757042253521,0.4334507042253521,0.559286971830986,0.559463028169014,0.44784330985915494,0.520774647887324,0.5190140845070422,0.45211267605633804,0.4518485915492958,0.4751760563380282,0.5661971830985916,0.5573943661971831,0.49837147887323946,0.502112676056338,0.49630281690140843,0.5027288732394366,0.5073503521126761,0.4943661971830986,0.4986437141366719,0.5661971830985916
537,0.5219630281690141,0.5116197183098592,0.5003521126760564,0.4981514084507042,0.49947183098591547,0.4955105633802817,0.49014084507042255,0.4846830985915493,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.4840669014084507,0.49586267605633805,0.47046654929577464,0.46993838028169016,0.48723591549295775,0.46993838028169016,0.4665052816901408,0.5219630281690141,0.5113116197183099,0.5065580985915493,0.4908890845070423,0.4907570422535211,0.490669014084507,0.4882482394366197,0.4871038732394366,0.522887323943662,0.5247359154929577,0.5011883802816901,0.5040492957746479,0.4992077464788732,0.496875,0.4949823943661972,0.505149647887324,0.4972205920709442,0.5247359154929577
538,0.5782570422535211,0.610343309859155,0.6014084507042253,0.6007922535211268,0.5173855633802817,0.514480633802817,0.4764964788732394,0.4866637323943662,0.5782570422535211,0.5782570422535211,0.5782570422535211,0.5782570422535211,0.5782570422535211,0.5782570422535211,0.5782570422535211,0.5782570422535211,0.5782570422535211,0.5782570422535211,0.555281690140845,0.495818661971831,0.493794014084507,0.4198503521126761,0.4191461267605634,0.41421654929577467,0.423987676056338,0.5782570422535211,0.6101232394366197,0.589568661971831,0.5518926056338028,0.5506602112676057,0.5426056338028169,0.5382482394366197,0.4949823943661972,0.5893045774647887,0.5805017605633803,0.5044894366197183,0.48996478873239435,0.5019366197183098,0.5025968309859155,0.49907570422535213,0.5074823943661971,0.5329844809598332,0.610343309859155
