,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
733,0.451332284665618,0.6036036036036037,0.6341341341341341,0.6349206349206349,0.6211687878354545,0.6196434529767864,0.6192382859049526,0.5899709233042566,0.5301491968158635,0.451332284665618,0.451332284665618,0.451332284665618,0.451332284665618,0.451332284665618,0.451332284665618,0.451332284665618,0.451332284665618,0.451332284665618,0.5934505934505935,0.6331807998474666,0.6342056342056342,0.623671290337957,0.6224081224081224,0.5983125983125983,0.6008866008866008,0.451332284665618,0.6058201058201058,0.6345631345631345,0.6350636350636351,0.6163782830449497,0.6052481052481052,0.6019114352447685,0.5767910767910768,0.451332284665618,0.451332284665618,0.5124171790838458,0.5104628437961771,0.5138710138710139,0.5148243481576815,0.5255493588826922,0.5197578530911864,0.5139425139425139,0.5148958482291816,0.5386886004169954,0.6350636350636351
734,0.46546546546546547,0.5858000858000858,0.567615234281901,0.5511940511940512,0.5508127174793841,0.5360598693932027,0.5358930358930359,0.559297392630726,0.5128461795128462,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.5840840840840841,0.5734305734305735,0.5516468849802183,0.5468325468325468,0.5433052099718766,0.5629677296343963,0.5610372277038944,0.46546546546546547,0.5706182372849039,0.5686639019972354,0.5518613851947185,0.5462605462605462,0.548357881691215,0.534272367605701,0.5668764002097335,0.46546546546546547,0.46546546546546547,0.49966633299966634,0.505076505076505,0.5075075075075075,0.5068878402211735,0.5102483435816769,0.5067448400781734,0.5041470041470042,0.5113923447256781,0.5137783285931434,0.5858000858000858
735,0.46370179703513037,0.5949997616664283,0.6262214595547929,0.6212641212641212,0.6141856141856142,0.6115162781829449,0.5772677439344106,0.5795080795080795,0.5396825396825397,0.46370179703513037,0.46370179703513037,0.46370179703513037,0.46370179703513037,0.46370179703513037,0.46370179703513037,0.46370179703513037,0.46370179703513037,0.46370179703513037,0.5979074312407646,0.6237427904094571,0.6223366223366223,0.6105867772534439,0.610276943610277,0.6080842747509414,0.58000858000858,0.46370179703513037,0.5696172362839029,0.6250774584107918,0.6206921206921207,0.5000238333571667,0.5914962581629248,0.5478097144763812,0.5826064159397493,0.46370179703513037,0.46370179703513037,0.5189713523046856,0.5088660088660089,0.5104628437961771,0.5095571762238429,0.514943514943515,0.5044568377901711,0.507388340721674,0.511630678297345,0.5320885259156863,0.6262214595547929
736,0.4701129701129701,0.579388912722246,0.5756232422899089,0.6083702750369417,0.607035607035607,0.591091091091091,0.5714047380714047,0.5670432337099004,0.5232375232375233,0.4701129701129701,0.4701129701129701,0.4701129701129701,0.4701129701129701,0.4701129701129701,0.4701129701129701,0.4701129701129701,0.4701129701129701,0.4701129701129701,0.5618475618475618,0.5874445874445875,0.6085609418942752,0.6047714381047714,0.5878020878020878,0.5454740454740454,0.5418275418275418,0.4701129701129701,0.5854187520854187,0.5882549215882549,0.6090137756804423,0.5855855855855856,0.5091043424376758,0.4997378330711664,0.5205205205205206,0.4701129701129701,0.4701129701129701,0.5117975117975118,0.5076743410076744,0.5139663472996806,0.5049096715763383,0.5039086705753373,0.5023595023595023,0.5009533342866677,0.5060298393631727,0.5245254072414566,0.6090137756804423
737,0.4676104676104676,0.5970017636684304,0.6190476190476191,0.6096811096811097,0.5869202535869202,0.5866819200152533,0.5847514180847514,0.5740740740740741,0.5287191953858621,0.4676104676104676,0.4676104676104676,0.4676104676104676,0.4676104676104676,0.4676104676104676,0.4676104676104676,0.4676104676104676,0.4676104676104676,0.4676104676104676,0.5881357548024214,0.6205252871919539,0.6092997759664426,0.5868487535154202,0.5848229181562515,0.5723580723580723,0.5655178988512322,0.4676104676104676,0.5991229324562658,0.6201439534772868,0.6136851136851137,0.5328185328185329,0.535106535106535,0.5287906954573621,0.5758377425044092,0.4676104676104676,0.4676104676104676,0.4998569998569999,0.5015015015015015,0.5101768435101769,0.5071261737928404,0.5177558510891844,0.4981648314981648,0.5043615043615044,0.5014061680728348,0.5297669803842644,0.6201439534772868
738,0.46730063396730065,0.5974545974545975,0.6212641212641212,0.6113256113256114,0.5875160875160875,0.5876590876590877,0.5852519185852519,0.5751942418609085,0.5103675103675104,0.46730063396730065,0.46730063396730065,0.46730063396730065,0.46730063396730065,0.46730063396730065,0.46730063396730065,0.46730063396730065,0.46730063396730065,0.46730063396730065,0.5893035893035893,0.6228371228371229,0.6108966108966108,0.5873492540159206,0.5857524190857524,0.5734305734305735,0.5663520663520664,0.46730063396730065,0.5999094332427666,0.6220744554077887,0.6153772820439487,0.5343200343200343,0.5367033700367033,0.53010153010153,0.5767672434339101,0.46730063396730065,0.46730063396730065,0.5076028409361742,0.5180895180895181,0.5109633442966777,0.5072453405786739,0.5180180180180181,0.5115353448686782,0.5091758425091758,0.5030506697173364,0.5295886715639802,0.6220744554077887
739,0.45895895895895894,0.599265932599266,0.6347776347776348,0.6312026312026312,0.6247914581247914,0.6215977882644549,0.5802469135802469,0.5831069164402498,0.5439487106153773,0.45895895895895894,0.45895895895895894,0.45895895895895894,0.45895895895895894,0.45895895895895894,0.45895895895895894,0.45895895895895894,0.45895895895895894,0.45895895895895894,0.6025549358882692,0.6329186329186329,0.632608799275466,0.6223366223366223,0.6206921206921207,0.6183087849754516,0.5826064159397493,0.45895895895895894,0.5730254063587397,0.6346346346346347,0.6307736307736308,0.6030554363887697,0.6023881023881024,0.5428762095428762,0.5853949187282521,0.45895895895895894,0.45895895895895894,0.5064111730778398,0.5048620048620048,0.5177796844463511,0.5184946851613518,0.5204013537346871,0.5149196815863483,0.51325134658468,0.5172553505886839,0.5369849567380431,0.6347776347776348
740,0.4668239668239668,0.5596548929882263,0.5829639162972496,0.5922112588779256,0.5907335907335908,0.5677820677820677,0.5602030602030602,0.5671624004957339,0.510701177367844,0.4668239668239668,0.4668239668239668,0.4668239668239668,0.4668239668239668,0.4668239668239668,0.4668239668239668,0.4668239668239668,0.4668239668239668,0.4668239668239668,0.5345822012488679,0.5879212545879212,0.5935459268792602,0.5876590876590877,0.5381810381810381,0.5698317364984031,0.5674722341389008,0.4668239668239668,0.5740264073597406,0.5889699223032556,0.5937604270937604,0.5175890175890175,0.5294580294580294,0.5550788884122217,0.5706182372849039,0.4668239668239668,0.4668239668239668,0.505314838648172,0.5131798465131798,0.5065780065780066,0.508008008008008,0.5066018399351733,0.5029791696458363,0.5061966728633396,0.5079841746508413,0.5208444776346011,0.5937604270937604
741,0.4590781257447924,0.5934267600934268,0.5061013394346727,0.6256971256971257,0.625363458696792,0.6196196196196196,0.6036989370322704,0.6016731016731016,0.5287191953858621,0.4590781257447924,0.4590781257447924,0.4590781257447924,0.4590781257447924,0.4590781257447924,0.4590781257447924,0.4590781257447924,0.4590781257447924,0.4590781257447924,0.583702750369417,0.589327422660756,0.6257447924114591,0.6248152914819581,0.6177129510462844,0.6054864388197722,0.601720768387435,0.4590781257447924,0.5889222555889223,0.5880880880880881,0.6255779589112922,0.6156871156871156,0.6109919443252777,0.591329424662758,0.5794842461509128,0.4590781257447924,0.4590781257447924,0.5103913437246771,0.5061966728633396,0.5188998522331856,0.5122741789408456,0.5152771819438486,0.5072930072930073,0.508317841651175,0.5085561752228419,0.5338265955549906,0.6256971256971257
742,0.46572763239429904,0.5559368892702226,0.5308641975308642,0.5696172362839029,0.5700939034272368,0.5455217121883789,0.5421850421850422,0.5325563658896992,0.512393345726679,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.5671862338529006,0.5275990275990275,0.5695457362124029,0.565303398636732,0.5538633871967206,0.5431622098288765,0.5442347109013775,0.46572763239429904,0.5291720291720292,0.5232851899518566,0.5637780637780638,0.5465703799037133,0.5520043853377187,0.5263835263835264,0.5442585442585443,0.46572763239429904,0.46572763239429904,0.5107965107965108,0.5045760045760046,0.5073406740073406,0.5068640068640069,0.502002002002002,0.510629677296344,0.5098193431526765,0.5106535106535106,0.5086426814821877,0.5700939034272368
743,0.45817245817245816,0.5998140998140998,0.6354211354211354,0.6315124648457981,0.6251966251966252,0.6222889556222889,0.5807950807950808,0.5835120835120835,0.5205205205205206,0.45817245817245816,0.45817245817245816,0.45817245817245816,0.45817245817245816,0.45817245817245816,0.45817245817245816,0.45817245817245816,0.45817245817245816,0.45817245817245816,0.6035797702464369,0.6331807998474666,0.6329186329186329,0.622598789265456,0.6212879546212879,0.6188092854759522,0.5829639162972496,0.45817245817245816,0.573001573001573,0.6350874684208018,0.6310357977024643,0.604270937604271,0.6039372706039373,0.5418990418990419,0.5865150865150865,0.45817245817245816,0.45817245817245816,0.5230230230230231,0.5190905190905191,0.518327851661185,0.5126555126555127,0.5197101863768531,0.5140378473711807,0.5173030173030173,0.5172791839458506,0.5360325051683076,0.6354211354211354
744,0.45295295295295296,0.600648267314934,0.5444253777587111,0.6037466037466037,0.6030316030316031,0.5962629295962629,0.5963105963105964,0.5887315887315887,0.5324133657466991,0.45295295295295296,0.45295295295295296,0.45295295295295296,0.45295295295295296,0.45295295295295296,0.45295295295295296,0.45295295295295296,0.45295295295295296,0.45295295295295296,0.6002192668859335,0.5478097144763812,0.6042947709614376,0.6032461032461033,0.5928309261642595,0.5914485914485914,0.5908527575194242,0.45295295295295296,0.5677344010677344,0.5430430430430431,0.602721769388436,0.5918060918060918,0.5917345917345918,0.5820820820820821,0.5546975546975547,0.45295295295295296,0.45295295295295296,0.521330854664188,0.5162781829448496,0.5174936841603508,0.5145383478716812,0.5165165165165165,0.5131560131560131,0.5115115115115115,0.5192096858763525,0.5235120482034064,0.6037466037466037
745,0.4573859573859574,0.567996567996568,0.5740502407169074,0.6179036179036179,0.6178082844749512,0.6106106106106106,0.6040802707469374,0.6003622670289337,0.5168025168025168,0.4573859573859574,0.4573859573859574,0.4573859573859574,0.4573859573859574,0.4573859573859574,0.4573859573859574,0.4573859573859574,0.4573859573859574,0.4573859573859574,0.5764335764335764,0.5688545688545689,0.6178797845464512,0.6177844511177845,0.6072739406072739,0.6034606034606035,0.6018637685304352,0.4573859573859574,0.5232136898803565,0.56999856999857,0.6178797845464512,0.6031031031031031,0.6031269364602698,0.5902807569474237,0.5798179131512465,0.4573859573859574,0.4573859573859574,0.5081748415081748,0.5118451785118452,0.5117260117260117,0.5150626817293484,0.5079126745793412,0.5089136755803423,0.5073645073645073,0.5170885170885171,0.5290987636666649,0.6179036179036179
746,0.47180513847180516,0.5561037227703894,0.574312407645741,0.5818437485104152,0.5803660803660804,0.5408265408265408,0.5597978931312264,0.5648028981362315,0.5304113637446971,0.47180513847180516,0.47180513847180516,0.47180513847180516,0.47180513847180516,0.47180513847180516,0.47180513847180516,0.47180513847180516,0.47180513847180516,0.47180513847180516,0.5305543638876972,0.5768864102197435,0.5832260832260833,0.5761475761475762,0.5448305448305448,0.566995566995567,0.5639687306353973,0.47180513847180516,0.5694742361409028,0.5791744125077458,0.5838219171552504,0.5292435292435292,0.5416845416845417,0.514252347585681,0.5661613994947329,0.47180513847180516,0.47180513847180516,0.501620668287335,0.5087230087230087,0.5045521712188379,0.5028361695028362,0.5028361695028362,0.5086515086515087,0.502693169359836,0.504933504933505,0.5197755074298284,0.5838219171552504
747,0.45993612660279326,0.5128223461556795,0.55343438676772,0.5561990561990562,0.5602268935602269,0.5188045188045188,0.5563658896992231,0.5577958911292245,0.5176843510176844,0.45993612660279326,0.45993612660279326,0.45993612660279326,0.45993612660279326,0.45993612660279326,0.45993612660279326,0.45993612660279326,0.45993612660279326,0.45993612660279326,0.5303636970303637,0.5627293960627294,0.509009009009009,0.5607988941322275,0.5596310596310596,0.5590828924162258,0.5469993803327137,0.45993612660279326,0.5019781686448354,0.5575337242003908,0.5555793889127223,0.5434005434005434,0.5266695266695267,0.5333190333190333,0.5572477239143906,0.45993612660279326,0.45993612660279326,0.5124886791553458,0.5134896801563468,0.5149911816578483,0.5087468420801754,0.5065065065065065,0.5104151770818437,0.5155631822298489,0.507388340721674,0.5047516652454923,0.5602268935602269
748,0.4653224653224653,0.4849373182706516,0.5816054149387483,0.5653510653510654,0.5671147337814004,0.5474998808332142,0.5701415701415702,0.5691405691405691,0.5149196815863483,0.4653224653224653,0.4653224653224653,0.4653224653224653,0.4653224653224653,0.4653224653224653,0.4653224653224653,0.4653224653224653,0.4653224653224653,0.4653224653224653,0.5197340197340198,0.5752657419324086,0.5643262309928977,0.5626578959912293,0.5544592211258877,0.5647552314218981,0.5664950664950665,0.4653224653224653,0.5229991896658563,0.577696744363411,0.5617998951332285,0.5333905333905334,0.540969540969541,0.5574860574860575,0.571690738357405,0.4653224653224653,0.4653224653224653,0.512631679298346,0.5124410124410125,0.5084131750798417,0.5082225082225083,0.5109633442966777,0.5061966728633396,0.5086038419371752,0.5046713380046713,0.512985648788118,0.5816054149387483
749,0.45478812145478814,0.5694980694980695,0.5753610753610754,0.6212641212641212,0.6212164545497879,0.6128747795414462,0.6071071071071071,0.6032937699604366,0.5220935220935221,0.45478812145478814,0.45478812145478814,0.45478812145478814,0.45478812145478814,0.45478812145478814,0.45478812145478814,0.45478812145478814,0.45478812145478814,0.45478812145478814,0.5768387435054102,0.5694504027837362,0.6212402879069546,0.620668287334954,0.6095381095381095,0.6062967729634396,0.6046999380332714,0.45478812145478814,0.5248581915248582,0.5702130702130702,0.6203346203346203,0.6060822727489394,0.6058201058201058,0.592640259306926,0.5823680823680824,0.45478812145478814,0.45478812145478814,0.5185900185900186,0.508389341722675,0.5097955097955098,0.5115591782258448,0.5188760188760189,0.515944515944516,0.5108203441536775,0.5197101863768531,0.5293512207092455,0.6212641212641212
750,0.46827780161113497,0.5347490347490348,0.5825110825110825,0.577315410648744,0.5757900757900758,0.5435435435435435,0.5666618999952333,0.5712855712855713,0.5334620334620335,0.46827780161113497,0.46827780161113497,0.46827780161113497,0.46827780161113497,0.46827780161113497,0.46827780161113497,0.46827780161113497,0.46827780161113497,0.46827780161113497,0.4696363029696363,0.5841317507984175,0.5790314123647456,0.572000572000572,0.5480718814052148,0.5725249058582392,0.5708804042137375,0.46827780161113497,0.5563182229848896,0.5854664187997521,0.579245912579246,0.528337861671195,0.5403975403975404,0.5549120549120549,0.5739310739310739,0.46827780161113497,0.46827780161113497,0.5061013394346727,0.5111301777968444,0.5089375089375089,0.505696172362839,0.5084370084370085,0.5064588397921731,0.50669717336384,0.5074121740788408,0.5193800502442478,0.5854664187997521
751,0.45199961866628535,0.5806282472949139,0.6083941083941083,0.6087039420372754,0.5900424233757567,0.5846322512989179,0.5913770913770914,0.5792697459364126,0.5435673769007102,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.552600219266886,0.5966680966680966,0.6087992754659421,0.5784117450784118,0.5806282472949139,0.5738357405024072,0.5812479145812479,0.45199961866628535,0.6033891033891033,0.6062491062491062,0.6093236093236093,0.5686639019972354,0.5751465751465752,0.5809142475809143,0.588397921731255,0.45199961866628535,0.45199961866628535,0.5242385242385242,0.5149673483006816,0.5178750178750179,0.5179226845893512,0.5163020163020163,0.5032890032890033,0.5197816864483531,0.5199723533056866,0.5275072250380892,0.6093236093236093
752,0.4548357881691215,0.5688307354974022,0.5757900757900758,0.6208351208351208,0.6207397874064541,0.612588779255446,0.6062967729634396,0.6024834358167691,0.5259306925973593,0.4548357881691215,0.4548357881691215,0.4548357881691215,0.4548357881691215,0.4548357881691215,0.4548357881691215,0.4548357881691215,0.4548357881691215,0.4548357881691215,0.576934076934077,0.5703560703560704,0.620668287334954,0.6207159540492874,0.6092997759664426,0.6056771056771056,0.6038896038896039,0.4548357881691215,0.5238095238095238,0.5712140712140712,0.6204776204776205,0.605271938605272,0.6050574383907718,0.5921159254492587,0.5817484150817485,0.4548357881691215,0.4548357881691215,0.5124410124410125,0.516325849659183,0.5114161780828448,0.5142761809428477,0.5095095095095095,0.5112970112970113,0.5179465179465179,0.5197340197340198,0.5293044367118441,0.6208351208351208
753,0.4615329615329615,0.5883502550169217,0.587635254301921,0.6313932980599647,0.6306782973449641,0.6230277896944564,0.6066781066781067,0.6038419371752705,0.5319843653176987,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.4615329615329615,0.5757185757185758,0.604270937604271,0.6313932980599647,0.62998712998713,0.6207397874064541,0.6068926068926069,0.603651270317937,0.4615329615329615,0.5898040898040898,0.6034606034606035,0.6313694647027981,0.619667286333953,0.6155917822584489,0.5922589255922589,0.5818914152247485,0.4615329615329615,0.4615329615329615,0.5034081700748367,0.5149911816578483,0.5187330187330187,0.507007007007007,0.5136326802993469,0.5103913437246771,0.5065303398636732,0.5064350064350064,0.539852904050435,0.6313932980599647
