,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
841,0.617067067067067,0.6292292292292292,0.6157157157157157,0.6308308308308308,0.6290790790790791,0.6152652652652653,0.6245245245245246,0.631931931931932,0.6208708708708709,0.6262762762762762,0.6295795795795796,0.6134134134134134,0.6283283283283283,0.6271271271271271,0.6151151151151151,0.6200700700700701,0.6241241241241241,0.625025025025025,0.6288288288288288,0.6276776776776777,0.6358358358358358,0.6245674245674245,0.6358358358358358
842,0.6268768768768769,0.6204704704704704,0.6286286286286287,0.6220220220220221,0.6233733733733734,0.6201701701701702,0.6298798798798799,0.6386386386386387,0.6261761761761762,0.6302802802802803,0.6255255255255255,0.6153153153153154,0.6185185185185185,0.6262262262262263,0.6381381381381381,0.6315815815815816,0.6304304304304305,0.6267267267267267,0.6221221221221221,0.6274774774774775,0.60995995995996,0.6256446923113588,0.6386386386386387
843,0.6307807807807808,0.6235235235235235,0.6294794794794795,0.6175675675675676,0.6195195195195196,0.6178178178178179,0.6258758758758759,0.6156656656656657,0.614964964964965,0.6244244244244245,0.6251251251251251,0.6247247247247247,0.6153653653653653,0.6261761761761762,0.6218718718718719,0.6247247247247247,0.6226726726726727,0.6256756756756757,0.6271771771771771,0.6202202202202203,0.6211211211211212,0.6225940225940226,0.6307807807807808
844,0.6232232232232232,0.6311811811811812,0.6155155155155155,0.6257257257257257,0.6193693693693694,0.6198698698698699,0.6212212212212213,0.6147147147147147,0.6193193193193193,0.6260760760760761,0.616016016016016,0.625025025025025,0.6315315315315315,0.6289289289289289,0.6168168168168168,0.6243743743743744,0.6263263263263263,0.6256256256256256,0.622922922922923,0.6303803803803804,0.6235235235235235,0.6232232232232233,0.6315315315315315
845,0.6266766766766767,0.6215215215215215,0.6290790790790791,0.6216716716716717,0.6197197197197197,0.6354354354354355,0.636936936936937,0.6212712712712712,0.6273773773773774,0.6308308308308308,0.626026026026026,0.6355355355355355,0.6215715715715716,0.6334834834834835,0.626976976976977,0.6258258258258258,0.6322822822822823,0.6256756756756757,0.6251251251251251,0.6335335335335336,0.621021021021021,0.6275036941703609,0.636936936936937
846,0.6312312312312313,0.6255755755755755,0.6296296296296297,0.6226226226226226,0.6234734734734735,0.622072072072072,0.6259259259259259,0.6205205205205205,0.6291791791791792,0.631981981981982,0.6266766766766767,0.6261261261261262,0.6346346346346347,0.6141141141141141,0.6157157157157157,0.6368368368368368,0.6277277277277278,0.6283283283283283,0.6244744744744745,0.6261761761761762,0.6267267267267267,0.6261785595118928,0.6368368368368368
847,0.6354354354354355,0.6215215215215215,0.6188188188188188,0.6401401401401401,0.6181681681681682,0.6315815815815816,0.6221221221221221,0.6282282282282282,0.6231231231231231,0.6237737737737737,0.6154154154154154,0.6137137137137137,0.6157157157157157,0.6246246246246246,0.6410410410410411,0.6147147147147147,0.6257257257257257,0.6168168168168168,0.622922922922923,0.6217717717717718,0.6335335335335336,0.624233757567091,0.6410410410410411
848,0.6307307307307307,0.6315315315315315,0.6368368368368368,0.6363363363363364,0.6184684684684685,0.6148648648648649,0.632982982982983,0.6172172172172172,0.6236236236236237,0.6264764764764765,0.6221221221221221,0.6171171171171171,0.6275275275275275,0.6271271271271271,0.6235235235235235,0.6336836836836837,0.627927927927928,0.6231231231231231,0.6214714714714715,0.633983983983984,0.6234734734734735,0.6261976261976262,0.6368368368368368
849,0.6177677677677678,0.6316316316316316,0.6156156156156156,0.6232232232232232,0.6183683683683684,0.6090590590590591,0.6209209209209209,0.6146146146146146,0.6302802802802803,0.623073073073073,0.6194194194194195,0.6253253253253254,0.6361361361361362,0.6292292292292292,0.6137137137137137,0.6146146146146146,0.6251251251251251,0.6235235235235235,0.6237737737737737,0.6153653653653653,0.6136636636636636,0.6211640211640211,0.6361361361361362
850,0.6225725725725726,0.6263763763763763,0.617067067067067,0.6246746746746746,0.6281281281281281,0.6224224224224224,0.6248748748748749,0.6288788788788788,0.623073073073073,0.6289289289289289,0.6288288288288288,0.6320320320320321,0.6365865865865866,0.6326826826826827,0.616966966966967,0.6301301301301301,0.6268768768768769,0.6182682682682683,0.6221221221221221,0.6246246246246246,0.623023023023023,0.6256732923399589,0.6365865865865866
851,0.6292792792792793,0.6309309309309309,0.627077077077077,0.6228728728728729,0.6245245245245246,0.6143143143143143,0.6283283283283283,0.6153653653653653,0.6234234234234234,0.6255255255255255,0.6204704704704704,0.6131631631631632,0.6301801801801802,0.6122622622622622,0.6213713713713713,0.6216216216216216,0.626976976976977,0.632982982982983,0.6228728728728729,0.6235235235235235,0.6144144144144145,0.6229276895943562,0.632982982982983
852,0.6247747747747747,0.6292792792792793,0.6368368368368368,0.6343343343343343,0.6188688688688688,0.6185685685685686,0.6201701701701702,0.6320320320320321,0.6312812812812812,0.6295795795795796,0.6308808808808809,0.629029029029029,0.6391391391391391,0.615015015015015,0.6202202202202203,0.6336336336336337,0.6287287287287288,0.635035035035035,0.6258758758758759,0.6246746746746746,0.63003003003003,0.6279994279994279,0.6391391391391391
853,0.6232232232232232,0.6311811811811812,0.6350850850850851,0.6222722722722722,0.6315315315315315,0.6341341341341341,0.6193693693693694,0.6184684684684685,0.6216716716716717,0.6286286286286287,0.625975975975976,0.6263763763763763,0.6198698698698699,0.6143643643643644,0.6223723723723724,0.6140640640640641,0.6283783783783784,0.6100600600600601,0.624024024024024,0.6315315315315315,0.6227227227227228,0.6240621573954908,0.6350850850850851
854,0.6272772772772772,0.6251251251251251,0.6290790790790791,0.6235735735735736,0.61001001001001,0.6252252252252253,0.6202702702702703,0.6143643643643644,0.6252252252252253,0.626926926926927,0.6167667667667668,0.621021021021021,0.6123623623623624,0.6105605605605605,0.6205705705705705,0.6261261261261262,0.626976976976977,0.6158658658658659,0.6202702702702703,0.617917917917918,0.6155155155155155,0.6205252871919538,0.6290790790790791
855,0.6192692692692693,0.6297797797797797,0.627077077077077,0.6143643643643644,0.6293293293293293,0.619019019019019,0.623973973973974,0.6157657657657658,0.6276276276276276,0.6232232232232232,0.618068068068068,0.6267267267267267,0.614964964964965,0.6256756756756757,0.622072072072072,0.6136636636636636,0.6206706706706707,0.6242742742742743,0.6232732732732733,0.6336336336336337,0.6204204204204204,0.6225177558510893,0.6336336336336337
856,0.6209209209209209,0.6129629629629629,0.6316816816816817,0.6256756756756757,0.6351351351351351,0.6194194194194195,0.6181681681681682,0.6164664664664664,0.621971971971972,0.6234234234234234,0.6192692692692693,0.6241741741741742,0.630980980980981,0.6086586586586586,0.6179679679679679,0.6209209209209209,0.6208708708708709,0.6228728728728729,0.6240740740740741,0.6215215215215215,0.6133133133133133,0.6214500214500214,0.6351351351351351
857,0.6283783783783784,0.625975975975976,0.6351851851851852,0.6286786786786787,0.6207207207207207,0.6359359359359359,0.6203203203203204,0.6153653653653653,0.6240740740740741,0.6288288288288288,0.6293293293293293,0.6226226226226226,0.6137637637637637,0.6252752752752753,0.6210710710710711,0.6132632632632633,0.6271771771771771,0.6322822822822823,0.6203703703703703,0.6235235235235235,0.6285785785785786,0.6247962247962248,0.6359359359359359
858,0.6271271271271271,0.6159159159159159,0.6352352352352353,0.6121121121121121,0.6158658658658659,0.6157657657657658,0.627077077077077,0.6126126126126126,0.6199199199199199,0.6282782782782783,0.6241741741741742,0.6304304304304305,0.6184184184184184,0.6272272272272272,0.6245245245245246,0.62997997997998,0.6212212212212213,0.6253253253253254,0.6192192192192192,0.6184684684684685,0.620970970970971,0.6223747557080891,0.6352352352352353
859,0.6213713713713713,0.6277777777777778,0.6191191191191191,0.6263263263263263,0.6365865865865866,0.6177677677677678,0.6184184184184184,0.6185185185185185,0.627077077077077,0.6303803803803804,0.6213213213213213,0.626976976976977,0.6137137137137137,0.6258258258258258,0.6206206206206206,0.6228728728728729,0.6245245245245246,0.6196196196196196,0.6265265265265265,0.6246746746746746,0.6160660660660661,0.6231469564802898,0.6365865865865866
860,0.6258758758758759,0.6261761761761762,0.6314814814814815,0.6201701701701702,0.6361361361361362,0.6293293293293293,0.6272772772772772,0.6207707707707708,0.6225225225225225,0.624024024024024,0.6181681681681682,0.6118618618618619,0.6134634634634635,0.62997997997998,0.6163663663663663,0.6151651651651652,0.6257757757757758,0.622072072072072,0.6192692692692693,0.6326326326326326,0.635985985985986,0.624024024024024,0.6361361361361362
861,0.6263763763763763,0.6143643643643644,0.6105605605605605,0.6057557557557558,0.6141141141141141,0.6175175175175175,0.6184684684684685,0.6091591591591592,0.624024024024024,0.6192192192192192,0.615965965965966,0.623023023023023,0.6090590590590591,0.6085585585585586,0.6218718718718719,0.6308808808808809,0.6231731731731732,0.6068568568568569,0.6236236236236237,0.6302302302302303,0.6345845845845846,0.6184470184470185,0.6345845845845846
862,0.6309309309309309,0.6352852852852853,0.6241241241241241,0.6366366366366366,0.6201701701701702,0.6448948948948949,0.6232732732732733,0.6194194194194195,0.623023023023023,0.6314814814814815,0.625025025025025,0.6288288288288288,0.6328328328328329,0.6323323323323323,0.6195195195195196,0.6282782782782783,0.6281281281281281,0.6371371371371372,0.6235735735735736,0.6285785785785786,0.6359359359359359,0.6290194956861624,0.6448948948948949
863,0.6332832832832833,0.628028028028028,0.6144644644644645,0.6351851851851852,0.6154154154154154,0.6162162162162163,0.6284784784784785,0.6101601601601602,0.6256756756756757,0.6261261261261262,0.6277777777777778,0.6221221221221221,0.6151651651651652,0.6242742742742743,0.6193693693693694,0.6158658658658659,0.623973973973974,0.6182682682682683,0.6285785785785786,0.6201201201201201,0.6223223223223223,0.6224224224224224,0.6351851851851852
864,0.61996996996997,0.6208708708708709,0.6332332332332332,0.6106106106106106,0.6243743743743744,0.6251751751751752,0.6214714714714715,0.6145145145145146,0.6255755755755755,0.6138638638638638,0.6236736736736737,0.6127127127127127,0.6165165165165165,0.6277277277277278,0.6246246246246246,0.6294794794794795,0.6237237237237238,0.6334334334334334,0.6275775775775776,0.618068068068068,0.622072072072072,0.6223461556794889,0.6334334334334334
865,0.625025025025025,0.6327327327327328,0.627077077077077,0.6288788788788788,0.6363363363363364,0.6135135135135135,0.626926926926927,0.6164664664664664,0.6217717717717718,0.6312312312312313,0.6229729729729729,0.6160660660660661,0.6260760760760761,0.6332832832832833,0.623973973973974,0.6195195195195196,0.6202702702702703,0.6203703703703703,0.6204204204204204,0.6274274274274274,0.632982982982983,0.6249201582534915,0.6363363363363364
866,0.6168668668668669,0.6282782782782783,0.6188188188188188,0.6239239239239239,0.6147647647647647,0.6225725725725726,0.621921921921922,0.6262262262262263,0.6212212212212213,0.6148648648648649,0.6266766766766767,0.6282782782782783,0.631031031031031,0.6071071071071071,0.6173173173173173,0.6351351351351351,0.6266266266266266,0.6189189189189189,0.6234734734734735,0.616966966966967,0.6136636636636636,0.6216502216502215,0.6351351351351351
867,0.6261761761761762,0.6212712712712712,0.6357857857857858,0.6202702702702703,0.618018018018018,0.63003003003003,0.6255755755755755,0.6177677677677678,0.6251251251251251,0.6306306306306306,0.6309309309309309,0.6161661661661662,0.6281781781781782,0.6235735735735736,0.6226726726726727,0.6191191191191191,0.6247747747747747,0.6247747747747747,0.6251751751751752,0.624024024024024,0.6308808808808809,0.6248057581390913,0.6357857857857858
868,0.6181181181181181,0.6255755755755755,0.630980980980981,0.632982982982983,0.6336336336336337,0.6173173173173173,0.6303803803803804,0.6182682682682683,0.6262262262262263,0.6258258258258258,0.6223723723723724,0.6139639639639639,0.6146646646646646,0.6144644644644645,0.616966966966967,0.6190690690690691,0.6211711711711712,0.6160660660660661,0.630980980980981,0.621921921921922,0.6151151151151151,0.6221936221936223,0.6336336336336337
869,0.6195695695695695,0.6191691691691692,0.619019019019019,0.6193193193193193,0.6216716716716717,0.6335835835835836,0.6284284284284284,0.6370370370370371,0.624024024024024,0.6293793793793794,0.6248248248248248,0.623973973973974,0.6194194194194195,0.6143143143143143,0.6215215215215215,0.6145145145145146,0.6246246246246246,0.6198198198198198,0.6254754754754754,0.6302802802802803,0.6205205205205205,0.6233566900233567,0.6370370370370371
870,0.6160660660660661,0.6142142142142142,0.6186186186186187,0.6126126126126126,0.6154654654654654,0.6185685685685686,0.6267767767767768,0.6071071071071071,0.6217217217217217,0.6275775775775776,0.616916916916917,0.6232732732732733,0.6265265265265265,0.6326326326326326,0.6144144144144145,0.6200700700700701,0.6271271271271271,0.6199199199199199,0.6213713713713713,0.618068068068068,0.6151651651651652,0.619724486391153,0.6326326326326326
871,0.626976976976977,0.619019019019019,0.6162162162162163,0.6239239239239239,0.6188688688688688,0.617067067067067,0.6267267267267267,0.6187187187187188,0.62002002002002,0.6293793793793794,0.6221221221221221,0.6323823823823824,0.6322322322322322,0.629029029029029,0.619019019019019,0.6303803803803804,0.631931931931932,0.6297297297297297,0.626976976976977,0.6261761761761762,0.6286286286286287,0.6250250250250252,0.6323823823823824
872,0.6375375375375375,0.6216216216216216,0.6220220220220221,0.6273273273273273,0.6250750750750751,0.6395895895895896,0.6294294294294295,0.6314314314314314,0.6268768768768769,0.6307807807807808,0.6261261261261262,0.638988988988989,0.6311311311311312,0.6301301301301301,0.65005005005005,0.6361361361361362,0.6305305305305305,0.6182182182182182,0.6256256256256256,0.6283783783783784,0.635035035035035,0.6305734305734305,0.65005005005005
873,0.6271771771771771,0.6184184184184184,0.6339339339339339,0.6391391391391391,0.6391891891891892,0.6392892892892893,0.6337837837837837,0.6263263263263263,0.6287787787787787,0.626976976976977,0.6249249249249249,0.630980980980981,0.6202202202202203,0.6294294294294295,0.6221221221221221,0.6384384384384384,0.6298298298298298,0.6297297297297297,0.6263763763763763,0.6224724724724725,0.6116616616616617,0.6285332951999619,0.6392892892892893
874,0.6208708708708709,0.6218718718718719,0.6203203203203204,0.6272272272272272,0.6240740740740741,0.6408908908908909,0.6221721721721721,0.6225225225225225,0.625025025025025,0.6296796796796796,0.6272772772772772,0.617017017017017,0.6348348348348348,0.6304304304304305,0.6213213213213213,0.6371371371371372,0.6304304304304305,0.6343343343343343,0.6281781781781782,0.6271771771771771,0.6275775775775776,0.6271604938271604,0.6408908908908909
875,0.6198698698698699,0.6317317317317317,0.6339339339339339,0.6302302302302303,0.6224724724724725,0.635985985985986,0.6199199199199199,0.6211211211211212,0.6244244244244245,0.6282782782782783,0.6271771771771771,0.6287787787787787,0.6201201201201201,0.6344344344344345,0.6270270270270271,0.6293793793793794,0.6251251251251251,0.6263263263263263,0.6264264264264264,0.6333833833833834,0.6278278278278279,0.6273320939987608,0.635985985985986
876,0.6344844844844845,0.6285285285285285,0.6197697697697697,0.6371871871871871,0.6227227227227228,0.6172172172172172,0.631031031031031,0.6388888888888888,0.6338338338338338,0.6259259259259259,0.6275275275275275,0.6140640640640641,0.6190690690690691,0.6101601601601602,0.6272772772772772,0.6338838838838838,0.6274774774774775,0.6358858858858859,0.6304304304304305,0.6236236236236237,0.6303803803803804,0.6271128271128271,0.6388888888888888
