,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
405,0.3803044685862954,0.5855570790704215,0.7003832225855219,0.7003832225855219,0.7003832225855219,0.6603733783356186,0.6555918855254368,0.6569278908694582,0.6993987975951904,0.700242590444046,0.7003832225855219,0.7003832225855219,0.5855570790704215,0.5855570790704215,0.5855570790704215,0.5855570790704215,0.5855570790704215,0.3803044685862954,0.5855570790704215,0.7003832225855219,0.7003832225855219,0.6346376964455226,0.6479274338149984,0.6465914284709771,0.6996800618781422,0.3803044685862954,0.49513061210139575,0.7003832225855219,0.625145026895897,0.6021516717645818,0.6695847836022923,0.6447632106317899,0.6439194177829343,0.7003832225855219,0.7003832225855219,0.552508525823577,0.543789333052069,0.5228351439721548,0.5435783848398551,0.530991808177759,0.535421720634251,0.5470941883767535,0.5270541082164328,0.5343669795731815,0.5368280420490104,0.5198115529304222,0.5425939598495236,0.5483598776500369,0.5364764616953205,0.5477973490841331,0.5340153992194916,0.5307808599655451,0.5508912561966037,0.5361248813416306,0.5331012902998981,0.5423830116373097,0.5486411419329887,0.5544070597335021,0.6270461651047383,0.7003832225855219
406,0.374784657033365,0.5761698836269029,0.6953556235277573,0.6953556235277573,0.6953556235277573,0.6605491685124635,0.6477516436381535,0.6460640579404423,0.69387898604226,0.6943711985374257,0.6953556235277573,0.6953556235277573,0.5761698836269029,0.5761698836269029,0.5761698836269029,0.5761698836269029,0.5761698836269029,0.374784657033365,0.5761698836269029,0.6953556235277573,0.6953556235277573,0.6511971311043139,0.6537285096508807,0.6417044615546883,0.6943008824666878,0.374784657033365,0.4939703969342193,0.6953556235277573,0.6183595260696833,0.6063354779734909,0.6779875540554794,0.659494427451394,0.6596350595928699,0.6953556235277573,0.6953556235277573,0.5351052983159301,0.5486762999683578,0.5242766234222832,0.541855641106775,0.5303941215764864,0.5279330591006575,0.5456527089266252,0.5313082304960799,0.5395352107724221,0.5485356678268818,0.5235734627149035,0.543894807158176,0.5520514713637802,0.537355412579545,0.5405196357627535,0.5358084590233098,0.5398867911261118,0.5304644376472243,0.539746158984636,0.5346834018915023,0.5379882572161867,0.5233625145026896,0.5598565552156946,0.6232530037332624,0.6953556235277573
407,0.33115353514045637,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7261189044756179,0.7261189044756179,0.7261189044756179,0.7261189044756179,0.7492528917484091,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.33115353514045637,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.33115353514045637,0.5463910276693739,0.7505888970924305,0.7075554618007945,0.7075554618007945,0.7075554618007945,0.7075554618007945,0.693632879794677,0.7505888970924305,0.7505888970924305,0.5577822311289246,0.5447737580424006,0.5550399043701438,0.5618605632317266,0.5449143901838766,0.5565165418556411,0.5409063741518124,0.5584853918363042,0.5472348205182295,0.5511725204795556,0.5430158562739514,0.5647435221319833,0.5589776043314699,0.5598917132510636,0.54618007945716,0.5442815455472348,0.5628449882220582,0.5496958829940582,0.5612980346658228,0.5636887810709138,0.5459691312449461,0.5295854867629997,0.5586260239777802,0.6997972553293722,0.7505888970924305
408,0.3700031642231832,0.5829202264177478,0.6889568610906023,0.6670885630910944,0.6691277291424955,0.6708153148402067,0.6699012059206132,0.653236297155715,0.6860739021903456,0.6889568610906023,0.6889568610906023,0.6889568610906023,0.5829202264177478,0.5829202264177478,0.5829202264177478,0.5829202264177478,0.5829202264177478,0.3700031642231832,0.5829202264177478,0.6889568610906023,0.6711668951938966,0.6669479309496186,0.6250395527897901,0.6798860879654045,0.6591428470977042,0.3700031642231832,0.6889568610906023,0.6889568610906023,0.5798966353760152,0.6185704742818972,0.683120627219351,0.683120627219351,0.6362901241078649,0.6889568610906023,0.6889568610906023,0.5392539464894701,0.5384804697113525,0.5308863340716521,0.541715008965299,0.5326442358401012,0.5557079070421544,0.5299019090813205,0.5295503287276307,0.5419259571775129,0.5456527089266252,0.5443870196533418,0.5344021376085505,0.5368632000843793,0.5369335161551173,0.535386562598882,0.5385507857820905,0.543894807158176,0.5286362198080371,0.5479028231902401,0.5329255001230532,0.5329958161937911,0.5254719966248286,0.5310269662131281,0.628386076897134,0.6889568610906023
409,0.3385367225679429,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7119150581865485,0.7119150581865485,0.7119150581865485,0.7119150581865485,0.7547375452659706,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.3385367225679429,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.7569173434588475,0.3385367225679429,0.5539851633090743,0.7569173434588475,0.7185950849066555,0.7185950849066555,0.7185950849066555,0.7185950849066555,0.6824526245473403,0.7569173434588475,0.7569173434588475,0.5534929508139085,0.5586963400485181,0.5678374292444538,0.5457581830327322,0.5398516330907429,0.554547691874978,0.535351404563513,0.5574306507752347,0.5430158562739514,0.5551805365116197,0.5622824596561544,0.5391484723833632,0.5608058221706571,0.5519459972576732,0.5442815455472348,0.5475864008719192,0.5387265759589354,0.5482192455085609,0.5444924937594487,0.5619308793024645,0.5533523186724326,0.529022958197096,0.5577119150581865,0.7032271170020353,0.7569173434588475
410,0.3836444819463488,0.5859438174594803,0.7018950181063882,0.7018950181063882,0.7018950181063882,0.6647681327567415,0.6533066132264529,0.6542910382167845,0.7008402770453187,0.7015434377526983,0.7018950181063882,0.7018950181063882,0.5859438174594803,0.5859438174594803,0.5859438174594803,0.5859438174594803,0.5859438174594803,0.3836444819463488,0.5859438174594803,0.7018950181063882,0.7018950181063882,0.6720106880427522,0.6428998347572338,0.651126815033576,0.7006293288331048,0.3836444819463488,0.4995956825932567,0.7018950181063882,0.625250501002004,0.5956474352213198,0.6658931898885491,0.6416341454839504,0.6407200365643568,0.7018950181063882,0.7018950181063882,0.5294096965861548,0.5477621910487642,0.5461449214217909,0.5389726822065183,0.5322223394156734,0.5327145519108393,0.535316246528144,0.5302534894350104,0.5355271947403579,0.5216046127342404,0.5462855535632669,0.5209717680975987,0.5487466160390957,0.5341911893963366,0.5232218823612137,0.5348240340329783,0.5318707590619837,0.5273002144640158,0.5277221108884436,0.5381992054284006,0.5446682839362936,0.5338396090426467,0.5531062124248497,0.6274667593797081,0.7018950181063882
411,0.3860352283514397,0.5896002531378547,0.7002777484794149,0.7002777484794149,0.7002777484794149,0.6639243399078859,0.6528847168020251,0.6538691417923567,0.6993636395598214,0.6999261681257252,0.7002777484794149,0.7002777484794149,0.5896002531378547,0.5896002531378547,0.5896002531378547,0.5896002531378547,0.5896002531378547,0.3860352283514397,0.5896002531378547,0.7002777484794149,0.7002777484794149,0.6704637344865169,0.6418450936961643,0.6538691417923567,0.6990823752768696,0.3860352283514397,0.496712723693,0.7002777484794149,0.6266568224167633,0.5986710262630525,0.6653306613226453,0.640227824069191,0.6393840312203354,0.7002777484794149,0.7002777484794149,0.528917484090989,0.5419259571775129,0.5249797841296628,0.5398164750553739,0.5258235769785184,0.5237844109271174,0.5339099251133846,0.5310269662131281,0.5457230249973631,0.5355271947403579,0.537425728650283,0.5355271947403579,0.5464261857047428,0.5342615054670745,0.5436135428752241,0.5340505572548606,0.5301128572935344,0.5314488626375559,0.5346130858207644,0.5375663607917589,0.5473402946243364,0.5239250430685933,0.5290581162324649,0.6277350021680789,0.7002777484794149
412,0.3754175016700067,0.5833421228421756,0.6875505396758429,0.6674401434447843,0.670182470203565,0.6708856309109447,0.6708153148402067,0.6419154097669022,0.6842456843511585,0.6875505396758429,0.6875505396758429,0.6875505396758429,0.5833421228421756,0.5833421228421756,0.5833421228421756,0.5833421228421756,0.5833421228421756,0.3754175016700067,0.5833421228421756,0.6875505396758429,0.6706746826987308,0.6664557184544527,0.6237738635165067,0.6822065182997574,0.6606898006539395,0.3754175016700067,0.6875505396758429,0.6875505396758429,0.5815842210737264,0.6196955314137046,0.6813627254509018,0.6813627254509018,0.5765917800513307,0.6875505396758429,0.6875505396758429,0.5422775375312028,0.5363006715184756,0.5441057553703899,0.5303941215764864,0.5356678268818339,0.5535281088492775,0.5262454734029463,0.5272298983932778,0.5326442358401012,0.5449495482192455,0.5436135428752241,0.5379882572161867,0.5429103821678445,0.5229406180782618,0.5434025946630102,0.5479028231902401,0.5376366768624969,0.5299019090813205,0.5476918749780262,0.5276517948177056,0.537355412579545,0.5370741482965932,0.5325739197693633,0.6258286553614051,0.6875505396758429
413,0.34099778504377176,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7091024153570299,0.7091024153570299,0.7091024153570299,0.7091024153570299,0.7480575185458637,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.34099778504377176,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.7511514256583343,0.34099778504377176,0.5485005097915129,0.7511514256583343,0.729986288366206,0.729986288366206,0.729986288366206,0.729986288366206,0.6141054037900362,0.7511514256583343,0.7511514256583343,0.5426642759202616,0.5466019758815878,0.5330309742291601,0.543859649122807,0.5376015188271279,0.5380937313222937,0.5471645044474914,0.5495552508525824,0.5406954259395985,0.5407657420103364,0.5595401328973737,0.5549695882994058,0.556797806138593,0.5602432936047533,0.556657173997117,0.5558133811482614,0.5563055936434272,0.5522975776113631,0.539500052737053,0.5220616671940372,0.5463910276693739,0.531132440319235,0.5559540132897374,0.6987086583823919,0.7511514256583343
414,0.33818514221425305,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7119150581865485,0.7119150581865485,0.7119150581865485,0.7119150581865485,0.749534156031361,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.33818514221425305,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.33818514221425305,0.5506803079843898,0.7523467988608796,0.7316035579931793,0.7316035579931793,0.7316035579931793,0.7316035579931793,0.6747881728369018,0.7523467988608796,0.7523467988608796,0.5544773758042401,0.5407657420103364,0.535351404563513,0.5457581830327322,0.5371796224027001,0.5586963400485181,0.5386562598881974,0.5369686741904862,0.5448440741131385,0.5560243293604753,0.5522975776113631,0.5362655134831066,0.539500052737053,0.5530007383187427,0.5574306507752347,0.5573603347044968,0.5585557079070421,0.5492036704988925,0.5616496150195127,0.5279682171360265,0.5492036704988925,0.5697359631543789,0.5381640473930317,0.7021593544463847,0.7523467988608796
415,0.3373061913300285,0.751608480118131,0.751608480118131,0.751608480118131,0.7123017965756073,0.7123017965756073,0.7123017965756073,0.7123017965756073,0.7488661533593503,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.3373061913300285,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.751608480118131,0.3373061913300285,0.5469887142706465,0.751608480118131,0.7320606124529762,0.7320606124529762,0.7320606124529762,0.7320606124529762,0.6156875153816405,0.751608480118131,0.751608480118131,0.5501529374538551,0.5434729107337481,0.5358787750940478,0.5492388285342615,0.5753260907780473,0.5550750624055127,0.5552860106177266,0.5386211018528284,0.5423478536019407,0.5532468445663257,0.5386914179235665,0.5573251766691277,0.5372850965088071,0.5372147804380691,0.5442463875118658,0.5474106106950744,0.5577470730935555,0.5453714446436733,0.5426291178848925,0.55655169989101,0.5493091446049995,0.569630489048272,0.5533874767078015,0.6994860416088836,0.751608480118131
416,0.3762261364834933,0.5897760433146996,0.6864606405794044,0.6650142390043244,0.6627641247407094,0.6612171711844742,0.6620609640333298,0.6399817178216082,0.6846324227402173,0.6864606405794044,0.6864606405794044,0.6864606405794044,0.5897760433146996,0.5897760433146996,0.5897760433146996,0.5897760433146996,0.5897760433146996,0.3762261364834933,0.5897760433146996,0.6864606405794044,0.6591076890623352,0.6629047568821854,0.6306296804134585,0.5629153042927961,0.6342158000210948,0.3762261364834933,0.6864606405794044,0.6864606405794044,0.5646732060612453,0.5950497486200471,0.6536933516155117,0.6536933516155117,0.6311218929086243,0.6864606405794044,0.6864606405794044,0.5418907991421439,0.5307808599655451,0.5286713778434061,0.541820483071406,0.5397110009492669,0.5314840206729248,0.548008297296347,0.5451253383960905,0.5329606581584221,0.5327497099462082,0.5426642759202616,0.5349295081390852,0.5392891045248391,0.552508525823577,0.5469535562352775,0.5288120099848821,0.5408360580810744,0.5319762331680906,0.5254368385894597,0.5513131526210315,0.5485005097915129,0.5194599725767324,0.53753120275639,0.6243220684383712,0.6864606405794044
417,0.3385718806033119,0.755897760433147,0.755897760433147,0.755897760433147,0.710965791231586,0.710965791231586,0.710965791231586,0.710965791231586,0.7536476461695321,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.3385718806033119,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.755897760433147,0.3385718806033119,0.5512076785149246,0.755897760433147,0.7187005590127624,0.7187005590127624,0.7187005590127624,0.7187005590127624,0.68108146116795,0.755897760433147,0.755897760433147,0.5452308125021974,0.543965123228914,0.5315894947790317,0.5453011285729353,0.5413634286116091,0.5533874767078015,0.5571845445276518,0.5387617339943044,0.5386211018528284,0.5559188552543683,0.5604190837815983,0.5484653517561439,0.5494497767464754,0.5628801462574271,0.5452308125021974,0.548113771402454,0.5539500052737053,0.5528952642126358,0.5468480821291706,0.5647083640966143,0.5548641141932988,0.5474106106950744,0.5534577927785396,0.7023820220037215,0.755897760433147
418,0.37738635165066975,0.5812326407200366,0.6886052807369124,0.6886052807369124,0.6886052807369124,0.6729951130330837,0.648806384699223,0.648806384699223,0.6885349646661745,0.6883240164539606,0.6886052807369124,0.6886052807369124,0.5812326407200366,0.5812326407200366,0.5812326407200366,0.5812326407200366,0.5812326407200366,0.37738635165066975,0.5812326407200366,0.6886052807369124,0.6886052807369124,0.6779172379847415,0.5630207783989031,0.6523221882361213,0.5784903139612558,0.37738635165066975,0.4847589916675456,0.6886052807369124,0.6158281475231164,0.6523221882361213,0.655205147136378,0.6451499490208488,0.6464156382941322,0.6886052807369124,0.6886052807369124,0.5566220159617481,0.5457230249973631,0.5448089160777696,0.533206764406005,0.5276517948177056,0.5264564216151602,0.5278627430299195,0.5380585732869247,0.5284955876665612,0.5509967303027107,0.537425728650283,0.5280736912421334,0.5520514713637802,0.5423478536019407,0.543894807158176,0.5359490911647857,0.5391836304187322,0.5295503287276307,0.5405196357627535,0.5428400660971064,0.5508560981612347,0.5279330591006575,0.5578877052350315,0.6221539895906173,0.6886052807369124
419,0.33670850472875574,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7143058045916394,0.7143058045916394,0.7143058045916394,0.7143058045916394,0.749463839960623,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.33670850472875574,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.7520655345779278,0.33670850472875574,0.5495552508525824,0.7520655345779278,0.7335724079738424,0.7335724079738424,0.7335724079738424,0.7335724079738424,0.6143163520022501,0.7520655345779278,0.7520655345779278,0.5563055936434272,0.5570087543508069,0.5665014239004325,0.5468129240938017,0.5736033470449672,0.5552508525823577,0.5511022044088176,0.5560946454312133,0.543789333052069,0.5564462257849031,0.5379530991808178,0.5422423794958338,0.5369686741904862,0.5595401328973737,0.5463910276693739,0.5591182364729459,0.5421017473543578,0.5482192455085609,0.5428049080617375,0.5650951024856731,0.5486411419329887,0.5281088492775023,0.5527897901065288,0.7002660291342919,0.7520655345779278
420,0.32985268783180394,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7260134303695109,0.7260134303695109,0.7260134303695109,0.7260134303695109,0.7476707801568049,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.32985268783180394,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.7497802622789439,0.32985268783180394,0.5478325071195022,0.7497802622789439,0.706606194845832,0.706606194845832,0.706606194845832,0.706606194845832,0.6811517772386879,0.7497802622789439,0.7497802622789439,0.556832964173962,0.5646380480258764,0.5749041943536195,0.5479028231902401,0.541715008965299,0.5483247196146679,0.5628801462574271,0.5415040607530851,0.5457933410681011,0.5453714446436733,0.5551453784762508,0.5517702070808284,0.5434025946630102,0.5540906374151813,0.5572548605983898,0.5501529374538551,0.5409415321871813,0.5476215589072883,0.5618254051963576,0.5655521569454699,0.546004289280315,0.554442217768871,0.5618957212670956,0.6986578745535255,0.7497802622789439
