,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
475,0.4444142522332801,0.6033762440134506,0.6085391121225502,0.5976699161033933,0.6107808838015013,0.6107808838015013,0.5946129547230053,0.5951564145239632,0.556299038755477,0.6050066234163242,0.6046669610407255,0.6046669610407255,0.6046669610407255,0.4444142522332801,0.4444142522332801,0.4444142522332801,0.4444142522332801,0.4444142522332801,0.6075201249957543,0.6153323596345233,0.6166910091369179,0.579531945246425,0.6091505043986277,0.6107808838015013,0.5844910159301654,0.4444142522332801,0.6046669610407255,0.6169627390373968,0.6169627390373968,0.5844910159301654,0.5844910159301654,0.5844910159301654,0.5844910159301654,0.605550083217282,0.6046669610407255,0.5031079107367277,0.5001868143065793,0.49013280798885905,0.5089501035970245,0.4978771101525084,0.4966543256003533,0.49359736421996536,0.495703270948677,0.5209062192180972,0.5109880778506165,0.5106484154750178,0.5039231004381645,0.5100370231989403,0.5043986277640026,0.498488502428586,0.5064366020175946,0.4947522162970008,0.496722258075473,0.49862436737882543,0.5057572772663972,0.49991508440610033,0.508610441221426,0.4989640297544241,0.4863285893821541,0.49067626778981693,0.5822492442512144,0.6169627390373968
476,0.4529058116232465,0.610848816276621,0.5783091606942699,0.5874121123603139,0.6035800414388098,0.5999116877823444,0.5991644305560273,0.5677796270507116,0.5912842634421385,0.6196800380421861,0.6196800380421861,0.6196800380421861,0.6196800380421861,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.612886790530213,0.5700213987296627,0.6225332019972147,0.6069766651947964,0.5980775109541117,0.5933901701708502,0.5980775109541117,0.4529058116232465,0.6196800380421861,0.6196800380421861,0.6186610509153901,0.6186610509153901,0.5980775109541117,0.5980775109541117,0.5764070513909174,0.6135661152814103,0.6196800380421861,0.5023606535104107,0.511599470126694,0.5061648721171156,0.5032437756869672,0.5010699364831358,0.495703270948677,0.49094799769029585,0.5070479942936721,0.5028361808362488,0.48938555076254203,0.5028361808362488,0.49196698481709183,0.5076593865697496,0.48992901056349986,0.49352943174484565,0.5132298495295676,0.49115179511565504,0.4980809075778676,0.5050100200400801,0.49101593016541556,0.5053496824156788,0.5113956727013349,0.4985564349037057,0.5117353350769335,0.49013280798885905,0.5844985639829565,0.6225332019972147
477,0.44302163649332565,0.6024591555993343,0.6064671716313984,0.5970245575897558,0.6076899561835536,0.6076899561835536,0.5926089467069733,0.5933562039332904,0.5534119085628885,0.6039536700519683,0.6036819401514895,0.6036819401514895,0.6036819401514895,0.44302163649332565,0.44302163649332565,0.44302163649332565,0.44302163649332565,0.44302163649332565,0.6058557793553208,0.6106789850888217,0.6119697021160966,0.5805848986107809,0.6059916443055603,0.6076899561835536,0.584592914642845,0.44302163649332565,0.6036819401514895,0.6120376345912163,0.6120376345912163,0.584592914642845,0.584592914642845,0.584592914642845,0.584592914642845,0.6038857375768486,0.6036819401514895,0.503006012024048,0.5011039027206956,0.5102068543867396,0.5041608641010835,0.49723175163887096,0.49825073876566695,0.4906423015522571,0.5009001052953365,0.47617268435175436,0.4872456777962705,0.4910498964029754,0.5024625522230902,0.491661288679053,0.5114296389388947,0.5013077001460549,0.4920009510546517,0.5068781631058727,0.5005604429197378,0.49607689956183554,0.506810230630753,0.5005604429197378,0.49390306035800413,0.4986583336163853,0.5104106518120988,0.5089161373594647,0.580401229326198,0.6120376345912163
478,0.43928535036174043,0.604293332427567,0.6077578886586733,0.5976359498658333,0.610611052613702,0.610611052613702,0.596209367888319,0.5966848952141571,0.5572840596447132,0.604565062328046,0.6041574674773276,0.6041574674773276,0.6041574674773276,0.43928535036174043,0.43928535036174043,0.43928535036174043,0.43928535036174043,0.43928535036174043,0.6086410108352298,0.6146870011208858,0.6186950171529499,0.5811962908868584,0.6093203355864271,0.610611052613702,0.5884650657246697,0.43928535036174043,0.6041574674773276,0.6188988145783092,0.6188988145783092,0.5884650657246697,0.5884650657246697,0.5884650657246697,0.5884650657246697,0.6057199144050813,0.6041574674773276,0.49791107639006826,0.49750348153934987,0.5091878672599436,0.50504398627764,0.5006963078699772,0.5029380795489283,0.49437858768384224,0.49729968411399067,0.5220271050575728,0.5117693013144934,0.5114975714140144,0.4999490506436602,0.48887605719914407,0.48731361027139025,0.49784314391494855,0.49628069698719474,0.5059950409293162,0.4992697258924629,0.5010359702455759,0.5025304846982099,0.5004925104446181,0.4911178288780952,0.5037532692503651,0.5140110729934445,0.4920009510546517,0.582824154272135,0.6188988145783092
479,0.46024251893617746,0.6204272952685032,0.5523589551985326,0.5628205563669713,0.5784450256445094,0.5721952379334941,0.5713121157569376,0.5791922828708264,0.5819095818756156,0.6276281376311946,0.6276281376311946,0.6276281376311946,0.6276281376311946,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.6218538772460175,0.5951564145239632,0.6192724431914677,0.5848306783057641,0.578784688020108,0.5764070513909174,0.5791243503957066,0.46024251893617746,0.6276281376311946,0.6276281376311946,0.6087429095479093,0.6087429095479093,0.5811623246492986,0.5811623246492986,0.5804829998981013,0.6226690669474543,0.6276281376311946,0.4975374477769097,0.508610441221426,0.49162732244149315,0.4987602323290649,0.5029041133113685,0.4996433545056214,0.5082707788458273,0.5060969396419959,0.5048741550898407,0.5108522129003771,0.49862436737882543,0.4877551713596685,0.5084745762711864,0.4887062260113447,0.5039231004381645,0.5120070649774124,0.4954315410481981,0.49930369213002274,0.49244251214292994,0.5085425087463061,0.5024965184606501,0.5077952515199892,0.4997792194558609,0.5150640263578004,0.5093576984477429,0.5785431503307935,0.6276281376311946
480,0.464386399918481,0.6213783499201794,0.6206310926938623,0.625250501002004,0.6198838354675452,0.6121395333038959,0.5923032505689345,0.5889745592880676,0.5544648619272443,0.6347610475187664,0.6344893176182874,0.6344893176182874,0.6344893176182874,0.464386399918481,0.464386399918481,0.464386399918481,0.464386399918481,0.464386399918481,0.6288509221833497,0.6080635847967121,0.6077918548962331,0.601270337284739,0.604531096090486,0.6088787744981489,0.5547365918277233,0.464386399918481,0.6344893176182874,0.6041235012397677,0.6041235012397677,0.6222614720967359,0.6222614720967359,0.603036581637852,0.5997758228321048,0.625250501002004,0.6344893176182874,0.5001868143065793,0.5016813287592133,0.5022247885601712,0.4988960972793044,0.4934614992697259,0.48938555076254203,0.5071838592439115,0.48789103630990793,0.5044665602391223,0.5081349138955877,0.5066403994429537,0.5119391325022927,0.49203491729221155,0.49067626778981693,0.4977412452022689,0.49991508440610033,0.4980809075778676,0.4964505281749941,0.5016133962840936,0.5039231004381645,0.5046024251893618,0.5152678237831595,0.4981488400529873,0.5139091742807649,0.4842906151285622,0.5923007345513374,0.6344893176182874
481,0.45423049488808126,0.5868346863217961,0.5769844774294351,0.6012363710471791,0.5862912265208383,0.5769844774294351,0.5699195000169831,0.577527937230393,0.5840494548418872,0.6203253965558235,0.6200536666553446,0.6200536666553446,0.6200536666553446,0.45423049488808126,0.45423049488808126,0.45423049488808126,0.45423049488808126,0.45423049488808126,0.5981114771916715,0.5494038925308243,0.6093203355864271,0.5901633776026629,0.584592914642845,0.5806528310859006,0.5718895417954554,0.45423049488808126,0.6200536666553446,0.617404300125675,0.617404300125675,0.5740633809992867,0.5740633809992867,0.5862912265208383,0.5866988213715567,0.5939675962093679,0.6200536666553446,0.49757141401446964,0.5072857579565911,0.5055195136034781,0.5064705682551544,0.49641656193743416,0.49743554906423015,0.5117693013144934,0.4898271118508203,0.5011039027206956,0.49668829183791313,0.4917292211541728,0.5108182466628172,0.5047043239020413,0.48697394789579157,0.5040249991508441,0.5027342821235692,0.5051119187527597,0.49417479025848304,0.49763934648958935,0.5006283753948575,0.5017152949967733,0.4918650861044122,0.5027342821235692,0.5141469379436839,0.5195815359532625,0.5739501602074205,0.6200536666553446
482,0.4650657246696783,0.624503243775687,0.6133623178560511,0.6104412214259026,0.6065011378689582,0.6069766651947964,0.6080635847967121,0.5892462891885466,0.5676437621004722,0.6382256037498726,0.6382256037498726,0.6382256037498726,0.6382256037498726,0.4650657246696783,0.4650657246696783,0.4650657246696783,0.4650657246696783,0.4650657246696783,0.6281715974321525,0.6255901633776026,0.6135661152814103,0.5578614856832309,0.6066370028191977,0.5938656974966883,0.6067728677694372,0.4650657246696783,0.6382256037498726,0.6382256037498726,0.5930505077952515,0.5930505077952515,0.6124791956794946,0.6124791956794946,0.5796678101966645,0.628035732481913,0.6382256037498726,0.5035834380625658,0.49155938996637344,0.5013416663836147,0.4988960972793044,0.4938690941204443,0.4959070683740362,0.5093576984477429,0.49054040283957745,0.506844196868313,0.5054176148907985,0.49842056995346623,0.4820488434496111,0.5014095988587344,0.5101728881491797,0.5025644509357698,0.49196698481709183,0.5016133962840936,0.4952277436228389,0.502020991134812,0.5040589653884039,0.4952956760979586,0.5063686695424747,0.5012058014333752,0.5132298495295676,0.5120070649774124,0.5921422254427248,0.6382256037498726
483,0.45766108488162766,0.5749804694134031,0.593186372745491,0.586868652559356,0.550253048469821,0.589653884039265,0.589653884039265,0.5711762508066981,0.5640433409191263,0.6200876328929045,0.6200876328929045,0.6200876328929045,0.6200876328929045,0.45766108488162766,0.45766108488162766,0.45766108488162766,0.45766108488162766,0.45766108488162766,0.5899935464148637,0.6057538806426412,0.5950884820488435,0.529805373458782,0.5933901701708502,0.5702931286301416,0.593186372745491,0.45766108488162766,0.6200876328929045,0.6200876328929045,0.610848816276621,0.610848816276621,0.5846268808804049,0.5846268808804049,0.5711762508066981,0.5832682313780102,0.6200876328929045,0.5004585442070582,0.498488502428586,0.5012058014333752,0.5004585442070582,0.5145205665568425,0.4980809075778676,0.5092897659726232,0.5091539010223838,0.48768723888454873,0.5043986277640026,0.5050100200400801,0.4891138208620631,0.5056214123161578,0.49013280798885905,0.5007302741075371,0.49081213274005636,0.5019530586596923,0.4978771101525084,0.49054040283957745,0.5050779525151999,0.5113956727013349,0.5094256309228626,0.5022247885601712,0.5035834380625658,0.5005264766821779,0.5731840328491257,0.6200876328929045
484,0.45569104310315545,0.48136951869841377,0.4855133996807174,0.5407425019530586,0.5512041031214973,0.5837437587038484,0.5837437587038484,0.5771543086172345,0.5519513603478142,0.5613260419143371,0.5613260419143371,0.5613260419143371,0.5613260419143371,0.45569104310315545,0.45569104310315545,0.45569104310315545,0.45569104310315545,0.45569104310315545,0.46771509119934784,0.5534458748004484,0.5745728745626847,0.5547365918277233,0.5869365850344758,0.5763391189157977,0.5859175979076797,0.45569104310315545,0.5613260419143371,0.5613260419143371,0.5876838422607927,0.5876838422607927,0.5838796236540879,0.5838796236540879,0.5771543086172345,0.4751876634625183,0.5613260419143371,0.4972657178764308,0.5024965184606501,0.5024965184606501,0.4954994735233178,0.5077952515199892,0.4988281648041846,0.49278217451852857,0.5089501035970245,0.49155938996637344,0.501749261234333,0.5038551679630447,0.4974015828266703,0.5010699364831358,0.5028361808362488,0.5018171937094528,0.49162732244149315,0.5076593865697496,0.5039231004381645,0.5075235216195102,0.4946163513467613,0.511599470126694,0.49183111986685235,0.4952956760979586,0.4988960972793044,0.5036513705376855,0.5445039482606142,0.5876838422607927
485,0.4624842906151286,0.6193403756665874,0.6300057742603852,0.6288509221833497,0.6215821473455385,0.6124112632043749,0.6130226554804524,0.5779694983186713,0.5379572704731497,0.6369348867225978,0.6369348867225978,0.6369348867225978,0.6369348867225978,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.6232804592235318,0.6348969124690058,0.5891104242383072,0.6222614720967359,0.6098977616249448,0.5890424917631873,0.6099656941000645,0.4624842906151286,0.6369348867225978,0.6369348867225978,0.5930505077952515,0.5930505077952515,0.620699025168982,0.620699025168982,0.589382154138786,0.622465269522095,0.6369348867225978,0.49176318739173264,0.49991508440610033,0.5043986277640026,0.4967901905505927,0.4990319622295438,0.5052138174654394,0.5078631839951089,0.5073197241941511,0.49169525491661287,0.4952277436228389,0.4953636085730784,0.5147243639822017,0.4934614992697259,0.5141809041812438,0.5071159267687918,0.4932577018443667,0.4998471519309806,0.49427668897116267,0.5050100200400801,0.4974015828266703,0.4965863931252335,0.5108522129003771,0.5057572772663972,0.4861927244319147,0.4888420909615842,0.5947110794092894,0.6369348867225978
486,0.4602764851737373,0.6222954383342957,0.6249448048639652,0.6006249787711015,0.6006249787711015,0.597975612241432,0.5809924934614993,0.5862232940457186,0.5877178084983526,0.6275941713936347,0.6270507115926769,0.6270507115926769,0.6270507115926769,0.4602764851737373,0.4602764851737373,0.4602764851737373,0.4602764851737373,0.4602764851737373,0.6275941713936347,0.6266431167419585,0.5915899595801773,0.6131924866682518,0.5991304643184674,0.5976359498658333,0.5699195000169831,0.4602764851737373,0.6270507115926769,0.592405149281614,0.592405149281614,0.6270507115926769,0.6270507115926769,0.5826228728643729,0.5864950239461975,0.6238578852620495,0.6270507115926769,0.49811487381542746,0.4983866037159064,0.506062973404436,0.5018511599470127,0.4983866037159064,0.5148262626948813,0.5090520023097042,0.509867192011141,0.5125844910159302,0.48860432729866515,0.49369926293264493,0.5145545327944023,0.4896233144254611,0.5066064332053939,0.5013756326211746,0.5034815393498863,0.49852246866614586,0.49675622431303285,0.5039570666757244,0.49675622431303285,0.493427533032166,0.484596311266601,0.5024625522230902,0.48683808294555214,0.48778913759722836,0.5886638311148348,0.6275941713936347
487,0.4653034883325974,0.6198498692299854,0.6205291939811827,0.6188988145783092,0.6158418531979213,0.6116979722156177,0.5600692911246221,0.5676097958629123,0.5925410142318536,0.6327570395027343,0.6326891070276146,0.6326891070276146,0.6326891070276146,0.4653034883325974,0.4653034883325974,0.4653034883325974,0.4653034883325974,0.4653034883325974,0.6258279270405217,0.6149587310213648,0.5931524065079311,0.6112224448897795,0.6076220237084338,0.6091844706361876,0.5788186542576679,0.4653034883325974,0.6326891070276146,0.591182364729459,0.591182364729459,0.6273224414931559,0.6273224414931559,0.5908427023538603,0.5612241432016576,0.622974763085493,0.6326891070276146,0.49940559084270236,0.496212764512075,0.5042287965762032,0.5022587547977311,0.49587310213647634,0.48690601542067186,0.5093237322101831,0.48520770354267856,0.4913216263034544,0.5078971502326687,0.4928840732312082,0.5137393430929655,0.4937671954077647,0.4929520057063279,0.499745253218301,0.5023946197479705,0.5029380795489283,0.49560137223599743,0.49390306035800413,0.4905743690771373,0.506062973404436,0.5174076967494311,0.49573723718623686,0.5062667708297952,0.5102747868618593,0.5896727541712427,0.6326891070276146
488,0.4566420977548317,0.5850344757311232,0.5754559967392412,0.6025610543120139,0.5901973438402228,0.5695458714038246,0.5791922828708264,0.5820454468258551,0.5786488230698685,0.6177099962637139,0.6173024014129955,0.6173024014129955,0.6173024014129955,0.4566420977548317,0.4566420977548317,0.4566420977548317,0.4566420977548317,0.4566420977548317,0.5935260351210896,0.544954315410482,0.610848816276621,0.5846948133555246,0.5784450256445094,0.5737576848612479,0.5683910193267891,0.4566420977548317,0.6173024014129955,0.6187289833905099,0.6187289833905099,0.5670323698243945,0.5670323698243945,0.5902652763153425,0.590401141265582,0.590401141265582,0.6173024014129955,0.5022247885601712,0.49380116164532456,0.48992901056349986,0.506300737067355,0.4960429333242757,0.48986107808838014,0.5118032675520533,0.5073197241941511,0.4989640297544241,0.4947522162970008,0.49094799769029585,0.511871200027173,0.49400495907068376,0.4889100234367039,0.49488808124724026,0.4980129751027479,0.4961787982745151,0.49108386264053533,0.5011378689582555,0.4948201487721205,0.4938690941204443,0.5099011582487007,0.49278217451852857,0.5109201453754968,0.48211677592473084,0.5727563098576312,0.6187289833905099
489,0.46642437417207294,0.6194083081417071,0.6212424849699398,0.6272205427804762,0.6240956489249686,0.6170986039876363,0.5951564145239632,0.5899256139397439,0.5953602119493224,0.6332665330661322,0.6328589382154138,0.6328589382154138,0.6328589382154138,0.46642437417207294,0.46642437417207294,0.46642437417207294,0.46642437417207294,0.46642437417207294,0.6264053530790394,0.6120716008287762,0.605821813117761,0.6090146394483883,0.6116640059780578,0.6148568323086852,0.5846268808804049,0.46642437417207294,0.6328589382154138,0.6043272986651269,0.6043272986651269,0.6268129479297578,0.6268129479297578,0.6053462857919228,0.6016779321354574,0.6231445942732924,0.6328589382154138,0.5018171937094528,0.4958391358989165,0.4967901905505927,0.5031079107367277,0.5005944091572977,0.4853775347304779,0.5100370231989403,0.5077952515199892,0.5039231004381645,0.49033660541421825,0.49176318739173264,0.5163547433850753,0.506844196868313,0.4857851295811963,0.4978771101525084,0.49862436737882543,0.49909989470466354,0.5043306952888829,0.4967901905505927,0.5032437756869672,0.4884344961108658,0.5181209877381883,0.5044665602391223,0.4837471553276044,0.4835433579022452,0.596718861451717,0.6328589382154138
490,0.44298767025576574,0.44747121361366804,0.5548724567779627,0.5421011514554532,0.5641112733942462,0.6035800414388098,0.6000475527325838,0.5951564145239632,0.5897218165143847,0.5888386943378282,0.5890424917631873,0.5890424917631873,0.5890424917631873,0.44298767025576574,0.44298767025576574,0.44298767025576574,0.44298767025576574,0.44298767025576574,0.5476716144152712,0.5810264596990591,0.5884310994871098,0.607316327570395,0.605821813117761,0.6046669610407255,0.5820454468258551,0.44298767025576574,0.5890424917631873,0.6071804626201556,0.6071804626201556,0.6024931218368941,0.6024931218368941,0.5922353180938148,0.590401141265582,0.5421011514554532,0.5890424917631873,0.5007982065826568,0.5035155055874461,0.5051458849903196,0.5069121293434327,0.5052138174654394,0.4979450426276281,0.5073197241941511,0.48992901056349986,0.5007982065826568,0.502768248361129,0.5031079107367277,0.49101593016541556,0.4988960972793044,0.5067083319180734,0.5071838592439115,0.5014095988587344,0.5033117081620869,0.5090859685472641,0.5060969396419959,0.5041268978635236,0.5031079107367277,0.49495601372236,0.5067762643931931,0.490404537889338,0.5123467273530111,0.5653768302455507,0.607316327570395
