,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
475,0.5720200834637454,0.6009389671361502,0.6019496609285342,0.601264997391758,0.5478612415232134,0.5607720396452791,0.5349504434011476,0.5337767344809599,0.5720200834637454,0.5720200834637454,0.5720200834637454,0.5720200834637454,0.5720200834637454,0.5720200834637454,0.5720200834637454,0.5720200834637454,0.5720200834637454,0.5720200834637454,0.5635432968179447,0.4760693792383933,0.5278429838288993,0.45823552425665104,0.5028038601982264,0.5020539906103286,0.5191379760041732,0.5720200834637454,0.6011671883150757,0.5978090766823161,0.5273539384454877,0.49360980699008866,0.4885889410537298,0.5073030777256129,0.48937141366718834,0.5847026604068858,0.5749217527386542,0.5001304121022431,0.49690271257172663,0.5113132498695879,0.5031298904538342,0.502575639019301,0.49970657276995306,0.5056403234220136,0.4979460093896714,0.502999478351591,0.4953377673448096,0.5013041210224308,0.5033907146583203,0.49654407929055816,0.49677230046948356,0.49113197704747,0.4961528429838289,0.49657668231611896,0.5000978090766823,0.501434533124674,0.5045970266040689,0.5502934272300469,0.6019496609285342
476,0.5578377673448096,0.5749543557642149,0.5733568075117371,0.571498435054773,0.5163993218570684,0.5326356285863328,0.5093570683359415,0.5094874804381847,0.5578377673448096,0.5578377673448096,0.5578377673448096,0.5578377673448096,0.5578377673448096,0.5578377673448096,0.5578377673448096,0.5578377673448096,0.5578377673448096,0.5578377673448096,0.4672991653625456,0.4816770996348461,0.48526343244653103,0.48109024517475224,0.45865936358894105,0.4386085028690663,0.4637128325508607,0.5578377673448096,0.5747261345852895,0.5638693270735524,0.502575639019301,0.4522039645279082,0.4605503390714658,0.45973526343244653,0.4903169014084507,0.5671296296296297,0.5575443401147626,0.5053142931664059,0.4983698487219614,0.5046948356807511,0.49902190923317685,0.4990871152842984,0.4980112154407929,0.4979460093896714,0.49644627021387583,0.5049230568596765,0.49726134585289516,0.5037819509650495,0.502445226917058,0.4984024517475222,0.4991849243609807,0.4957290036515389,0.5007824726134585,0.4986632759520083,0.4984024517475222,0.4955333854981742,0.49879368805425145,0.525334413890752,0.5749543557642149
477,0.5648474178403756,0.5944183620239958,0.5932120500782473,0.5935054773082942,0.5598591549295775,0.5685967657798644,0.5425143453312468,0.5404929577464789,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5641301512780386,0.5033255086071987,0.5401669274908711,0.5238328116849243,0.4923056859676578,0.5185511215440793,0.5246804903495045,0.5648474178403756,0.5933424621804904,0.5912232655190401,0.5426121544079291,0.5123239436619719,0.5076943140323422,0.47342853416797076,0.4664188836724048,0.576225873761085,0.5664449660928534,0.4931207616066771,0.5020213875847679,0.4903495044340115,0.5002282211789254,0.5087702138758476,0.49957616066771,0.4953051643192488,0.5060641627543035,0.494424882629108,0.5048904538341158,0.49693531559728743,0.49409885237350026,0.5040753781950965,0.49833724569640064,0.48735002608242045,0.5003912363067292,0.502151799687011,0.49761997913406364,0.5006846635367762,0.49713093375065204,0.5504992920485878,0.5944183620239958
478,0.566934011476265,0.5936358894105372,0.5853221178925404,0.5869196661450182,0.5198878455920709,0.5057381324986959,0.48871935315597287,0.4880998956703182,0.566934011476265,0.566934011476265,0.566934011476265,0.566934011476265,0.566934011476265,0.566934011476265,0.566934011476265,0.566934011476265,0.566934011476265,0.566934011476265,0.546198487219614,0.4986958789775691,0.4834702660406886,0.4758411580594679,0.49993479394887846,0.44115153886280645,0.48242696922274386,0.566934011476265,0.5947769953051644,0.5758346374543558,0.5432316118935837,0.5449921752738655,0.533744131455399,0.530451225873761,0.4791992696922274,0.5758346374543558,0.5697704747000522,0.5022170057381325,0.4988262910798122,0.5165297339593115,0.49608763693270735,0.49967396974439227,0.4988262910798122,0.5088354199269692,0.4991523213354199,0.4963810641627543,0.5023800208659364,0.4961528429838289,0.49540297339593115,0.4959572248304643,0.5003260302556077,0.49990219092331767,0.501858372456964,0.5031624934793949,0.4987284820031299,0.502445226917058,0.503423317683881,0.5413452939861392,0.5947769953051644
479,0.4924034950443401,0.5346570161711007,0.5427099634846114,0.5360915492957746,0.5247130933750652,0.5380151278038602,0.5384389671361502,0.5382107459572248,0.4924034950443401,0.4924034950443401,0.4924034950443401,0.4924034950443401,0.4924034950443401,0.4924034950443401,0.4924034950443401,0.4924034950443401,0.4924034950443401,0.4924034950443401,0.514866979655712,0.49543557642149194,0.5123565466875326,0.48686098069900885,0.5012715179968701,0.4935772039645279,0.5029668753260302,0.4924034950443401,0.5336463223787168,0.541764475743349,0.5390258215962441,0.5390584246218049,0.5389932185706834,0.5365805946791862,0.5366784037558685,0.48526343244653103,0.49132759520083463,0.5038145539906104,0.4959572248304643,0.5005216484089724,0.5019887845592071,0.4933163797600417,0.5030646844027126,0.5007498695878978,0.49481611893583727,0.5067488262910798,0.49667449139280123,0.5066184141888367,0.5030320813771518,0.4989241001564945,0.5048904538341158,0.49993479394887846,0.4924034950443401,0.4985002608242045,0.5044992175273866,0.5006846635367762,0.5033907146583203,0.5117529249571503,0.5427099634846114
480,0.5723135106937924,0.6003195096504955,0.6000912884715701,0.600254303599374,0.5561750130412102,0.565499478351591,0.5389606155451225,0.5373956703182056,0.5723135106937924,0.5723135106937924,0.5723135106937924,0.5723135106937924,0.5723135106937924,0.5723135106937924,0.5723135106937924,0.5723135106937924,0.5723135106937924,0.5723135106937924,0.5652060511215441,0.49449008868022953,0.5360263432446531,0.5185185185185185,0.49722874282733437,0.5131064162754304,0.5221700573813249,0.5723135106937924,0.6000260824204486,0.596537558685446,0.5356677099634846,0.5036841418883672,0.4993805425143453,0.500293427230047,0.48373109024517474,0.5840179968701096,0.5743022952529995,0.4951095461658842,0.49807642149191445,0.4894692227438706,0.4970657276995305,0.5039123630672926,0.49957616066771,0.5063901930099113,0.49504434011476267,0.5057055294731351,0.5020539906103286,0.4977503912363067,0.4928273343766302,0.4952073552425665,0.5026408450704225,0.49136019822639543,0.4979460093896714,0.5015323422013563,0.5014997391757955,0.4979460093896714,0.5050208659363589,0.5540241448692154,0.6003195096504955
481,0.5648474178403756,0.5936358894105372,0.5915166927490871,0.5922665623369848,0.5580985915492958,0.5661189358372457,0.5402973395931142,0.5384063641105895,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5590440792905582,0.5045644235785081,0.5343635889410537,0.5233763693270735,0.43521778821074597,0.5172470005216484,0.5210941575378195,0.5648474178403756,0.592820813771518,0.5888758476786646,0.5389606155451225,0.5101721439749609,0.5058033385498174,0.47303729786124155,0.4665492957746479,0.5756390193009912,0.5671622326551904,0.49559859154929575,0.49742436098069903,0.5069444444444444,0.49761997913406364,0.4899582681272822,0.5026734480959834,0.4955007824726135,0.502151799687011,0.5057381324986959,0.49429447052686487,0.5004238393322901,0.4979460093896714,0.503423317683881,0.4989241001564945,0.5094874804381847,0.501858372456964,0.503586332811685,0.501141105894627,0.5019887845592071,0.49589201877934275,0.5477839257768835,0.5936358894105372
482,0.5672600417318727,0.5885498174230569,0.5859089723526343,0.5863328116849243,0.4936750130412102,0.5254303599374022,0.5085419926969222,0.50802034428795,0.5672600417318727,0.5672600417318727,0.5672600417318727,0.5672600417318727,0.5672600417318727,0.5672600417318727,0.5672600417318727,0.5672600417318727,0.5672600417318727,0.5672600417318727,0.5388302034428795,0.46332159624413144,0.4816444966092853,0.4760367762128325,0.4307185706833594,0.43847809076682315,0.4861437141366719,0.5672600417318727,0.5902777777777778,0.5772691705790297,0.5168883672404799,0.5190401669274909,0.4385432968179447,0.5114762649973917,0.4895018257694314,0.5785732916014606,0.5694444444444444,0.4979460093896714,0.49970657276995306,0.5166601460615545,0.5004564423578508,0.5009128847157016,0.49947835159102766,0.5055099113197705,0.5039449660928534,0.5041731872717788,0.4980438184663537,0.49582681272822116,0.49585941575378195,0.49608763693270735,0.4968375065206051,0.4975221700573813,0.4977829942618675,0.5001630151278038,0.4982068335941575,0.5003260302556077,0.5033581116327596,0.5345647961845145,0.5902777777777778
483,0.5740414710485133,0.6004173187271779,0.5999934793948879,0.5990479916536254,0.5539254042775169,0.5641627543035994,0.5380151278038602,0.5364501825769431,0.5740414710485133,0.5740414710485133,0.5740414710485133,0.5740414710485133,0.5740414710485133,0.5740414710485133,0.5740414710485133,0.5740414710485133,0.5740414710485133,0.5740414710485133,0.5618479394887845,0.4941966614501826,0.5331246739697444,0.5172470005216484,0.49628325508607196,0.5101395409494001,0.5198552425665102,0.5740414710485133,0.5994066249347939,0.5957224830464267,0.5329616588419406,0.5020865936358894,0.4980438184663537,0.49726134585289516,0.48174230568596765,0.5847678664580073,0.5767475221700574,0.49409885237350026,0.5004238393322901,0.49061032863849763,0.49540297339593115,0.4921752738654147,0.5017605633802817,0.4930881585811163,0.49716353677621283,0.5078899321857069,0.49631585811163276,0.5020213875847679,0.5052164840897235,0.49582681272822116,0.5028690662493479,0.5089658320292123,0.5026408450704225,0.5025430359937402,0.5017931664058425,0.5006520605112155,0.5060967657798644,0.5537698412698412,0.6004173187271779
484,0.5676512780386019,0.5850286906624935,0.5826486697965572,0.581964006259781,0.4908059467918623,0.5263432446531038,0.50802034428795,0.5076943140323422,0.5676512780386019,0.5676512780386019,0.5676512780386019,0.5676512780386019,0.5676512780386019,0.5676512780386019,0.5676512780386019,0.5676512780386019,0.5676512780386019,0.5676512780386019,0.5419600938967136,0.48200312989045385,0.4826225873761085,0.4781885758998435,0.4883281168492436,0.4401734480959833,0.45735524256651017,0.5676512780386019,0.5857133541992697,0.5721178925404278,0.5139540949400104,0.5159102764736567,0.44232524778299426,0.4411189358372457,0.483698487219614,0.5764214919144497,0.5678794992175273,0.5056077203964527,0.4969679186228482,0.48571987480438183,0.5030320813771518,0.5050534689619197,0.4990871152842984,0.49582681272822116,0.5026734480959834,0.495989827856025,0.5017605633802817,0.5063575899843505,0.4957290036515389,0.5014671361502347,0.4982068335941575,0.494848721961398,0.49947835159102766,0.4975547730829421,0.49781559728742825,0.5034885237350026,0.4981742305685968,0.5332597436470676,0.5857133541992697
485,0.4935772039645279,0.4905777256129369,0.5153234220135628,0.515029994783516,0.5071074595722483,0.4989241001564945,0.4982394366197183,0.4996413667188315,0.4935772039645279,0.4935772039645279,0.4935772039645279,0.4935772039645279,0.4935772039645279,0.4935772039645279,0.4935772039645279,0.4935772039645279,0.4935772039645279,0.4935772039645279,0.49788080333854984,0.49028429838288995,0.5081181533646323,0.4989241001564945,0.49735915492957744,0.49272952529994785,0.5006520605112155,0.4935772039645279,0.4961854460093897,0.5175730307772561,0.5090636411058946,0.5101721439749609,0.503586332811685,0.504857850808555,0.5044992175273866,0.49360980699008866,0.49563119457485655,0.4993805425143453,0.5006194574856546,0.4945226917057903,0.49537037037037035,0.4961528429838289,0.4993805425143453,0.5004238393322901,0.49876108502869065,0.4995109546165884,0.4988262910798122,0.4943922796035472,0.5013367240479917,0.49925013041210226,0.5011085028690663,0.49742436098069903,0.5009128847157016,0.4997391757955138,0.4972939488784559,0.5013367240479917,0.5038471570161711,0.49911133467471497,0.5175730307772561
486,0.5631520605112155,0.5919405320813772,0.592951225873761,0.5930490349504434,0.5594027125717267,0.5676838810641628,0.5414710485133021,0.5395800730307773,0.5631520605112155,0.5631520605112155,0.5631520605112155,0.5631520605112155,0.5631520605112155,0.5631520605112155,0.5631520605112155,0.5631520605112155,0.5631520605112155,0.5631520605112155,0.5607394366197183,0.5024778299426187,0.5369718309859155,0.5228547209181011,0.4369131455399061,0.5192031820552947,0.5233111632759521,0.5631520605112155,0.5906038080333855,0.5891366718831508,0.5433946270213876,0.5113458528951487,0.5068466353677621,0.4742110067814293,0.4673317683881064,0.5743348982785602,0.5661189358372457,0.5022170057381325,0.5031298904538342,0.4932185706833594,0.49667449139280123,0.5069444444444444,0.49758737610850284,0.49628325508607196,0.5055425143453313,0.49494653103808034,0.49585941575378195,0.4989567031820553,0.5059989567031821,0.4946531038080334,0.49748956703182057,0.5094874804381847,0.5027712571726656,0.49540297339593115,0.4957616066770996,0.49925013041210226,0.502445226917058,0.5477056785155378,0.5930490349504434
487,0.5015649452269171,0.5444053208137715,0.5381129368805425,0.5358633281168492,0.5372652582159625,0.5333854981742305,0.5335811163275952,0.530451225873761,0.5015649452269171,0.5015649452269171,0.5015649452269171,0.5015649452269171,0.5015649452269171,0.5015649452269171,0.5015649452269171,0.5015649452269171,0.5015649452269171,0.5015649452269171,0.4760041731872718,0.5013041210224308,0.4870239958268127,0.49970657276995306,0.4928925404277517,0.4905451225873761,0.48868675013041213,0.5015649452269171,0.5484154929577465,0.5456768388106417,0.5455138236828377,0.5449595722483046,0.5053142931664059,0.5053142931664059,0.5301577986437142,0.48823030777256127,0.4955333854981742,0.4973265519040167,0.5041079812206573,0.5031624934793949,0.501141105894627,0.501858372456964,0.5001304121022431,0.5015975482524778,0.5074334898278561,0.4934467918622848,0.4986632759520083,0.49582681272822116,0.498141627543036,0.4959572248304643,0.496707094418362,0.498141627543036,0.5004890453834115,0.49559859154929575,0.4957290036515389,0.5084441836202399,0.4995109546165884,0.5119178031149862,0.5484154929577465
488,0.5615545122587376,0.5896257172665623,0.5839201877934272,0.5843440271257173,0.5227243088158581,0.5133346374543558,0.4957942097026604,0.4952399582681273,0.5615545122587376,0.5615545122587376,0.5615545122587376,0.5615545122587376,0.5615545122587376,0.5615545122587376,0.5615545122587376,0.5615545122587376,0.5615545122587376,0.5615545122587376,0.5436880542514345,0.49853286384976525,0.49315336463223786,0.4816118935837246,0.4984676577986437,0.45448617631716226,0.46312597809076683,0.5615545122587376,0.5917449139280125,0.5745631194574856,0.5463941053729786,0.5478938445487741,0.5382107459572248,0.5338093375065206,0.4921752738654147,0.5709767866458008,0.5643257694314032,0.5040101721439749,0.4979134063641106,0.4827529994783516,0.49514214919144495,0.5014997391757955,0.4980438184663537,0.5017605633802817,0.5002282211789254,0.5008802816901409,0.5015649452269171,0.4984024517475222,0.5004238393322901,0.49716353677621283,0.49726134585289516,0.5031298904538342,0.5023474178403756,0.50084767866458,0.5002608242044861,0.50084767866458,0.5011737089201878,0.5404799165362544,0.5917449139280125
489,0.5565662493479395,0.5738132498695879,0.5745631194574856,0.5714006259780907,0.5319509650495566,0.5441444966092853,0.5224308815858112,0.5219092331768388,0.5565662493479395,0.5565662493479395,0.5565662493479395,0.5565662493479395,0.5565662493479395,0.5565662493479395,0.5565662493479395,0.5565662493479395,0.5565662493479395,0.5565662493479395,0.465962441314554,0.46625586854460094,0.44030386019822637,0.49449008868022953,0.48441575378195095,0.44095592070944184,0.4392605633802817,0.5565662493479395,0.5716288471570161,0.5666405842462181,0.5147691705790297,0.48826291079812206,0.4532146583202921,0.45396452790818986,0.48852373500260826,0.565923317683881,0.5565336463223787,0.5041079812206573,0.4968375065206051,0.4921752738654147,0.49654407929055816,0.49771778821074597,0.5003260302556077,0.49771778821074597,0.49582681272822116,0.5041731872717788,0.49830464267083985,0.4952399582681273,0.5060641627543035,0.4990871152842984,0.5024778299426187,0.49667449139280123,0.49758737610850284,0.5017605633802817,0.4949791340636411,0.4957290036515389,0.5027060511215441,0.5260032416722559,0.5745631194574856
490,0.561782733437663,0.5898539384454877,0.5894953051643192,0.5886802295253,0.5537949921752738,0.553338549817423,0.48056859676577984,0.4811554512258738,0.561782733437663,0.561782733437663,0.561782733437663,0.561782733437663,0.561782733437663,0.561782733437663,0.561782733437663,0.561782733437663,0.561782733437663,0.561782733437663,0.5508933229003652,0.49517475221700574,0.5243218570683359,0.5080529473135107,0.4930229525299948,0.5000978090766823,0.5148995826812728,0.561782733437663,0.5894300991131977,0.5870500782472613,0.5342005738132499,0.4710811163275952,0.4638432446531038,0.464821335419927,0.4693205529473135,0.5738784559207094,0.5650104329681794,0.503586332811685,0.502999478351591,0.5054447052686489,0.499282733437663,0.49295774647887325,0.49853286384976525,0.507726917057903,0.5043688054251435,0.5056077203964527,0.4977503912363067,0.5037819509650495,0.5055425143453313,0.5001956181533647,0.5013693270735524,0.5064880020865936,0.5031624934793949,0.500293427230047,0.5052490871152843,0.5004564423578508,0.5040101721439749,0.539525113644832,0.5898539384454877
491,0.5506977047470005,0.5704877412623891,0.5729981742305686,0.57179186228482,0.5384063641105895,0.5471439749608764,0.5259520083463746,0.525039123630673,0.5506977047470005,0.5506977047470005,0.5506977047470005,0.5506977047470005,0.5506977047470005,0.5506977047470005,0.5506977047470005,0.5506977047470005,0.5506977047470005,0.5506977047470005,0.4628325508607199,0.4663210745957225,0.44454225352112675,0.4480307772561294,0.4411189358372457,0.4984024517475222,0.4444770474700052,0.5506977047470005,0.5692814293166406,0.5669014084507042,0.5245500782472613,0.5001956181533647,0.4953051643192488,0.4706246739697444,0.465962441314554,0.5603808033385498,0.5519040166927491,0.5018257694314032,0.4976851851851852,0.49413145539906106,0.4967396974439228,0.498858894105373,0.5005216484089724,0.49726134585289516,0.4993153364632238,0.4962506520605112,0.4970983307250913,0.4970983307250913,0.5046948356807511,0.4968701095461659,0.50084767866458,0.4947835159102765,0.49693531559728743,0.49449008868022953,0.4988914971309337,0.4994131455399061,0.5021191966614502,0.5248863551680454,0.5729981742305686
