,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
385,0.39460739661140465,0.6004736746219712,0.6960102022226271,0.6960102022226271,0.6960102022226271,0.6630715977409364,0.6426671524867917,0.6426671524867917,0.6950628529786846,0.6957915831663327,0.6960102022226271,0.6960102022226271,0.6004736746219712,0.6004736746219712,0.6004736746219712,0.6004736746219712,0.6004736746219712,0.39460739661140465,0.6004736746219712,0.6960102022226271,0.6960102022226271,0.673200947349244,0.5646201493896885,0.6565858990708691,0.694188376753507,0.39460739661140465,0.6004736746219712,0.6004736746219712,0.5572599744944434,0.6334851521224266,0.6375660411732555,0.6321734377846602,0.6342867553288395,0.6960102022226271,0.6960102022226271,0.5171798141738021,0.5416651484787758,0.5392603388595373,0.5313900528329386,0.5401348150847148,0.5273091637821097,0.5192931317179814,0.5198761158680998,0.5404991801785389,0.54006194206595,0.5322645290581163,0.5195846237930406,0.5431226088540718,0.5214064492621607,0.5195846237930406,0.5283293860448169,0.529422481326289,0.522791036618692,0.5265075605756968,0.5388959737657133,0.519074512661687,0.6258928631674122,0.6960102022226271
386,0.3400983785753325,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7132082346511204,0.7132082346511204,0.7132082346511204,0.7132082346511204,0.7488431408271088,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.3400983785753325,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.3400983785753325,0.7522681727090544,0.7353616323556204,0.5488795773364912,0.6192020404445254,0.7353616323556204,0.7353616323556204,0.6413554381490253,0.7522681727090544,0.7522681727090544,0.5538349426124978,0.544142831116779,0.5346693386773547,0.5479322280925487,0.5737292767352887,0.557405720531973,0.555583895062853,0.5544907997813809,0.5415194024412461,0.5547822918564401,0.5407177992348333,0.5496083075241391,0.5612679905265076,0.5378028784842412,0.5460375296046639,0.5380214975405356,0.5568227363818546,0.551867371105848,0.5418837675350702,0.5291309892512297,0.5515758790307889,0.6973758965742932,0.7522681727090544
387,0.3755511022044088,0.5922025869921661,0.6933503370377118,0.6720714155583895,0.6732373838586263,0.6765166697030425,0.6765166697030425,0.64977227181636,0.6894151940244124,0.6933503370377118,0.6933503370377118,0.6933503370377118,0.5922025869921661,0.5922025869921661,0.5922025869921661,0.5922025869921661,0.5922025869921661,0.3755511022044088,0.5922025869921661,0.6933503370377118,0.6723629076334487,0.6683548916013846,0.6362907633448716,0.682200765166697,0.6649298597194389,0.3755511022044088,0.5922025869921661,0.5922025869921661,0.6846784478047003,0.6846784478047003,0.6846784478047003,0.6846784478047003,0.6607760976498451,0.6933503370377118,0.6933503370377118,0.5400983785753325,0.5349972672617963,0.532519584623793,0.5407542357442157,0.5409728548005102,0.5262525050100201,0.5449808708325743,0.5399526325378029,0.5330296957551467,0.5352887593368555,0.5467298232829295,0.5354345053743851,0.5448351247950446,0.55022772818364,0.531062124248497,0.5387137912188013,0.5390052832938604,0.5288030606667882,0.5215886318090727,0.5288030606667882,0.5316451083986155,0.632809052448331,0.6933503370377118
388,0.3784660229550009,0.594461650573875,0.6977227181635999,0.6638367644379668,0.6633266533066132,0.6600473674621972,0.6600473674621972,0.6470030971032975,0.6945163053379486,0.6977227181635999,0.6977227181635999,0.6977227181635999,0.594461650573875,0.594461650573875,0.594461650573875,0.594461650573875,0.594461650573875,0.3784660229550009,0.594461650573875,0.6977227181635999,0.6620149389688468,0.6666788121697942,0.637966842776462,0.6654399708507925,0.666751685188559,0.3784660229550009,0.594461650573875,0.594461650573875,0.6612862087811988,0.6612862087811988,0.6612862087811988,0.6612862087811988,0.6308981599562762,0.6977227181635999,0.6977227181635999,0.5406813627254509,0.5312078702860266,0.5260338859537257,0.5420659500819821,0.5360174895245036,0.5507378393149936,0.5442521406449262,0.5423574421570414,0.5339041719803242,0.5404627436691565,0.5412643468755693,0.5371834578247404,0.5388595372563308,0.5363818546183275,0.5250865367097832,0.5256695208599016,0.530333394060849,0.5298232829294953,0.542867553288395,0.5301876480233194,0.5297504099107305,0.6282882262842183,0.6977227181635999
389,0.3439970850792494,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.712078702860266,0.712078702860266,0.712078702860266,0.712078702860266,0.7512115139369648,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.3439970850792494,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.3439970850792494,0.7543450537438513,0.7339406084897067,0.542867553288395,0.6155219529969029,0.7339406084897067,0.7339406084897067,0.6366551284386955,0.7543450537438513,0.7543450537438513,0.5421388231007469,0.5435962834760429,0.5360174895245036,0.546146839132811,0.5723082528693751,0.5556932045910001,0.5349243942430315,0.5374749498997996,0.5591911094917107,0.53732920386227,0.5493532519584624,0.5452723629076335,0.5473856804518127,0.5476042995081071,0.5549644744033522,0.5460010930952814,0.547677172526872,0.5451266168701039,0.5451994898888687,0.5573692840225907,0.5489888868646383,0.6979710262275393,0.7543450537438513
390,0.37351065767899433,0.5928584441610494,0.6907997813809437,0.6869375113864091,0.6874476225177628,0.6863545272362908,0.6863545272362908,0.668937875751503,0.6870832574239388,0.6907997813809437,0.6907997813809437,0.6907997813809437,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.37351065767899433,0.5928584441610494,0.6907997813809437,0.6866460193113499,0.688103479686646,0.6333029695755147,0.5734013481508472,0.6763709236655129,0.37351065767899433,0.5928584441610494,0.5928584441610494,0.6746219712151575,0.6746219712151575,0.6746219712151575,0.6746219712151575,0.6736017489524504,0.6907997813809437,0.6907997813809437,0.543231918382219,0.5238476953907816,0.5481872836582256,0.5464383312078703,0.5414829659318637,0.5328110766988523,0.5511750774275824,0.5423574421570414,0.5341227910366186,0.5414100929130989,0.5441063946073966,0.5390781563126252,0.5413372198943341,0.5586809983603571,0.5435962834760429,0.5393696483876844,0.5458553470577518,0.5351430132993259,0.5457096010202223,0.5510293313900528,0.5490617598834032,0.6336997226776786,0.6907997813809437
391,0.34279468026963017,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7121151393696484,0.7121151393696484,0.7121151393696484,0.7121151393696484,0.7519038076152305,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.34279468026963017,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.34279468026963017,0.7549644744033521,0.7326653306613227,0.5432683548916014,0.6169429768628165,0.7326653306613227,0.7326653306613227,0.63778466022955,0.7549644744033521,0.7549644744033521,0.5480779741300783,0.5453087994170158,0.5444343231918383,0.5526689743122609,0.5369284022590636,0.5548551648752049,0.556676990344325,0.5535434505374385,0.545235926398251,0.5514301329932593,0.5495354345053743,0.5558753871379122,0.5568227363818546,0.5564583712880307,0.5557296411003826,0.5421023865913646,0.5383858626343596,0.5482237201676079,0.5442885771543087,0.5262889415194024,0.5490253233740208,0.6982017907869611,0.7549644744033521
392,0.33933321187830207,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7119329568227364,0.7119329568227364,0.7119329568227364,0.7119329568227364,0.7560940061942066,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.33933321187830207,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.7586445618509747,0.33933321187830207,0.7586445618509747,0.7196574968118055,0.5276370923665513,0.5997813809437056,0.7196574968118055,0.7196574968118055,0.6806704317726362,0.7586445618509747,0.7586445618509747,0.5543086172344689,0.5441792676261614,0.5677901257059573,0.5456367280014575,0.538057934049918,0.5427218072508654,0.5553288394971762,0.5580251411914738,0.5650209509928948,0.5407542357442157,0.5527054108216433,0.5574421570413555,0.55022772818364,0.5614501730734196,0.5437420295135726,0.542867553288395,0.5521952996902897,0.5545272362907634,0.5565676808161778,0.5200582984150118,0.5508835853525232,0.6989102784693967,0.7586445618509747
393,0.3382765531062124,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7165603935143013,0.7165603935143013,0.7165603935143013,0.7165603935143013,0.7517580615777009,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.3382765531062124,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.7549644744033521,0.3382765531062124,0.7549644744033521,0.7383494261249772,0.5496811805429039,0.6212424849699398,0.7383494261249772,0.7383494261249772,0.6436145017307342,0.7549644744033521,0.7549644744033521,0.5554381490253234,0.5446529422481327,0.5495354345053743,0.5482965931863727,0.5740936418291128,0.5576243395882674,0.5549280378939697,0.5520859901621424,0.5410821643286573,0.5525232282747313,0.5410092913098925,0.5434869739478958,0.56221533977045,0.5606850063763892,0.5479322280925487,0.556312625250501,0.5501912916742576,0.5517944980870833,0.5628711969393332,0.5654217525961013,0.5483694662051376,0.6997645121893619,0.7549644744033521
394,0.3755146656950264,0.5952268172709054,0.6860265986518491,0.6611768992530516,0.6605210420841683,0.6568773911459282,0.6568773911459282,0.6446347239934415,0.6836217890326107,0.6860265986518491,0.6860265986518491,0.6860265986518491,0.5952268172709054,0.5952268172709054,0.5952268172709054,0.5952268172709054,0.5952268172709054,0.3755146656950264,0.5952268172709054,0.6860265986518491,0.6584805975587539,0.6619056294406995,0.6339223902350155,0.5687010384405174,0.635234104572782,0.3755146656950264,0.5952268172709054,0.5952268172709054,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6315904536345418,0.6860265986518491,0.6860265986518491,0.5324831481144107,0.526434687556932,0.5439970850792494,0.5254873383129897,0.5402076881034796,0.550045545636728,0.5474949899799599,0.5443614501730735,0.5319001639642922,0.5356895609400619,0.5307341956640553,0.5394789579158317,0.537511386409182,0.5391145928220077,0.5474949899799599,0.5286208781198761,0.531244306795409,0.5351065767899436,0.5235926398251047,0.5485152122426672,0.5495354345053743,0.6237957396274029,0.6860265986518491
395,0.34195664055383496,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7082893058844962,0.7082893058844962,0.7082893058844962,0.7082893058844962,0.7560211331754418,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.34195664055383496,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.34195664055383496,0.7585716888322098,0.722426671524868,0.530333394060849,0.6035707779194753,0.722426671524868,0.722426671524868,0.6802331936600474,0.7585716888322098,0.7585716888322098,0.5397340134815085,0.5442521406449262,0.532155219529969,0.5469484423392239,0.5681544907997814,0.5521224266715249,0.5331754417926763,0.5560575696848242,0.5412643468755693,0.5398797595190381,0.5575879030788851,0.5404627436691565,0.5578065221351795,0.5508835853525232,0.5558389506285298,0.5412643468755693,0.5557660776097649,0.5507378393149936,0.5416287119693933,0.5611586809983603,0.5496447440335216,0.6990560245069263,0.7585716888322098
396,0.3720896338130807,0.5885224995445436,0.6929495354345053,0.6803425031881946,0.680925487338313,0.6799052650756058,0.6799052650756058,0.6635817088722901,0.6885771543086172,0.6929495354345053,0.6929495354345053,0.6929495354345053,0.5885224995445436,0.5885224995445436,0.5885224995445436,0.5885224995445436,0.5885224995445436,0.3720896338130807,0.5885224995445436,0.6929495354345053,0.6806339952632537,0.6828930588449627,0.6331936600473674,0.6552013117143378,0.6791765348879577,0.3720896338130807,0.5885224995445436,0.5885224995445436,0.668391328110767,0.668391328110767,0.668391328110767,0.668391328110767,0.6250318819457096,0.6929495354345053,0.6929495354345053,0.5454545454545454,0.5275277828384041,0.5403534341410093,0.5482237201676079,0.5413736564037165,0.5320459100018218,0.5336491164146475,0.5457460375296047,0.5413007833849517,0.5391145928220077,0.5453087994170158,0.5388231007469484,0.537511386409182,0.5372927673528876,0.5261431954818728,0.5262160685006376,0.5351794498087084,0.5423938786664237,0.5246857351065768,0.5560940061942066,0.535325195846238,0.6289589279569238,0.6929495354345053
397,0.37310985607578795,0.5915831663326653,0.6948442339223903,0.6635817088722901,0.6627801056658772,0.6589907086901075,0.6589907086901075,0.651047549644744,0.6928037893969757,0.6948442339223903,0.6948442339223903,0.6948442339223903,0.5915831663326653,0.5915831663326653,0.5915831663326653,0.5915831663326653,0.5915831663326653,0.37310985607578795,0.5915831663326653,0.6948442339223903,0.6613226452905812,0.6657678994352341,0.6335580251411915,0.6656221533977045,0.6376389141920205,0.37310985607578795,0.5915831663326653,0.5915831663326653,0.663946073966114,0.663946073966114,0.663946073966114,0.663946073966114,0.6358170887229003,0.6948442339223903,0.6948442339223903,0.5413007833849517,0.5287666241574057,0.537147021315358,0.5435598469666606,0.5405720531973037,0.5315357988704682,0.5380943705593004,0.5203133539806887,0.5431954818728366,0.5405720531973037,0.5299325924576426,0.5369284022590636,0.5423938786664237,0.5541993077063218,0.5381672435780652,0.545235926398251,0.5375842594279469,0.5418837675350702,0.5402076881034796,0.5300783384951722,0.5472034979049007,0.6269535704405443,0.6948442339223903
398,0.40531973036983054,0.5998906904718528,0.6932410275095646,0.6932410275095646,0.6932410275095646,0.6458006922936783,0.6318090726908362,0.6318090726908362,0.6924394243031518,0.6930224084532701,0.6932410275095646,0.6932410275095646,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.40531973036983054,0.5998906904718528,0.6932410275095646,0.6932410275095646,0.6598651849152851,0.555583895062853,0.6455820732373838,0.6917835671342686,0.40531973036983054,0.5998906904718528,0.5998906904718528,0.5662233558025141,0.5292038622699945,0.6522863909637456,0.62488613590818,0.5442885771543087,0.6932410275095646,0.6932410275095646,0.523155401712516,0.538604481690654,0.5186372745490982,0.5208234651120422,0.5170340681362725,0.5174713062488614,0.5344507196210603,0.5338677354709419,0.5397704499908909,0.5310256877391146,0.533430497358353,0.5328475132082346,0.5281836400072873,0.5205319730369831,0.5286208781198761,0.5303698305702313,0.5343778466022955,0.5245399890690472,0.5275277828384041,0.5318272909455274,0.517617052286391,0.6175637470226648,0.6932410275095646
399,0.34031699763162687,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7121880123884132,0.7121880123884132,0.7121880123884132,0.7121880123884132,0.7499362361085808,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.34031699763162687,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.7528511568591729,0.34031699763162687,0.7528511568591729,0.7339041719803243,0.543414100929131,0.6169429768628165,0.7339041719803243,0.7339041719803243,0.6382218983421388,0.7528511568591729,0.7528511568591729,0.551867371105848,0.5563854982692658,0.5340863545272363,0.5480779741300783,0.5335033703771179,0.5567498633630898,0.5376571324467116,0.551867371105848,0.5596647841136819,0.5519402441246128,0.5394060848970669,0.5495354345053743,0.5385316086718892,0.5509928948806704,0.5454545454545454,0.5397704499908909,0.5560940061942066,0.548952450355256,0.5410821643286573,0.5540535616687922,0.5473492439424303,0.6970196284825543,0.7528511568591729
400,0.337147021315358,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7139734013481508,0.7139734013481508,0.7139734013481508,0.7139734013481508,0.7517944980870832,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.337147021315358,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.7546365458189106,0.337147021315358,0.7546365458189106,0.7344507196210603,0.5433776644197486,0.6166150482783749,0.7344507196210603,0.7344507196210603,0.6407360174895245,0.7546365458189106,0.7546365458189106,0.5497904900710512,0.556130442703589,0.5473128074330479,0.5545272362907634,0.536964838768446,0.5385680451812717,0.5580251411914738,0.5399526325378029,0.5594826015667699,0.5531426489342322,0.5393696483876844,0.5571506649662963,0.5621060302423028,0.55022772818364,0.5481872836582256,0.5414100929130989,0.556859172891237,0.5438149025323374,0.5640736017489525,0.5669156494807798,0.5472399344142831,0.6981842472824438,0.7546365458189106
